time,portPktIn,portPktOut,qSize
47584,1271611.0,1249064.0,90782
47585,1255451.0,1249885.0,96348
47586,1229237.0,1249835.0,75750
47587,1201205.0,1177468.0,99487
47588,1243354.0,1249325.0,93516
47589,1290011.0,1249809.0,133718
47590,1269536.0,1250088.0,153166
47591,1209824.0,1249832.0,113158
47592,1251441.0,1249300.0,115299
47593,1231918.0,1249639.0,97578
47594,1259672.0,1249286.0,107964
47595,1282764.0,1249959.0,140769
47596,1288486.0,1249411.0,179844
47597,1097936.0,1249762.0,28018
47598,1335776.0,1250020.0,113774
47599,1214434.0,1249472.0,78736
47600,1236306.0,1249774.0,65268
47601,1201339.0,1250031.0,16576
47602,1316930.0,1249590.0,83916
47603,1206185.0,1249697.0,40404
47604,1283660.0,1249472.0,74592
47605,1210048.0,1249416.0,35224
47606,1215671.0,1249859.0,1036
47607,1264799.0,1225431.0,40404
47608,1204681.0,1235761.0,9324
47609,1295000.0,1249416.0,54908
47610,1228696.0,1250452.0,33152
47611,1244405.0,1249585.0,27972
47612,1213492.0,1233176.0,8288
47613,1246308.0,1249416.0,5180
47614,1246410.0,1249518.0,2072
47615,1258345.0,1247985.0,12432
47616,1246715.0,1238427.0,20720
47617,1228696.0,1249416.0,0
47618,1264956.0,1246308.0,18648
47619,1260421.0,1249025.0,30044
47620,1233534.0,1250110.0,13468
47621,1175439.0,1188907.0,0
47622,1164621.0,1155297.0,9324
47623,866897.0,876221.0,0
47624,903392.0,903392.0,0
47625,972804.0,972804.0,0
47626,1174824.0,1174824.0,0
47627,1270136.0,1249416.0,20720
47628,1169001.0,1174181.0,15540
47629,1236984.0,1236984.0,15540
47630,1140089.0,1155629.0,0
47631,257203.0,257203.0,0
47632,1031856.0,1018388.0,13468
47633,1248380.0,1249416.0,12432
47634,1248380.0,1249416.0,11396
47635,1239825.0,1250185.0,1036
47636,1094416.0,1095452.0,0
47637,0.0,0.0,0
47638,0.0,0.0,0
47639,0.0,0.0,0
47640,0.0,0.0,0
47641,0.0,0.0,0
47642,0.0,0.0,0
47643,892560.0,892560.0,0
47644,185444.0,185444.0,0
47645,1249416.0,1249416.0,0
47646,1249416.0,1249416.0,0
47647,1244703.0,1244703.0,0
47648,1249416.0,1249416.0,0
47649,1249416.0,1249416.0,0
47650,1249655.0,1249655.0,0
47651,989802.0,989802.0,0
47652,925148.0,925148.0,0
47653,328425.0,328425.0,0
47654,0.0,0.0,0
47655,0.0,0.0,0
47656,30009.0,30009.0,0
47657,1140636.0,1140636.0,0
47658,1249416.0,1249416.0,0
47659,907928.0,907928.0,0
47660,0.0,0.0,0
47661,56201.0,56201.0,0
47662,657860.0,657860.0,0
47663,406910.0,406910.0,0
47664,2151.0,2151.0,0
47665,657338.0,657338.0,0
47666,1246965.0,1246965.0,0
47667,1249416.0,1249416.0,0
47668,968476.0,968476.0,0
47669,642869.0,642869.0,0
47670,0.0,0.0,0
47671,0.0,0.0,0
47672,0.0,0.0,0
47673,0.0,0.0,0
47674,0.0,0.0,0
47675,42741.0,42741.0,0
47676,0.0,0.0,0
47677,9479.0,9479.0,0
47678,0.0,0.0,0
47679,220104.0,220104.0,0
47680,617456.0,617456.0,0
47681,1196332.0,1196332.0,0
47682,1240260.0,1240260.0,0
47683,1263432.0,1249964.0,13468
47684,1216105.0,1229573.0,0
47685,1111692.0,1111692.0,0
47686,1247267.0,1247267.0,0
47687,1250452.0,1250452.0,0
47688,1249416.0,1249416.0,0
47689,1255550.0,1249334.0,6216
47690,1236564.0,1242780.0,0
47691,1122727.0,1122727.0,0
47692,1193472.0,1193472.0,0
47693,1233876.0,1233876.0,0
47694,1249416.0,1249416.0,0
47695,1295000.0,1250452.0,44548
47696,1237519.0,1249951.0,32116
47697,1258692.0,1249368.0,41440
47698,1241128.0,1249416.0,33152
47699,1238020.0,1249416.0,21756
47700,1240092.0,1234912.0,26936
47701,1227660.0,1244236.0,10360
47702,1300180.0,1249416.0,61124
47703,1233898.0,1249438.0,45584
47704,1260435.0,1250075.0,55944
47705,1226624.0,1249416.0,33152
47706,1121152.0,1142908.0,11396
47707,1258740.0,1249416.0,20720
47708,1300180.0,1249416.0,71484
47709,1232159.0,1249771.0,53872
47710,1244236.0,1249416.0,48692
47711,1256668.0,1250452.0,54908
47712,1182337.0,1236209.0,1036
47713,1285824.0,1235060.0,51800
47714,1216456.0,1240284.0,27972
47715,1227660.0,1250452.0,5180
47716,1285676.0,1249416.0,41440
47717,1243672.0,1249888.0,35224
47718,1018347.0,1053571.0,0
47719,1218336.0,1182076.0,36260
47720,1172903.0,1208127.0,1036
47721,1177530.0,1155120.0,23446
47722,1094425.0,1117871.0,0
47723,1270136.0,1249416.0,20720
47724,1246308.0,1249416.0,17612
47725,1257704.0,1249416.0,25900
47726,1246308.0,1250452.0,21756
47727,1244236.0,1249416.0,16576
47728,1270526.0,1249806.0,37296
47729,1236984.0,1249416.0,24864
47730,1248380.0,1249416.0,23828
47731,1222883.0,1245675.0,1036
47732,1212120.0,1184148.0,29008
47733,1242164.0,1250452.0,20720
47734,1249416.0,1249416.0,20720
47735,1241128.0,1249416.0,12432
47736,1068656.0,1081088.0,0
47737,1265237.0,1247625.0,17612
47738,1024398.0,1042010.0,0
47739,990361.0,966533.0,23828
47740,1036512.0,1060340.0,0
47741,1200724.0,1191400.0,9324
47742,1276352.0,1249416.0,36260
47743,1251243.0,1249171.0,38332
47744,1247344.0,1250452.0,35224
47745,1224552.0,1249416.0,10360
47746,1250147.0,1238751.0,21756
47747,1042216.0,1062936.0,1036
47748,1264956.0,1245272.0,20720
47749,1222199.0,1230487.0,12432
47750,1274280.0,1250452.0,36260
47751,1253560.0,1249416.0,40404
47752,1224163.0,1245919.0,18648
47753,1249517.0,1245373.0,22792
47754,1244236.0,1249416.0,17612
47755,1279460.0,1250452.0,46620
47756,1234912.0,1249416.0,32116
47757,1203667.0,1233711.0,2072
47758,1270136.0,1249416.0,22792
47759,1231341.0,1249989.0,4144
47760,1252524.0,1231804.0,24864
47761,1223516.0,1245272.0,3108
47762,1243409.0,1245481.0,1036
47763,1125096.0,1118880.0,7252
47764,1270136.0,1249416.0,27972
47765,1264956.0,1249416.0,43512
47766,1249416.0,1247344.0,45584
47767,1231180.0,1249828.0,26936
47768,1267028.0,1249416.0,44548
47769,1235948.0,1249416.0,31080
47770,1268549.0,1249901.0,49728
47771,1235948.0,1249416.0,36260
47772,1214359.0,1249583.0,1036
47773,1282848.0,1237264.0,46620
47774,1230768.0,1249416.0,27972
47775,1233876.0,1249416.0,12432
47776,1266352.0,1249776.0,29008
47777,1270136.0,1250452.0,48692
47778,1231265.0,1248877.0,31080
47779,1201752.0,1201752.0,31080
47780,1251488.0,1249416.0,33152
47781,1243200.0,1250452.0,25900
47782,1300180.0,1249416.0,76664
47783,1158804.0,1235468.0,0
47784,1238376.0,1206260.0,32116
47785,1246308.0,1249416.0,29008
47786,1269826.0,1249106.0,49728
47787,1252900.0,1249792.0,52836
47788,1225119.0,1248947.0,29008
47789,1211574.0,1239546.0,1036
47790,1284640.0,1249416.0,36260
47791,1233876.0,1250452.0,19684
47792,1266465.0,1248853.0,37296
47793,1215538.0,1236258.0,16576
47794,1239161.0,1249521.0,6216
47795,1274280.0,1238020.0,42476
47796,1238234.0,1249630.0,31080
47797,1090673.0,1121753.0,0
47798,1176896.0,1149960.0,26936
47799,1282546.0,1249416.0,60066
47800,1219681.0,1245559.0,34188
47801,1238020.0,1246308.0,25900
47802,1265992.0,1249416.0,42476
47803,1067914.0,1110390.0,0
47804,1251488.0,1214192.0,37296
47805,1241380.0,1249668.0,29008
47806,1213666.0,1238530.0,4144
47807,1279460.0,1249416.0,34188
47808,1264496.0,1249481.0,49203
47809,1234912.0,1249927.0,34188
47810,1285067.0,1249843.0,69412
47811,1244435.0,1249615.0,64232
47812,1231731.0,1249343.0,46620
47813,1094462.0,1141082.0,0
47814,1274280.0,1246308.0,27972
47815,1164678.0,1191614.0,1036
47816,1269266.0,1241294.0,29008
47817,1244236.0,1250452.0,22792
47818,1182577.0,1181541.0,23828
47819,1245272.0,1249416.0,19684
47820,1274280.0,1249416.0,44548
47821,1257704.0,1250452.0,51800
47822,1243679.0,1248859.0,46620
47823,912365.0,958985.0,0
47824,1211232.0,1172752.0,38480
47825,1215673.0,1250009.0,4144
47826,1286910.0,1249614.0,41440
47827,1244236.0,1249416.0,36260
47828,1267028.0,1250452.0,52836
47829,1129841.0,1181641.0,1036
47830,1252524.0,1203832.0,49728
47831,1210275.0,1233067.0,26936
47832,1248380.0,1249416.0,25900
47833,1284640.0,1249416.0,61124
47834,1206940.0,1250452.0,17612
47835,1261848.0,1249416.0,30044
47836,1275425.0,1249525.0,55944
47837,1223516.0,1249416.0,30044
47838,1278631.0,1249623.0,59052
47839,1244236.0,1250452.0,52836
47840,1209299.0,1244523.0,17612
47841,1263920.0,1249416.0,32116
47842,1260866.0,1250506.0,42476
47843,1244236.0,1249416.0,37296
47844,1230768.0,1249416.0,18648
47845,1268064.0,1249416.0,37296
47846,1229732.0,1250452.0,16576
47847,1308468.0,1249416.0,75628
47848,1232840.0,1249416.0,59052
47849,1220408.0,1249416.0,30044
47850,1258740.0,1250452.0,38332
47851,1261580.0,1249148.0,50764
47852,1268064.0,1248380.0,70448
47853,1191400.0,1239056.0,22792
47854,1331260.0,1249416.0,104636
47855,1249416.0,1249416.0,104636
47856,1198678.0,1250478.0,52836
47857,1270528.0,1249808.0,73556
47858,1242164.0,1249416.0,66304
47859,1242164.0,1249416.0,59052
47860,1317792.0,1249416.0,127428
47861,1265215.0,1250452.0,142191
47862,1094267.0,1235422.0,1036
47863,1379698.0,1234658.0,146076
47864,1149960.0,1249416.0,46620
47865,1317997.0,1249621.0,114996
47866,1160338.0,1250470.0,24864
47867,1363376.0,1249416.0,138824
47868,1179399.0,1249847.0,68376
47869,1260035.0,1223516.0,104895
47870,1226805.0,1249675.0,82025
47871,1161356.0,1191581.0,51800
47872,1283108.0,1248920.0,85988
47873,1236550.0,1250018.0,72520
47874,1229283.0,1247931.0,53872
47875,1252524.0,1249416.0,56980
47876,1251488.0,1250452.0,58016
47877,1238020.0,1249416.0,46620
47878,1287748.0,1249416.0,84952
47879,1253560.0,1249416.0,89096
47880,1207074.0,1250586.0,45584
47881,1240828.0,1249116.0,37296
47882,1265992.0,1249416.0,53872
47883,1279518.0,1250510.0,82880
47884,1236735.0,1249167.0,70448
47885,1160684.0,1229060.0,2072
47886,1341620.0,1249416.0,94276
47887,1176715.0,1250271.0,20720
47888,1309504.0,1241128.0,89096
47889,1206940.0,1249416.0,46620
47890,1298926.0,1250234.0,95312
47891,1203981.0,1249565.0,49728
47892,1223615.0,1249515.0,23828
47893,1238426.0,1246714.0,15540
47894,1202199.0,1179407.0,38332
47895,1145385.0,1183717.0,0
47896,1261848.0,1232840.0,29008
47897,1219372.0,1243200.0,5180
47898,1295752.0,1239808.0,61124
47899,1260812.0,1249416.0,72520
47900,1212421.0,1249717.0,35224
47901,1254596.0,1249416.0,40404
47902,1238020.0,1249416.0,29008
47903,1241128.0,1249416.0,20720
47904,1269997.0,1250313.0,40404
47905,1248238.0,1249274.0,39368
47906,1233876.0,1250452.0,22792
47907,1273244.0,1249416.0,46620
47908,1293964.0,1249416.0,91168
47909,1200693.0,1249385.0,42476
47910,1242756.0,1250008.0,35224
47911,1251137.0,1250101.0,36260
47912,1236984.0,1249416.0,23828
47913,1279460.0,1249416.0,53872
47914,1211084.0,1250452.0,14504
47915,1293964.0,1249416.0,59052
47916,1224175.0,1249039.0,34188
47917,1278424.0,1250452.0,62160
47918,1292928.0,1249416.0,105672
47919,1100629.0,1206301.0,0
47920,1298108.0,1241128.0,56980
47921,1257911.0,1249416.0,65475
47922,1209012.0,1245479.0,29008
47923,1218548.0,1245484.0,2072
47924,1252678.0,1248534.0,6216
47925,1271172.0,1224552.0,52836
47926,1257704.0,1249416.0,61124
47927,1234912.0,1249416.0,46620
47928,1219372.0,1249416.0,16576
47929,1299144.0,1250452.0,65268
47930,1228374.0,1249094.0,44548
47931,1265992.0,1250452.0,60088
47932,1262884.0,1249416.0,73556
47933,1231804.0,1249416.0,55944
47934,1260812.0,1249416.0,67340
47935,1236984.0,1250452.0,53872
47936,1221444.0,1249416.0,25900
47937,1303288.0,1249416.0,79772
47938,1239056.0,1249416.0,69412
47939,1230768.0,1250452.0,49728
47940,1252524.0,1249416.0,52836
47941,1246022.0,1250166.0,48692
47942,1169978.0,1215562.0,3108
47943,1342656.0,1250452.0,95312
47944,1173341.0,1248969.0,19684
47945,1250452.0,1250452.0,19684
47946,1253959.0,1248779.0,24864
47947,1271172.0,1250452.0,45584
47948,1261102.0,1249706.0,56980
47949,1254596.0,1249416.0,62160
47950,1174074.0,1231054.0,5180
47951,1330224.0,1249416.0,85988
47952,1248056.0,1250128.0,83916
47953,1249391.0,1249391.0,83916
47954,1190364.0,1249416.0,24864
47955,1288531.0,1250199.0,63196
47956,1213156.0,1249416.0,26936
47957,1316756.0,1249416.0,94276
47958,1209260.0,1249664.0,53872
47959,1250452.0,1250452.0,53872
47960,1152653.0,1198237.0,8288
47961,1290856.0,1250452.0,48692
47962,1234438.0,1245834.0,37296
47963,1261286.0,1248854.0,49728
47964,1253560.0,1249416.0,53872
47965,1239056.0,1249416.0,43512
47966,1279460.0,1250452.0,72520
47967,1268306.0,1249658.0,91168
47968,1209012.0,1249416.0,50764
47969,1281532.0,1249416.0,82880
47970,1240985.0,1247201.0,76664
47971,1205904.0,1250452.0,32116
47972,1306396.0,1249416.0,89096
47973,1199235.0,1249999.0,38332
47974,1237419.0,1249851.0,25900
47975,1280496.0,1221444.0,84952
47976,1206747.0,1250259.0,41440
47977,1265702.0,1205614.0,101528
47978,1192309.0,1249289.0,44548
47979,1244236.0,1249416.0,39368
47980,1244102.0,1250318.0,33152
47981,1260592.0,1249196.0,44548
47982,1250452.0,1250452.0,44548
47983,1215228.0,1249416.0,10360
47984,1305360.0,1249416.0,66304
47985,1244760.0,1243724.0,67340
47986,1193634.0,1249578.0,11396
47987,1301216.0,1249416.0,63196
47988,1207976.0,1250452.0,20720
47989,1262884.0,1249416.0,34188
47990,1276352.0,1249416.0,61124
47991,1232840.0,1249416.0,44548
47992,1237420.0,1249852.0,32116
47993,1267028.0,1250452.0,48692
47994,1301116.0,1249316.0,100492
47995,1198652.0,1249416.0,49728
47996,1189301.0,1239029.0,0
47997,1348872.0,1244236.0,104636
47998,1221444.0,1249416.0,76664
47999,1198652.0,1249416.0,25900
48000,1307622.0,1249606.0,83916
48001,1200238.0,1249966.0,34188
48002,1292615.0,1250139.0,76664
48003,1223516.0,1249416.0,50764
48004,1254596.0,1249416.0,55944
48005,1263459.0,1249991.0,69412
48006,1275316.0,1249416.0,95312
48007,1236984.0,1250452.0,81844
48008,1239693.0,1249017.0,72520
48009,1251961.0,1249889.0,74592
48010,1249416.0,1249416.0,74592
48011,1265992.0,1250452.0,90132
48012,1212120.0,1249416.0,52836
48013,1274280.0,1249416.0,77700
48014,1229732.0,1249416.0,58016
48015,1298108.0,1250452.0,105672
48016,1220408.0,1249416.0,76664
48017,1224552.0,1249416.0,51800
48018,1274053.0,1250225.0,75628
48019,1296036.0,1249416.0,122248
48020,1231170.0,1249818.0,103600
48021,1268477.0,1249829.0,122248
48022,1164998.0,1248914.0,38332
48023,1313648.0,1250452.0,101528
48024,1180678.0,1249054.0,33152
48025,1367498.0,1250430.0,150220
48026,1217300.0,1249416.0,118104
48027,1191400.0,1249416.0,60088
48028,1276352.0,1249416.0,87024
48029,1216144.0,1250332.0,52836
48030,1286850.0,1247482.0,92204
48031,1317792.0,1250452.0,159544
48032,1087581.0,1247125.0,0
48033,1364372.0,1227620.0,136752
48034,1130069.0,1249209.0,17612
48035,1320831.0,1243131.0,95312
48036,1189553.0,1249641.0,35224
48037,1306023.0,1249043.0,92204
48038,1103136.0,1195340.0,0
48039,1247061.0,1191117.0,55944
48040,1230961.0,1249609.0,37296
48041,1270241.0,1232945.0,74592
48042,1135372.0,1209964.0,0
48043,1310540.0,1207976.0,102564
48044,1195440.0,1250348.0,47656
48045,1192181.0,1239837.0,0
48046,1315720.0,1233876.0,81844
48047,1209089.0,1250529.0,40404
48048,1252524.0,1249416.0,43512
48049,1258740.0,1249416.0,52836
48050,1237250.0,1249682.0,40404
48051,1243200.0,1250452.0,33152
48052,1268064.0,1249416.0,51800
48053,1213156.0,1239056.0,25900
48054,1301216.0,1249416.0,77700
48055,1202796.0,1250452.0,30044
48056,1259072.0,1249748.0,39368
48057,1264185.0,1249681.0,53872
48058,1179691.0,1230455.0,3108
48059,1310067.0,1247907.0,65268
48060,1212625.0,1249921.0,27972
48061,1264956.0,1249416.0,43512
48062,1285090.0,1249416.0,79186
48063,1175328.0,1250370.0,4144
48064,1293964.0,1249416.0,48692
48065,1263920.0,1249416.0,63196
48066,1225588.0,1249416.0,39368
48067,1228696.0,1250452.0,17612
48068,1274280.0,1249416.0,42476
48069,1249416.0,1249416.0,42476
48070,1236984.0,1249416.0,30044
48071,1260812.0,1250452.0,40404
48072,1253560.0,1249416.0,44548
48073,1222176.0,1225284.0,41440
48074,1211084.0,1249416.0,3108
48075,1273346.0,1237086.0,39368
48076,1228696.0,1249416.0,18648
48077,1271172.0,1250452.0,39368
48078,1248380.0,1249416.0,38332
48079,1220058.0,1249066.0,9324
48080,1224881.0,1233169.0,1036
48081,1310503.0,1250415.0,61124
48082,1172323.0,1232411.0,1036
48083,1289820.0,1235948.0,54908
48084,1202796.0,1249416.0,8288
48085,1265834.0,1249258.0,24864
48086,1246308.0,1250452.0,20720
48087,1249416.0,1249416.0,20720
48088,1259776.0,1249416.0,31080
48089,1236984.0,1249416.0,18648
48090,1265992.0,1250452.0,34188
48091,1225316.0,1249144.0,10360
48092,1275316.0,1231804.0,53872
48093,1260280.0,1249920.0,64232
48094,1250538.0,1249502.0,65268
48095,1207976.0,1249416.0,23828
48096,1250681.0,1249645.0,24864
48097,1218117.0,1236765.0,6216
48098,1282191.0,1249039.0,39368
48099,1201814.0,1239110.0,2072
48100,1295000.0,1249416.0,47656
48101,1175589.0,1223245.0,0
48102,1248574.0,1246502.0,2072
48103,1297072.0,1249416.0,49728
48104,1269422.0,1249416.0,69734
48105,1112382.0,1182116.0,0
48106,1200976.0,1199940.0,1036
48107,1272208.0,1217300.0,55944
48108,1179934.0,1234842.0,1036
48109,1212505.0,1156561.0,56980
48110,1227660.0,1249416.0,35224
48111,1250452.0,1249416.0,36260
48112,1244236.0,1249416.0,31080
48113,1230768.0,1250452.0,11396
48114,1275316.0,1244236.0,42476
48115,1257704.0,1249416.0,50764
48116,1263920.0,1250452.0,64232
48117,1242164.0,1249416.0,56980
48118,1209012.0,1249416.0,16576
48119,1267028.0,1248380.0,35224
48120,1130352.0,1161432.0,4144
48121,1298383.0,1249691.0,52836
48122,1155928.0,1208764.0,0
48123,1257704.0,1226624.0,31080
48124,1248451.0,1249487.0,30044
48125,1245272.0,1249416.0,25900
48126,1258206.0,1249918.0,34188
48127,1247344.0,1249416.0,32116
48128,1267028.0,1250452.0,48692
48129,1199489.0,1248181.0,0
48130,1265992.0,1233876.0,32116
48131,1228115.0,1248835.0,11396
48132,1296036.0,1250452.0,56980
48133,1220408.0,1249416.0,27972
48134,1239731.0,1250091.0,17612
48135,1122446.0,1122446.0,17612
48136,1279642.0,1249598.0,47656
48137,1209087.0,1249491.0,7252
48138,1294869.0,1249285.0,52836
48139,1254914.0,1249734.0,58016
48140,1215076.0,1250300.0,22792
48141,1303883.0,1241723.0,84952
48142,1148050.0,1230930.0,2072
48143,1285676.0,1249416.0,38332
48144,1264956.0,1249416.0,53872
48145,1258156.0,1249868.0,62160
48146,1028761.0,1090921.0,0
48147,1263920.0,1235948.0,27972
48148,1248380.0,1249416.0,26936
48149,1233876.0,1250452.0,10360
48150,1227240.0,1202376.0,35224
48151,1289820.0,1249416.0,75628
48152,1226336.0,1250164.0,51800
48153,1227660.0,1249416.0,30044
48154,1174730.0,1202702.0,2072
48155,1280496.0,1249416.0,33152
48156,1238020.0,1249416.0,21756
48157,1296171.0,1249551.0,68376
48158,1188235.0,1249359.0,7252
48159,1232933.0,1214192.0,25993
48160,1154181.0,1180174.0,0
48161,1152937.0,1152937.0,0
48162,1271030.0,1244094.0,26936
48163,989825.0,1015725.0,1036
48164,1131433.0,1132469.0,0
48165,1165500.0,1164464.0,1036
48166,975598.0,976634.0,0
48167,702408.0,702408.0,0
48168,814296.0,814296.0,0
48169,918339.0,918339.0,0
48170,911745.0,911745.0,0
48171,68312.0,68312.0,0
48172,11021.0,11021.0,0
48173,946904.0,946904.0,0
48174,132682.0,132682.0,0
48175,72127.0,72127.0,0
48176,229767.0,229767.0,0
48177,0.0,0.0,0
48178,0.0,0.0,0
48179,0.0,0.0,0
48180,457912.0,444444.0,13468
48181,1250452.0,1249416.0,14504
48182,1129821.0,1144325.0,0
48183,1247344.0,1247344.0,0
48184,530209.0,530209.0,0
48185,0.0,0.0,0
48186,0.0,0.0,0
48187,110852.0,110852.0,0
48188,1191112.0,1191112.0,0
48189,1261638.0,1249206.0,12432
48190,1247445.0,1249517.0,10360
48191,1249416.0,1250452.0,9324
48192,1249416.0,1249416.0,9324
48193,1211750.0,1221074.0,0
48194,1285566.0,1249306.0,36260
48195,1248380.0,1249416.0,35224
48196,1227001.0,1249793.0,12432
48197,1202031.0,1202031.0,12432
48198,1240092.0,1233876.0,18648
48199,1271172.0,1250452.0,39368
48200,1232840.0,1249416.0,22792
48201,1271172.0,1248380.0,45584
48202,1247344.0,1249416.0,43512
48203,1261660.0,1249228.0,55944
48204,1225035.0,1249899.0,31080
48205,1227570.0,1237930.0,20720
48206,1250452.0,1247344.0,23828
48207,1222192.0,1246020.0,0
48208,1283604.0,1246308.0,37296
48209,1226624.0,1245272.0,18648
48210,1264956.0,1249416.0,34188
48211,1144948.0,1168776.0,10360
48212,1154908.0,1151800.0,13468
48213,1032892.0,1046360.0,0
48214,1269100.0,1244236.0,24864
48215,1244236.0,1246308.0,22792
48216,1228696.0,1239056.0,12432
48217,1257704.0,1249416.0,20720
48218,1244236.0,1250452.0,14504
48219,1242008.0,1248224.0,8288
48220,1257704.0,1250452.0,15540
48221,1267902.0,1249254.0,34188
48222,1243200.0,1249416.0,27972
48223,1277827.0,1249855.0,55944
48224,1242335.0,1249587.0,48692
48225,1207976.0,1250452.0,6216
48226,1272208.0,1249416.0,29008
48227,1242164.0,1249416.0,21756
48228,1251807.0,1249735.0,23828
48229,1281532.0,1249416.0,55944
48230,1218336.0,1250452.0,23828
48231,1282742.0,1249590.0,56980
48232,1126653.0,1183633.0,0
48233,1262222.0,1231142.0,31080
48234,1236984.0,1249416.0,18648
