time,portPktIn,portPktOut,qSize
58370,390391.0,390391.0,0
58371,0.0,0.0,0
58372,3191.0,3191.0,0
58373,24390.0,24390.0,0
58374,1249416.0,1249416.0,0
58375,1250452.0,1250452.0,0
58376,832217.0,832217.0,0
58377,0.0,0.0,0
58378,0.0,0.0,0
58379,1186220.0,1173788.0,12432
58380,1249416.0,1249416.0,12432
58381,1249416.0,1248380.0,13468
58382,1260455.0,1250095.0,23828
58383,1243200.0,1249416.0,17612
58384,1109828.0,1126404.0,1036
58385,1238020.0,1225588.0,13468
58386,1186990.0,1200458.0,0
58387,710696.0,710696.0,0
58388,41734.0,41734.0,0
58389,0.0,0.0,0
58390,2310.0,2310.0,0
58391,0.0,0.0,0
58392,0.0,0.0,0
58393,0.0,0.0,0
58394,0.0,0.0,0
58395,0.0,0.0,0
58396,0.0,0.0,0
58397,0.0,0.0,0
58398,0.0,0.0,0
58399,0.0,0.0,0
58400,362945.0,362945.0,0
58401,1252906.0,1239438.0,13468
58402,1234942.0,1248410.0,0
58403,1215108.0,1213036.0,2072
58404,649343.0,651415.0,0
58405,360053.0,360053.0,0
58406,616515.0,592687.0,23828
58407,1266494.0,1249507.0,40815
58408,1243862.0,1249453.0,35224
58409,1191327.0,1226551.0,0
58410,894751.0,894751.0,0
58411,922071.0,888919.0,33152
58412,1248462.0,1245506.0,36108
58413,1186543.0,1221615.0,1036
58414,423144.0,424180.0,0
58415,361844.0,361844.0,0
58416,776318.0,747802.0,28516
58417,1224641.0,1236581.0,16576
58418,1165204.0,1154844.0,26936
58419,1129590.0,1134770.0,21756
58420,1175577.0,1197333.0,0
58421,946229.0,946229.0,0
58422,960623.0,954407.0,6216
58423,631731.0,637947.0,0
58424,249443.0,249443.0,0
58425,229343.0,229343.0,0
58426,277668.0,277668.0,0
58427,463619.0,463619.0,0
58428,186147.0,186147.0,0
58429,1063608.0,1050140.0,13468
58430,1124290.0,1137758.0,0
58431,805284.0,805284.0,0
58432,1260393.0,1248997.0,11396
58433,1245522.0,1249666.0,7252
58434,776329.0,783581.0,0
58435,737547.0,733403.0,4144
58436,1253478.0,1250370.0,7252
58437,1170542.0,1176758.0,1036
58438,1009973.0,1008937.0,2072
58439,730782.0,732854.0,0
58440,181780.0,181780.0,0
58441,331602.0,316062.0,15540
58442,1185864.0,1201404.0,0
58443,473217.0,473217.0,0
58444,913919.0,899415.0,14504
58445,1238543.0,1247867.0,5180
58446,1210694.0,1213802.0,2072
58447,193983.0,196055.0,0
58448,157294.0,157294.0,0
58449,281461.0,281461.0,0
58450,550989.0,545809.0,5180
58451,1211654.0,1212690.0,4144
58452,1030723.0,1025543.0,9324
58453,1258308.0,1248984.0,18648
58454,1004876.0,1019380.0,4144
58455,1236034.0,1240178.0,0
58456,1159696.0,1159696.0,0
58457,1289035.0,1243053.0,45982
58458,1021435.0,1067417.0,0
58459,611424.0,610388.0,1036
58460,939445.0,922245.0,18236
58461,378161.0,396397.0,0
58462,391166.0,387022.0,4144
58463,1043427.0,1047571.0,0
58464,1201919.0,1187415.0,14504
58465,1235525.0,1250029.0,0
58466,1188103.0,1188103.0,0
58467,392279.0,386966.0,5313
58468,416654.0,421967.0,0
58469,381087.0,381087.0,0
58470,432172.0,432172.0,0
58471,377560.0,377560.0,0
58472,835956.0,831812.0,4144
58473,1242943.0,1229554.0,17533
58474,584313.0,601846.0,0
58475,744661.0,739481.0,5180
58476,1282492.0,1250376.0,37296
58477,1207206.0,1244502.0,0
58478,1049276.0,1049276.0,0
58479,786760.0,779423.0,7337
58480,1077590.0,1084927.0,0
58481,1019289.0,1015145.0,4144
58482,813303.0,805015.0,12432
58483,1260455.0,1250095.0,22792
58484,693520.0,716312.0,0
58485,442198.0,442198.0,0
58486,389259.0,389259.0,0
58487,1086909.0,1086909.0,0
58488,489271.0,473275.0,15996
58489,1234737.0,1249697.0,1036
58490,783652.0,784688.0,0
58491,217379.0,217379.0,0
58492,350546.0,350546.0,0
58493,560951.0,560951.0,0
58494,711172.0,687177.0,23995
58495,1245386.0,1244789.0,24592
58496,1242768.0,1249235.0,18125
58497,1287988.0,1250169.0,55944
58498,1222089.0,1249025.0,29008
58499,1271642.0,1249738.0,50912
58500,1274608.0,1249811.0,75709
58501,1245848.0,1249747.0,71810
58502,1228906.0,1249952.0,50764
58503,1257346.0,1250094.0,58016
58504,1206292.0,1232192.0,32116
58505,1299029.0,1249411.0,81734
58506,1131544.0,1213278.0,0
58507,1329293.0,1237455.0,91838
58508,1204928.0,1249522.0,47244
58509,1324944.0,1250142.0,122046
58510,1144177.0,1249647.0,16576
58511,1275670.0,1249770.0,42476
58512,1249195.0,1249669.0,42002
58513,1262756.0,1248814.0,55944
58514,1253801.0,1249976.0,59769
58515,1210543.0,1233016.0,37296
58516,1154904.0,1188056.0,4144
58517,1138886.0,1109639.0,33391
58518,1010368.0,1038579.0,5180
58519,1185443.0,1179071.0,11552
58520,892341.0,903893.0,0
58521,937569.0,936533.0,1036
58522,1065090.0,1065601.0,525
58523,1281825.0,1249514.0,32836
58524,1308826.0,1249467.0,92195
58525,1197276.0,1249882.0,39589
58526,1211940.0,1230809.0,20720
58527,1249776.0,1196077.0,74419
58528,1088352.0,1154483.0,8288
58529,1285628.0,1249176.0,44740
58530,1274361.0,1249825.0,69276
58531,1229716.0,1250300.0,48692
58532,1255951.0,1249666.0,54977
58533,1137934.0,1135588.0,57323
58534,1202960.0,1214699.0,45584
58535,884989.0,927571.0,3002
58536,1020903.0,1022869.0,1036
58537,1096607.0,1097643.0,0
58538,1022232.0,1017052.0,5180
58539,1189702.0,1188956.0,5926
58540,459736.0,465662.0,0
58541,1191515.0,1183227.0,8288
58542,1257220.0,1248932.0,16576
58543,1251506.0,1250470.0,17612
58544,1211548.0,1229160.0,0
58545,1248902.0,1236470.0,12432
58546,803610.0,816042.0,0
58547,239943.0,239943.0,0
58548,114355.0,114355.0,0
58549,391053.0,386909.0,4144
58550,1201438.0,1184766.0,20816
58551,1216409.0,1237225.0,0
58552,1222599.0,1219491.0,3108
58553,1023389.0,1008885.0,17612
58554,977336.0,991840.0,3108
58555,306480.0,309588.0,0
58556,121198.0,121198.0,0
58557,652095.0,619127.0,32968
58558,1233376.0,1243552.0,22792
58559,1239485.0,1249845.0,12432
58560,1059092.0,1071524.0,0
58561,1248737.0,1215585.0,33152
58562,1231202.0,1249691.0,14663
58563,1255127.0,1250354.0,19436
58564,1211487.0,1230923.0,0
58565,1223727.0,1223727.0,0
58566,936697.0,936697.0,0
58567,473039.0,473039.0,0
58568,197293.0,197293.0,0
58569,225743.0,225743.0,0
58570,1052754.0,1026854.0,25900
58571,1188291.0,1213155.0,1036
58572,837502.0,838538.0,0
58573,892611.0,874999.0,17612
58574,1237957.0,1250389.0,5180
58575,417044.0,422224.0,0
58576,134316.0,134316.0,0
58577,303965.0,303965.0,0
58578,658939.0,656867.0,2072
58579,1232611.0,1230539.0,4144
58580,610446.0,608374.0,6216
58581,1243734.0,1249950.0,0
58582,1261392.0,1248960.0,12432
58583,1288253.0,1249921.0,50764
58584,1245405.0,1250188.0,45981
58585,1311474.0,1249753.0,107702
58586,1155861.0,1246987.0,16576
58587,1188579.0,1205155.0,0
58588,1323416.0,1236898.0,86518
58589,1282245.0,1250113.0,118650
58590,1240865.0,1249234.0,110281
58591,1220907.0,1250104.0,81084
58592,1184440.0,1241696.0,23828
58593,1027199.0,1017237.0,33790
58594,1197724.0,1231514.0,0
58595,1196552.0,1140777.0,55775
58596,1038342.0,1094117.0,0
58597,1197362.0,1137333.0,60029
58598,1208888.0,1249233.0,19684
58599,1251157.0,1235353.0,35488
58600,1259549.0,1250489.0,44548
58601,1228207.0,1248927.0,23828
58602,1231946.0,1242306.0,13468
58603,1084972.0,1079544.0,18896
58604,1283430.0,1250095.0,52231
58605,1249384.0,1249815.0,51800
58606,1232593.0,1249407.0,34986
58607,943054.0,959392.0,18648
58608,1043128.0,1041918.0,19858
58609,592984.0,606626.0,6216
58610,1227583.0,1223439.0,10360
58611,1271640.0,1249283.0,32717
58612,1237027.0,1250060.0,19684
58613,1240945.0,1249233.0,11396
58614,1260938.0,1250578.0,21756
58615,1238442.0,1241550.0,18648
58616,1293898.0,1249514.0,63032
58617,1024554.0,1087586.0,0
58618,947391.0,926671.0,20720
58619,1037191.0,1049623.0,8288
58620,1091976.0,1100264.0,0
58621,213246.0,213246.0,0
58622,514425.0,514425.0,0
58623,1262830.0,1249362.0,13468
58624,773055.0,782379.0,4144
58625,367765.0,371909.0,0
58626,232443.0,232443.0,0
58627,174292.0,174292.0,0
58628,302666.0,302666.0,0
58629,284288.0,284288.0,0
58630,368226.0,368226.0,0
58631,124277.0,124277.0,0
58632,660212.0,660212.0,0
58633,1204968.0,1204968.0,0
58634,1116013.0,1116013.0,0
58635,421084.0,421084.0,0
58636,495949.0,495949.0,0
58637,478795.0,478795.0,0
58638,1139705.0,1128309.0,11396
58639,1126981.0,1135269.0,3108
58640,818520.0,821628.0,0
58641,1194317.0,1194317.0,0
58642,1257040.0,1249788.0,7252
58643,1243349.0,1236924.0,13677
58644,957482.0,971159.0,0
58645,695869.0,695869.0,0
58646,301920.0,301920.0,0
58647,88820.0,88820.0,0
58648,770059.0,767601.0,2458
58649,218733.0,221191.0,0
58650,202833.0,197653.0,5180
58651,263921.0,269101.0,0
58652,345570.0,345570.0,0
58653,352207.0,351171.0,1036
58654,666478.0,667514.0,0
58655,1203794.0,1203794.0,0
58656,1077546.0,1056146.0,21400
58657,1172268.0,1175020.0,18648
58658,1176815.0,1195463.0,0
58659,456039.0,455133.0,906
58660,410296.0,411202.0,0
58661,138083.0,138083.0,0
58662,825130.0,825130.0,0
58663,300196.0,300196.0,0
58664,1058082.0,1045215.0,12867
58665,475061.0,487928.0,0
58666,743023.0,743023.0,0
58667,1273299.0,1249471.0,23828
58668,1156982.0,1180810.0,0
58669,485500.0,485500.0,0
58670,1278621.0,1229195.0,49426
58671,1265328.0,1250522.0,64232
58672,1236294.0,1249043.0,51483
58673,1229544.0,1250027.0,31000
58674,1032874.0,1056622.0,7252
58675,1279356.0,1247240.0,39368
58676,1240654.0,1249978.0,30044
58677,1286940.0,1249644.0,67340
58678,1234014.0,1249554.0,51800
58679,1258251.0,1249474.0,60577
58680,1179652.0,1240229.0,0
58681,1257248.0,1193934.0,63314
58682,1235097.0,1249719.0,48692
58683,1279342.0,1250334.0,77700
58684,1266043.0,1249067.0,94676
58685,1104822.0,1196390.0,3108
58686,1352348.0,1248515.0,106941
58687,1221468.0,1249673.0,78736
58688,1325367.0,1249830.0,154273
58689,1197545.0,1249169.0,102649
58690,1133702.0,1196983.0,39368
58691,1295435.0,1249209.0,85594
58692,1254124.0,1249383.0,90335
58693,1214403.0,1250503.0,54235
58694,1231379.0,1240917.0,44697
58695,1229056.0,1249925.0,23828
58696,1199465.0,1223293.0,0
58697,1025247.0,998311.0,26936
58698,1240606.0,1249630.0,17912
58699,1253939.0,1241807.0,30044
58700,1073195.0,1103239.0,0
58701,1092559.0,1092559.0,0
58702,1021443.0,995543.0,25900
58703,1229888.0,1249572.0,6216
58704,1272074.0,1250318.0,27972
58705,1306099.0,1249245.0,84826
58706,1220980.0,1249384.0,56422
58707,1234968.0,1250161.0,41229
58708,1152727.0,1192920.0,1036
58709,1280221.0,1249141.0,32116
58710,1330617.0,1249374.0,113359
58711,1221212.0,1249864.0,84707
58712,1229612.0,1250065.0,64254
58713,1274656.0,1249443.0,89467
58714,1223217.0,1249276.0,63408
58715,1253511.0,1250159.0,66760
58716,1213399.0,1250115.0,30044
58717,1255970.0,1248718.0,37296
58718,1254044.0,1249900.0,41440
58719,1174859.0,1215263.0,1036
58720,1273861.0,1238637.0,36260
58721,1250545.0,1220515.0,66290
58722,1203259.0,1249865.0,19684
58723,1031457.0,1051141.0,0
58724,773089.0,773089.0,0
58725,1011686.0,987243.0,24443
58726,1121426.0,1144833.0,1036
58727,715414.0,716450.0,0
58728,396853.0,396853.0,0
58729,87707.0,87707.0,0
58730,165389.0,165389.0,0
58731,323001.0,323001.0,0
58732,337043.0,337043.0,0
58733,346248.0,346248.0,0
58734,263395.0,263395.0,0
58735,604385.0,573514.0,30871
58736,1132851.0,1163722.0,0
58737,841184.0,841184.0,0
58738,379611.0,379611.0,0
58739,195582.0,195582.0,0
58740,324583.0,324583.0,0
58741,1160895.0,1151571.0,9324
58742,1212172.0,1216430.0,5066
58743,1271203.0,1247815.0,28454
58744,1258182.0,1249340.0,37296
58745,1246101.0,1249657.0,33740
58746,1233418.0,1249674.0,17484
58747,1092091.0,1109575.0,0
58748,741299.0,735083.0,6216
58749,1196777.0,1202993.0,0
58750,1263682.0,1226966.0,36716
58751,1237744.0,1244849.0,29611
58752,1270858.0,1249466.0,51003
58753,1130724.0,1179655.0,2072
58754,1025918.0,1001271.0,26719
58755,1223330.0,1250049.0,0
58756,1273601.0,1249773.0,23828
58757,1175050.0,1197842.0,1036
58758,1208091.0,1200839.0,8288
58759,1250548.0,1249512.0,9324
58760,1240647.0,1249971.0,0
58761,484265.0,484265.0,0
58762,239810.0,239810.0,0
58763,1014062.0,1014062.0,0
58764,1186926.0,1173458.0,13468
58765,1199742.0,1213210.0,0
58766,720162.0,720162.0,0
58767,896486.0,895450.0,1036
58768,1256330.0,1250114.0,7252
58769,832093.0,839345.0,0
58770,1186441.0,1181261.0,5180
58771,843973.0,849153.0,0
58772,66094.0,66094.0,0
58773,588937.0,584793.0,4144
58774,1260389.0,1248993.0,15540
58775,1284185.0,1249997.0,49728
58776,1246292.0,1249400.0,46620
58777,1237345.0,1249777.0,34188
58778,1277201.0,1249679.0,61710
58779,1231461.0,1249659.0,43512
58780,1275924.0,1249745.0,69691
58781,1201072.0,1244863.0,25900
58782,1288971.0,1250639.0,64232
58783,1249055.0,1249143.0,64144
58784,1091826.0,1155970.0,0
58785,957483.0,942979.0,14504
58786,1258522.0,1219280.0,53746
58787,1276019.0,1249651.0,80114
58788,1212798.0,1249984.0,42928
58789,1079664.0,1122592.0,0
58790,884823.0,860995.0,23828
58791,1235596.0,1250100.0,9324
58792,1261429.0,1249640.0,21113
58793,1249010.0,1228683.0,41440
58794,1121358.0,1161762.0,1036
58795,1133389.0,1126137.0,8288
58796,1263221.0,1242501.0,29008
58797,1238001.0,1249397.0,17612
58798,1237669.0,1237669.0,17612
58799,1266154.0,1250614.0,33152
58800,1164419.0,1197571.0,0
58801,1088801.0,1088801.0,0
58802,684266.0,684266.0,0
58803,233656.0,233656.0,0
58804,650081.0,645937.0,4144
58805,1225365.0,1213640.0,15869
58806,574440.0,590309.0,0
58807,441474.0,436294.0,5180
58808,1225304.0,1197562.0,32922
58809,1213954.0,1234407.0,12469
58810,861116.0,873585.0,0
58811,365188.0,365188.0,0
58812,1141743.0,1141743.0,0
58813,1229688.0,1228652.0,1036
58814,606899.0,607935.0,0
58815,228119.0,228119.0,0
58816,127580.0,127580.0,0
58817,178614.0,178614.0,0
58818,172247.0,172247.0,0
58819,482828.0,482828.0,0
58820,251344.0,234768.0,16576
58821,328241.0,330313.0,14504
58822,893542.0,908046.0,0
58823,571170.0,571170.0,0
58824,1135154.0,1131010.0,4144
58825,758251.0,762395.0,0
58826,142959.0,142959.0,0
58827,1063949.0,1063949.0,0
58828,1225552.0,1225552.0,0
58829,779331.0,779331.0,0
58830,966577.0,948162.0,18415
58831,1243700.0,1249683.0,12432
58832,1242689.0,1248656.0,6465
58833,730432.0,736897.0,0
58834,589727.0,585583.0,4144
58835,496143.0,500287.0,0
58836,372585.0,372585.0,0
58837,131194.0,131194.0,0
58838,1036150.0,1016466.0,19684
58839,1244894.0,1249038.0,15540
58840,1084374.0,1099914.0,0
58841,1246161.0,1230621.0,15540
58842,1143924.0,1152212.0,7252
58843,571906.0,579158.0,0
58844,1127863.0,1122683.0,5180
58845,1045477.0,1050657.0,0
58846,632000.0,632000.0,0
58847,736953.0,736953.0,0
58848,1265342.0,1230118.0,35224
58849,1268574.0,1248958.0,54840
58850,1225899.0,1250180.0,30559
58851,1254248.0,1249583.0,35224
58852,1080531.0,1115755.0,0
58853,1066085.0,1054689.0,11396
58854,1259466.0,1250287.0,20575
58855,1216102.0,1228389.0,8288
58856,1187032.0,1183924.0,11396
58857,997230.0,987670.0,20956
58858,1124979.0,1141791.0,4144
58859,1171800.0,1166883.0,9061
58860,366322.0,371239.0,4144
58861,1275477.0,1249934.0,29687
58862,952847.0,982534.0,0
58863,1243717.0,1209635.0,34082
58864,610011.0,644093.0,0
58865,545867.0,545867.0,0
58866,444597.0,444597.0,0
58867,295169.0,295169.0,0
58868,347435.0,342255.0,5180
58869,1068026.0,1073206.0,0
58870,861922.0,861922.0,0
58871,485973.0,485973.0,0
58872,1079586.0,1053686.0,25900
58873,1291126.0,1249686.0,67340
58874,1244116.0,1249430.0,62026
58875,1283668.0,1249769.0,95925
58876,1227290.0,1250312.0,72903
58877,1168255.0,1209388.0,31770
58878,1210492.0,1192168.0,50094
58879,1148262.0,1186960.0,11396
58880,1255475.0,1249817.0,17054
58881,1284021.0,1249226.0,51849
58882,1038189.0,1078642.0,11396
58883,937168.0,948564.0,0
58884,581262.0,581262.0,0
58885,248755.0,248755.0,0
58886,249614.0,249614.0,0
58887,162187.0,162187.0,0
58888,325352.0,325352.0,0
58889,242696.0,242696.0,0
58890,271838.0,271838.0,0
58891,477165.0,459553.0,17612
58892,1123100.0,1131886.0,8826
58893,1232256.0,1229686.0,11396
58894,1231784.0,1214882.0,28298
58895,798294.0,826592.0,0
58896,165862.0,165862.0,0
58897,477407.0,475895.0,1512
58898,395829.0,397341.0,0
58899,1256090.0,1248838.0,7252
58900,1164697.0,1163546.0,8403
58901,382503.0,390906.0,0
58902,1104068.0,1090600.0,13468
58903,1062303.0,1075771.0,0
58904,175216.0,175216.0,0
58905,803549.0,803549.0,0
58906,325818.0,325818.0,0
58907,237530.0,223026.0,14504
58908,440346.0,454850.0,0
58909,483777.0,483522.0,255
58910,603267.0,599378.0,4144
58911,1221936.0,1226080.0,0
58912,1218803.0,1197616.0,21187
58913,698600.0,719787.0,0
58914,353067.0,353067.0,0
58915,363243.0,363243.0,0
58916,387893.0,374425.0,13468
58917,1253094.0,1241060.0,25502
58918,682392.0,707894.0,0
58919,366730.0,366730.0,0
58920,268065.0,268065.0,0
58921,510089.0,509053.0,1036
58922,709337.0,710373.0,0
58923,1012323.0,1011287.0,1036
58924,1265618.0,1249828.0,16826
58925,1226957.0,1232387.0,11396
58926,1186335.0,1197731.0,0
58927,404657.0,404657.0,0
58928,695686.0,681182.0,14504
58929,1070958.0,1085462.0,0
58930,315212.0,315212.0,0
58931,1325713.0,1250441.0,75272
58932,1233355.0,1249575.0,59052
58933,1242052.0,1250104.0,51000
58934,1108778.0,1127473.0,32305
58935,1222178.0,1212080.0,42403
58936,1265439.0,1249919.0,57923
58937,1232377.0,1249604.0,40696
58938,1204321.0,1222951.0,22066
58939,1261707.0,1249601.0,34172
58940,1267549.0,1249768.0,51953
58941,1224797.0,1249814.0,26936
58942,1282347.0,1249195.0,60088
58943,1241259.0,1250312.0,51035
58944,1261381.0,1249015.0,63401
58945,1212926.0,1250427.0,25900
58946,1258260.0,1248936.0,35224
58947,1241802.0,1249927.0,27099
58948,1081565.0,1097268.0,11396
58949,1082963.0,1094359.0,0
58950,1356966.0,1242219.0,114747
58951,1202211.0,1249456.0,67502
58952,1242629.0,1249964.0,60167
58953,1249724.0,1249238.0,60653
58954,825110.0,885763.0,0
58955,790210.0,787102.0,3108
58956,1132936.0,1121540.0,14504
58957,1199334.0,1196226.0,17612
58958,1099798.0,1085881.0,31529
58959,1147445.0,1173794.0,5180
58960,1143222.0,1130790.0,17612
58961,1247465.0,1249437.0,15640
58962,1288015.0,1250130.0,53525
58963,1211950.0,1248899.0,16576
58964,1278708.0,1249831.0,45453
58965,1233191.0,1249636.0,29008
58966,1190822.0,1192478.0,27352
58967,865694.0,893046.0,0
58968,884926.0,880782.0,4144
58969,1170028.0,1170028.0,4144
58970,482807.0,486951.0,0
58971,156691.0,156691.0,0
58972,172336.0,172336.0,0
58973,466843.0,466843.0,0
58974,163201.0,163201.0,0
58975,146259.0,146259.0,0
58976,886472.0,870932.0,15540
58977,1191028.0,1206568.0,0
58978,1293784.0,1246704.0,47080
58979,927842.0,974922.0,0
58980,1133812.0,1133812.0,0
58981,576497.0,576497.0,0
58982,332148.0,332148.0,0
58983,249808.0,249808.0,0
58984,617625.0,617625.0,0
58985,599355.0,588995.0,10360
58986,1168644.0,1171494.0,7510
58987,428323.0,435833.0,0
58988,236702.0,236702.0,0
58989,156774.0,156774.0,0
58990,439814.0,435670.0,4144
58991,1226167.0,1211334.0,18977
58992,499619.0,518596.0,0
58993,958670.0,950427.0,8243
58994,1242244.0,1250487.0,0
58995,1252403.0,1249295.0,3108
58996,1200079.0,1203187.0,0
58997,1231703.0,1219271.0,12432
58998,1258051.0,1250256.0,20227
58999,384048.0,400131.0,4144
59000,1270470.0,1249750.0,24864
59001,1238710.0,1245791.0,17783
59002,1245611.0,1237494.0,25900
59003,991691.0,1017591.0,0
59004,1290834.0,1226602.0,64232
59005,1232778.0,1249841.0,47169
59006,1235139.0,1250192.0,32116
59007,1148209.0,1162170.0,18155
59008,1142648.0,1160803.0,0
59009,1161211.0,1161211.0,0
59010,754406.0,754406.0,0
59011,1265200.0,1198002.0,67198
59012,1200198.0,1249784.0,17612
59013,1065513.0,1072026.0,11099
59014,761261.0,772360.0,0
59015,393461.0,392425.0,1036
59016,1262448.0,1249800.0,13684
59017,1265384.0,1249985.0,29083
59018,789685.0,818768.0,0
59019,845033.0,845033.0,0
59020,494221.0,494221.0,0
59021,856313.0,856313.0,0
59022,1285367.0,1247969.0,37398
59023,1201208.0,1238606.0,0
59024,853373.0,853373.0,0
59025,1028455.0,1028455.0,0
59026,285045.0,285045.0,0
59027,282665.0,282665.0,0
59028,1120082.0,1114902.0,5180
59029,1285948.0,1249633.0,41495
59030,1133262.0,1174757.0,0
59031,1142159.0,1142159.0,0
59032,747593.0,747593.0,0
59033,408966.0,408966.0,0
59034,654460.0,651352.0,3108
59035,607045.0,583217.0,26936
59036,1196134.0,1218926.0,4144
59037,1034899.0,1034899.0,4144
59038,1199186.0,1199186.0,4144
59039,1215332.0,1202900.0,16576
59040,1210336.0,1213444.0,13468
59041,1262085.0,1250152.0,25401
59042,1271019.0,1249800.0,46620
59043,1248809.0,1249845.0,45584
59044,1246254.0,1248868.0,42970
59045,1253579.0,1250152.0,46397
59046,1300676.0,1249248.0,97825
59047,1024983.0,1117504.0,5304
59048,1199646.0,1141524.0,63426
59049,1212039.0,1249565.0,25900
59050,1249423.0,1249423.0,25900
59051,1243158.0,1250410.0,18648
59052,1220361.0,1239009.0,0
59053,1187458.0,1157414.0,30044
59054,1201172.0,1194416.0,36800
59055,1246378.0,1248990.0,34188
59056,1236800.0,1250268.0,20720
59057,1053875.0,1072523.0,2072
59058,1021728.0,1023800.0,0
59059,934398.0,927146.0,7252
59060,1252692.0,1249584.0,10360
59061,1146246.0,1156606.0,0
59062,1253317.0,1240885.0,12432
59063,1110671.0,1108326.0,14777
59064,1180853.0,1189414.0,6216
59065,1229324.0,1230360.0,5180
59066,1276415.0,1249909.0,31686
59067,1210234.0,1241920.0,0
59068,1015685.0,1015685.0,0
59069,1256966.0,1249486.0,7480
59070,391627.0,399107.0,0
59071,343513.0,343513.0,0
59072,486708.0,486708.0,0
59073,389948.0,382573.0,7375
59074,583993.0,591368.0,0
59075,794946.0,794946.0,0
59076,1065251.0,1064215.0,1036
59077,864198.0,865234.0,0
59078,423430.0,423430.0,0
