time,portPktIn,portPktOut,qSize
65844,1221444.0,1250452.0,51800
65845,1268064.0,1249416.0,70448
65846,1190364.0,1249416.0,11396
65847,1364412.0,1249416.0,126392
65848,1220408.0,1250452.0,96348
65849,1189946.0,1248998.0,37296
65850,1297187.0,1243315.0,91168
65851,1269100.0,1250452.0,109816
65852,1232840.0,1249416.0,93240
65853,1174131.0,1236291.0,31080
65854,1308468.0,1250452.0,89096
65855,1215992.0,1249144.0,55944
65856,1271079.0,1249323.0,77700
65857,1277388.0,1250452.0,104636
65858,1208315.0,1249755.0,63196
65859,1264956.0,1249416.0,78736
65860,1251488.0,1249416.0,80808
65861,1227660.0,1250452.0,58016
65862,1302616.0,1248744.0,111888
65863,1193472.0,1250452.0,54908
65864,1313648.0,1249416.0,119140
65865,1229732.0,1249416.0,99456
65866,1233876.0,1250452.0,82880
65867,1256668.0,1249416.0,90132
65868,1247012.0,1249084.0,88060
65869,1220769.0,1249777.0,59052
65870,1268064.0,1250452.0,76664
65871,1262817.0,1249349.0,90132
65872,1217625.0,1249741.0,58016
65873,1261848.0,1249416.0,70448
65874,1213220.0,1249480.0,34188
65875,1398480.0,1250332.0,182336
65876,1206846.0,1249741.0,139441
65877,1174572.0,1249781.0,64232
65878,1269100.0,1249416.0,83916
65879,1224552.0,1249416.0,59052
65880,1296036.0,1249416.0,105672
65881,1219372.0,1250452.0,74592
65882,1240576.0,1249900.0,65268
65883,1333332.0,1249416.0,149184
65884,1110128.0,1249988.0,9324
65885,1411745.0,1248380.0,172689
65886,1174551.0,1249856.0,97384
65887,1228041.0,1248761.0,76664
65888,1254596.0,1250452.0,80808
65889,1185420.0,1249652.0,16576
65890,1370628.0,1249416.0,137788
65891,1196580.0,1249416.0,84952
65892,1200894.0,1248550.0,37296
65893,1317866.0,1250526.0,104636
65894,1188292.0,1249416.0,43512
65895,1297072.0,1249416.0,91168
65896,1252524.0,1249416.0,94276
65897,1217105.0,1250257.0,61124
65898,1239817.0,1249141.0,51800
65899,1326080.0,1250452.0,127428
65900,1096450.0,1223878.0,0
65901,1394433.0,1224529.0,169904
65902,1222689.0,1249625.0,142968
65903,1145178.0,1249814.0,38332
65904,1251230.0,1249158.0,40404
65905,1281532.0,1249416.0,72520
65906,1191981.0,1249997.0,14504
65907,1337476.0,1249416.0,102564
65908,1183112.0,1250452.0,35224
65909,1285676.0,1249416.0,71484
65910,1210048.0,1249416.0,32116
65911,1258976.0,1249652.0,41440
65912,1272425.0,1249633.0,64232
65913,1229732.0,1250452.0,43512
65914,1285676.0,1249416.0,79772
65915,1197616.0,1249416.0,27972
65916,1272208.0,1249416.0,50764
65917,1280819.0,1249739.0,81844
65918,1207976.0,1250452.0,39368
65919,1268440.0,1248756.0,59052
65920,1273152.0,1250360.0,81844
65921,1220408.0,1249416.0,52836
65922,1269745.0,1250061.0,72520
65923,1226059.0,1249887.0,48692
65924,1258740.0,1249416.0,58016
65925,1255632.0,1249416.0,64232
65926,1230768.0,1249416.0,45584
65927,1240012.0,1250372.0,35224
65928,1290529.0,1249089.0,76664
65929,1256668.0,1250452.0,82880
65930,1210048.0,1249416.0,43512
65931,1264956.0,1249416.0,59052
65932,1249416.0,1249416.0,59052
65933,1258740.0,1250452.0,67340
65934,1242164.0,1249416.0,60088
65935,1243200.0,1249416.0,53872
65936,1294271.0,1249723.0,98420
65937,1146852.0,1239056.0,6216
65938,1337476.0,1249416.0,94276
65939,1191681.0,1249697.0,36260
65940,1305360.0,1250452.0,91168
65941,1188292.0,1249416.0,30044
65942,1319864.0,1249416.0,100492
65943,1205904.0,1250452.0,55944
65944,1233876.0,1249416.0,40404
65945,1316045.0,1249741.0,106708
65946,1196186.0,1249022.0,53872
65947,1280939.0,1249859.0,84952
65948,1339548.0,1250452.0,174048
65949,1205381.0,1248893.0,130536
65950,1196580.0,1250452.0,76664
65951,1257863.0,1249575.0,84952
65952,1244236.0,1249416.0,79772
65953,1283604.0,1249416.0,113960
65954,1154546.0,1245714.0,22792
65955,1384096.0,1250452.0,156436
65956,1125734.0,1249018.0,33152
65957,1338824.0,1249728.0,122248
65958,1196580.0,1250452.0,68376
65959,1235261.0,1249765.0,53872
65960,1270800.0,1249044.0,75628
65961,1228696.0,1249416.0,54908
65962,1280496.0,1250452.0,84952
65963,1177612.0,1249096.0,13468
65964,1382024.0,1250452.0,145040
65965,1138678.0,1249530.0,34188
65966,1344728.0,1249416.0,129500
65967,1101004.0,1227396.0,3108
65968,1344299.0,1221015.0,126392
65969,1160846.0,1249942.0,37296
65970,1316030.0,1249416.0,103910
65971,1138076.0,1240950.0,1036
65972,1335498.0,1233970.0,102564
65973,1223516.0,1249416.0,76664
65974,1265108.0,1250604.0,91168
65975,1193511.0,1249455.0,35224
65976,1251488.0,1249416.0,37296
65977,1257239.0,1249836.0,44699
65978,1248380.0,1232991.0,60088
65979,1203253.0,1249873.0,13468
65980,1319864.0,1249416.0,83916
65981,1138872.0,1222788.0,0
65982,1265697.0,1233581.0,32116
65983,1250452.0,1250452.0,32116
65984,1261848.0,1249416.0,44548
65985,1219496.0,1249540.0,14504
65986,1299144.0,1249416.0,64232
65987,1223516.0,1250452.0,37296
65988,1256668.0,1249416.0,44548
65989,1170330.0,1214878.0,0
65990,1312612.0,1224552.0,88060
65991,1233915.0,1249556.0,72419
65992,1190364.0,1250351.0,12432
65993,1241128.0,1243200.0,10360
65994,1297072.0,1240092.0,67340
65995,1177932.0,1245272.0,0
65996,1303288.0,1247344.0,55944
65997,1207976.0,1249416.0,14504
65998,1234626.0,1248094.0,1036
65999,1300180.0,1246308.0,54908
66000,1249700.0,1249700.0,54908
66001,1114971.0,1107719.0,62160
66002,1078254.0,1140414.0,0
66003,1250380.0,1178896.0,71484
66004,1207510.0,1250569.0,28425
66005,1070880.0,1091022.0,8283
66006,1296618.0,1249993.0,54908
66007,1257564.0,1250312.0,62160
66008,1288227.0,1248859.0,101528
66009,1095552.0,1171900.0,25180
66010,1289267.0,1250215.0,64232
66011,1253790.0,1249340.0,68682
66012,1198816.0,1249886.0,17612
66013,1272867.0,1231427.0,59052
66014,1247244.0,1249672.0,56624
66015,1217406.0,1250202.0,23828
66016,1096547.0,1117267.0,3108
66017,1184104.0,1171672.0,15540
66018,1297425.0,1250092.0,62873
66019,1218421.0,1245554.0,35740
66020,1277979.0,1250124.0,63595
66021,1208987.0,1249790.0,22792
66022,1051931.0,1043032.0,31691
66023,1125047.0,1156738.0,0
66024,1162919.0,1162919.0,0
66025,1233400.0,1233400.0,0
66026,1266487.0,1248875.0,17612
66027,1259355.0,1250031.0,26936
66028,1285125.0,1249563.0,62498
66029,1242190.0,1249813.0,54875
66030,1216756.0,1249875.0,21756
66031,1265933.0,1249769.0,37920
66032,1218703.0,1249371.0,7252
66033,1245997.0,1249105.0,4144
66034,1294597.0,1249721.0,49020
66035,1239886.0,1249538.0,39368
66036,1290887.0,1249447.0,80808
66037,1204349.0,1248897.0,36260
66038,1262426.0,1249994.0,48692
66039,1104270.0,1147782.0,5180
66040,1131290.0,1135434.0,1036
66041,1275443.0,1232082.0,44397
66042,1257503.0,1249064.0,52836
66043,1254240.0,1249060.0,58016
66044,1224131.0,1250031.0,32116
66045,1303344.0,1238315.0,97145
66046,1234056.0,1249357.0,81844
66047,1214496.0,1244840.0,51500
66048,1149587.0,1162038.0,39049
66049,1208761.0,1205924.0,41886
66050,1220510.0,1229244.0,33152
66051,1244028.0,1250244.0,26936
66052,1227892.0,1249648.0,5180
66053,1273413.0,1243605.0,34988
66054,1231739.0,1241863.0,24864
66055,1072276.0,1097140.0,0
66056,1034928.0,1034928.0,0
66057,970887.0,968815.0,2072
66058,901985.0,893697.0,10360
66059,1277323.0,1250387.0,37296
66060,1230672.0,1249320.0,18648
66061,1220994.0,1232390.0,7252
66062,1250813.0,1247705.0,10360
66063,1080776.0,1091136.0,0
66064,1145426.0,1138174.0,7252
66065,890268.0,896484.0,1036
66066,927121.0,928157.0,0
66067,1161919.0,1150523.0,11396
66068,1266554.0,1248942.0,29008
66069,1235464.0,1249968.0,14504
66070,1246385.0,1249359.0,11530
66071,1153033.0,1164563.0,0
66072,1171495.0,1171495.0,0
66073,1247177.0,1246141.0,1036
66074,1249176.0,1250212.0,0
66075,1250087.0,1249051.0,1036
66076,1250152.0,1250152.0,1036
66077,1230709.0,1231745.0,0
66078,1287320.0,1250024.0,37296
66079,1226646.0,1249438.0,14504
66080,991289.0,986685.0,19108
66081,935408.0,954516.0,0
66082,383827.0,383827.0,0
66083,95036.0,95036.0,0
66084,90124.0,90124.0,0
66085,287081.0,287081.0,0
66086,148287.0,148287.0,0
66087,98035.0,98035.0,0
66088,250872.0,250872.0,0
66089,559578.0,558542.0,1036
66090,1271406.0,1250616.0,21826
66091,531192.0,553018.0,0
66092,163821.0,163821.0,0
66093,778435.0,778435.0,0
66094,1182803.0,1155867.0,26936
66095,1238573.0,1249969.0,15540
66096,707643.0,723183.0,0
66097,104912.0,104912.0,0
66098,86683.0,86683.0,0
66099,387154.0,381974.0,5180
66100,1173936.0,1179116.0,0
66101,146024.0,146024.0,0
66102,675187.0,675187.0,0
66103,995525.0,994489.0,1036
66104,1235198.0,1232090.0,4144
66105,700948.0,705092.0,0
66106,210171.0,210171.0,0
66107,102700.0,102700.0,0
66108,107936.0,107936.0,0
66109,523529.0,523529.0,0
66110,380273.0,380273.0,0
66111,1204657.0,1187458.0,17199
66112,1294791.0,1250526.0,61464
66113,1206480.0,1248979.0,18965
66114,1239813.0,1245310.0,13468
66115,1214697.0,1204337.0,23828
66116,1232169.0,1249781.0,6216
66117,1191614.0,1190128.0,7702
66118,621978.0,629680.0,0
66119,122898.0,122898.0,0
66120,579100.0,579100.0,0
66121,811598.0,806418.0,5180
66122,1269382.0,1249698.0,24864
66123,1117924.0,1142608.0,180
66124,604114.0,604294.0,0
66125,78093.0,78093.0,0
66126,157063.0,157063.0,0
66127,618202.0,618202.0,0
66128,151424.0,151424.0,0
66129,1017555.0,1016519.0,1036
66130,525024.0,526060.0,0
66131,78842.0,78842.0,0
66132,140645.0,140645.0,0
66133,489938.0,489938.0,0
66134,274003.0,274003.0,0
66135,478918.0,478918.0,0
66136,125228.0,125228.0,0
66137,96755.0,96755.0,0
66138,238191.0,225759.0,12432
66139,335083.0,347515.0,0
66140,72013.0,72013.0,0
66141,128937.0,128937.0,0
66142,131131.0,131131.0,0
66143,134637.0,134637.0,0
66144,218130.0,218130.0,0
66145,467854.0,463710.0,4144
66146,1233918.0,1229774.0,8288
66147,1254727.0,1242295.0,20720
66148,1201349.0,1206529.0,15540
66149,628014.0,643554.0,0
66150,485756.0,485756.0,0
66151,53763.0,53763.0,0
66152,414377.0,414377.0,0
66153,1246193.0,1246193.0,0
66154,1249941.0,1248905.0,1036
66155,1249382.0,1249382.0,1036
66156,584139.0,585175.0,0
66157,195440.0,195440.0,0
66158,107118.0,107118.0,0
66159,145567.0,145567.0,0
66160,308421.0,308421.0,0
66161,1218190.0,1184042.0,34148
66162,1223666.0,1250562.0,7252
66163,1089280.0,1094460.0,2072
66164,1004483.0,1006555.0,0
66165,923601.0,922565.0,1036
66166,789062.0,790098.0,0
66167,112943.0,112943.0,0
66168,226222.0,226222.0,0
66169,579717.0,579717.0,0
66170,142001.0,142001.0,0
66171,128621.0,128621.0,0
66172,170375.0,170375.0,0
66173,186723.0,186723.0,0
66174,671965.0,671965.0,0
66175,37605.0,37605.0,0
66176,340966.0,338894.0,2072
66177,1032671.0,1034743.0,0
66178,162156.0,162156.0,0
66179,1029575.0,1012999.0,16576
66180,1206340.0,1218772.0,4144
66181,369625.0,373769.0,0
66182,173721.0,173721.0,0
66183,418184.0,413004.0,5180
66184,738713.0,743893.0,0
66185,105867.0,105867.0,0
66186,266466.0,266466.0,0
66187,102725.0,102725.0,0
66188,506960.0,506260.0,700
66189,113176.0,113876.0,0
66190,827185.0,827185.0,0
66191,345432.0,345432.0,0
66192,141687.0,141687.0,0
66193,121713.0,121713.0,0
66194,177764.0,177764.0,0
66195,69724.0,69724.0,0
66196,1206729.0,1206729.0,0
66197,1262088.0,1249656.0,12432
66198,488713.0,501145.0,0
66199,170035.0,170035.0,0
66200,90363.0,90363.0,0
66201,353345.0,353345.0,0
66202,1039982.0,1025478.0,14504
66203,1260938.0,1249949.0,25493
66204,1211275.0,1229516.0,7252
66205,666013.0,673265.0,0
66206,221226.0,221226.0,0
66207,840942.0,840942.0,0
66208,1054080.0,1054080.0,0
66209,667090.0,667090.0,0
66210,127896.0,127896.0,0
66211,62331.0,62331.0,0
66212,151875.0,151875.0,0
66213,557946.0,556910.0,1036
66214,981144.0,982180.0,0
66215,180010.0,180010.0,0
66216,214584.0,213548.0,1036
66217,295937.0,296973.0,0
66218,78815.0,78815.0,0
66219,332587.0,332587.0,0
66220,547828.0,547828.0,0
66221,853713.0,853713.0,0
66222,324053.0,324053.0,0
66223,791355.0,790319.0,1036
66224,368645.0,369681.0,0
66225,61877.0,61877.0,0
66226,155739.0,155739.0,0
66227,790450.0,789414.0,1036
66228,1198009.0,1199045.0,0
66229,444845.0,444845.0,0
66230,261979.0,261979.0,0
66231,1186834.0,1172330.0,14504
66232,1138596.0,1153100.0,0
66233,53196.0,53196.0,0
66234,111964.0,111964.0,0
66235,300540.0,300540.0,0
66236,1191536.0,1177032.0,14504
66237,1262021.0,1249589.0,26936
66238,1248033.0,1249069.0,25900
66239,1242615.0,1249867.0,18648
66240,1106730.0,1116054.0,9324
66241,1213599.0,1214635.0,8288
66242,954759.0,963047.0,0
66243,1065700.0,1065700.0,0
66244,514229.0,514229.0,0
66245,90138.0,90138.0,0
66246,1056182.0,1056182.0,0
66247,1032669.0,1019201.0,13468
66248,954245.0,967713.0,0
66249,673097.0,658593.0,14504
66250,1037023.0,1051527.0,0
66251,427868.0,426832.0,1036
66252,896041.0,897077.0,0
66253,292906.0,284618.0,8288
66254,1222160.0,1226304.0,4144
66255,530580.0,534724.0,0
66256,220904.0,220904.0,0
66257,221421.0,221421.0,0
66258,78406.0,78406.0,0
66259,162096.0,162096.0,0
66260,110221.0,110221.0,0
66261,87826.0,87826.0,0
66262,244272.0,244272.0,0
66263,1178762.0,1158042.0,20720
66264,1212018.0,1219270.0,13468
66265,764290.0,777758.0,0
66266,531296.0,527152.0,4144
66267,243920.0,248064.0,0
66268,67864.0,67864.0,0
66269,562878.0,558734.0,4144
66270,328567.0,328567.0,4144
66271,271968.0,276112.0,0
66272,647279.0,647279.0,0
66273,163406.0,163406.0,0
66274,659283.0,632347.0,26936
66275,1247093.0,1250052.0,23977
66276,699734.0,723711.0,0
66277,73812.0,73812.0,0
66278,296658.0,296658.0,0
66279,403420.0,403420.0,0
66280,247731.0,247731.0,0
66281,357330.0,357330.0,0
66282,555903.0,550723.0,5180
66283,1248904.0,1249940.0,4144
66284,178936.0,183080.0,0
66285,267554.0,249942.0,17612
66286,219303.0,236915.0,0
66287,326595.0,326595.0,0
66288,1250555.0,1239159.0,11396
66289,555814.0,567210.0,0
66290,251183.0,251183.0,0
66291,71338.0,71338.0,0
66292,205763.0,205763.0,0
66293,290262.0,290262.0,0
66294,1059690.0,1045186.0,14504
66295,1172265.0,1184697.0,2072
66296,448731.0,450803.0,0
66297,49886.0,49886.0,0
66298,148206.0,148206.0,0
66299,197959.0,197959.0,0
66300,247071.0,247071.0,0
66301,430124.0,430124.0,0
66302,197334.0,197334.0,0
66303,38824.0,38824.0,0
66304,255043.0,254007.0,1036
66305,1197941.0,1198977.0,0
66306,294772.0,294772.0,0
66307,1044376.0,1041268.0,3108
66308,1155608.0,1143176.0,15540
66309,427499.0,443039.0,0
66310,251393.0,251393.0,0
66311,575615.0,575615.0,0
66312,559637.0,559637.0,0
66313,80606.0,80606.0,0
66314,111318.0,111318.0,0
66315,230348.0,230348.0,0
66316,187203.0,187203.0,0
66317,123507.0,123507.0,0
66318,381296.0,381296.0,0
66319,393128.0,379660.0,13468
66320,1015120.0,1028588.0,0
66321,72404.0,72404.0,0
66322,497068.0,492924.0,4144
66323,1264505.0,1250001.0,18648
66324,1230677.0,1244145.0,5180
66325,1250542.0,1233966.0,21756
66326,1232576.0,1250188.0,4144
66327,1208569.0,1177489.0,35224
66328,1195527.0,1223499.0,7252
66329,1211575.0,1209503.0,9324
66330,1103581.0,1112905.0,0
66331,224777.0,224777.0,0
66332,74033.0,74033.0,0
66333,92133.0,92133.0,0
66334,654659.0,654659.0,0
66335,1225370.0,1204074.0,21296
66336,1163605.0,1173505.0,11396
66337,1247737.0,1233233.0,25900
66338,1197850.0,1223750.0,0
66339,653941.0,653941.0,0
66340,980345.0,979309.0,1036
66341,1053796.0,1054832.0,0
66342,98518.0,98518.0,0
66343,104810.0,104810.0,0
66344,76414.0,76414.0,0
66345,154695.0,154695.0,0
66346,135655.0,135655.0,0
66347,753050.0,752014.0,1036
66348,1230360.0,1199399.0,31997
66349,984693.0,1016690.0,0
66350,1088095.0,1083951.0,4144
66351,350806.0,354950.0,0
66352,116702.0,116702.0,0
66353,121772.0,121772.0,0
66354,361273.0,361273.0,0
66355,990361.0,979668.0,10693
66356,1210712.0,1190258.0,31147
66357,1004854.0,1036001.0,0
66358,1099617.0,1099617.0,0
66359,1093892.0,1067992.0,25900
66360,846716.0,872616.0,0
66361,443983.0,443983.0,0
66362,674765.0,649010.0,25755
66363,823875.0,849630.0,0
66364,1056187.0,1049971.0,6216
66365,560953.0,567169.0,0
66366,520017.0,506549.0,13468
66367,1157468.0,1170936.0,0
66368,808885.0,808885.0,0
66369,412846.0,409738.0,3108
66370,587849.0,590957.0,0
66371,193905.0,193905.0,0
66372,256023.0,256023.0,0
66373,130617.0,130617.0,0
66374,70585.0,70585.0,0
66375,894666.0,894666.0,0
66376,854956.0,854956.0,0
66377,147596.0,147596.0,0
66378,204537.0,204537.0,0
66379,288475.0,278506.0,9969
66380,882410.0,842651.0,49728
66381,1196326.0,1241317.0,4737
66382,1222757.0,1208846.0,18648
66383,1165777.0,1162669.0,21756
66384,651700.0,673456.0,0
66385,734204.0,734204.0,0
66386,485474.0,485474.0,0
66387,117518.0,117518.0,0
66388,123010.0,123010.0,0
66389,158198.0,158198.0,0
66390,383920.0,383920.0,0
66391,281635.0,281635.0,0
66392,957814.0,953670.0,4144
66393,1226219.0,1213787.0,16576
66394,606973.0,623549.0,0
66395,1219457.0,1219457.0,0
66396,805834.0,805834.0,0
66397,187515.0,187515.0,0
66398,1142565.0,1140493.0,2072
66399,1052422.0,1050350.0,4144
66400,206356.0,210500.0,0
66401,313110.0,313110.0,0
66402,169323.0,169323.0,0
66403,180318.0,180318.0,0
66404,301007.0,301007.0,0
66405,167229.0,167229.0,0
66406,136008.0,136008.0,0
66407,317117.0,317117.0,0
66408,253300.0,253300.0,0
66409,366743.0,365707.0,1036
66410,624766.0,625802.0,0
66411,484511.0,484511.0,0
66412,864073.0,833553.0,30520
66413,1238167.0,1249003.0,19684
66414,1254627.0,1250483.0,23828
66415,1235079.0,1235006.0,23901
66416,578492.0,602393.0,0
66417,1048594.0,1046522.0,2072
66418,1248206.0,1250278.0,0
66419,557846.0,557846.0,0
66420,204348.0,204348.0,0
66421,1104662.0,1104662.0,0
66422,1217152.0,1217152.0,0
66423,333457.0,333457.0,0
66424,504038.0,499894.0,4144
66425,330524.0,334668.0,0
66426,64739.0,64739.0,0
66427,124776.0,124776.0,0
66428,165335.0,165335.0,0
66429,92966.0,92966.0,0
66430,143408.0,143408.0,0
66431,358564.0,358564.0,0
66432,112764.0,112764.0,0
66433,1094890.0,1094890.0,0
66434,504823.0,501715.0,3108
66435,729730.0,732838.0,0
66436,93010.0,93010.0,0
66437,219751.0,219751.0,0
66438,881861.0,868393.0,13468
66439,113445.0,126913.0,0
66440,1170422.0,1157449.0,12973
66441,564954.0,577927.0,0
66442,414876.0,414876.0,0
66443,329886.0,329886.0,0
66444,292629.0,291593.0,1036
66445,1258268.0,1249980.0,9324
66446,1085490.0,1094814.0,0
66447,1163077.0,1163077.0,0
66448,557263.0,542818.0,14445
66449,1050817.0,1065262.0,0
66450,109826.0,109826.0,0
66451,278595.0,278429.0,166
66452,822207.0,821337.0,1036
66453,324594.0,325630.0,0
66454,300972.0,300972.0,0
66455,247134.0,242990.0,4144
66456,236108.0,240252.0,0
66457,625086.0,625086.0,0
66458,126144.0,126144.0,0
66459,65369.0,65369.0,0
66460,70460.0,70460.0,0
66461,1238252.0,1222712.0,15540
66462,515730.0,531270.0,0
66463,144041.0,144041.0,0
66464,540588.0,535408.0,5180
66465,1250614.0,1250614.0,5180
66466,1224639.0,1216104.0,13715
66467,1094677.0,1108392.0,0
66468,767203.0,767203.0,0
66469,233986.0,233986.0,0
66470,456784.0,452640.0,4144
66471,1261930.0,1249505.0,16569
66472,1251339.0,1226468.0,41440
66473,1225254.0,1250118.0,16576
66474,1271679.0,1249923.0,38332
66475,1237290.0,1249722.0,25900
66476,1111472.0,1131156.0,6216
66477,579125.0,585341.0,0
66478,653383.0,653383.0,0
66479,639359.0,639359.0,0
66480,202671.0,202671.0,0
66481,306522.0,306522.0,0
66482,67169.0,67169.0,0
66483,163643.0,163643.0,0
66484,793627.0,793627.0,0
66485,1249489.0,1249489.0,0
66486,385860.0,385860.0,0
66487,122309.0,122309.0,0
66488,138272.0,138272.0,0
66489,1078399.0,1074255.0,4144
66490,1205876.0,1196552.0,13468
66491,1197593.0,1203809.0,7252
66492,1068877.0,1073021.0,3108
66493,707670.0,710778.0,0
66494,1127812.0,1127812.0,0
66495,608518.0,583654.0,24864
66496,1235697.0,1249165.0,11396
66497,1256692.0,1249440.0,18648
66498,1226744.0,1243320.0,2072
66499,416928.0,419000.0,0
66500,270973.0,270973.0,0
66501,350182.0,350182.0,0
66502,164163.0,164163.0,0
66503,163346.0,163346.0,0
66504,187709.0,187709.0,0
66505,815409.0,790545.0,24864
66506,929046.0,953910.0,0
66507,179938.0,179938.0,0
66508,275922.0,275922.0,0
66509,558036.0,558036.0,0
66510,794866.0,794866.0,0
66511,295081.0,295081.0,0
66512,249217.0,249217.0,0
66513,90351.0,90351.0,0
66514,124491.0,124491.0,0
66515,304249.0,302177.0,2072
66516,186789.0,188861.0,0
