time,portPktIn,portPktOut,qSize
51190,1199688.0,1233876.0,3108
51191,1228941.0,1231013.0,1036
51192,1291892.0,1234912.0,58016
51193,1216264.0,1250452.0,23828
51194,1265992.0,1249416.0,40404
51195,1188040.0,1212904.0,15540
51196,1274280.0,1249416.0,40404
51197,1233876.0,1249416.0,24864
51198,1223516.0,1247344.0,1036
51199,1302252.0,1246308.0,56980
51200,1221873.0,1249845.0,29008
51201,1240092.0,1236984.0,32116
51202,1238020.0,1249416.0,20720
51203,1243061.0,1250313.0,13468
51204,1171490.0,1176670.0,8288
51205,1257704.0,1250452.0,15540
51206,1260483.0,1249087.0,26936
51207,1251488.0,1250452.0,27972
51208,1234912.0,1249416.0,13468
51209,1271172.0,1249416.0,35224
51210,1211084.0,1245272.0,1036
51211,1282568.0,1249416.0,34188
51212,1233271.0,1249847.0,17612
51213,1259776.0,1249416.0,27972
51214,1274280.0,1249416.0,52836
51215,1200724.0,1250452.0,3108
51216,1261848.0,1249416.0,15540
51217,1265992.0,1249416.0,32116
51218,1249416.0,1249416.0,32116
51219,1245272.0,1250452.0,26936
51220,1274280.0,1249416.0,51800
51221,1218336.0,1249416.0,20720
51222,1272208.0,1249416.0,43512
51223,1240092.0,1250452.0,33152
51224,1228696.0,1249416.0,12432
51225,1274280.0,1249416.0,37296
51226,1221444.0,1250452.0,8288
51227,1292928.0,1249416.0,51800
51228,1230768.0,1249416.0,33152
51229,1244236.0,1249416.0,27972
51230,1238020.0,1250452.0,15540
51231,1260812.0,1249416.0,26936
51232,1249416.0,1249416.0,26936
51233,1248380.0,1249416.0,25900
51234,1257704.0,1236984.0,46620
51235,1243200.0,1249416.0,40404
51236,1231804.0,1249416.0,22792
51237,1281532.0,1250452.0,53872
51238,1212120.0,1249416.0,16576
51239,1267098.0,1239126.0,44548
51240,1216264.0,1249416.0,11396
51241,1273964.0,1226308.0,59052
51242,1235948.0,1249416.0,45584
51243,1279460.0,1249416.0,75628
51244,1217753.0,1249869.0,43512
51245,1212120.0,1243200.0,12432
51246,1272208.0,1249416.0,35224
51247,1236984.0,1249416.0,22792
51248,1261848.0,1250452.0,34188
51249,1236984.0,1236984.0,34188
51250,1261848.0,1250452.0,45584
51251,1226624.0,1249416.0,22792
51252,1290856.0,1249416.0,64232
51253,1191400.0,1249416.0,6216
51254,1310540.0,1250452.0,66304
51255,1149248.0,1213480.0,2072
51256,1283604.0,1248380.0,37296
51257,1231804.0,1249416.0,19684
51258,1271172.0,1249416.0,41440
51259,1216264.0,1250452.0,7252
51260,1282568.0,1249416.0,40404
51261,1212120.0,1247344.0,5180
51262,1288236.0,1249904.0,43512
51263,1242529.0,1249781.0,36260
51264,1251488.0,1249416.0,38332
51265,1193920.0,1231216.0,1036
51266,1273244.0,1249416.0,24864
51267,1248380.0,1249416.0,23828
51268,1241128.0,1249416.0,15540
51269,1259776.0,1250452.0,24864
51270,1252524.0,1249416.0,27972
51271,1244236.0,1249416.0,22792
51272,1236984.0,1249416.0,10360
51273,1264956.0,1250452.0,24864
51274,1241128.0,1249416.0,16576
51275,1275316.0,1249416.0,42476
51276,1224552.0,1249416.0,17612
51277,1089554.0,1107166.0,0
51278,1101268.0,1099196.0,2072
51279,1269100.0,1250452.0,20720
51280,1264956.0,1249416.0,36260
51281,1246308.0,1249416.0,33152
51282,1253560.0,1250452.0,36260
51283,1230768.0,1249416.0,17612
51284,1195048.0,1211624.0,1036
51285,1250452.0,1227660.0,23828
51286,1241128.0,1250452.0,14504
51287,1244236.0,1249416.0,9324
51288,1258740.0,1249416.0,18648
51289,1234912.0,1250452.0,3108
51290,1149269.0,1152377.0,0
51291,837215.0,837215.0,0
51292,864024.0,850556.0,13468
51293,1249416.0,1249416.0,13468
51294,1091790.0,1105258.0,0
51295,881636.0,881636.0,0
51296,993524.0,993524.0,0
51297,1106448.0,1106448.0,0
51298,1216264.0,1216264.0,0
51299,1249416.0,1249416.0,0
51300,113645.0,113645.0,0
51301,0.0,0.0,0
51302,0.0,0.0,0
51303,0.0,0.0,0
51304,0.0,0.0,0
51305,0.0,0.0,0
51306,0.0,0.0,0
51307,0.0,0.0,0
51308,1138564.0,1123024.0,15540
51309,1249416.0,1249416.0,15540
51310,1164292.0,1179832.0,0
51311,968660.0,968660.0,0
51312,1076404.0,1076404.0,0
51313,1190364.0,1190364.0,0
51314,1249416.0,1249416.0,0
51315,1249416.0,1249416.0,0
51316,1249416.0,1249416.0,0
51317,1250452.0,1250452.0,0
51318,1263920.0,1249416.0,14504
51319,1248380.0,1249416.0,13468
51320,1250452.0,1249416.0,14504
51321,1239056.0,1245272.0,8288
51322,1255632.0,1250452.0,13468
51323,1249416.0,1249416.0,13468
51324,1248380.0,1249416.0,12432
51325,1210687.0,1223119.0,0
51326,1242164.0,1229732.0,12432
51327,1248380.0,1250452.0,10360
51328,1260812.0,1249416.0,21756
51329,1249416.0,1249416.0,21756
51330,1225588.0,1245272.0,2072
51331,1268064.0,1249416.0,20720
51332,1245272.0,1250452.0,15540
51333,1256668.0,1249416.0,22792
51334,1231804.0,1244236.0,10360
51335,1254596.0,1249416.0,15540
51336,1249416.0,1249416.0,15540
51337,1252524.0,1250452.0,17612
51338,1250452.0,1249416.0,18648
51339,1244236.0,1244236.0,18648
51340,1238020.0,1249416.0,7252
51341,1254596.0,1243200.0,18648
51342,1261848.0,1250452.0,30044
51343,1250452.0,1249416.0,31080
51344,1225588.0,1249416.0,7252
51345,1272208.0,1249416.0,30044
51346,1236984.0,1250452.0,16576
51347,1253560.0,1249416.0,20720
51348,1135567.0,1155251.0,1036
51349,1217300.0,1198652.0,19684
51350,1238020.0,1249416.0,8288
51351,1207751.0,1216039.0,0
51352,844340.0,844340.0,0
51353,1052576.0,1052576.0,0
51354,1233876.0,1233876.0,0
51355,1231991.0,1231991.0,0
51356,1249416.0,1249416.0,0
51357,1249416.0,1249416.0,0
51358,1179806.0,1179806.0,0
51359,1116284.0,1116284.0,0
51360,1188292.0,1188292.0,0
51361,1248380.0,1248380.0,0
51362,1250452.0,1250452.0,0
51363,1249416.0,1249416.0,0
51364,1249416.0,1249416.0,0
51365,1250452.0,1250452.0,0
51366,1249416.0,1249416.0,0
51367,1249416.0,1249416.0,0
51368,286208.0,286208.0,0
51369,0.0,0.0,0
51370,0.0,0.0,0
51371,189588.0,189588.0,0
51372,355324.0,355324.0,0
51373,0.0,0.0,0
51374,0.0,0.0,0
51375,0.0,0.0,0
51376,0.0,0.0,0
51377,0.0,0.0,0
51378,0.0,0.0,0
51379,0.0,0.0,0
51380,0.0,0.0,0
51381,0.0,0.0,0
51382,0.0,0.0,0
51383,0.0,0.0,0
51384,0.0,0.0,0
51385,0.0,0.0,0
51386,0.0,0.0,0
51387,0.0,0.0,0
51388,0.0,0.0,0
51389,0.0,0.0,0
51390,0.0,0.0,0
51391,0.0,0.0,0
51392,0.0,0.0,0
51393,0.0,0.0,0
51394,0.0,0.0,0
51395,0.0,0.0,0
51396,0.0,0.0,0
51397,0.0,0.0,0
51398,0.0,0.0,0
51399,0.0,0.0,0
51400,0.0,0.0,0
51401,0.0,0.0,0
51402,0.0,0.0,0
51403,0.0,0.0,0
51404,0.0,0.0,0
51405,0.0,0.0,0
51406,0.0,0.0,0
51407,0.0,0.0,0
51408,0.0,0.0,0
51409,0.0,0.0,0
51410,524216.0,524216.0,0
51411,1249416.0,1249416.0,0
51412,1250452.0,1250452.0,0
51413,1249416.0,1249416.0,0
51414,1249416.0,1249416.0,0
51415,1250452.0,1250452.0,0
51416,1262884.0,1249416.0,13468
51417,1249416.0,1249416.0,13468
51418,1249416.0,1249416.0,13468
51419,1250452.0,1250452.0,13468
51420,1249416.0,1249416.0,13468
51421,1178313.0,1191781.0,0
51422,1240092.0,1231804.0,8288
51423,1255632.0,1249416.0,14504
51424,1249416.0,1250452.0,13468
51425,1261134.0,1249738.0,24864
51426,1244236.0,1249416.0,19684
51427,1228696.0,1243200.0,5180
51428,1260812.0,1250452.0,15540
51429,1220408.0,1235948.0,0
51430,1239056.0,1229732.0,9324
51431,1082430.0,1091754.0,0
51432,1019122.0,1019122.0,0
51433,1225588.0,1211084.0,14504
51434,1241128.0,1250452.0,5180
51435,1113982.0,1119162.0,0
51436,741970.0,736596.0,5374
51437,957264.0,948134.0,14504
51438,1249416.0,1249416.0,14504
51439,1247344.0,1250452.0,11396
51440,1262884.0,1249416.0,24864
51441,1242164.0,1245272.0,21756
51442,1245272.0,1249416.0,17612
51443,1243200.0,1242164.0,18648
51444,1224552.0,1228696.0,14504
51445,1252524.0,1249416.0,17612
51446,1246308.0,1249416.0,14504
51447,1245272.0,1249416.0,10360
51448,1247344.0,1250452.0,7252
51449,1256668.0,1249416.0,14504
51450,1245272.0,1249416.0,10360
51451,1274280.0,1250452.0,34188
51452,1241128.0,1249416.0,25900
51453,1227660.0,1249416.0,4144
51454,1245272.0,1248380.0,1036
51455,1268064.0,1249416.0,19684
51456,1255632.0,1249416.0,25900
51457,1015097.0,1040997.0,0
51458,990416.0,990416.0,0
51459,1236984.0,1236984.0,0
51460,1250452.0,1250452.0,0
51461,1249416.0,1249416.0,0
51462,1249416.0,1249416.0,0
51463,1246308.0,1246308.0,0
51464,1249416.0,1249416.0,0
51465,1242164.0,1242164.0,0
51466,1248380.0,1248380.0,0
51467,1249416.0,1249416.0,0
51468,1277388.0,1238020.0,39368
51469,1258740.0,1249416.0,48692
51470,1227660.0,1250452.0,25900
51471,1249416.0,1247344.0,27972
51472,1215874.0,1243846.0,0
51473,1234912.0,1234912.0,0
51474,1301216.0,1249416.0,51800
51475,1228696.0,1249416.0,31080
51476,1251488.0,1249416.0,33152
51477,1245272.0,1250452.0,27972
51478,1239056.0,1249416.0,17612
51479,1272208.0,1249416.0,40404
51480,1240092.0,1249416.0,31080
51481,1258740.0,1250452.0,39368
51482,1236807.0,1249239.0,26936
51483,1231804.0,1249416.0,9324
51484,1249416.0,1250452.0,8288
51485,1249416.0,1249416.0,8288
51486,1247344.0,1249416.0,6216
51487,1249416.0,1250452.0,5180
51488,1249416.0,1249416.0,5180
51489,1302252.0,1249416.0,58016
51490,1213156.0,1249416.0,21756
51491,1245272.0,1250452.0,16576
51492,1253560.0,1249416.0,20720
51493,1253560.0,1249416.0,24864
51494,1260812.0,1249416.0,36260
51495,1253560.0,1250452.0,39368
51496,1269100.0,1249416.0,59052
51497,1223516.0,1249416.0,33152
51498,1226624.0,1250452.0,9324
51499,1287102.0,1244626.0,51800
51500,1227660.0,1249416.0,30044
51501,1245272.0,1250452.0,24864
51502,1268064.0,1249416.0,43512
51503,1190145.0,1232621.0,1036
51504,1277388.0,1243200.0,35224
51505,1269100.0,1249416.0,54908
51506,1239056.0,1249416.0,44548
51507,1231804.0,1250452.0,25900
51508,1265992.0,1249416.0,42476
51509,1218336.0,1249416.0,11396
51510,1265992.0,1250452.0,26936
51511,1246308.0,1249416.0,23828
51512,1242164.0,1249416.0,16576
51513,1261848.0,1249416.0,29008
51514,1257704.0,1250452.0,36260
51515,1238020.0,1249416.0,24864
51516,1262884.0,1249416.0,38332
51517,1240236.0,1249560.0,29008
51518,1247780.0,1249852.0,26936
51519,1192436.0,1201760.0,17612
51520,1261025.0,1249416.0,29221
51521,1251488.0,1249629.0,31080
51522,1250452.0,1250452.0,31080
51523,1248380.0,1249416.0,30044
51524,1234119.0,1249659.0,14504
51525,1277388.0,1249416.0,42476
51526,1238020.0,1249416.0,31080
51527,1277388.0,1250452.0,58016
51528,1120222.0,1175130.0,3108
51529,1309504.0,1250452.0,62160
51530,1198652.0,1249416.0,11396
51531,1254596.0,1249416.0,16576
51532,1260812.0,1249416.0,27972
51533,1269100.0,1247344.0,49728
51534,1235948.0,1250452.0,35224
51535,1246308.0,1249416.0,32116
51536,1250452.0,1249416.0,33152
51537,1243200.0,1249416.0,26936
51538,1254596.0,1250452.0,31080
51539,1249416.0,1249416.0,31080
51540,1288784.0,1249416.0,70448
51541,1232840.0,1250452.0,52836
51542,1229732.0,1249416.0,33152
51543,1242164.0,1249416.0,25900
51544,1261848.0,1249416.0,38332
51545,1158362.0,1195658.0,1036
51546,1276680.0,1245600.0,32116
51547,1259776.0,1249416.0,42476
51548,1241128.0,1250452.0,33152
51549,1237975.0,1249371.0,21756
51550,1268684.0,1249000.0,41440
51551,1215228.0,1250452.0,6216
51552,1283604.0,1249416.0,40404
51553,1223516.0,1249416.0,14504
51554,1249416.0,1250452.0,13468
51555,1263920.0,1239056.0,38332
51556,1247641.0,1249713.0,36260
51557,1226624.0,1250452.0,12432
51558,1275316.0,1249416.0,38332
51559,1236984.0,1249416.0,25900
51560,1244236.0,1249416.0,20720
51561,1276352.0,1250452.0,46620
51562,1277388.0,1249416.0,74592
51563,1229732.0,1249416.0,54908
51564,1234912.0,1250452.0,39368
51565,1230768.0,1249416.0,20720
51566,1308213.0,1249416.0,79517
51567,1213230.0,1234731.0,58016
51568,1235948.0,1249416.0,44548
51569,1200007.0,1243519.0,1036
51570,1261815.0,1247311.0,15540
51571,1264956.0,1242164.0,38332
51572,1234912.0,1249416.0,23828
51573,1254596.0,1250452.0,27972
51574,1242164.0,1249416.0,20720
51575,1250643.0,1233031.0,38332
51576,1242164.0,1249416.0,31080
51577,1177242.0,1207286.0,1036
51578,1172752.0,1153068.0,20720
51579,1249416.0,1249416.0,20720
51580,1188052.0,1208772.0,0
51581,1162392.0,1156176.0,6216
51582,1263920.0,1249416.0,20720
51583,1207909.0,1220341.0,8288
51584,1258740.0,1249416.0,17612
51585,1248380.0,1250452.0,15540
51586,1243200.0,1249416.0,9324
51587,1261848.0,1249416.0,21756
51588,1238020.0,1250452.0,9324
51589,1276352.0,1249416.0,36260
51590,1246308.0,1249416.0,33152
51591,1234912.0,1249416.0,18648
51592,1255632.0,1250452.0,23828
51593,1248380.0,1249416.0,22792
51594,1236984.0,1249416.0,10360
51595,1258740.0,1249416.0,19684
51596,1238020.0,1250452.0,7252
51597,1265941.0,1249365.0,23828
51598,1242164.0,1249416.0,16576
51599,1252524.0,1250452.0,18648
51600,1249416.0,1249416.0,18648
51601,1248380.0,1249416.0,17612
51602,1249416.0,1249416.0,17612
51603,1250452.0,1250452.0,17612
51604,1261848.0,1249416.0,30044
51605,1231804.0,1249416.0,12432
51606,1261848.0,1250452.0,23828
51607,1202282.0,1226110.0,0
51608,1118880.0,1117844.0,1036
51609,1265992.0,1249416.0,17612
51610,1248380.0,1250452.0,15540
51611,1228912.0,1243416.0,1036
51612,1284640.0,1249416.0,36260
51613,1242164.0,1249416.0,29008
51614,1258740.0,1249416.0,38332
51615,1242164.0,1249416.0,31080
51616,1239056.0,1250452.0,19684
51617,1256668.0,1249416.0,26936
51618,1075857.0,1101757.0,1036
51619,1202796.0,1184148.0,19684
51620,1258740.0,1249416.0,29008
51621,1248380.0,1249416.0,27972
51622,1252524.0,1249416.0,31080
51623,1249416.0,1245272.0,35224
51624,1227660.0,1244236.0,18648
51625,1186989.0,1205637.0,0
51626,1130276.0,1119916.0,10360
51627,1261848.0,1250452.0,21756
51628,1248380.0,1249416.0,20720
51629,1240092.0,1249416.0,11396
51630,1257704.0,1249416.0,19684
51631,1253560.0,1250452.0,22792
51632,1245272.0,1249416.0,18648
51633,1238020.0,1249416.0,7252
51634,1269100.0,1248380.0,27972
51635,1229732.0,1250452.0,7252
51636,1256668.0,1249416.0,14504
51637,1261848.0,1249416.0,26936
51638,1229732.0,1246308.0,10360
51639,1263920.0,1249416.0,24864
51640,1246308.0,1249416.0,21756
51641,1274280.0,1249416.0,46620
51642,1246308.0,1250452.0,42476
51643,1240092.0,1249416.0,33152
51644,1221543.0,1236047.0,18648
51645,1176888.0,1195536.0,0
51646,1177932.0,1152032.0,25900
51647,1244236.0,1250452.0,19684
51648,1244236.0,1249416.0,14504
51649,1247344.0,1249416.0,12432
51650,1208766.0,1221198.0,0
51651,993865.0,993865.0,0
51652,971413.0,971413.0,0
51653,1005956.0,1005956.0,0
51654,1210048.0,1210048.0,0
51655,1141341.0,1141341.0,0
51656,841232.0,841232.0,0
51657,955192.0,955192.0,0
51658,1069152.0,1069152.0,0
51659,1182076.0,1182076.0,0
51660,1249416.0,1249416.0,0
51661,1249416.0,1249416.0,0
51662,1249416.0,1249416.0,0
51663,1249416.0,1249416.0,0
51664,1250452.0,1250452.0,0
51665,1249416.0,1249416.0,0
51666,1249416.0,1249416.0,0
51667,1197195.0,1197195.0,0
51668,330484.0,330484.0,0
51669,1249416.0,1249416.0,0
51670,1249416.0,1249416.0,0
51671,1250452.0,1250452.0,0
51672,1249416.0,1249416.0,0
51673,532364.0,532364.0,0
51674,721056.0,721056.0,0
51675,1250452.0,1250452.0,0
51676,1249416.0,1249416.0,0
51677,1249416.0,1249416.0,0
51678,1255632.0,1241128.0,14504
51679,1248380.0,1249416.0,13468
51680,1248380.0,1248380.0,13468
51681,1221444.0,1221444.0,13468
51682,1245272.0,1245272.0,13468
51683,1225588.0,1239056.0,0
51684,1257704.0,1245272.0,12432
51685,1250452.0,1250452.0,12432
51686,1249416.0,1249416.0,12432
51687,1253391.0,1249247.0,16576
51688,1222480.0,1224552.0,14504
51689,992323.0,1006827.0,0
51690,747992.0,747992.0,0
51691,860916.0,860916.0,0
51692,974876.0,974876.0,0
51693,1087800.0,1087800.0,0
51694,1200724.0,1200724.0,0
51695,1249416.0,1249416.0,0
51696,1253052.0,1249944.0,3108
51697,1250452.0,1249416.0,4144
51698,1249416.0,1250452.0,3108
51699,1249416.0,1249416.0,3108
51700,1249416.0,1249416.0,3108
51701,1250452.0,1250452.0,3108
51702,1249416.0,1249416.0,3108
51703,1249416.0,1249416.0,3108
51704,1249416.0,1249416.0,3108
51705,1010138.0,1013246.0,0
51706,0.0,0.0,0
51707,0.0,0.0,0
51708,0.0,0.0,0
51709,0.0,0.0,0
51710,14668.0,14668.0,0
51711,0.0,0.0,0
51712,0.0,0.0,0
51713,955192.0,955192.0,0
51714,1250452.0,1250452.0,0
51715,1249416.0,1249416.0,0
51716,1249416.0,1249416.0,0
51717,1249416.0,1249416.0,0
51718,1250452.0,1250452.0,0
51719,1249416.0,1249416.0,0
51720,1193839.0,1193839.0,0
51721,919968.0,919968.0,0
51722,1029784.0,1029784.0,0
51723,1143744.0,1143744.0,0
51724,1239056.0,1239056.0,0
51725,1249416.0,1249416.0,0
51726,1250452.0,1250452.0,0
51727,1249416.0,1249416.0,0
51728,1249416.0,1249416.0,0
51729,1250452.0,1250452.0,0
51730,1249416.0,1249416.0,0
51731,1222423.0,1222423.0,0
51732,1249416.0,1249416.0,0
51733,1249416.0,1249416.0,0
51734,1249416.0,1249416.0,0
51735,1250452.0,1250452.0,0
51736,1249416.0,1249416.0,0
51737,1249416.0,1249416.0,0
51738,1250452.0,1250452.0,0
51739,1249416.0,1249416.0,0
51740,1249416.0,1249416.0,0
51741,1183624.0,1183624.0,0
51742,659907.0,659907.0,0
51743,0.0,0.0,0
51744,0.0,0.0,0
51745,0.0,0.0,0
51746,0.0,0.0,0
51747,78333.0,78333.0,0
51748,0.0,0.0,0
51749,0.0,0.0,0
51750,0.0,0.0,0
51751,0.0,0.0,0
51752,0.0,0.0,0
51753,0.0,0.0,0
51754,0.0,0.0,0
51755,13468.0,13468.0,0
51756,7907.0,7907.0,0
51757,0.0,0.0,0
51758,0.0,0.0,0
51759,0.0,0.0,0
51760,0.0,0.0,0
51761,0.0,0.0,0
51762,0.0,0.0,0
51763,0.0,0.0,0
51764,0.0,0.0,0
51765,0.0,0.0,0
51766,0.0,0.0,0
51767,0.0,0.0,0
51768,0.0,0.0,0
51769,0.0,0.0,0
51770,0.0,0.0,0
51771,0.0,0.0,0
51772,0.0,0.0,0
51773,0.0,0.0,0
51774,0.0,0.0,0
51775,0.0,0.0,0
51776,0.0,0.0,0
51777,557368.0,557368.0,0
51778,1249416.0,1249416.0,0
51779,1250452.0,1250452.0,0
51780,1249416.0,1249416.0,0
51781,1249416.0,1249416.0,0
51782,1249416.0,1249416.0,0
51783,1250452.0,1250452.0,0
51784,1249416.0,1249416.0,0
51785,1249416.0,1249416.0,0
51786,1250452.0,1250452.0,0
51787,1249416.0,1249416.0,0
51788,1249416.0,1249416.0,0
51789,1249416.0,1249416.0,0
51790,1265992.0,1250452.0,15540
51791,1244236.0,1249416.0,10360
51792,1234912.0,1235948.0,9324
51793,1255632.0,1249416.0,15540
51794,1060780.0,1076320.0,0
51795,927220.0,927220.0,0
51796,1041180.0,1041180.0,0
51797,1213156.0,1196580.0,16576
51798,1200526.0,1217102.0,0
51799,1052576.0,1038072.0,14504
51800,1250452.0,1250452.0,14504
51801,1249416.0,1249416.0,14504
51802,1243200.0,1247344.0,10360
51803,1250452.0,1249416.0,11396
51804,1247344.0,1250452.0,8288
51805,1247344.0,1249416.0,6216
51806,1255632.0,1249416.0,12432
51807,1239056.0,1236984.0,14504
51808,1239056.0,1246308.0,7252
51809,1198582.0,1205834.0,0
51810,762496.0,762496.0,0
51811,869204.0,869204.0,0
51812,983164.0,983164.0,0
51813,1240092.0,1226624.0,13468
51814,1247344.0,1249416.0,11396
51815,1009484.0,1020880.0,0
51816,831908.0,831908.0,0
51817,945868.0,945868.0,0
51818,1058792.0,1058792.0,0
51819,1172752.0,1172752.0,0
51820,1268064.0,1247344.0,20720
51821,1248380.0,1250452.0,18648
51822,1251488.0,1249416.0,20720
51823,1246308.0,1249416.0,17612
51824,1246308.0,1250452.0,13468
51825,1250452.0,1249416.0,14504
51826,1250452.0,1249416.0,15540
51827,1251488.0,1249416.0,17612
51828,1247344.0,1250452.0,14504
51829,1251488.0,1249416.0,16576
51830,1262884.0,1249416.0,30044
51831,1248380.0,1249416.0,29008
51832,1238105.0,1250537.0,16576
51833,1226624.0,1232840.0,10360
51834,1226624.0,1234912.0,2072
51835,1263920.0,1249416.0,16576
51836,1251150.0,1249078.0,18648
51837,1242164.0,1250452.0,10360
51838,1254596.0,1249416.0,15540
51839,1273244.0,1249416.0,39368
51840,1226624.0,1250452.0,15540
51841,1242164.0,1249416.0,8288
51842,1235948.0,1244236.0,0
51843,1283604.0,1241128.0,42476
51844,1128987.0,1171463.0,0
51845,1189328.0,1164464.0,24864
51846,1256668.0,1249416.0,32116
51847,1235948.0,1249416.0,18648
51848,1232840.0,1249416.0,2072
51849,1260812.0,1243200.0,19684
51850,1257704.0,1249416.0,27972
51851,1246308.0,1246308.0,27972
51852,1239056.0,1249416.0,17612
51853,1260812.0,1250452.0,27972
51854,1229732.0,1249416.0,8288
51855,1256668.0,1249416.0,15540
51856,1246308.0,1249416.0,12432
51857,1264956.0,1250452.0,26936
51858,1158383.0,1185319.0,0
51859,1249416.0,1249416.0,0
51860,1249416.0,1249416.0,0
51861,1250452.0,1250452.0,0
51862,1249416.0,1249416.0,0
51863,1249416.0,1249416.0,0
51864,1249416.0,1249416.0,0
51865,1239056.0,1239056.0,0
51866,1296036.0,1249416.0,46620
51867,1245272.0,1249416.0,42476
51868,1249416.0,1249416.0,42476
51869,1241128.0,1238020.0,45584
51870,1223516.0,1249416.0,19684
51871,1255632.0,1245272.0,30044
51872,1247344.0,1249416.0,27972
51873,1243200.0,1250452.0,20720
51874,1253955.0,1244631.0,30044
51875,1239056.0,1249416.0,19684
51876,1244236.0,1249416.0,14504
51877,1253072.0,1249964.0,17612
51878,1271172.0,1249416.0,39368
51879,1229732.0,1250452.0,18648
51880,1247344.0,1249416.0,16576
51881,1269100.0,1249416.0,36260
51882,1232840.0,1249416.0,19684
51883,1072641.0,1092325.0,0
51884,1281532.0,1239056.0,42476
51885,1233329.0,1249905.0,25900
51886,1247344.0,1249416.0,23828
51887,1208201.0,1218561.0,13468
51888,1253560.0,1240092.0,26936
51889,730511.0,757447.0,0
51890,890960.0,890960.0,0
51891,1117844.0,1117844.0,0
51892,1262884.0,1249416.0,13468
51893,1246308.0,1249416.0,10360
51894,1252524.0,1249416.0,13468
51895,1248380.0,1249416.0,12432
51896,748371.0,760803.0,0
51897,779072.0,779072.0,0
51898,1228696.0,1215228.0,13468
51899,1250403.0,1250403.0,13468
51900,870488.0,883956.0,0
51901,26017.0,26017.0,0
51902,0.0,0.0,0
51903,0.0,0.0,0
51904,461020.0,461020.0,0
51905,1263841.0,1250373.0,13468
51906,1249416.0,1249416.0,13468
51907,1249416.0,1249416.0,13468
51908,1197049.0,1210517.0,0
51909,695156.0,695156.0,0
51910,804972.0,804972.0,0
51911,918932.0,918932.0,0
51912,1031856.0,1031856.0,0
51913,1145816.0,1145816.0,0
51914,1240092.0,1240092.0,0
51915,1249416.0,1249416.0,0
51916,1249416.0,1249416.0,0
51917,1250452.0,1250452.0,0
51918,1249416.0,1249416.0,0
51919,1249416.0,1249416.0,0
51920,1249416.0,1249416.0,0
51921,1253919.0,1249775.0,4144
51922,1250452.0,1250452.0,4144
51923,1249416.0,1249416.0,4144
51924,1258740.0,1249416.0,13468
51925,1250452.0,1249416.0,14504
51926,1249416.0,1250452.0,13468
51927,1249630.0,1249630.0,13468
