time,portPktIn,portPktOut,qSize
45734,1256334.0,1249730.0,61512
45735,1205392.0,1249292.0,17612
45736,1239356.0,1244536.0,12432
45737,1243144.0,1182126.0,73450
45738,1185063.0,1209859.0,48654
45739,1262905.0,1249534.0,62025
45740,1203406.0,1249891.0,15540
45741,1157206.0,1143738.0,29008
45742,1264947.0,1240875.0,53080
45743,1238101.0,1250003.0,41178
45744,1275926.0,1249703.0,67401
45745,1239602.0,1249067.0,57936
45746,1133244.0,1128722.0,62458
45747,1203343.0,1246117.0,19684
45748,1236142.0,1249610.0,6216
45749,1241027.0,1247243.0,0
45750,1107324.0,1096964.0,10360
45751,1117410.0,1127770.0,0
45752,777110.0,772966.0,4144
45753,841573.0,840126.0,5591
45754,526361.0,531952.0,0
45755,271087.0,271087.0,0
45756,386175.0,386175.0,0
45757,1208224.0,1199936.0,8288
45758,1248982.0,1248982.0,8288
45759,1220739.0,1189659.0,39368
45760,1157069.0,1181559.0,14878
45761,1201961.0,1160751.0,56088
45762,1230821.0,1249613.0,37296
45763,1298360.0,1249427.0,86229
45764,907545.0,973320.0,20454
45765,1325612.0,1249623.0,96443
45766,1281282.0,1249666.0,128059
45767,1127264.0,1243927.0,11396
45768,1315846.0,1249793.0,77449
45769,1204203.0,1250053.0,31599
45770,1339270.0,1249507.0,121362
45771,1123987.0,1245349.0,0
45772,1267106.0,1196708.0,70398
45773,1321445.0,1249969.0,141874
45774,1129840.0,1248922.0,22792
45775,1329576.0,1250533.0,101835
45776,1276957.0,1249254.0,129538
45777,1198445.0,1249189.0,78794
45778,1277695.0,1249978.0,106511
45779,1185756.0,1250050.0,42217
45780,1314831.0,1249393.0,107655
45781,1158156.0,1249235.0,16576
45782,1281746.0,1249287.0,49035
45783,1175498.0,1179140.0,45393
45784,1138568.0,1183961.0,0
45785,998332.0,983721.0,14611
45786,938857.0,953468.0,0
45787,814735.0,814735.0,0
45788,496119.0,480579.0,15540
45789,1257793.0,1249505.0,23828
45790,1263918.0,1250059.0,37687
45791,1104259.0,1140910.0,1036
45792,909049.0,908013.0,2072
45793,1263503.0,1237796.0,27779
45794,1193361.0,1195916.0,25224
45795,1187605.0,1212829.0,0
45796,841057.0,841057.0,0
45797,794345.0,794345.0,0
45798,866046.0,847348.0,18698
45799,851139.0,832541.0,37296
45800,1228743.0,1249463.0,16576
45801,1292923.0,1250154.0,59345
45802,1217721.0,1234455.0,42611
45803,1266978.0,1249532.0,60057
45804,1262279.0,1249535.0,72801
45805,1205959.0,1249752.0,29008
45806,1071205.0,1100213.0,0
45807,725735.0,725735.0,0
45808,668207.0,665099.0,3108
45809,552173.0,555281.0,0
45810,392523.0,392523.0,0
45811,885277.0,877926.0,7351
45812,1119519.0,1102006.0,24864
45813,1257068.0,1249816.0,32116
45814,1270373.0,1249653.0,52836
45815,1285596.0,1249549.0,88883
45816,1202975.0,1250021.0,41837
45817,1269253.0,1249966.0,61124
45818,972629.0,1033753.0,0
45819,1262085.0,1220645.0,41440
45820,1212145.0,1245566.0,8019
45821,786559.0,794578.0,0
45822,1225255.0,1214895.0,10360
45823,1274382.0,1249549.0,35193
45824,1219811.0,1249824.0,5180
45825,1198537.0,1203717.0,0
45826,785134.0,785134.0,0
45827,971418.0,961742.0,9676
45828,1204400.0,1168046.0,46030
45829,1249305.0,1249244.0,46091
45830,1296561.0,1250147.0,92505
45831,1221933.0,1249399.0,65039
45832,1259901.0,1249477.0,75463
45833,1187696.0,1249932.0,13227
45834,1278959.0,1249710.0,42476
45835,1190924.0,1231328.0,2072
45836,1206327.0,1208399.0,0
45837,1286152.0,1226078.0,60074
45838,1127393.0,1187467.0,0
45839,1147817.0,1098409.0,49408
45840,1185449.0,1217344.0,17513
45841,1235820.0,1229505.0,23828
45842,1140032.0,1162824.0,1036
45843,1228133.0,1187599.0,41570
45844,691470.0,733040.0,0
45845,492882.0,491846.0,1036
45846,1314944.0,1250402.0,65578
45847,1161149.0,1226727.0,0
45848,832114.0,829324.0,2790
45849,278694.0,281484.0,0
45850,269284.0,269284.0,0
45851,540994.0,520218.0,20776
45852,1253675.0,1249587.0,24864
45853,1236787.0,1249219.0,12432
45854,1017139.0,1027499.0,2072
45855,995694.0,985334.0,12432
45856,1218493.0,1209169.0,21756
45857,1219737.0,1213255.0,28238
45858,1095586.0,1123824.0,0
45859,836448.0,836448.0,0
45860,481632.0,481632.0,0
45861,482117.0,482117.0,0
45862,799359.0,784855.0,14504
45863,1245816.0,1249683.0,10637
45864,789169.0,799806.0,0
45865,923675.0,923675.0,0
45866,475253.0,475253.0,0
45867,251180.0,247036.0,4144
45868,886528.0,884827.0,5845
45869,1202589.0,1197493.0,10941
45870,954734.0,965675.0,0
45871,173618.0,173618.0,0
45872,794884.0,780380.0,14504
45873,710562.0,725066.0,0
45874,417203.0,402699.0,14504
45875,1229899.0,1239223.0,5180
45876,1133795.0,1138975.0,0
45877,776719.0,758071.0,18648
45878,1286899.0,1247792.0,57755
45879,1246878.0,1249226.0,55407
45880,1222237.0,1249442.0,28202
45881,1257385.0,1250062.0,35525
45882,1258861.0,1249773.0,44613
45883,1194989.0,1227170.0,12432
45884,1302848.0,1249547.0,65733
45885,1243578.0,1249662.0,59649
45886,1271439.0,1250226.0,80862
45887,1157423.0,1238285.0,0
45888,1205405.0,1164408.0,40997
45889,1248661.0,1250290.0,39368
45890,1265892.0,1249115.0,56145
45891,1233919.0,1249855.0,40209
45892,1038305.0,1043290.0,35224
45893,1226225.0,1245909.0,15540
45894,1242279.0,1249531.0,8288
45895,1294265.0,1249429.0,53124
45896,1264337.0,1249399.0,68062
45897,1186531.0,1222477.0,32116
45898,1210074.0,1217326.0,24864
45899,1242182.0,1249434.0,17612
45900,1282482.0,1247258.0,52836
45901,1221493.0,1228661.0,45668
45902,1243912.0,1250212.0,39368
45903,1278621.0,1249883.0,68106
45904,1230676.0,1249274.0,49508
45905,1235741.0,1238520.0,46729
45906,1283397.0,1249318.0,80808
45907,1241661.0,1249991.0,72478
45908,1237529.0,1249133.0,60874
45909,1261645.0,1249944.0,72575
45910,1266889.0,1249904.0,89560
45911,1205578.0,1249554.0,45584
45912,1256900.0,1249648.0,52836
45913,1123393.0,1162761.0,13468
45914,1263737.0,1228031.0,49174
45915,1241253.0,1250267.0,40160
45916,1269632.0,1249731.0,60061
45917,1029488.0,1088513.0,1036
45918,1017669.0,1016633.0,2072
45919,1234613.0,1196591.0,40094
45920,1280560.0,1249621.0,71033
45921,1247154.0,1249566.0,68621
45922,1157575.0,1213764.0,12432
45923,1258985.0,1249526.0,21891
45924,1253205.0,1249513.0,25583
45925,1182802.0,1207349.0,1036
45926,931914.0,919818.0,13132
45927,828337.0,841469.0,0
45928,909684.0,909684.0,0
45929,411010.0,411010.0,0
45930,872428.0,868284.0,4144
45931,1223953.0,1222917.0,5180
45932,574012.0,579192.0,0
45933,1131578.0,1131578.0,0
45934,364603.0,364603.0,0
45935,228888.0,228888.0,0
45936,687060.0,679808.0,7252
45937,1094911.0,1102163.0,0
45938,553306.0,553306.0,0
45939,882451.0,880379.0,2072
45940,632049.0,634121.0,0
45941,447699.0,435267.0,12432
45942,1235808.0,1211980.0,36260
45943,1267909.0,1250123.0,54046
45944,1319497.0,1249530.0,124013
45945,1230709.0,1249860.0,104862
45946,1238791.0,1249366.0,94287
45947,1220298.0,1250447.0,64138
45948,1296494.0,1249236.0,111396
45949,1078917.0,1183524.0,6789
45950,1068206.0,1039398.0,35597
45951,1316212.0,1250491.0,101318
45952,1102562.0,1203880.0,0
45953,1387607.0,1243429.0,144178
45954,1133849.0,1249752.0,28275
45955,1263955.0,1249754.0,42476
45956,1269559.0,1249122.0,62913
45957,1249493.0,1250352.0,62054
45958,1135068.0,1195050.0,2072
45959,1283082.0,1243549.0,41605
45960,1257257.0,1249562.0,49300
45961,1259092.0,1249859.0,58533
45962,1295343.0,1250112.0,103764
45963,1278719.0,1249875.0,132608
45964,1245866.0,1249469.0,129005
45965,1171157.0,1249480.0,50682
45966,1304237.0,1249737.0,105182
45967,1248322.0,1249245.0,104259
45968,1197503.0,1250093.0,51669
45969,1266892.0,1249471.0,69090
45970,1258538.0,1249737.0,77891
45971,1322235.0,1250111.0,150015
45972,1179928.0,1249755.0,80188
45973,1215409.0,1250013.0,45584
45974,1303116.0,1248887.0,99813
45975,1111860.0,1186809.0,24864
45976,1242179.0,1249547.0,17496
45977,1129782.0,1147278.0,0
45978,1198123.0,1198123.0,0
45979,1184519.0,1160691.0,23828
45980,1356571.0,1248918.0,131481
45981,1139156.0,1250023.0,20614
45982,1287664.0,1250347.0,57931
45983,1191476.0,1212619.0,36788
45984,1192378.0,1179438.0,49728
45985,1261750.0,1238292.0,73186
45986,1194269.0,1230692.0,36763
45987,1216677.0,1224317.0,29123
45988,1172495.0,1200582.0,1036
45989,1221150.0,1222186.0,0
45990,620115.0,620115.0,0
45991,932731.0,931695.0,1036
45992,1025896.0,1026932.0,0
45993,250890.0,250890.0,0
45994,1006061.0,1006061.0,0
45995,801445.0,797301.0,4144
45996,373439.0,377583.0,0
45997,429161.0,429161.0,0
45998,284047.0,284047.0,0
45999,844563.0,844563.0,0
46000,1231017.0,1229981.0,1036
46001,1057554.0,1058590.0,0
46002,1213658.0,1213658.0,0
46003,490568.0,477100.0,13468
46004,1282954.0,1249827.0,46595
46005,1262539.0,1250188.0,58946
46006,1270893.0,1249031.0,80808
46007,1232083.0,1250276.0,62615
46008,1202681.0,1249649.0,15647
46009,1100326.0,1056921.0,59052
46010,1254380.0,1249702.0,63730
46011,1225654.0,1243068.0,46316
46012,1243749.0,1249464.0,40601
46013,1267551.0,1249225.0,58927
46014,1245465.0,1250520.0,53872
46015,1217353.0,1249390.0,21835
46016,1295352.0,1249589.0,67598
46017,1272600.0,1249500.0,90698
46018,1237865.0,1250314.0,78249
46019,1223177.0,1249757.0,51669
46020,1281885.0,1249043.0,84511
46021,1283624.0,1249762.0,118373
46022,1189036.0,1249393.0,58016
46023,1257901.0,1249584.0,66333
46024,1249038.0,1250459.0,64912
46025,1254526.0,1249065.0,70373
46026,1177942.0,1200299.0,48016
46027,1313212.0,1250410.0,110818
46028,1122777.0,1225307.0,8288
46029,1086820.0,1078532.0,16576
46030,1228581.0,1214334.0,30823
46031,1309662.0,1249478.0,91007
46032,1163983.0,1249810.0,5180
46033,1180571.0,1149856.0,35895
46034,1286717.0,1249056.0,73556
46035,1261156.0,1250042.0,84670
46036,1235617.0,1249308.0,70979
46037,1273834.0,1250046.0,94767
46038,1287582.0,1250228.0,132121
46039,1229700.0,1249281.0,112540
46040,1233211.0,1249735.0,96016
46041,1337526.0,1249583.0,183959
46042,1223933.0,1249503.0,158389
46043,1273669.0,1249951.0,182107
46044,1060267.0,1237194.0,5180
46045,1422865.0,1249181.0,178864
46046,1191928.0,1249407.0,121385
46047,1269036.0,1229268.0,161153
46048,1190643.0,1249336.0,102460
46049,1252859.0,1249450.0,105869
46050,1260003.0,1250239.0,115633
46051,1249286.0,1249387.0,115532
46052,1300015.0,1249487.0,166060
46053,1211894.0,1249521.0,128433
46054,1219798.0,1250347.0,97884
46055,1253818.0,1249752.0,101950
46056,1209764.0,1244818.0,66896
46057,1311881.0,1249911.0,128866
46058,1225009.0,1250083.0,103792
46059,1153634.0,1249138.0,8288
46060,1333864.0,1250138.0,92014
46061,1224183.0,1249272.0,66925
46062,1292126.0,1249796.0,109255
46063,1137377.0,1245596.0,1036
46064,1185919.0,1178667.0,8288
46065,1309221.0,1204915.0,112594
46066,1163594.0,1249753.0,26435
46067,1293798.0,1247722.0,72511
46068,1200743.0,1249426.0,23828
46069,1327078.0,1249567.0,101339
46070,1201775.0,1249744.0,53370
46071,1178743.0,1217609.0,14504
46072,1319961.0,1248355.0,86110
46073,1223736.0,1249952.0,59894
46074,1231966.0,1249384.0,42476
46075,1293011.0,1249686.0,85801
46076,1239536.0,1249846.0,75491
46077,1230467.0,1249252.0,56706
46078,1222596.0,1250294.0,29008
46079,1274113.0,1249249.0,53872
46080,1295845.0,1250105.0,99612
46081,1198766.0,1249251.0,49127
46082,1163569.0,1194048.0,18648
46083,990388.0,1006681.0,2355
46084,1222748.0,1168657.0,56446
46085,1275518.0,1248906.0,83058
46086,1255237.0,1250494.0,87801
46087,1192430.0,1249151.0,31080
46088,1267378.0,1249766.0,48692
46089,1262333.0,1249901.0,61124
46090,1255997.0,1249132.0,67989
46091,1193984.0,1218461.0,43512
46092,1217393.0,1249509.0,11396
46093,1336091.0,1250019.0,97468
46094,1219832.0,1249518.0,67782
46095,1236477.0,1249435.0,54824
46096,1348197.0,1249924.0,153097
46097,1181453.0,1250172.0,84378
46098,1252327.0,1249153.0,87552
46099,1166440.0,1249848.0,4144
46100,1198707.0,1201815.0,1036
46101,1310296.0,1238812.0,72520
46102,1246955.0,1249708.0,69767
46103,1201761.0,1249664.0,21864
46104,1058958.0,1077714.0,3108
46105,1216947.0,1186009.0,34046
46106,1248387.0,1249964.0,32469
46107,1225006.0,1249187.0,8288
46108,1228183.0,1212074.0,24397
46109,1235088.0,1249125.0,10360
46110,1117758.0,1127082.0,1036
46111,252101.0,253137.0,0
46112,236654.0,222150.0,14504
46113,1208233.0,1222737.0,0
46114,1262987.0,1249519.0,13468
46115,919429.0,932897.0,0
46116,210717.0,210717.0,0
46117,1224649.0,1221541.0,3108
46118,122440.0,125548.0,0
46119,388457.0,388457.0,0
46120,93240.0,93240.0,0
46121,101727.0,101727.0,0
46122,305990.0,305990.0,0
46123,203812.0,203812.0,0
46124,264998.0,264998.0,0
46125,166359.0,166359.0,0
46126,635194.0,635194.0,0
46127,380206.0,380206.0,0
46128,216708.0,216708.0,0
46129,198762.0,198762.0,0
46130,190378.0,190378.0,0
46131,100773.0,100773.0,0
46132,274407.0,274407.0,0
46133,113524.0,113524.0,0
46134,565438.0,565438.0,0
46135,134147.0,134147.0,0
46136,160735.0,160735.0,0
46137,1185548.0,1148179.0,37369
46138,1194328.0,1221337.0,10360
46139,1253412.0,1250304.0,13468
46140,491371.0,504839.0,0
46141,1086394.0,1086394.0,0
46142,110283.0,110283.0,0
46143,121886.0,121886.0,0
46144,167083.0,167083.0,0
46145,83460.0,83460.0,0
46146,911208.0,892895.0,18313
46147,1206929.0,1225242.0,0
46148,1250632.0,1234533.0,16099
46149,1161080.0,1177179.0,0
46150,387173.0,383029.0,4144
46151,1135928.0,1140072.0,0
46152,587881.0,583737.0,4144
46153,216884.0,221028.0,0
46154,777239.0,767915.0,9324
46155,1057969.0,1067293.0,0
46156,127661.0,127661.0,0
46157,35869.0,35869.0,0
46158,392594.0,392594.0,0
46159,203738.0,203738.0,0
46160,131252.0,131252.0,0
46161,113951.0,113951.0,0
46162,173929.0,173929.0,0
46163,350684.0,350684.0,0
46164,216612.0,216612.0,0
46165,912583.0,908439.0,4144
46166,1086235.0,1090379.0,0
46167,624335.0,604409.0,19926
46168,506201.0,526127.0,0
46169,104154.0,104154.0,0
46170,121212.0,121212.0,0
46171,979131.0,978095.0,1036
46172,361099.0,362135.0,0
46173,75185.0,75185.0,0
46174,127352.0,127352.0,0
46175,45811.0,45811.0,0
46176,747015.0,747015.0,0
46177,230383.0,230383.0,0
46178,111919.0,111919.0,0
46179,234447.0,234447.0,0
46180,180332.0,180332.0,0
46181,93706.0,93706.0,0
46182,306504.0,280604.0,25900
46183,1233613.0,1250189.0,9324
46184,1240258.0,1249582.0,0
46185,1275243.0,1249343.0,25900
46186,1017468.0,1043368.0,0
46187,1122391.0,1099599.0,22792
46188,1041939.0,1064731.0,0
46189,111400.0,111400.0,0
46190,76653.0,76653.0,0
46191,292161.0,292161.0,0
46192,33983.0,33983.0,0
46193,86921.0,86921.0,0
46194,91651.0,91651.0,0
46195,95360.0,95360.0,0
46196,307790.0,306754.0,1036
46197,738964.0,740000.0,0
46198,88364.0,88364.0,0
46199,161272.0,161272.0,0
46200,856503.0,831428.0,25075
46201,1168470.0,1187329.0,6216
46202,1053162.0,1059378.0,0
46203,777789.0,772609.0,5180
46204,1216690.0,1208402.0,13468
46205,1261049.0,1249653.0,24864
46206,1115488.0,1128956.0,11396
46207,1098416.0,1109812.0,0
46208,148116.0,148116.0,0
46209,181197.0,181197.0,0
46210,19117.0,19117.0,0
46211,468428.0,468428.0,0
46212,701563.0,700527.0,1036
46213,1134183.0,1135219.0,0
46214,14025.0,14025.0,0
46215,839792.0,826324.0,13468
46216,1239790.0,1246006.0,7252
46217,1090409.0,1097661.0,0
46218,81470.0,81470.0,0
46219,259276.0,259276.0,0
46220,229774.0,229774.0,0
46221,217327.0,217327.0,0
46222,845015.0,843979.0,1036
46223,584124.0,585160.0,0
46224,212767.0,212767.0,0
46225,399883.0,399883.0,0
46226,1250037.0,1249001.0,1036
46227,887050.0,888086.0,0
46228,1276191.0,1249255.0,26936
46229,1247021.0,1250129.0,23828
46230,1032721.0,1043956.0,12593
46231,681700.0,694293.0,0
46232,747492.0,747492.0,0
46233,274779.0,274779.0,0
46234,74722.0,74722.0,0
46235,495292.0,449387.0,45905
46236,568879.0,614784.0,0
46237,171929.0,171929.0,0
46238,620132.0,606664.0,13468
46239,1245338.0,1249482.0,9324
46240,1229717.0,1239041.0,0
46241,1260285.0,1247853.0,12432
46242,474730.0,487162.0,0
46243,335667.0,334631.0,1036
46244,1250159.0,1250159.0,1036
46245,412086.0,413122.0,0
46246,182246.0,182246.0,0
46247,158598.0,158598.0,0
46248,611734.0,607590.0,4144
46249,1259091.0,1249767.0,13468
46250,1085233.0,1098701.0,0
46251,208490.0,208490.0,0
46252,268637.0,268637.0,0
46253,184930.0,184930.0,0
46254,101195.0,101195.0,0
46255,129011.0,129011.0,0
46256,370140.0,370140.0,0
46257,301506.0,301506.0,0
46258,219770.0,219770.0,0
46259,101455.0,101455.0,0
46260,1231421.0,1224169.0,7252
46261,1279872.0,1249507.0,37617
46262,797702.0,835319.0,0
46263,144060.0,144060.0,0
46264,132526.0,132526.0,0
46265,74741.0,74741.0,0
46266,1138045.0,1137009.0,1036
46267,947603.0,948639.0,0
46268,135015.0,135015.0,0
46269,253632.0,253632.0,0
46270,173552.0,173552.0,0
46271,127816.0,127816.0,0
46272,172800.0,172800.0,0
46273,216345.0,216345.0,0
46274,70699.0,70699.0,0
46275,103382.0,103382.0,0
46276,56535.0,56535.0,0
46277,154744.0,154744.0,0
46278,157188.0,157188.0,0
46279,513842.0,504025.0,9817
46280,1210986.0,1220803.0,0
46281,643461.0,639317.0,4144
46282,339279.0,343423.0,0
46283,190515.0,190515.0,0
46284,918679.0,918679.0,0
46285,128025.0,128025.0,0
46286,209918.0,209918.0,0
46287,147289.0,147289.0,0
46288,114323.0,114168.0,155
46289,77692.0,77847.0,0
46290,377378.0,377378.0,0
46291,199553.0,199553.0,0
46292,156850.0,156850.0,0
46293,394846.0,394846.0,0
46294,51043.0,51043.0,0
46295,252462.0,239342.0,13120
46296,676707.0,670143.0,19684
46297,1246263.0,1250053.0,15894
46298,1051221.0,1067115.0,0
46299,790769.0,790769.0,0
46300,158580.0,158580.0,0
46301,260592.0,260592.0,0
46302,248053.0,248053.0,0
46303,106892.0,106892.0,0
46304,597710.0,593566.0,4144
46305,581096.0,585240.0,0
46306,141470.0,141470.0,0
46307,430099.0,429063.0,1036
46308,381366.0,382402.0,0
46309,415696.0,414660.0,1036
46310,684086.0,685122.0,0
46311,95887.0,95887.0,0
46312,152801.0,152801.0,0
46313,261031.0,261031.0,0
46314,152010.0,152010.0,0
46315,1246204.0,1245168.0,1036
46316,1166935.0,1143107.0,24864
46317,1173138.0,1198002.0,0
46318,711117.0,711117.0,0
46319,919228.0,904724.0,14504
46320,1271065.0,1250345.0,35224
46321,1237793.0,1248883.0,24134
46322,1282870.0,1250108.0,56896
46323,1242723.0,1248366.0,51253
46324,712838.0,764091.0,0
46325,506587.0,506587.0,0
46326,1116255.0,1091014.0,25241
46327,1271439.0,1250060.0,46620
46328,1238567.0,1249963.0,35224
46329,1250975.0,1248903.0,37296
46330,1245523.0,1249574.0,33245
46331,1244808.0,1250081.0,27972
46332,1215185.0,1243157.0,0
46333,1289287.0,1249846.0,39441
46334,1204613.0,1241982.0,2072
46335,1253599.0,1243239.0,12432
46336,1256964.0,1223025.0,46371
46337,383768.0,430139.0,0
46338,291529.0,291529.0,0
46339,129886.0,129886.0,0
46340,189057.0,189057.0,0
46341,72352.0,72352.0,0
46342,293898.0,292862.0,1036
46343,1108434.0,1109470.0,0
46344,97024.0,97024.0,0
46345,141696.0,141696.0,0
46346,169669.0,169669.0,0
46347,92096.0,92096.0,0
46348,121736.0,121736.0,0
46349,225792.0,225792.0,0
46350,97034.0,97034.0,0
46351,331668.0,331668.0,0
46352,89817.0,89817.0,0
46353,77524.0,77524.0,0
46354,814295.0,809115.0,5180
46355,326734.0,331914.0,0
46356,548666.0,548666.0,0
46357,320062.0,320062.0,0
46358,57410.0,57410.0,0
46359,90957.0,90957.0,0
46360,173307.0,173307.0,0
46361,56030.0,56030.0,0
46362,244456.0,244456.0,0
46363,172295.0,172295.0,0
46364,366454.0,366454.0,0
46365,92401.0,92401.0,0
46366,145465.0,145465.0,0
46367,209762.0,209762.0,0
46368,33622.0,33622.0,0
46369,142569.0,142569.0,0
46370,115635.0,115635.0,0
46371,975919.0,974883.0,1036
46372,342817.0,343853.0,0
46373,412119.0,411083.0,1036
46374,750500.0,751536.0,0
46375,224501.0,224501.0,0
46376,983062.0,982026.0,1036
46377,1003525.0,1001453.0,3108
46378,280327.0,283435.0,0
46379,203488.0,203488.0,0
46380,92038.0,92038.0,0
46381,106379.0,106379.0,0
46382,116408.0,116408.0,0
46383,506778.0,505742.0,1036
46384,1124403.0,1125439.0,0
46385,106543.0,106543.0,0
46386,215982.0,215982.0,0
46387,56545.0,56545.0,0
46388,213178.0,213178.0,0
46389,187608.0,187608.0,0
46390,90097.0,90097.0,0
46391,96817.0,96817.0,0
46392,144931.0,144931.0,0
46393,998767.0,983227.0,15540
46394,941383.0,956923.0,0
46395,1274801.0,1249937.0,24864
46396,1273241.0,1248877.0,49228
46397,1249900.0,1250124.0,49004
46398,1186461.0,1213709.0,21756
46399,1003189.0,1024945.0,0
46400,939692.0,905227.0,34465
46401,1126903.0,1161368.0,0
46402,218341.0,218341.0,0
46403,143165.0,143165.0,0
46404,64207.0,64207.0,0
46405,304557.0,304557.0,0
46406,691379.0,691379.0,0
46407,337036.0,337036.0,0
46408,108602.0,108602.0,0
46409,72337.0,72337.0,0
46410,58750.0,58750.0,0
