time,portPktIn,portPktOut,qSize
42552,0.0,0.0,0
42553,0.0,0.0,0
42554,953120.0,953120.0,0
42555,1249628.0,1249628.0,0
42556,1250452.0,1249416.0,1036
42557,1249416.0,1249416.0,1036
42558,869733.0,870769.0,0
42559,774731.0,774731.0,0
42560,0.0,0.0,0
42561,0.0,0.0,0
42562,0.0,0.0,0
42563,0.0,0.0,0
42564,0.0,0.0,0
42565,0.0,0.0,0
42566,0.0,0.0,0
42567,175587.0,175587.0,0
42568,75160.0,75160.0,0
42569,0.0,0.0,0
42570,2670.0,2670.0,0
42571,0.0,0.0,0
42572,0.0,0.0,0
42573,72106.0,72106.0,0
42574,0.0,0.0,0
42575,0.0,0.0,0
42576,0.0,0.0,0
42577,0.0,0.0,0
42578,5930.0,5930.0,0
42579,0.0,0.0,0
42580,0.0,0.0,0
42581,0.0,0.0,0
42582,0.0,0.0,0
42583,0.0,0.0,0
42584,0.0,0.0,0
42585,486920.0,486920.0,0
42586,372510.0,372510.0,0
42587,120170.0,120170.0,0
42588,0.0,0.0,0
42589,0.0,0.0,0
42590,0.0,0.0,0
42591,0.0,0.0,0
42592,5408.0,5408.0,0
42593,0.0,0.0,0
42594,0.0,0.0,0
42595,0.0,0.0,0
42596,0.0,0.0,0
42597,0.0,0.0,0
42598,0.0,0.0,0
42599,0.0,0.0,0
42600,20720.0,20720.0,0
42601,4659.0,4659.0,0
42602,0.0,0.0,0
42603,435120.0,435120.0,0
42604,205856.0,205856.0,0
42605,0.0,0.0,0
42606,0.0,0.0,0
42607,0.0,0.0,0
42608,0.0,0.0,0
42609,0.0,0.0,0
42610,575047.0,575047.0,0
42611,1250452.0,1250452.0,0
42612,1249416.0,1249416.0,0
42613,1249416.0,1249416.0,0
42614,1249416.0,1249416.0,0
42615,1196718.0,1181178.0,15540
42616,1102890.0,1118430.0,0
42617,0.0,0.0,0
42618,0.0,0.0,0
42619,0.0,0.0,0
42620,712768.0,712768.0,0
42621,1249416.0,1249416.0,0
42622,846792.0,846792.0,0
42623,97178.0,97178.0,0
42624,680652.0,680652.0,0
42625,1253957.0,1249813.0,4144
42626,1249416.0,1249416.0,4144
42627,956040.0,960184.0,0
42628,0.0,0.0,0
42629,843304.0,843304.0,0
42630,219291.0,219291.0,0
42631,103142.0,103142.0,0
42632,0.0,0.0,0
42633,974876.0,974876.0,0
42634,412667.0,412667.0,0
42635,829836.0,829836.0,0
42636,1249416.0,1249416.0,0
42637,1249416.0,1249416.0,0
42638,1249416.0,1249416.0,0
42639,1250737.0,1249701.0,1036
42640,1249416.0,1250452.0,0
42641,1250452.0,1249416.0,1036
42642,1249416.0,1249416.0,1036
42643,1249416.0,1250452.0,0
42644,1249703.0,1249703.0,0
42645,1249416.0,1249416.0,0
42646,1250452.0,1249416.0,1036
42647,1249416.0,1249416.0,1036
42648,1249416.0,1250452.0,0
42649,1250452.0,1249416.0,1036
42650,881092.0,882128.0,0
42651,0.0,0.0,0
42652,0.0,0.0,0
42653,0.0,0.0,0
42654,0.0,0.0,0
42655,5967.0,5967.0,0
42656,0.0,0.0,0
42657,0.0,0.0,0
42658,0.0,0.0,0
42659,25098.0,25098.0,0
42660,5398.0,5398.0,0
42661,1029998.0,1029998.0,0
42662,1249416.0,1249416.0,0
42663,1204858.0,1204858.0,0
42664,1237199.0,1237199.0,0
42665,1250452.0,1250452.0,0
42666,1249416.0,1249416.0,0
42667,1249819.0,1249819.0,0
42668,913963.0,913963.0,0
42669,0.0,0.0,0
42670,0.0,0.0,0
42671,0.0,0.0,0
42672,0.0,0.0,0
42673,69253.0,69253.0,0
42674,0.0,0.0,0
42675,0.0,0.0,0
42676,1561.0,1561.0,0
42677,0.0,0.0,0
42678,232064.0,232064.0,0
42679,1259853.0,1244313.0,15540
42680,1130741.0,1131777.0,14504
42681,1249284.0,1250320.0,13468
42682,1248380.0,1249416.0,12432
42683,1246308.0,1249416.0,9324
42684,1254058.0,1249914.0,13468
42685,1247344.0,1249416.0,11396
42686,1250452.0,1250452.0,11396
42687,1251488.0,1249416.0,13468
42688,1232840.0,1245272.0,1036
42689,1009940.0,1010976.0,0
42690,985766.0,972298.0,13468
42691,1044066.0,1057534.0,0
42692,489949.0,489949.0,0
42693,0.0,0.0,0
42694,465164.0,465164.0,0
42695,763324.0,763324.0,0
42696,3502.0,3502.0,0
42697,0.0,0.0,0
42698,0.0,0.0,0
42699,0.0,0.0,0
42700,0.0,0.0,0
42701,0.0,0.0,0
42702,0.0,0.0,0
42703,0.0,0.0,0
42704,0.0,0.0,0
42705,376068.0,376068.0,0
42706,339146.0,339146.0,0
42707,24720.0,24720.0,0
42708,6548.0,6548.0,0
42709,0.0,0.0,0
42710,0.0,0.0,0
42711,0.0,0.0,0
42712,85488.0,85488.0,0
42713,455840.0,455840.0,0
42714,1249416.0,1249416.0,0
42715,1249416.0,1249416.0,0
42716,1271566.0,1249951.0,21615
42717,1235948.0,1250311.0,7252
42718,1252452.0,1249344.0,10360
42719,934814.0,945174.0,0
42720,798168.0,798168.0,0
42721,82112.0,82112.0,0
42722,0.0,0.0,0
42723,686940.0,686940.0,0
42724,1126132.0,1125096.0,1036
42725,1258816.0,1249492.0,10360
42726,1249416.0,1246308.0,13468
42727,801637.0,815105.0,0
42728,799792.0,799792.0,0
42729,912716.0,912716.0,0
42730,734567.0,734567.0,0
42731,48673.0,48673.0,0
42732,0.0,0.0,0
42733,0.0,0.0,0
42734,26857.0,26857.0,0
42735,0.0,0.0,0
42736,0.0,0.0,0
42737,0.0,0.0,0
42738,0.0,0.0,0
42739,1136492.0,1136492.0,0
42740,1250452.0,1250452.0,0
42741,1141050.0,1141050.0,0
42742,0.0,0.0,0
42743,0.0,0.0,0
42744,35927.0,35927.0,0
42745,0.0,0.0,0
42746,558404.0,558404.0,0
42747,1249416.0,1249416.0,0
42748,1249416.0,1249416.0,0
42749,1250452.0,1250452.0,0
42750,1249416.0,1249416.0,0
42751,835709.0,835709.0,0
42752,65236.0,65236.0,0
42753,51800.0,51800.0,0
42754,1249416.0,1249416.0,0
42755,1250452.0,1250452.0,0
42756,1249416.0,1249416.0,0
42757,1249416.0,1249416.0,0
42758,49406.0,49406.0,0
42759,0.0,0.0,0
42760,0.0,0.0,0
42761,0.0,0.0,0
42762,0.0,0.0,0
42763,0.0,0.0,0
42764,0.0,0.0,0
42765,0.0,0.0,0
42766,823620.0,823620.0,0
42767,620777.0,620777.0,0
42768,940688.0,940688.0,0
42769,1250452.0,1250452.0,0
42770,1249416.0,1249416.0,0
42771,1249416.0,1249416.0,0
42772,1249416.0,1249416.0,0
42773,1250452.0,1250452.0,0
42774,1249416.0,1249416.0,0
42775,1249416.0,1249416.0,0
42776,1250452.0,1250452.0,0
42777,1230508.0,1230508.0,0
42778,1250452.0,1250452.0,0
42779,1249416.0,1249416.0,0
42780,981013.0,981013.0,0
42781,1055557.0,1055557.0,0
42782,1162392.0,1162392.0,0
42783,1245272.0,1245272.0,0
42784,1249416.0,1249416.0,0
42785,1250452.0,1250452.0,0
42786,191946.0,191946.0,0
42787,0.0,0.0,0
42788,27866.0,27866.0,0
42789,0.0,0.0,0
42790,0.0,0.0,0
42791,0.0,0.0,0
42792,0.0,0.0,0
42793,0.0,0.0,0
42794,0.0,0.0,0
42795,0.0,0.0,0
42796,0.0,0.0,0
42797,0.0,0.0,0
42798,0.0,0.0,0
42799,0.0,0.0,0
42800,591556.0,591556.0,0
42801,1184576.0,1184576.0,0
42802,1250452.0,1250452.0,0
42803,1253217.0,1249073.0,4144
42804,1261848.0,1250452.0,15540
42805,1249416.0,1249416.0,15540
42806,1257704.0,1249416.0,23828
42807,1251488.0,1249416.0,25900
42808,1250452.0,1250452.0,25900
42809,1038667.0,1064567.0,0
42810,1023568.0,1023568.0,0
42811,734113.0,734113.0,0
42812,744884.0,744884.0,0
42813,858844.0,858844.0,0
42814,972804.0,972804.0,0
42815,1085728.0,1085728.0,0
42816,1176656.0,1176656.0,0
42817,1234912.0,1234912.0,0
42818,1254244.0,1250100.0,4144
42819,1249233.0,1249233.0,4144
42820,453950.0,458094.0,0
42821,0.0,0.0,0
42822,904428.0,904428.0,0
42823,1249416.0,1249416.0,0
42824,1250452.0,1250452.0,0
42825,1249416.0,1249416.0,0
42826,179355.0,179355.0,0
42827,23703.0,23703.0,0
42828,0.0,0.0,0
42829,0.0,0.0,0
42830,0.0,0.0,0
42831,0.0,0.0,0
42832,799562.0,799562.0,0
42833,69412.0,69412.0,0
42834,1263920.0,1249416.0,14504
42835,1138733.0,1153237.0,0
42836,1249416.0,1234912.0,14504
42837,1114236.0,1128740.0,0
42838,1183112.0,1183112.0,0
42839,1249416.0,1249416.0,0
42840,1249416.0,1249416.0,0
42841,1263920.0,1250452.0,13468
42842,1251238.0,1249166.0,15540
42843,1233806.0,1249346.0,0
42844,1047478.0,1047478.0,0
42845,510686.0,510686.0,0
42846,551824.0,551824.0,0
42847,474925.0,474925.0,0
42848,1250071.0,1250071.0,0
42849,1250452.0,1249416.0,1036
42850,1182316.0,1183352.0,0
42851,1248380.0,1248380.0,0
42852,287813.0,287813.0,0
42853,0.0,0.0,0
42854,0.0,0.0,0
42855,0.0,0.0,0
42856,0.0,0.0,0
42857,0.0,0.0,0
42858,0.0,0.0,0
42859,0.0,0.0,0
42860,0.0,0.0,0
42861,0.0,0.0,0
42862,0.0,0.0,0
42863,0.0,0.0,0
42864,0.0,0.0,0
42865,0.0,0.0,0
42866,197766.0,197766.0,0
42867,0.0,0.0,0
42868,56980.0,56980.0,0
42869,612038.0,612038.0,0
42870,7148.0,7148.0,0
42871,0.0,0.0,0
42872,0.0,0.0,0
42873,0.0,0.0,0
42874,0.0,0.0,0
42875,290080.0,290080.0,0
42876,1249416.0,1249416.0,0
42877,231804.0,231804.0,0
42878,2072.0,2072.0,0
42879,363420.0,363420.0,0
42880,695156.0,695156.0,0
42881,1263920.0,1250452.0,13468
42882,1260256.0,1248860.0,24864
42883,1232732.0,1250344.0,7252
42884,1173829.0,1181081.0,0
42885,747501.0,747501.0,0
42886,20308.0,20308.0,0
42887,0.0,0.0,0
42888,0.0,0.0,0
42889,0.0,0.0,0
42890,0.0,0.0,0
42891,1632.0,1632.0,0
42892,0.0,0.0,0
42893,0.0,0.0,0
42894,20933.0,20933.0,0
42895,0.0,0.0,0
42896,61247.0,61247.0,0
42897,0.0,0.0,0
42898,3513.0,3513.0,0
42899,0.0,0.0,0
42900,0.0,0.0,0
42901,0.0,0.0,0
42902,0.0,0.0,0
42903,0.0,0.0,0
42904,0.0,0.0,0
42905,0.0,0.0,0
42906,0.0,0.0,0
42907,1103340.0,1103340.0,0
42908,300109.0,300109.0,0
42909,0.0,0.0,0
42910,0.0,0.0,0
42911,303315.0,303315.0,0
42912,0.0,0.0,0
42913,0.0,0.0,0
42914,40101.0,40101.0,0
42915,11356.0,11356.0,0
42916,51770.0,51770.0,0
42917,0.0,0.0,0
42918,0.0,0.0,0
42919,0.0,0.0,0
42920,0.0,0.0,0
42921,0.0,0.0,0
42922,56010.0,56010.0,0
42923,0.0,0.0,0
42924,0.0,0.0,0
42925,0.0,0.0,0
42926,3187.0,3187.0,0
42927,0.0,0.0,0
42928,0.0,0.0,0
42929,0.0,0.0,0
42930,127786.0,127786.0,0
42931,141358.0,141358.0,0
42932,0.0,0.0,0
42933,760424.0,760424.0,0
42934,689964.0,689964.0,0
42935,0.0,0.0,0
42936,0.0,0.0,0
42937,1227076.0,1222932.0,4144
42938,626198.0,630342.0,0
42939,61556.0,61556.0,0
42940,0.0,0.0,0
42941,0.0,0.0,0
42942,0.0,0.0,0
42943,0.0,0.0,0
42944,0.0,0.0,0
42945,0.0,0.0,0
42946,0.0,0.0,0
42947,0.0,0.0,0
42948,0.0,0.0,0
42949,0.0,0.0,0
42950,0.0,0.0,0
42951,21500.0,21500.0,0
42952,0.0,0.0,0
42953,0.0,0.0,0
42954,0.0,0.0,0
42955,0.0,0.0,0
42956,0.0,0.0,0
42957,0.0,0.0,0
42958,0.0,0.0,0
42959,0.0,0.0,0
42960,0.0,0.0,0
42961,0.0,0.0,0
42962,0.0,0.0,0
42963,0.0,0.0,0
42964,0.0,0.0,0
42965,0.0,0.0,0
42966,0.0,0.0,0
42967,0.0,0.0,0
42968,0.0,0.0,0
42969,0.0,0.0,0
42970,0.0,0.0,0
42971,0.0,0.0,0
42972,0.0,0.0,0
42973,0.0,0.0,0
42974,1020460.0,1020460.0,0
42975,1249416.0,1249416.0,0
42976,1225078.0,1225078.0,0
42977,0.0,0.0,0
42978,15941.0,15941.0,0
42979,17320.0,17320.0,0
42980,31829.0,31829.0,0
42981,0.0,0.0,0
42982,0.0,0.0,0
42983,0.0,0.0,0
42984,69560.0,69560.0,0
42985,0.0,0.0,0
42986,0.0,0.0,0
42987,50318.0,50318.0,0
42988,0.0,0.0,0
42989,0.0,0.0,0
42990,0.0,0.0,0
42991,929292.0,929292.0,0
42992,1181657.0,1181657.0,0
42993,1249416.0,1249416.0,0
42994,1249416.0,1249416.0,0
42995,742244.0,738100.0,4144
42996,897648.0,901792.0,0
42997,0.0,0.0,0
42998,737632.0,737632.0,0
42999,1249416.0,1249416.0,0
43000,1249416.0,1249416.0,0
43001,1250452.0,1250452.0,0
43002,1249416.0,1249416.0,0
43003,423362.0,423362.0,0
43004,0.0,0.0,0
43005,0.0,0.0,0
43006,527324.0,527324.0,0
43007,431500.0,431500.0,0
43008,0.0,0.0,0
43009,0.0,0.0,0
43010,6290.0,6290.0,0
43011,0.0,0.0,0
43012,0.0,0.0,0
43013,30489.0,30489.0,0
43014,0.0,0.0,0
43015,0.0,0.0,0
43016,0.0,0.0,0
43017,0.0,0.0,0
43018,0.0,0.0,0
43019,0.0,0.0,0
43020,0.0,0.0,0
43021,0.0,0.0,0
43022,0.0,0.0,0
43023,0.0,0.0,0
43024,600880.0,600880.0,0
43025,1249416.0,1249416.0,0
43026,1249416.0,1249416.0,0
43027,1254197.0,1250053.0,4144
43028,153960.0,158104.0,0
43029,0.0,0.0,0
43030,456585.0,442081.0,14504
43031,1248380.0,1249416.0,13468
43032,777241.0,790709.0,0
43033,820512.0,820512.0,0
43034,935508.0,935508.0,0
43035,1048432.0,1048432.0,0
43036,1162392.0,1162392.0,0
43037,155641.0,155641.0,0
43038,0.0,0.0,0
43039,0.0,0.0,0
43040,0.0,0.0,0
43041,0.0,0.0,0
43042,0.0,0.0,0
43043,20016.0,20016.0,0
43044,0.0,0.0,0
43045,28341.0,28341.0,0
43046,851005.0,849969.0,1036
43047,1249491.0,1249491.0,1036
43048,1249416.0,1250452.0,0
43049,1250452.0,1249416.0,1036
43050,1247344.0,1248380.0,0
43051,1249416.0,1249416.0,0
43052,1249416.0,1249416.0,0
43053,1250282.0,1250282.0,0
43054,1249407.0,1249407.0,0
43055,104800.0,104800.0,0
43056,0.0,0.0,0
43057,0.0,0.0,0
43058,0.0,0.0,0
43059,0.0,0.0,0
43060,0.0,0.0,0
43061,1243200.0,1243200.0,0
43062,1249416.0,1249416.0,0
43063,1254064.0,1249920.0,4144
43064,839534.0,843678.0,0
43065,1249416.0,1249416.0,0
43066,1250452.0,1250452.0,0
43067,1249416.0,1249416.0,0
43068,902928.0,902928.0,0
43069,0.0,0.0,0
43070,0.0,0.0,0
43071,0.0,0.0,0
43072,74804.0,74804.0,0
43073,0.0,0.0,0
43074,0.0,0.0,0
43075,0.0,0.0,0
43076,0.0,0.0,0
43077,0.0,0.0,0
43078,0.0,0.0,0
43079,0.0,0.0,0
43080,0.0,0.0,0
43081,0.0,0.0,0
43082,65700.0,65700.0,0
43083,1108520.0,1108520.0,0
43084,965539.0,965539.0,0
43085,0.0,0.0,0
43086,18533.0,18533.0,0
43087,0.0,0.0,0
43088,790846.0,790846.0,0
43089,74747.0,74747.0,0
43090,0.0,0.0,0
43091,0.0,0.0,0
43092,61764.0,61764.0,0
43093,0.0,0.0,0
43094,961408.0,961408.0,0
43095,1249416.0,1249416.0,0
43096,1250452.0,1250452.0,0
43097,582850.0,582850.0,0
43098,0.0,0.0,0
43099,0.0,0.0,0
43100,119140.0,119140.0,0
43101,104872.0,104872.0,0
43102,0.0,0.0,0
43103,0.0,0.0,0
43104,827764.0,827764.0,0
43105,1253597.0,1249453.0,4144
43106,1249416.0,1249416.0,4144
43107,1250452.0,1250452.0,4144
43108,1249416.0,1249416.0,4144
43109,1103416.0,1107560.0,0
43110,0.0,0.0,0
43111,0.0,0.0,0
43112,0.0,0.0,0
43113,1021496.0,1021496.0,0
43114,1250452.0,1250452.0,0
43115,1249416.0,1249416.0,0
43116,1249416.0,1249416.0,0
43117,1249626.0,1249626.0,0
43118,1249531.0,1249531.0,0
43119,1250452.0,1250452.0,0
43120,1249416.0,1249416.0,0
43121,1249416.0,1249416.0,0
43122,595147.0,595147.0,0
43123,0.0,0.0,0
43124,0.0,0.0,0
43125,0.0,0.0,0
43126,0.0,0.0,0
43127,32820.0,32820.0,0
43128,0.0,0.0,0
43129,0.0,0.0,0
43130,0.0,0.0,0
43131,0.0,0.0,0
43132,0.0,0.0,0
43133,0.0,0.0,0
43134,0.0,0.0,0
43135,0.0,0.0,0
43136,0.0,0.0,0
43137,0.0,0.0,0
43138,115723.0,114687.0,1036
43139,71644.0,72680.0,0
43140,0.0,0.0,0
43141,19486.0,19486.0,0
43142,0.0,0.0,0
43143,219632.0,219632.0,0
43144,1249416.0,1249416.0,0
43145,1249416.0,1249416.0,0
43146,1249416.0,1249416.0,0
43147,1250452.0,1250452.0,0
43148,1276352.0,1249416.0,26936
43149,1248380.0,1249416.0,25900
43150,1257704.0,1249416.0,34188
43151,1249416.0,1250452.0,33152
43152,1251488.0,1249416.0,35224
43153,1228867.0,1249587.0,14504
43154,1242164.0,1245272.0,11396
43155,1224552.0,1226624.0,9324
43156,1263920.0,1245272.0,27972
43157,1219372.0,1236984.0,10360
43158,1248380.0,1249416.0,9324
43159,1235948.0,1243200.0,2072
43160,1255632.0,1249416.0,8288
43161,1265992.0,1250452.0,23828
43162,1235948.0,1244236.0,15540
43163,1254596.0,1250452.0,19684
43164,1243200.0,1249416.0,13468
43165,1254596.0,1249416.0,18648
43166,1235948.0,1240092.0,14504
43167,1250452.0,1250452.0,14504
43168,1241022.0,1249310.0,6216
43169,1262884.0,1249416.0,19684
43170,1230768.0,1250452.0,0
43171,1108310.0,1108310.0,0
43172,1225588.0,1191400.0,34188
43173,1203557.0,1236709.0,1036
43174,1251488.0,1228696.0,23828
43175,1238020.0,1249416.0,12432
43176,1259776.0,1250452.0,21756
43177,1248380.0,1241128.0,29008
43178,1268406.0,1249758.0,47656
43179,1206677.0,1240865.0,13468
43180,1115668.0,1129136.0,0
43181,1223516.0,1207976.0,15540
43182,1241128.0,1249416.0,7252
43183,1257704.0,1250452.0,14504
43184,1254596.0,1249416.0,19684
43185,1231756.0,1249368.0,2072
43186,1280496.0,1247344.0,35224
43187,1222473.0,1246301.0,11396
43188,1113370.0,1124766.0,0
43189,1192436.0,1172752.0,19684
43190,1248298.0,1250370.0,17612
43191,1196770.0,1214382.0,0
43192,990416.0,990416.0,0
43193,1195544.0,1187256.0,8288
43194,1255632.0,1250452.0,13468
43195,1245272.0,1249416.0,9324
43196,1173090.0,1182414.0,0
43197,626780.0,626780.0,0
43198,906747.0,906747.0,0
43199,792540.0,792540.0,0
43200,901320.0,901320.0,0
43201,1137528.0,1124060.0,13468
43202,1250452.0,1249416.0,14504
43203,1250452.0,1250452.0,14504
43204,870998.0,885502.0,0
43205,832706.0,832706.0,0
43206,618691.0,618691.0,0
43207,0.0,0.0,0
43208,0.0,0.0,0
43209,0.0,0.0,0
43210,38594.0,38594.0,0
43211,0.0,0.0,0
43212,0.0,0.0,0
43213,57022.0,57022.0,0
43214,0.0,0.0,0
43215,0.0,0.0,0
43216,0.0,0.0,0
43217,55545.0,55545.0,0
43218,0.0,0.0,0
43219,0.0,0.0,0
43220,87316.0,87316.0,0
43221,0.0,0.0,0
43222,0.0,0.0,0
43223,526288.0,526288.0,0
43224,1250452.0,1250452.0,0
43225,1254027.0,1248847.0,5180
43226,108961.0,114141.0,0
43227,0.0,0.0,0
43228,44282.0,44282.0,0
43229,0.0,0.0,0
43230,0.0,0.0,0
43231,43055.0,43055.0,0
43232,0.0,0.0,0
43233,0.0,0.0,0
43234,0.0,0.0,0
43235,0.0,0.0,0
43236,0.0,0.0,0
43237,0.0,0.0,0
43238,0.0,0.0,0
43239,0.0,0.0,0
43240,4834.0,4834.0,0
43241,228956.0,228956.0,0
43242,730047.0,730047.0,0
43243,0.0,0.0,0
43244,0.0,0.0,0
43245,0.0,0.0,0
43246,0.0,0.0,0
43247,0.0,0.0,0
43248,82880.0,82880.0,0
43249,1249416.0,1249416.0,0
43250,535021.0,535021.0,0
43251,0.0,0.0,0
43252,617800.0,617800.0,0
43253,0.0,0.0,0
43254,0.0,0.0,0
43255,950012.0,950012.0,0
43256,138164.0,138164.0,0
43257,0.0,0.0,0
43258,206593.0,206593.0,0
43259,0.0,0.0,0
43260,0.0,0.0,0
43261,0.0,0.0,0
43262,0.0,0.0,0
43263,0.0,0.0,0
43264,0.0,0.0,0
43265,57936.0,57936.0,0
43266,41990.0,41990.0,0
43267,55631.0,55631.0,0
43268,0.0,0.0,0
43269,0.0,0.0,0
43270,0.0,0.0,0
43271,0.0,0.0,0
43272,0.0,0.0,0
43273,0.0,0.0,0
43274,71248.0,71248.0,0
43275,18944.0,18944.0,0
43276,0.0,0.0,0
43277,0.0,0.0,0
43278,0.0,0.0,0
43279,0.0,0.0,0
43280,52452.0,52452.0,0
43281,1130276.0,1130276.0,0
43282,264139.0,264139.0,0
43283,0.0,0.0,0
43284,629888.0,629888.0,0
43285,1249416.0,1249416.0,0
43286,1249416.0,1249416.0,0
43287,522144.0,522144.0,0
43288,978308.0,978308.0,0
43289,0.0,0.0,0
43290,0.0,0.0,0
43291,0.0,0.0,0
43292,629823.0,626715.0,3108
43293,1250452.0,1250452.0,3108
43294,1249416.0,1249416.0,3108
43295,1249416.0,1249416.0,3108
43296,1249416.0,1250452.0,2072
43297,1250452.0,1249416.0,3108
43298,1249416.0,1249416.0,3108
43299,1142859.0,1145967.0,0
43300,0.0,0.0,0
43301,0.0,0.0,0
43302,0.0,0.0,0
43303,0.0,0.0,0
43304,0.0,0.0,0
43305,0.0,0.0,0
43306,41440.0,41440.0,0
43307,1249416.0,1249416.0,0
43308,1097986.0,1097986.0,0
43309,0.0,0.0,0
43310,170940.0,170940.0,0
43311,1268064.0,1249416.0,18648
43312,1254596.0,1249416.0,23828
43313,1248380.0,1250452.0,21756
43314,1246308.0,1244236.0,23828
43315,1239056.0,1248380.0,14504
43316,1251488.0,1245272.0,20720
43317,1147022.0,1167742.0,0
43318,1117844.0,1116808.0,1036
43319,811462.0,812498.0,0
43320,826728.0,826728.0,0
43321,939652.0,939652.0,0
43322,1074332.0,1074332.0,0
43323,1249416.0,1249416.0,0
43324,1195456.0,1195456.0,0
43325,1220408.0,1220408.0,0
43326,161726.0,161726.0,0
43327,0.0,0.0,0
43328,339890.0,339890.0,0
43329,0.0,0.0,0
43330,0.0,0.0,0
43331,86670.0,86670.0,0
43332,889924.0,889924.0,0
43333,1250246.0,1250246.0,0
43334,177214.0,177214.0,0
43335,0.0,0.0,0
43336,0.0,0.0,0
43337,0.0,0.0,0
43338,0.0,0.0,0
43339,74515.0,74515.0,0
43340,0.0,0.0,0
43341,994560.0,994560.0,0
43342,1246257.0,1246257.0,0
43343,1203832.0,1203832.0,0
43344,1261848.0,1249416.0,12432
43345,1251488.0,1250452.0,13468
43346,1249416.0,1249416.0,13468
43347,1246308.0,1246308.0,13468
43348,1261461.0,1250065.0,24864
43349,1253560.0,1249416.0,29008
43350,1243200.0,1250452.0,21756
43351,1243200.0,1242164.0,22792
43352,1251488.0,1249416.0,24864
43353,1238020.0,1250452.0,12432
43354,1263920.0,1249416.0,26936
43355,1248380.0,1249416.0,25900
43356,1252524.0,1247344.0,31080
43357,1228696.0,1249416.0,10360
43358,1254596.0,1249416.0,15540
43359,1168147.0,1183687.0,0
43360,1165628.0,1165628.0,0
43361,1249416.0,1249416.0,0
43362,1249416.0,1249416.0,0
43363,1250452.0,1250452.0,0
43364,1249416.0,1249416.0,0
43365,1249416.0,1249416.0,0
43366,1249416.0,1249416.0,0
43367,1296036.0,1250452.0,45584
43368,1139924.0,1185508.0,0
43369,1113426.0,1113426.0,0
43370,1221444.0,1221444.0,0
43371,1249416.0,1249416.0,0
43372,1248380.0,1248380.0,0
43373,1249416.0,1249416.0,0
43374,1249416.0,1249416.0,0
43375,1208810.0,1208810.0,0
43376,1087800.0,1087800.0,0
43377,1244236.0,1244236.0,0
43378,1249416.0,1249416.0,0
43379,1250452.0,1250452.0,0
43380,1249416.0,1249416.0,0
43381,1249416.0,1249416.0,0
43382,1250452.0,1250452.0,0
43383,1249416.0,1249416.0,0
43384,1249505.0,1249505.0,0
43385,1250216.0,1250216.0,0
43386,1249416.0,1249416.0,0
43387,1274280.0,1249416.0,24864
43388,1089325.0,1114189.0,0
43389,683760.0,683760.0,0
43390,795648.0,795648.0,0
43391,909608.0,909608.0,0
43392,1024604.0,1024604.0,0
43393,1136492.0,1136492.0,0
43394,1235948.0,1235948.0,0
43395,1249416.0,1249416.0,0
43396,273183.0,273183.0,0
43397,0.0,0.0,0
43398,0.0,0.0,0
43399,0.0,0.0,0
43400,269274.0,269274.0,0
43401,99855.0,99855.0,0
43402,993450.0,991378.0,2072
43403,1249416.0,1249416.0,2072
43404,541658.0,543730.0,0
43405,570637.0,570637.0,0
43406,1250452.0,1250452.0,0
43407,1249416.0,1249416.0,0
43408,1249416.0,1249416.0,0
43409,1011316.0,1011316.0,0
43410,0.0,0.0,0
43411,0.0,0.0,0
43412,0.0,0.0,0
43413,0.0,0.0,0
43414,652680.0,652680.0,0
43415,1249416.0,1249416.0,0
43416,1249416.0,1249416.0,0
43417,1250966.0,1249930.0,1036
43418,223037.0,224073.0,0
43419,240352.0,240352.0,0
43420,1201518.0,1201518.0,0
43421,1131679.0,1131679.0,0
43422,1211736.0,1211736.0,0
43423,0.0,0.0,0
43424,0.0,0.0,0
43425,61861.0,61861.0,0
43426,0.0,0.0,0
43427,0.0,0.0,0
43428,0.0,0.0,0
43429,0.0,0.0,0
43430,0.0,0.0,0
43431,0.0,0.0,0
43432,0.0,0.0,0
43433,0.0,0.0,0
43434,2156.0,2156.0,0
43435,19500.0,19500.0,0
43436,0.0,0.0,0
43437,87024.0,87024.0,0
43438,1249416.0,1249416.0,0
43439,1250452.0,1250452.0,0
43440,767402.0,767402.0,0
43441,677544.0,677544.0,0
43442,1249633.0,1249633.0,0
43443,1263222.0,1249754.0,13468
43444,1242598.0,1248814.0,7252
43445,1255813.0,1249597.0,13468
43446,1219372.0,1226624.0,6216
43447,1253495.0,1247279.0,12432
43448,1107660.0,1120092.0,0
43449,1213156.0,1213156.0,0
43450,1249416.0,1249416.0,0
43451,1249703.0,1249703.0,0
43452,1249416.0,1249416.0,0
43453,1250452.0,1250452.0,0
43454,1205220.0,1205220.0,0
