time,portPktIn,portPktOut,qSize
65621,1193008.0,1162387.0,30621
65622,1227428.0,1249761.0,8288
65623,1205523.0,1176115.0,37696
65624,1185839.0,1214211.0,9324
65625,1261905.0,1231861.0,39368
65626,1074647.0,1114015.0,0
65627,1119864.0,1092928.0,26936
65628,1048630.0,1074530.0,1036
65629,1285517.0,1250293.0,36260
65630,1227212.0,1235500.0,27972
65631,1265973.0,1250433.0,43512
65632,1265743.0,1249471.0,59784
65633,1203652.0,1235464.0,27972
65634,1273940.0,1250112.0,51800
65635,1250033.0,1249541.0,52292
65636,1229587.0,1249763.0,32116
65637,1257522.0,1249471.0,40167
65638,1263205.0,1244320.0,59052
65639,1261848.0,1249361.0,71539
65640,1228862.0,1249637.0,50764
65641,1261317.0,1249521.0,62560
65642,1292284.0,1249643.0,105201
65643,1166745.0,1249640.0,22306
65644,1279216.0,1248890.0,52632
65645,1248506.0,1249527.0,51611
65646,1246397.0,1249671.0,48337
65647,1227118.0,1249555.0,25900
65648,1238678.0,1249967.0,14611
65649,1133787.0,1148398.0,0
65650,1119210.0,1088130.0,31080
65651,1236410.0,1248842.0,18648
65652,1276012.0,1250112.0,44548
65653,1238698.0,1250105.0,33141
65654,1219373.0,1249406.0,3108
65655,1314214.0,1243163.0,74159
65656,1241803.0,1249594.0,66368
65657,1230396.0,1242892.0,53872
65658,1221543.0,1250551.0,24864
65659,1256095.0,1248843.0,32116
65660,926293.0,958409.0,0
65661,880155.0,878083.0,2072
65662,786775.0,786932.0,1915
65663,421383.0,423298.0,0
65664,995401.0,991257.0,4144
65665,1241463.0,1242499.0,3108
65666,1174227.0,1175263.0,2072
65667,788991.0,791063.0,0
65668,455284.0,455284.0,0
65669,209742.0,209742.0,0
65670,152601.0,152601.0,0
65671,231087.0,231087.0,0
65672,508654.0,508654.0,0
65673,1246675.0,1233207.0,13468
65674,1240197.0,1249521.0,4144
65675,720853.0,723961.0,1036
65676,424682.0,425718.0,0
65677,320844.0,320844.0,0
65678,471292.0,471292.0,0
65679,191513.0,191513.0,0
65680,186569.0,186569.0,0
65681,207315.0,207315.0,0
65682,381856.0,381856.0,0
65683,916566.0,900961.0,15605
65684,320767.0,336372.0,0
65685,645985.0,645985.0,0
65686,1250921.0,1246777.0,4144
65687,374950.0,379094.0,0
65688,384149.0,367849.0,16300
65689,1098075.0,1094854.0,19521
65690,380607.0,400128.0,0
65691,1209407.0,1186615.0,22792
65692,1271740.0,1248948.0,45584
65693,1228456.0,1250212.0,23828
65694,1275024.0,1249124.0,49728
65695,1221959.0,1249931.0,21756
65696,1251019.0,1249983.0,22792
65697,961780.0,984572.0,0
65698,1142489.0,1127985.0,14504
65699,1015625.0,1025420.0,4709
65700,954610.0,959319.0,0
65701,470707.0,470707.0,0
65702,563123.0,562087.0,1036
65703,1249596.0,1250632.0,0
65704,925597.0,925597.0,0
65705,164848.0,164848.0,0
65706,408637.0,408637.0,0
65707,200009.0,200009.0,0
65708,301937.0,301937.0,0
65709,822967.0,794995.0,27972
65710,1254787.0,1249688.0,33071
65711,1250095.0,1250014.0,33152
65712,1241212.0,1244320.0,30044
65713,1178039.0,1164708.0,43375
65714,1129743.0,1173118.0,0
65715,422798.0,422798.0,0
65716,326030.0,326030.0,0
65717,237912.0,237912.0,0
65718,132848.0,132848.0,0
65719,193403.0,193403.0,0
65720,1255401.0,1237789.0,17612
65721,910231.0,927843.0,0
65722,648696.0,644552.0,4144
65723,1153494.0,1157638.0,0
65724,965521.0,952053.0,13468
65725,1193095.0,1206563.0,0
65726,802176.0,802176.0,0
65727,877529.0,874421.0,3108
65728,1249105.0,1249105.0,3108
65729,567076.0,570184.0,0
65730,494573.0,494573.0,0
65731,394116.0,383756.0,10360
65732,1284130.0,1249470.0,45020
65733,1233006.0,1250054.0,27972
65734,1255029.0,1249737.0,33264
65735,1255446.0,1249994.0,38716
65736,961123.0,999839.0,0
65737,1189320.0,1153516.0,35804
65738,1269577.0,1250318.0,55063
65739,1258842.0,1249673.0,64232
65740,1249425.0,1249461.0,64196
65741,1259004.0,1249912.0,73288
65742,1241704.0,1249777.0,65215
65743,1231557.0,1249116.0,47656
65744,1250727.0,1249691.0,48692
65745,1223682.0,1249582.0,22792
65746,1165708.0,1188500.0,0
65747,1127066.0,1105310.0,21756
65748,836852.0,858608.0,0
65749,944642.0,944642.0,0
65750,1085973.0,1049222.0,36751
65751,1206047.0,1242798.0,0
65752,794332.0,794332.0,0
65753,338735.0,338735.0,0
65754,248785.0,248785.0,0
65755,418701.0,407305.0,11396
65756,179104.0,190500.0,0
65757,185487.0,185487.0,0
65758,250280.0,250280.0,0
65759,777854.0,744767.0,33087
65760,1220503.0,1249446.0,4144
65761,979678.0,983822.0,0
65762,115847.0,115847.0,0
65763,235319.0,235319.0,0
65764,282695.0,282695.0,0
65765,112494.0,112494.0,0
65766,441944.0,441944.0,0
65767,1160745.0,1160745.0,0
65768,156678.0,156678.0,0
65769,666597.0,666597.0,0
65770,1108580.0,1108580.0,0
65771,604047.0,600939.0,3108
65772,326372.0,329480.0,0
65773,347323.0,344877.0,2446
65774,917687.0,920133.0,0
65775,808875.0,808875.0,0
65776,634649.0,634649.0,0
65777,1139329.0,1128969.0,10360
65778,1037551.0,1046875.0,1036
65779,1269320.0,1249636.0,20720
65780,1253886.0,1249742.0,24864
65781,1245278.0,1250458.0,19684
65782,1244942.0,1249086.0,15540
65783,1269201.0,1249517.0,35224
65784,1243207.0,1250459.0,27972
65785,1224808.0,1219628.0,33152
65786,1275323.0,1248900.0,59575
65787,1246755.0,1250492.0,55838
65788,1210208.0,1249470.0,16576
65789,1294391.0,1249851.0,61116
65790,1253476.0,1249268.0,65324
65791,1232677.0,1249309.0,48692
65792,1209684.0,1250088.0,8288
65793,1209588.0,1185972.0,31904
65794,959570.0,991474.0,0
65795,1021792.0,1017366.0,4426
65796,852775.0,849949.0,7252
65797,1241822.0,1249074.0,0
65798,1242492.0,1242492.0,0
65799,269589.0,269589.0,0
65800,333551.0,333551.0,0
65801,364503.0,350674.0,13829
65802,957429.0,971258.0,0
65803,1281544.0,1245284.0,36260
65804,983606.0,1019866.0,0
65805,218269.0,218269.0,0
65806,276979.0,276979.0,0
65807,1159544.0,1145040.0,14504
65808,1207549.0,1222053.0,0
65809,925210.0,899310.0,25900
65810,424842.0,446598.0,4144
65811,204534.0,208678.0,0
65812,1015213.0,1015213.0,0
65813,1128355.0,1128355.0,0
65814,278506.0,278506.0,0
65815,641145.0,641145.0,0
65816,1207775.0,1207775.0,0
65817,1235551.0,1234515.0,1036
65818,1279710.0,1248761.0,31985
65819,1245283.0,1250332.0,26936
65820,1246728.0,1249698.0,23966
65821,1227022.0,1243736.0,7252
65822,448119.0,455371.0,0
65823,305015.0,305015.0,0
65824,810116.0,810116.0,0
65825,1248691.0,1244547.0,4144
65826,1124024.0,1124024.0,4144
65827,1222068.0,1221419.0,4793
65828,502592.0,507385.0,0
65829,315876.0,310696.0,5180
65830,536240.0,541420.0,0
65831,331903.0,331903.0,0
65832,107303.0,107303.0,0
65833,1237500.0,1221960.0,15540
65834,625693.0,641233.0,0
65835,391503.0,387031.0,4472
65836,132731.0,137203.0,0
65837,118039.0,118039.0,0
65838,766232.0,751885.0,14347
65839,1207742.0,1222089.0,0
65840,759228.0,759228.0,0
65841,324744.0,324744.0,0
65842,598539.0,555714.0,42825
65843,1230627.0,1249624.0,23828
65844,1245489.0,1250669.0,18648
65845,1281043.0,1249644.0,50047
65846,1238565.0,1249450.0,39162
65847,1240482.0,1250006.0,29638
65848,1224677.0,1249135.0,5180
65849,1262483.0,1241763.0,25900
65850,1271827.0,1249035.0,48692
65851,1210689.0,1250057.0,9324
65852,1219522.0,1195694.0,33152
65853,1192877.0,1212864.0,13165
65854,954629.0,967794.0,0
65855,90037.0,90037.0,0
65856,605138.0,605138.0,0
65857,612830.0,611794.0,1036
65858,1041530.0,1042566.0,0
65859,553060.0,553060.0,0
65860,422825.0,422825.0,0
65861,296926.0,296926.0,0
65862,573023.0,573023.0,0
65863,303465.0,303465.0,0
65864,546392.0,540176.0,6216
65865,999843.0,1006059.0,0
65866,352926.0,352926.0,0
65867,498800.0,485332.0,13468
65868,1241498.0,1241498.0,13468
65869,1274683.0,1250129.0,38022
65870,1278061.0,1234110.0,81973
65871,1180947.0,1249452.0,13468
65872,1294042.0,1249494.0,58016
65873,1265481.0,1250599.0,72898
65874,1223527.0,1220700.0,75725
65875,1170108.0,1245833.0,0
65876,883560.0,883560.0,0
65877,1130023.0,1130023.0,0
65878,1078189.0,1078189.0,0
65879,949378.0,918372.0,31006
65880,1094477.0,1123411.0,2072
65881,1225266.0,1185744.0,41594
65882,1245328.0,1249539.0,37383
65883,1276948.0,1249350.0,64981
65884,1233219.0,1250544.0,47656
65885,1147833.0,1175249.0,20240
65886,1165047.0,1179539.0,5748
65887,1121662.0,1069368.0,58042
65888,1175518.0,1215948.0,17612
65889,1270301.0,1249581.0,38332
65890,803395.0,841727.0,0
65891,467122.0,467122.0,0
65892,1269083.0,1223499.0,45584
65893,1238244.0,1249640.0,34188
65894,1279440.0,1245447.0,68181
65895,1233217.0,1250092.0,51306
65896,1177750.0,1229056.0,0
65897,1057586.0,1057586.0,0
65898,958414.0,925961.0,32453
65899,1247441.0,1249850.0,30044
65900,1222908.0,1246736.0,6216
65901,1282496.0,1249344.0,39368
65902,1271592.0,1249775.0,61185
65903,1221096.0,1243632.0,38649
65904,970323.0,1008972.0,0
65905,1174727.0,1097573.0,77154
65906,1088377.0,1138595.0,26936
65907,1237950.0,1231734.0,33152
65908,1223414.0,1250350.0,6216
65909,1236906.0,1195728.0,47394
65910,1246264.0,1242140.0,51518
65911,1245042.0,1250472.0,46088
65912,1206505.0,1192505.0,60088
65913,1216607.0,1249759.0,26936
65914,1229076.0,1249796.0,6216
65915,998698.0,984194.0,20720
65916,1149421.0,1170141.0,0
65917,1274263.0,1240129.0,34134
65918,1268564.0,1249862.0,52836
65919,1269580.0,1249491.0,72925
65920,1232049.0,1249861.0,55113
65921,1166529.0,1220606.0,1036
65922,1232283.0,1223995.0,9324
65923,1088535.0,1097859.0,0
65924,931558.0,931558.0,0
65925,476349.0,473241.0,3108
65926,428525.0,431633.0,0
65927,358807.0,352885.0,5922
65928,435892.0,441814.0,0
65929,372330.0,368186.0,4144
65930,1249246.0,1249246.0,4144
65931,1255669.0,1250489.0,9324
65932,582255.0,591579.0,0
65933,335452.0,335452.0,0
65934,1240619.0,1234403.0,6216
65935,1259556.0,1249196.0,16576
65936,1213453.0,1230029.0,0
65937,1292295.0,1249602.0,42693
65938,1230650.0,1250551.0,22792
65939,1242174.0,1230778.0,34188
65940,909731.0,943919.0,0
65941,1097875.0,1097875.0,0
65942,914700.0,914700.0,0
65943,587827.0,582603.0,5224
65944,295420.0,300644.0,0
65945,303633.0,303633.0,0
65946,273696.0,273696.0,0
65947,654229.0,646977.0,7252
65948,425577.0,432829.0,0
65949,1026437.0,1010031.0,16406
65950,1240301.0,1250491.0,6216
65951,1244111.0,1231679.0,18648
65952,978122.0,996770.0,0
65953,802197.0,802197.0,0
65954,882218.0,854127.0,28091
65955,1220186.0,1229629.0,18648
65956,1222419.0,1213095.0,27972
65957,1239073.0,1249433.0,17612
65958,1242194.0,1249848.0,9958
65959,447423.0,457381.0,0
65960,931157.0,931157.0,0
65961,1242188.0,1241152.0,1036
65962,596827.0,597863.0,0
65963,553068.0,552032.0,1036
65964,1267969.0,1250357.0,18648
65965,1251764.0,1249599.0,20813
65966,1199728.0,1219505.0,1036
65967,534256.0,535292.0,0
65968,664507.0,664507.0,0
65969,1178174.0,1131797.0,46377
65970,1252926.0,1248996.0,50307
65971,1246770.0,1250158.0,46919
65972,1161458.0,1208377.0,0
65973,1025802.0,1025802.0,0
65974,570901.0,570901.0,0
65975,615680.0,615680.0,0
65976,1002655.0,1002655.0,0
65977,1314367.0,1248889.0,65478
65978,1251037.0,1250550.0,65965
65979,1216596.0,1249409.0,33152
65980,1126659.0,1159811.0,0
65981,1023906.0,1008366.0,15540
65982,1271213.0,1249960.0,36793
65983,1050888.0,1037953.0,49728
65984,1095816.0,1106393.0,39151
65985,1205638.0,1191953.0,52836
65986,892032.0,928292.0,16576
65987,1233879.0,1249419.0,1036
65988,919762.0,904222.0,16576
65989,1209373.0,1221805.0,4144
65990,1144997.0,1149141.0,0
65991,1088811.0,1088811.0,0
65992,1259024.0,1249700.0,9324
65993,1194480.0,1203804.0,0
65994,598385.0,598385.0,0
65995,229860.0,227576.0,2284
65996,388685.0,373109.0,17860
65997,250903.0,268763.0,0
65998,891580.0,875004.0,16576
65999,223311.0,239887.0,0
66000,447595.0,447595.0,0
66001,568154.0,565046.0,3108
66002,1258424.0,1249449.0,12083
66003,1196795.0,1208878.0,0
66004,273711.0,273711.0,0
66005,309353.0,309353.0,0
66006,709424.0,708388.0,1036
66007,387231.0,388267.0,0
66008,310874.0,310874.0,0
66009,340932.0,340932.0,0
66010,717581.0,687918.0,29663
66011,1187022.0,1191821.0,24864
66012,1024175.0,1049039.0,0
66013,658063.0,658063.0,0
66014,1138751.0,1138751.0,0
66015,1268227.0,1242232.0,25995
66016,1259280.0,1248735.0,36540
66017,1133258.0,1169798.0,0
66018,922911.0,919803.0,3108
66019,1217512.0,1207152.0,13468
66020,1096874.0,1110342.0,0
66021,1040770.0,1016184.0,24586
66022,1210130.0,1224356.0,10360
66023,1097759.0,1098795.0,9324
66024,1248035.0,1245963.0,11396
66025,1258697.0,1249373.0,20720
66026,1229731.0,1249415.0,1036
66027,637527.0,638563.0,0
66028,356328.0,356328.0,0
66029,368942.0,368942.0,0
66030,453321.0,453321.0,0
66031,357901.0,357901.0,0
66032,456499.0,456499.0,0
66033,95448.0,95448.0,0
66034,372856.0,365604.0,7252
66035,484103.0,491355.0,0
66036,313024.0,313024.0,0
66037,152829.0,152829.0,0
66038,759378.0,759378.0,0
66039,402596.0,402596.0,0
66040,855754.0,855754.0,0
66041,956635.0,956635.0,0
66042,1250569.0,1249533.0,1036
66043,1292724.0,1250248.0,43512
66044,1226825.0,1249617.0,20720
66045,1290564.0,1249280.0,62004
66046,1251060.0,1250204.0,62860
66047,1262933.0,1249129.0,76664
66048,1273138.0,1249497.0,100305
66049,1170607.0,1250192.0,20720
66050,1151129.0,1124218.0,47631
66051,1256187.0,1250063.0,53755
66052,1235237.0,1243327.0,45665
66053,1246293.0,1249482.0,42476
66054,1281401.0,1249384.0,74493
66055,1191673.0,1249590.0,16576
66056,1115681.0,1132257.0,0
66057,1104337.0,1100193.0,4144
66058,1263046.0,1227983.0,39207
66059,1285863.0,1250243.0,74827
66060,1197963.0,1249998.0,22792
66061,1163523.0,1186315.0,0
66062,1097822.0,1083318.0,14504
66063,1262389.0,1247885.0,29008
66064,1230825.0,1229127.0,30706
66065,1260170.0,1249066.0,41810
66066,1294358.0,1250103.0,86065
66067,1268503.0,1249114.0,105454
66068,1226478.0,1250102.0,81830
66069,1227225.0,1250003.0,59052
66070,1119621.0,1150814.0,27859
66071,1249346.0,1244195.0,33010
66072,1287732.0,1249940.0,70802
66073,1208560.0,1249318.0,30044
66074,1267048.0,1250191.0,46901
66075,1228615.0,1249616.0,25900
66076,1257681.0,1250063.0,33518
66077,1223242.0,1249508.0,7252
66078,1280422.0,1247652.0,40022
66079,1275913.0,1249631.0,66304
66080,1241403.0,1250142.0,57565
66081,1264756.0,1249428.0,72893
66082,1019302.0,1092195.0,0
66083,1096394.0,1075603.0,20791
66084,1133079.0,1126802.0,27068
66085,996810.0,1023878.0,0
66086,1076338.0,1043221.0,33117
66087,1137645.0,1161438.0,9324
66088,935268.0,944592.0,0
66089,449204.0,449204.0,0
66090,177257.0,177257.0,0
66091,816369.0,816369.0,0
66092,543731.0,543731.0,0
66093,794762.0,794762.0,0
66094,274712.0,274712.0,0
66095,632491.0,627311.0,5180
66096,1224421.0,1210959.0,18642
66097,1070701.0,1076204.0,13139
66098,944853.0,957992.0,0
66099,180990.0,180990.0,0
66100,96866.0,96866.0,0
66101,273008.0,268864.0,4144
66102,552342.0,552342.0,4144
66103,1201086.0,1201086.0,4144
66104,234330.0,238474.0,0
66105,452644.0,448500.0,4144
66106,309912.0,314056.0,0
66107,169550.0,169550.0,0
66108,314197.0,314197.0,0
66109,853256.0,840824.0,12432
66110,1259204.0,1250692.0,20944
66111,1218257.0,1239201.0,0
66112,589294.0,573754.0,15540
66113,1274089.0,1250261.0,39368
66114,1227394.0,1249150.0,17612
66115,1255784.0,1250604.0,22792
66116,1292813.0,1249301.0,66304
66117,1206862.0,1249338.0,23828
66118,1212905.0,1222229.0,14504
66119,1323223.0,1248098.0,89629
66120,1196861.0,1250230.0,36260
66121,1310503.0,1249603.0,97160
66122,1209065.0,1249149.0,57076
66123,1222173.0,1241900.0,37349
66124,1222677.0,1242414.0,17612
66125,1200963.0,1200963.0,17612
66126,1263594.0,1249888.0,31318
66127,1281397.0,1249791.0,62924
66128,992218.0,1055142.0,0
66129,986877.0,985841.0,1036
66130,1199778.0,1167662.0,33152
66131,1133747.0,1140422.0,26477
66132,1096594.0,1105337.0,17734
66133,1150810.0,1162295.0,6249
66134,590957.0,597206.0,0
66135,1249643.0,1249643.0,0
66136,1074041.0,1074041.0,0
66137,212913.0,212913.0,0
66138,1073687.0,1055444.0,18243
66139,1236012.0,1249075.0,5180
66140,1314368.0,1249588.0,69960
66141,1204823.0,1250498.0,24285
66142,1288265.0,1249354.0,63196
66143,1268785.0,1249101.0,82880
66144,1245524.0,1249922.0,78482
66145,1159400.0,1237882.0,0
66146,1227954.0,1195411.0,32543
66147,1267787.0,1247494.0,52836
66148,1151738.0,1194214.0,10360
66149,1253488.0,1241835.0,22013
66150,1216487.0,1234072.0,4428
66151,1233609.0,1222783.0,15254
66152,600127.0,615381.0,0
66153,575175.0,555491.0,19684
66154,938639.0,958323.0,0
66155,622360.0,609928.0,12432
66156,1208026.0,1190720.0,29738
66157,1263269.0,1245351.0,47656
66158,1210128.0,1227108.0,30676
66159,1285807.0,1249729.0,66754
66160,1212229.0,1248939.0,30044
66161,796650.0,826694.0,0
66162,1162625.0,1137054.0,25571
66163,1121182.0,1146753.0,0
66164,782747.0,782747.0,0
66165,593959.0,593959.0,0
66166,378915.0,378915.0,0
66167,455638.0,454602.0,1036
66168,1153467.0,1121946.0,32557
66169,211679.0,244236.0,0
66170,164076.0,164076.0,0
66171,1088799.0,1040309.0,48490
66172,1245572.0,1249514.0,44548
66173,1224445.0,1223309.0,45684
66174,1225699.0,1249627.0,21756
66175,1288790.0,1248932.0,61614
66176,1249183.0,1249681.0,61116
66177,1248478.0,1233966.0,75628
66178,1181252.0,1239268.0,17612
66179,1224514.0,1241090.0,1036
66180,1245150.0,1240320.0,5866
66181,865085.0,846161.0,24790
66182,1242381.0,1249901.0,17270
66183,989734.0,1007004.0,0
66184,688933.0,688933.0,0
66185,854963.0,854963.0,0
66186,1012499.0,980881.0,31618
66187,1268365.0,1250255.0,49728
66188,1117413.0,1152307.0,14834
66189,1150564.0,1165398.0,0
66190,1174507.0,1153845.0,20662
66191,1269384.0,1249737.0,40309
66192,1237226.0,1249563.0,27972
66193,1194654.0,1189474.0,33152
66194,1232603.0,1245035.0,20720
66195,1276967.0,1249090.0,48597
66196,946358.0,983476.0,11479
66197,253272.0,264751.0,0
66198,359089.0,359089.0,0
66199,258209.0,258209.0,0
66200,332210.0,332210.0,0
66201,1230693.0,1213081.0,17612
66202,1196957.0,1214569.0,0
66203,982922.0,982922.0,0
66204,136392.0,136392.0,0
66205,173463.0,173463.0,0
66206,436535.0,436535.0,0
66207,141463.0,141463.0,0
66208,1229139.0,1220851.0,8288
66209,475123.0,477195.0,6216
66210,1258111.0,1249823.0,14504
66211,1219820.0,1234324.0,0
66212,445114.0,445114.0,0
66213,307051.0,307051.0,0
66214,873216.0,849388.0,23828
66215,1269721.0,1249745.0,43804
66216,1261509.0,1249907.0,55406
66217,1274720.0,1249872.0,80254
66218,1232083.0,1249282.0,63055
66219,1241146.0,1250329.0,53872
66220,740289.0,787945.0,6216
66221,1097002.0,1089750.0,13468
66222,834061.0,844421.0,3108
66223,1062158.0,1065266.0,0
66224,611171.0,611171.0,0
66225,374003.0,374003.0,0
66226,434675.0,434675.0,0
66227,369914.0,369914.0,0
66228,242641.0,242641.0,0
66229,76084.0,76084.0,0
66230,469239.0,453699.0,15540
66231,1246326.0,1250470.0,11396
66232,1219423.0,1226675.0,4144
66233,1161184.0,1150507.0,14821
66234,1240324.0,1245832.0,9313
66235,740467.0,749780.0,0
66236,398222.0,398222.0,0
66237,598723.0,585255.0,13468
66238,1153008.0,1166476.0,0
66239,182999.0,182999.0,0
66240,564152.0,558972.0,5180
66241,1222076.0,1211716.0,15540
66242,510016.0,525556.0,0
66243,366363.0,366363.0,0
66244,949126.0,949126.0,0
66245,347861.0,347861.0,0
66246,262277.0,262277.0,0
66247,567311.0,559023.0,8288
66248,1252606.0,1248462.0,12432
66249,1297264.0,1249784.0,59912
66250,1235244.0,1249572.0,45584
66251,1241028.0,1250599.0,36013
66252,1183972.0,1195121.0,24864
66253,1314116.0,1249884.0,89096
66254,1179661.0,1250109.0,18648
66255,692811.0,711459.0,0
66256,719130.0,719130.0,0
66257,1157488.0,1124336.0,33152
66258,1321484.0,1250042.0,104594
66259,1180954.0,1250324.0,35224
66260,1277540.0,1249572.0,63192
66261,1204730.0,1248999.0,18923
66262,1219870.0,1238793.0,0
66263,690823.0,690823.0,0
66264,1256356.0,1210772.0,45584
66265,1059405.0,1077912.0,27077
66266,1272103.0,1250030.0,49150
66267,1248644.0,1250138.0,47656
66268,1212976.0,1249236.0,11396
66269,1260528.0,1250168.0,21756
66270,1230618.0,1249266.0,3108
66271,1264484.0,1247908.0,19684
66272,1258079.0,1240467.0,37296
66273,1118656.0,1112440.0,43512
66274,1049473.0,1091949.0,1036
66275,1206251.0,1197963.0,9324
66276,827660.0,836984.0,0
66277,891917.0,890881.0,1036
66278,1267909.0,1249322.0,19623
66279,1156873.0,1168208.0,8288
66280,576856.0,585144.0,0
66281,203492.0,203492.0,0
66282,418369.0,418369.0,0
66283,645128.0,645128.0,0
66284,823633.0,822597.0,1036
66285,1269985.0,1237387.0,33634
66286,1222988.0,1249370.0,7252
66287,1242162.0,1228694.0,20720
66288,1268755.0,1249333.0,40142
66289,1186101.0,1225207.0,1036
66290,1276955.0,1247947.0,30044
66291,1250181.0,1250195.0,30030
66292,1179859.0,1203673.0,6216
66293,1228648.0,1233828.0,1036
66294,1045839.0,1046875.0,0
66295,769526.0,737930.0,31596
66296,1235165.0,1249149.0,17612
66297,1258820.0,1249496.0,26936
66298,1158043.0,1184979.0,0
66299,711258.0,696614.0,14644
66300,1240851.0,1250315.0,5180
66301,1252010.0,1248902.0,8288
66302,975955.0,984243.0,0
66303,713777.0,713777.0,0
66304,194406.0,194406.0,0
66305,212664.0,212664.0,0
66306,603334.0,602298.0,1036
66307,235867.0,236903.0,0
66308,321122.0,321122.0,0
66309,503244.0,473200.0,30044
66310,1243368.0,1250620.0,22792
66311,528373.0,551165.0,0
