time,portPktIn,portPktOut,qSize
68537,1233876.0,1247344.0,13468
68538,1195096.0,1208564.0,0
68539,1265992.0,1245272.0,20720
68540,1147163.0,1167883.0,0
68541,1010100.0,1010100.0,0
68542,1234912.0,1211084.0,23828
68543,1260812.0,1249416.0,35224
68544,1247344.0,1249416.0,33152
68545,1195225.0,1226305.0,2072
68546,1276073.0,1250452.0,27693
68547,1229732.0,1241885.0,15540
68548,1248380.0,1250452.0,13468
68549,1223516.0,1234912.0,2072
68550,1261848.0,1249416.0,14504
68551,1252524.0,1250452.0,16576
68552,1246589.0,1249416.0,13749
68553,1249416.0,1249697.0,13468
68554,1253560.0,1249416.0,17612
68555,1262884.0,1249416.0,31080
68556,1241128.0,1250452.0,21756
68557,1243200.0,1219372.0,45584
68558,1221444.0,1249416.0,17612
68559,1234912.0,1249416.0,3108
68560,1273244.0,1249416.0,26936
68561,1251488.0,1250452.0,27972
68562,1241128.0,1249416.0,19684
68563,1278424.0,1249416.0,48692
68564,1231804.0,1250452.0,30044
68565,1258740.0,1241128.0,47656
68566,1234912.0,1249416.0,33152
68567,1242164.0,1249416.0,25900
68568,1257704.0,1250452.0,33152
68569,1234912.0,1249416.0,18648
68570,1288784.0,1249416.0,58016
68571,1217300.0,1249416.0,25900
68572,1281532.0,1250452.0,56980
68573,1245272.0,1249416.0,52836
68574,1215228.0,1249416.0,18648
68575,1257674.0,1250422.0,25900
68576,1262884.0,1249416.0,39368
68577,1229732.0,1249416.0,19684
68578,1287748.0,1249416.0,58016
68579,1228696.0,1250452.0,36260
68580,1249416.0,1249416.0,36260
68581,1240092.0,1249416.0,26936
68582,1302252.0,1249416.0,79772
68583,1190364.0,1250452.0,19684
68584,1265992.0,1249416.0,36260
68585,1297072.0,1249416.0,83916
68586,1193472.0,1250452.0,26936
68587,1278424.0,1249416.0,55944
68588,1233876.0,1249416.0,40404
68589,1244236.0,1249416.0,35224
68590,1252730.0,1249622.0,38332
68591,1274280.0,1250452.0,62160
68592,1228832.0,1241264.0,49728
68593,1254596.0,1250452.0,53872
68594,1200724.0,1249416.0,5180
68595,1298728.0,1250036.0,53872
68596,1215228.0,1249416.0,19684
68597,1285676.0,1249416.0,55944
68598,1225588.0,1249416.0,32116
68599,1262884.0,1250452.0,44548
68600,1220408.0,1249416.0,15540
68601,1302252.0,1249416.0,68376
68602,1224552.0,1249416.0,43512
68603,1289820.0,1250452.0,82880
68604,1217300.0,1249416.0,50764
68605,1252524.0,1249416.0,53872
68606,1241128.0,1250452.0,44548
68607,1251488.0,1249416.0,46620
68608,1238020.0,1249416.0,35224
68609,1288784.0,1249416.0,74592
68610,1144023.0,1217579.0,1036
68611,1305360.0,1248380.0,58016
68612,1222480.0,1249416.0,31080
68613,1241128.0,1249416.0,22792
68614,1307432.0,1249416.0,80808
68615,1188292.0,1250452.0,18648
68616,1264956.0,1249416.0,34188
68617,1246308.0,1249416.0,31080
68618,1265992.0,1250452.0,46620
68619,1235948.0,1249416.0,33152
68620,1275313.0,1249413.0,59052
68621,1215228.0,1228696.0,45584
68622,1253560.0,1249416.0,49728
68623,1297072.0,1249416.0,97384
68624,1154271.0,1249583.0,2072
68625,1288784.0,1213156.0,77700
68626,1209012.0,1249416.0,37296
68627,1227139.0,1218851.0,45584
68628,1262884.0,1249416.0,59052
68629,1199688.0,1250452.0,8288
68630,1300180.0,1249416.0,59052
68631,1210048.0,1249416.0,19684
68632,1261848.0,1249416.0,32116
68633,1270136.0,1250452.0,51800
68634,1283604.0,1249416.0,85988
68635,1200724.0,1249416.0,37296
68636,1256433.0,1250217.0,43512
68637,1223516.0,1249416.0,17612
68638,1285676.0,1249416.0,53872
68639,1215228.0,1250452.0,18648
68640,1303288.0,1249416.0,72520
68641,1197616.0,1249416.0,20720
68642,1279702.0,1249416.0,51006
68643,1234912.0,1239298.0,46620
68644,1214192.0,1249416.0,11396
68645,1288784.0,1238020.0,62160
68646,1251488.0,1249416.0,64232
68647,1223516.0,1250452.0,37296
68648,1261848.0,1249416.0,49728
68649,1244900.0,1217964.0,76664
68650,1228696.0,1250452.0,54908
68651,1243540.0,1249756.0,48692
68652,1238020.0,1249416.0,37296
68653,1241128.0,1249416.0,29008
68654,1249416.0,1249416.0,29008
68655,1267494.0,1249882.0,46620
68656,1220408.0,1249416.0,17612
68657,1304324.0,1250452.0,71484
68658,1183112.0,1249416.0,5180
68659,1308468.0,1249416.0,64232
68660,1196761.0,1250452.0,10541
68661,1288378.0,1236759.0,62160
68662,1223883.0,1249783.0,36260
68663,1256668.0,1250452.0,42476
68664,1234912.0,1249416.0,27972
68665,1263920.0,1249416.0,42476
68666,1249416.0,1249416.0,42476
68667,1226988.0,1249780.0,19684
68668,1300180.0,1250452.0,69412
68669,1194508.0,1249416.0,14504
68670,1286712.0,1249416.0,51800
68671,1215228.0,1249416.0,17612
68672,1253262.0,1250154.0,20720
68673,1256905.0,1249416.0,28209
68674,1271172.0,1240329.0,59052
68675,1197616.0,1249416.0,7252
68676,1252350.0,1233702.0,25900
68677,1270136.0,1249416.0,46620
68678,1148190.0,1194810.0,0
68679,1249416.0,1201760.0,47656
68680,1251488.0,1249416.0,49728
68681,1221444.0,1250452.0,20720
68682,1243200.0,1249416.0,14504
68683,1271172.0,1249416.0,36260
68684,1242164.0,1249416.0,29008
68685,1236984.0,1250452.0,15540
68686,1272208.0,1247344.0,40404
68687,1233876.0,1249416.0,24864
68688,1140405.0,1159053.0,6216
68689,1271172.0,1249416.0,27972
68690,1239056.0,1249416.0,17612
68691,1261848.0,1250452.0,29008
68692,1214192.0,1241128.0,2072
68693,1312612.0,1248380.0,66304
68694,1235948.0,1249416.0,52836
68695,1214192.0,1250452.0,16576
68696,1241128.0,1249416.0,8288
68697,1289820.0,1249416.0,48692
68698,1203644.0,1250264.0,2072
68699,1299144.0,1249416.0,51800
68700,1227100.0,1244712.0,34188
68701,1222813.0,1247677.0,9324
68702,1271172.0,1249416.0,31080
68703,1181792.0,1211836.0,1036
68704,1281532.0,1249416.0,33152
68705,1240092.0,1249416.0,23828
68706,1261848.0,1249416.0,36260
68707,1221217.0,1225361.0,32116
68708,1259776.0,1250452.0,41440
68709,1238020.0,1249416.0,30044
68710,1229732.0,1249416.0,10360
68711,1140747.0,1151107.0,0
68712,1283604.0,1247344.0,36260
68713,1246308.0,1250452.0,32116
68714,1247344.0,1249416.0,30044
68715,1221444.0,1249416.0,2072
68716,1261848.0,1250452.0,13468
68717,1234912.0,1247344.0,1036
68718,1249416.0,1246308.0,4144
68719,1259776.0,1249416.0,14504
68720,1255473.0,1249416.0,20561
68721,993524.0,1014085.0,0
68722,1245272.0,1222480.0,22792
68723,1242164.0,1249416.0,15540
68724,1250452.0,1250452.0,15540
68725,1249416.0,1249416.0,15540
68726,1247344.0,1249416.0,13468
68727,1250452.0,1250452.0,13468
68728,1012513.0,1025981.0,0
68729,1145816.0,1144780.0,1036
68730,1257811.0,1250559.0,8288
68731,1251488.0,1249416.0,10360
68732,1249416.0,1249416.0,10360
68733,1251488.0,1249416.0,12432
68734,1249416.0,1250452.0,11396
68735,1249416.0,1249416.0,11396
68736,1250452.0,1249416.0,12432
68737,1262884.0,1250452.0,24864
68738,1255632.0,1249416.0,31080
68739,1253560.0,1249416.0,35224
68740,1244236.0,1249416.0,30044
68741,1243200.0,1250452.0,22792
68742,1202647.0,1225439.0,0
68743,1250624.0,1231976.0,18648
68744,1246308.0,1249416.0,15540
68745,1249416.0,1249416.0,15540
68746,1253560.0,1250452.0,18648
68747,1246308.0,1249416.0,15540
68748,1249416.0,1249416.0,15540
68749,1250452.0,1249416.0,16576
68750,1247344.0,1250452.0,13468
68751,1244236.0,1249416.0,8288
68752,987566.0,995854.0,0
68753,948976.0,948976.0,0
68754,1172752.0,1172752.0,0
68755,824828.0,824828.0,0
68756,722092.0,722092.0,0
68757,855598.0,855598.0,0
68758,940780.0,940780.0,0
68759,998704.0,998704.0,0
68760,1110592.0,1110592.0,0
68761,1219372.0,1219372.0,0
68762,1249416.0,1249416.0,0
68763,1249416.0,1249416.0,0
68764,1249416.0,1249416.0,0
68765,1250678.0,1249642.0,1036
68766,1249416.0,1250452.0,0
68767,1250452.0,1249416.0,1036
68768,1249416.0,1249416.0,1036
68769,1249416.0,1249416.0,1036
68770,1249416.0,1250452.0,0
68771,1250452.0,1249416.0,1036
68772,1249416.0,1249416.0,1036
68773,1249416.0,1250452.0,0
68774,1249416.0,1249416.0,0
68775,1250452.0,1249416.0,1036
68776,1271172.0,1249416.0,22792
68777,1233692.0,1250268.0,6216
68778,767233.0,773449.0,0
68779,851592.0,851592.0,0
68780,1166536.0,1166536.0,0
68781,1250452.0,1250452.0,0
68782,1249416.0,1249416.0,0
68783,1249416.0,1249416.0,0
68784,1249416.0,1249416.0,0
68785,1249416.0,1249416.0,0
68786,1250452.0,1250452.0,0
68787,1249416.0,1249416.0,0
68788,1249416.0,1249416.0,0
68789,1249416.0,1249416.0,0
68790,1250452.0,1250452.0,0
68791,1249416.0,1249416.0,0
68792,1249416.0,1249416.0,0
68793,1249416.0,1249416.0,0
68794,1271172.0,1250452.0,20720
68795,1265992.0,1249416.0,37296
68796,1236984.0,1249416.0,24864
68797,1253560.0,1250452.0,27972
68798,1248380.0,1249416.0,26936
68799,1246308.0,1249416.0,23828
68800,1231804.0,1249416.0,6216
68801,1273244.0,1250452.0,29008
68802,1250452.0,1249416.0,30044
68803,1242164.0,1249416.0,22792
68804,1251488.0,1249416.0,24864
68805,1245272.0,1250452.0,19684
68806,1250452.0,1249416.0,20720
68807,1257704.0,1247344.0,31080
68808,1248380.0,1249416.0,30044
68809,1260808.0,1250448.0,40404
68810,1241128.0,1249416.0,32116
68811,1157531.0,1189647.0,0
68812,1019167.0,1018131.0,1036
68813,1273244.0,1249416.0,24864
68814,1239056.0,1249416.0,14504
68815,1258453.0,1250165.0,22792
68816,1246308.0,1249416.0,19684
68817,1191774.0,1196954.0,14504
68818,1278424.0,1250452.0,42476
68819,1245272.0,1249416.0,38332
68820,1240092.0,1249416.0,29008
68821,1205015.0,1228843.0,5180
68822,1254596.0,1249416.0,10360
68823,1224195.0,1234555.0,0
68824,1029784.0,1028748.0,1036
68825,1271172.0,1248380.0,23828
68826,1063289.0,1087117.0,0
68827,1003884.0,1003884.0,0
68828,1073335.0,1073335.0,0
68829,1109556.0,1109556.0,0
68830,1257018.0,1247694.0,9324
68831,1252524.0,1249416.0,12432
68832,1250452.0,1249416.0,13468
68833,1250452.0,1249416.0,14504
68834,1246308.0,1250452.0,10360
68835,1249416.0,1249416.0,10360
68836,1249416.0,1249416.0,10360
68837,1249416.0,1249416.0,10360
68838,1253560.0,1250452.0,13468
68839,1247344.0,1249416.0,11396
68840,1252524.0,1249416.0,14504
68841,1248380.0,1250452.0,12432
68842,1250452.0,1249416.0,13468
68843,1052095.0,1065563.0,0
68844,902356.0,902356.0,0
68845,1015280.0,1015280.0,0
68846,489611.0,489611.0,0
68847,617456.0,602952.0,14504
68848,1230768.0,1235948.0,9324
68849,1254596.0,1249416.0,14504
68850,1249416.0,1249416.0,14504
68851,1243200.0,1243200.0,14504
68852,1239056.0,1244236.0,9324
68853,1234912.0,1238020.0,6216
68854,907364.0,913580.0,0
68855,699300.0,699300.0,0
68856,812224.0,812224.0,0
68857,927220.0,927220.0,0
68858,1040144.0,1040144.0,0
68859,1175860.0,1168608.0,7252
68860,1238513.0,1245765.0,0
68861,1120952.0,1120952.0,0
68862,1229732.0,1229732.0,0
68863,1249416.0,1249416.0,0
68864,1250452.0,1250452.0,0
68865,1249416.0,1249416.0,0
68866,1249416.0,1249416.0,0
68867,1249416.0,1249416.0,0
68868,1250137.0,1250137.0,0
68869,1249416.0,1249416.0,0
68870,1250452.0,1250452.0,0
68871,1249416.0,1249416.0,0
68872,1249416.0,1249416.0,0
68873,1249416.0,1249416.0,0
68874,1250452.0,1250452.0,0
68875,1249416.0,1249416.0,0
68876,1249416.0,1249416.0,0
68877,1249416.0,1249416.0,0
68878,1250452.0,1250452.0,0
68879,1249416.0,1249416.0,0
68880,1249416.0,1249416.0,0
68881,1250452.0,1250452.0,0
68882,1161668.0,1161668.0,0
68883,1223516.0,1223516.0,0
68884,1249416.0,1249416.0,0
68885,1249416.0,1249416.0,0
68886,1249416.0,1249416.0,0
68887,1250452.0,1250452.0,0
68888,1249416.0,1249416.0,0
68889,1247197.0,1247197.0,0
68890,953208.0,953208.0,0
68891,902356.0,902356.0,0
68892,1016316.0,1016316.0,0
68893,1129240.0,1129240.0,0
68894,1233255.0,1233255.0,0
68895,1249416.0,1249416.0,0
68896,1249330.0,1249330.0,0
68897,1250625.0,1249589.0,1036
68898,1249416.0,1250452.0,0
68899,973339.0,973339.0,0
68900,0.0,0.0,0
68901,0.0,0.0,0
68902,0.0,0.0,0
68903,0.0,0.0,0
68904,0.0,0.0,0
68905,0.0,0.0,0
68906,74592.0,74592.0,0
68907,1265992.0,1250452.0,15540
68908,1248380.0,1249416.0,14504
68909,1250452.0,1249416.0,15540
68910,1238020.0,1238020.0,15540
68911,1218336.0,1229732.0,4144
68912,1258740.0,1249416.0,13468
68913,1249416.0,1249416.0,13468
68914,1172811.0,1179027.0,7252
68915,1256668.0,1249416.0,14504
68916,1249416.0,1249416.0,14504
68917,1250452.0,1250452.0,14504
68918,1259776.0,1249416.0,24864
68919,1016722.0,1041586.0,0
68920,396788.0,396788.0,0
68921,508676.0,508676.0,0
68922,621600.0,621600.0,0
68923,735560.0,735560.0,0
68924,849520.0,849520.0,0
68925,548158.0,548158.0,0
68926,0.0,0.0,0
68927,0.0,0.0,0
68928,0.0,0.0,0
68929,0.0,0.0,0
68930,0.0,0.0,0
68931,0.0,0.0,0
68932,29264.0,29264.0,0
68933,0.0,0.0,0
68934,0.0,0.0,0
68935,0.0,0.0,0
68936,0.0,0.0,0
68937,0.0,0.0,0
68938,0.0,0.0,0
68939,0.0,0.0,0
68940,0.0,0.0,0
68941,0.0,0.0,0
68942,0.0,0.0,0
68943,0.0,0.0,0
68944,23828.0,23828.0,0
68945,1249416.0,1249416.0,0
68946,1249416.0,1249416.0,0
68947,1250452.0,1250452.0,0
68948,1249416.0,1249416.0,0
68949,1249416.0,1249416.0,0
68950,1249416.0,1249416.0,0
68951,1250452.0,1250452.0,0
68952,1249416.0,1249416.0,0
68953,1249416.0,1249416.0,0
68954,1250452.0,1250452.0,0
68955,1249416.0,1249416.0,0
68956,1244236.0,1244236.0,0
68957,1274280.0,1249416.0,24864
68958,1248380.0,1249416.0,23828
68959,1232475.0,1250087.0,6216
68960,1250452.0,1249416.0,7252
68961,1251488.0,1249416.0,9324
68962,1249416.0,1250452.0,8288
68963,1251488.0,1249416.0,10360
68964,1250452.0,1249416.0,11396
68965,1250452.0,1249416.0,12432
68966,1251488.0,1250452.0,13468
68967,1244236.0,1244236.0,13468
68968,1250452.0,1250452.0,13468
68969,1248380.0,1249416.0,12432
68970,1247344.0,1247344.0,12432
68971,1248380.0,1249416.0,11396
68972,1250452.0,1250452.0,11396
68973,1251488.0,1249416.0,13468
68974,1246308.0,1249416.0,10360
68975,1248380.0,1249416.0,9324
68976,1250302.0,1250302.0,9324
68977,1244236.0,1249416.0,4144
68978,1256668.0,1249416.0,11396
68979,1247344.0,1250452.0,8288
68980,1251488.0,1249416.0,10360
68981,1252524.0,1249416.0,13468
68982,1246308.0,1250452.0,9324
68983,1251488.0,1249416.0,11396
68984,1251488.0,1249416.0,13468
68985,1261848.0,1249416.0,25900
68986,1226956.0,1249748.0,3108
68987,1222480.0,1218336.0,7252
68988,1252524.0,1250452.0,9324
68989,1264956.0,1249416.0,24864
68990,1245272.0,1249416.0,20720
68991,1245272.0,1249416.0,16576
68992,1249416.0,1250452.0,15540
68993,1250452.0,1249416.0,16576
68994,1246308.0,1249416.0,13468
68995,1253560.0,1250452.0,16576
68996,1249416.0,1249416.0,16576
68997,1246308.0,1248380.0,14504
68998,1263920.0,1250452.0,27972
68999,1228064.0,1249820.0,6216
69000,1249416.0,1249416.0,6216
69001,1253560.0,1249416.0,10360
69002,1251777.0,1249705.0,12432
69003,1251488.0,1249416.0,14504
69004,1261848.0,1250452.0,25900
69005,1247344.0,1249416.0,23828
69006,1006486.0,1030314.0,0
69007,1198652.0,1189328.0,9324
69008,657574.0,666898.0,0
69009,877492.0,862988.0,14504
69010,1249416.0,1250452.0,13468
69011,1249416.0,1249416.0,13468
69012,1211084.0,1224552.0,0
69013,1261848.0,1249416.0,12432
69014,1239056.0,1238020.0,13468
69015,1242164.0,1244236.0,11396
69016,1249416.0,1249416.0,11396
69017,1250452.0,1249416.0,12432
69018,1250452.0,1249416.0,13468
69019,1238020.0,1240092.0,11396
69020,1249416.0,1249416.0,11396
69021,1232840.0,1239056.0,5180
69022,1250452.0,1243200.0,12432
69023,1251488.0,1250452.0,13468
69024,1244236.0,1249416.0,8288
69025,1252524.0,1249416.0,11396
69026,1245272.0,1249416.0,7252
69027,1249416.0,1250452.0,6216
69028,1254596.0,1249416.0,11396
69029,1249416.0,1249416.0,11396
69030,1251488.0,1250452.0,12432
69031,1243183.0,1249399.0,6216
69032,594664.0,600880.0,0
69033,602685.0,602685.0,0
69034,0.0,0.0,0
69035,0.0,0.0,0
69036,0.0,0.0,0
69037,0.0,0.0,0
69038,0.0,0.0,0
69039,520913.0,520913.0,0
69040,0.0,0.0,0
69041,0.0,0.0,0
69042,0.0,0.0,0
69043,0.0,0.0,0
69044,179421.0,179421.0,0
69045,0.0,0.0,0
69046,0.0,0.0,0
69047,0.0,0.0,0
69048,0.0,0.0,0
69049,0.0,0.0,0
69050,0.0,0.0,0
69051,0.0,0.0,0
69052,0.0,0.0,0
69053,0.0,0.0,0
69054,0.0,0.0,0
69055,0.0,0.0,0
69056,0.0,0.0,0
69057,876456.0,876456.0,0
69058,1249416.0,1249416.0,0
69059,1199821.0,1199821.0,0
69060,0.0,0.0,0
69061,0.0,0.0,0
69062,0.0,0.0,0
69063,171976.0,171976.0,0
69064,1249416.0,1249416.0,0
69065,1249416.0,1249416.0,0
69066,1250452.0,1250452.0,0
69067,1249416.0,1249416.0,0
69068,1249416.0,1249416.0,0
69069,1250452.0,1250452.0,0
69070,1249416.0,1249416.0,0
69071,1249416.0,1249416.0,0
69072,1249416.0,1249416.0,0
69073,1250452.0,1250452.0,0
69074,1249416.0,1249416.0,0
69075,1249416.0,1249416.0,0
69076,1249416.0,1249416.0,0
69077,1250452.0,1250452.0,0
69078,1249416.0,1249416.0,0
69079,1249416.0,1249416.0,0
69080,1250452.0,1250452.0,0
69081,1249416.0,1249416.0,0
69082,1249416.0,1249416.0,0
69083,1249416.0,1249416.0,0
69084,1232840.0,1232840.0,0
69085,1232840.0,1232840.0,0
69086,1249416.0,1249416.0,0
69087,1257240.0,1249988.0,7252
69088,1249416.0,1249416.0,7252
69089,1259776.0,1250452.0,16576
69090,1261848.0,1249416.0,29008
69091,1238020.0,1249416.0,17612
69092,1245272.0,1250452.0,12432
69093,1228696.0,1238020.0,3108
69094,1258740.0,1250452.0,11396
69095,1280496.0,1249416.0,42476
69096,1232840.0,1249416.0,25900
69097,1239056.0,1249416.0,15540
69098,1259776.0,1250452.0,24864
69099,1232840.0,1249416.0,8288
69100,1241128.0,1245272.0,4144
69101,1274280.0,1250452.0,27972
69102,1232840.0,1249416.0,11396
69103,1277388.0,1248380.0,40404
69104,1230768.0,1250452.0,20720
69105,1273244.0,1249416.0,44548
69106,1231804.0,1249416.0,26936
69107,1239056.0,1249416.0,16576
69108,1299144.0,1250452.0,65268
69109,1239056.0,1249416.0,54908
69110,1217300.0,1249416.0,22792
69111,1247344.0,1249416.0,20720
69112,1267028.0,1250452.0,37296
69113,1225264.0,1249092.0,13468
69114,1272208.0,1250452.0,35224
69115,1234912.0,1249416.0,20720
69116,1251488.0,1249416.0,22792
69117,1261848.0,1249416.0,35224
69118,1236984.0,1250452.0,21756
69119,1231972.0,1236116.0,17612
69120,1255632.0,1249416.0,23828
69121,1236984.0,1249416.0,11396
69122,1207786.0,1219182.0,0
69123,1243200.0,1195544.0,47656
69124,1195777.0,1242397.0,1036
69125,1272208.0,1240092.0,33152
69126,1231804.0,1250452.0,14504
69127,1255632.0,1249416.0,20720
69128,1243200.0,1249416.0,14504
69129,1256668.0,1249416.0,21756
69130,1235948.0,1250452.0,7252
69131,1274280.0,1249416.0,32116
69132,1249416.0,1249416.0,32116
69133,1222480.0,1248380.0,6216
69134,1262884.0,1249416.0,19684
69135,1270136.0,1250452.0,39368
69136,1148708.0,1187040.0,1036
69137,1235948.0,1197616.0,39368
69138,1220408.0,1249416.0,10360
69139,1283604.0,1248380.0,45584
69140,1220408.0,1249416.0,16576
69141,1265992.0,1250452.0,32116
69142,1240092.0,1249416.0,22792
69143,1246308.0,1249416.0,19684
69144,1254596.0,1249416.0,24864
69145,1121161.0,1144989.0,1036
69146,1216646.0,1213538.0,4144
69147,959336.0,962444.0,1036
69148,1229732.0,1206940.0,23828
69149,1244236.0,1249416.0,18648
69150,1243200.0,1250452.0,11396
69151,1258740.0,1249416.0,20720
69152,1135540.0,1134504.0,21756
69153,1250452.0,1250452.0,21756
69154,1248380.0,1249416.0,20720
69155,1214192.0,1222480.0,12432
69156,1258740.0,1250452.0,20720
69157,1250452.0,1249416.0,21756
69158,1242164.0,1245272.0,18648
69159,1243200.0,1250452.0,11396
69160,1260812.0,1247344.0,24864
69161,1260812.0,1250452.0,35224
69162,1248380.0,1249416.0,34188
69163,1238020.0,1249416.0,22792
69164,1267852.0,1246308.0,44336
69165,1227660.0,1249204.0,22792
69166,1234912.0,1249416.0,8288
69167,1268064.0,1250452.0,25900
69168,1118246.0,1144146.0,0
69169,1247344.0,1225588.0,21756
69170,1235948.0,1249416.0,8288
69171,1248380.0,1242164.0,14504
69172,1231804.0,1233876.0,12432
69173,1180659.0,1193091.0,0
69174,962444.0,962444.0,0
69175,1175860.0,1175860.0,0
69176,1249416.0,1249416.0,0
69177,1249416.0,1249416.0,0
69178,1249416.0,1249416.0,0
69179,990326.0,990326.0,0
69180,904428.0,904428.0,0
69181,1018388.0,1018388.0,0
69182,1132348.0,1132348.0,0
69183,1232840.0,1232840.0,0
69184,1249416.0,1249416.0,0
69185,1250452.0,1250452.0,0
69186,1249416.0,1249416.0,0
69187,1249416.0,1249416.0,0
69188,553023.0,553023.0,0
69189,0.0,0.0,0
69190,0.0,0.0,0
69191,0.0,0.0,0
69192,0.0,0.0,0
69193,536648.0,536648.0,0
69194,612238.0,612238.0,0
69195,0.0,0.0,0
69196,0.0,0.0,0
69197,0.0,0.0,0
69198,0.0,0.0,0
69199,0.0,0.0,0
69200,1060864.0,1060864.0,0
69201,1249416.0,1249416.0,0
69202,1249416.0,1249416.0,0
69203,1250452.0,1250452.0,0
69204,1250264.0,1249228.0,1036
69205,1249416.0,1249416.0,1036
69206,1249564.0,1249564.0,1036
69207,1160192.0,1161228.0,0
69208,884486.0,869982.0,14504
69209,1247344.0,1242164.0,19684
69210,1235293.0,1249797.0,5180
69211,1244907.0,1250087.0,0
69212,1260917.0,1249521.0,11396
69213,1249416.0,1249416.0,11396
69214,1183754.0,1195150.0,0
69215,1249894.0,1249894.0,0
69216,1249556.0,1249556.0,0
69217,1249416.0,1249416.0,0
69218,1181216.0,1181216.0,0
69219,1010100.0,1010100.0,0
69220,1131312.0,1131312.0,0
69221,1286909.0,1249613.0,37296
69222,1227267.0,1250059.0,14504
69223,1247344.0,1249416.0,12432
69224,1248380.0,1250452.0,10360
69225,1255651.0,1249435.0,16576
69226,1263053.0,1243369.0,36260
69227,1197131.0,1233391.0,0
69228,1038849.0,1020201.0,18648
69229,1259358.0,1250034.0,27972
69230,1247344.0,1249416.0,25900
69231,1248813.0,1247777.0,26936
69232,1233609.0,1239825.0,20720
69233,1217843.0,1223023.0,15540
69234,1282568.0,1249416.0,48692
69235,1220408.0,1250452.0,18648
69236,1069615.0,1088263.0,0
69237,1017976.0,998292.0,19684
69238,1265992.0,1250452.0,35224
69239,1162777.0,1195929.0,2072
69240,1254982.0,1249802.0,7252
69241,1293964.0,1249416.0,51800
69242,1217113.0,1250265.0,18648
69243,1000927.0,1018539.0,1036
69244,1098160.0,1065008.0,34188
69245,1233876.0,1250452.0,17612
69246,1248746.0,1249782.0,16576
