time,portPktIn,portPktOut,qSize
53317,1470102.0,1249902.0,477289
53318,1998278.0,1249106.0,1226461
53319,1046552.0,1250289.0,1022724
53320,809549.0,1249349.0,582924
53321,928492.0,1250053.0,261363
53322,1299103.0,1249567.0,310899
53323,1224532.0,1250106.0,285325
53324,1227091.0,1249105.0,263311
53325,1143650.0,1249943.0,157018
53326,1755451.0,1250067.0,662402
53327,1108536.0,1248678.0,522260
53328,904810.0,1250467.0,176603
53329,1598063.0,1249523.0,525143
53330,1372793.0,1249713.0,648223
53331,1131946.0,1249562.0,530607
53332,1137983.0,1249953.0,418637
53333,1153233.0,1249560.0,322310
53334,1087623.0,1249739.0,160194
53335,1576065.0,1249776.0,486483
53336,1419651.0,1249133.0,657001
53337,1062594.0,1250055.0,469540
53338,1081715.0,1249514.0,301741
53339,1121145.0,1249513.0,173373
53340,1773123.0,1250200.0,696296
53341,1355622.0,1249512.0,802406
53342,1034651.0,1249557.0,587500
53343,1014617.0,1249819.0,352298
53344,1117431.0,1250310.0,219419
53345,1514211.0,1249208.0,484422
53346,1692835.0,1250180.0,927077
53347,1154657.0,1249266.0,832468
53348,857155.0,1250030.0,439593
53349,993869.0,1249383.0,184079
53350,1629786.0,1249554.0,564311
53351,1353123.0,1250242.0,667192
53352,952572.0,1249480.0,370284
53353,1080951.0,1249899.0,201336
53354,1531225.0,1249746.0,482815
53355,1503531.0,1248934.0,737412
53356,1000137.0,1250298.0,487251
53357,1012692.0,1249226.0,250717
53358,1183473.0,1249883.0,184307
53359,1623556.0,1249822.0,558041
53360,1246570.0,1249137.0,555474
53361,948491.0,1250567.0,253398
53362,1517476.0,1248992.0,521882
53363,1772810.0,1250488.0,1044204
53364,985283.0,1249198.0,780289
53365,817028.0,1250255.0,347062
53366,1068063.0,1249564.0,165561
53367,1916579.0,1249587.0,832553
53368,1420222.0,1249884.0,1002891
53369,1027177.0,1248868.0,781200
53370,1005843.0,1249971.0,537072
53371,1020891.0,1250080.0,307883
53372,1167145.0,1249930.0,225098
53373,1273961.0,1248719.0,250340
53374,1199039.0,1250428.0,198951
53375,1571151.0,1249070.0,521032
53376,1057618.0,1250498.0,328152
53377,1095372.0,1249436.0,174088
53378,1788158.0,1249835.0,712411
53379,1183673.0,1249149.0,646935
53380,928870.0,1250404.0,325401
53381,1089701.0,1249203.0,165899
53382,1679006.0,1249531.0,595374
53383,1172895.0,1249797.0,518472
53384,1009951.0,1249478.0,278945
53385,1129310.0,1250211.0,158044
53386,1752915.0,1249114.0,661845
53387,1336363.0,1250466.0,747742
53388,992854.0,1249276.0,491320
53389,1010610.0,1249514.0,252416
53390,1262965.0,1250389.0,264992
53391,1204215.0,1249549.0,219658
53392,1256544.0,1250015.0,226187
53393,1364146.0,1249270.0,341063
53394,1591003.0,1249240.0,682826
53395,1091083.0,1250499.0,523410
53396,1042217.0,1249534.0,316093
53397,1170409.0,1249194.0,237308
53398,1438030.0,1249814.0,425524
53399,1639591.0,1249655.0,815460
53400,1070840.0,1249477.0,636823
53401,924525.0,1249891.0,311457
53402,1265348.0,1249729.0,327076
53403,1767095.0,1249788.0,844383
53404,1092720.0,1250295.0,686808
53405,860695.0,1248968.0,298535
53406,1091297.0,1250212.0,139620
53407,1743020.0,1248934.0,633706
53408,1204347.0,1250205.0,587848
53409,1085341.0,1250003.0,423186
53410,1065694.0,1249920.0,238960
53411,1318731.0,1249209.0,308482
53412,1196522.0,1249914.0,255090
53413,1160869.0,1249397.0,166562
53414,1727102.0,1249627.0,644037
53415,1121337.0,1249463.0,515911
53416,1004982.0,1250018.0,270875
53417,1168284.0,1249706.0,189453
53418,1589210.0,1249327.0,529336
53419,1324742.0,1249990.0,604088
53420,1091538.0,1249464.0,446162
53421,1044850.0,1250037.0,240975
53422,1383413.0,1249653.0,374735
53423,1480899.0,1249698.0,605936
53424,969327.0,1250172.0,325091
53425,1083768.0,1249061.0,159798
53426,1795686.0,1250276.0,705208
53427,1247644.0,1248935.0,703917
53428,1034651.0,1250446.0,488122
53429,1002108.0,1249280.0,240950
53430,1202260.0,1249630.0,193580
53431,1415576.0,1249808.0,359348
53432,1160609.0,1249620.0,270337
53433,1203076.0,1249733.0,223680
53434,1334434.0,1249401.0,308713
53435,1162910.0,1250611.0,221012
53436,1148231.0,1249766.0,119477
53437,1918260.0,1249258.0,788479
53438,1307796.0,1249874.0,846401
53439,825434.0,1249609.0,422226
53440,922974.0,1249925.0,95275
53441,2017355.0,1249067.0,863563
53442,1184859.0,1249888.0,798534
53443,912651.0,1250194.0,460991
53444,954743.0,1249223.0,166511
53445,1677745.0,1249758.0,594498
53446,1309129.0,1249484.0,654143
53447,1141068.0,1250252.0,544959
53448,1015295.0,1249817.0,310437
53449,1121431.0,1249684.0,182184
53450,1515260.0,1249526.0,447918
53451,1247692.0,1248977.0,446633
53452,981663.0,1250101.0,178195
53453,1603452.0,1249487.0,532160
53454,1314944.0,1250020.0,597084
53455,1048004.0,1249982.0,395106
53456,977577.0,1249045.0,123638
53457,1962334.0,1250525.0,835447
53458,1437271.0,1249118.0,1023600
53459,1048633.0,1250018.0,822215
53460,990857.0,1249621.0,563451
53461,1119729.0,1249677.0,433503
53462,1084781.0,1249961.0,268323
53463,1221128.0,1249020.0,240431
53464,1199328.0,1250064.0,189695
53465,1545667.0,1249437.0,485925
53466,1151166.0,1249685.0,387406
53467,1000483.0,1250371.0,137518
53468,1898361.0,1248806.0,787073
53469,1326662.0,1250012.0,863723
53470,904157.0,1249410.0,518470
53471,978978.0,1250205.0,247243
53472,1439370.0,1249598.0,437015
53473,1599347.0,1249490.0,786872
53474,1008062.0,1249695.0,545239
53475,935704.0,1250107.0,230836
53476,1372600.0,1250019.0,353417
53477,1274258.0,1249251.0,378424
53478,1055439.0,1249820.0,184043
53479,1378788.0,1249316.0,313515
53480,1109083.0,1250143.0,172455
53481,1566360.0,1249706.0,489109
53482,1112585.0,1249084.0,352610
53483,1123544.0,1250283.0,225871
53484,1297446.0,1249109.0,274208
53485,1228295.0,1249815.0,252688
53486,1112204.0,1250446.0,114446
53487,1948979.0,1249543.0,813882
53488,1147339.0,1249830.0,711391
53489,1008219.0,1249224.0,470386
53490,1031585.0,1250261.0,251710
53491,1270910.0,1249020.0,273600
53492,1777285.0,1249550.0,801335
53493,1073255.0,1250019.0,624571
53494,847574.0,1249419.0,222726
53495,1497191.0,1250515.0,469402
53496,1386058.0,1248860.0,606600
53497,1066283.0,1250394.0,422489
53498,1000987.0,1249836.0,173640
53499,1680103.0,1249449.0,604294
53500,1392583.0,1249367.0,747510
53501,899235.0,1250105.0,396640
53502,925450.0,1249799.0,72291
53503,2197255.0,1248950.0,1020596
53504,1237610.0,1250377.0,1007829
53505,970569.0,1248930.0,729468
53506,923789.0,1249729.0,403528
53507,1039851.0,1250506.0,192873
53508,1666118.0,1249180.0,609811
53509,1355061.0,1250312.0,714560
53510,1004181.0,1249093.0,469648
53511,1108287.0,1249603.0,328332
53512,1098113.0,1249928.0,176517
53513,1599179.0,1249256.0,526440
53514,1128396.0,1250005.0,404831
53515,1159599.0,1250387.0,314043
53516,1240622.0,1248993.0,305672
53517,1253364.0,1249832.0,309204
53518,1176392.0,1249511.0,236085
53519,1278920.0,1250448.0,264557
53520,1188071.0,1249733.0,202895
53521,1348735.0,1249234.0,302396
53522,1178806.0,1250170.0,231032
53523,1510423.0,1248790.0,492665
53524,1419595.0,1250568.0,661692
53525,1072001.0,1249746.0,483947
53526,1016841.0,1248949.0,251839
53527,1229896.0,1249470.0,232265
53528,1211652.0,1250136.0,193781
53529,1728497.0,1249382.0,672896
53530,1115765.0,1250340.0,538321
53531,894678.0,1249315.0,183684
53532,1734761.0,1250195.0,668250
53533,1804082.0,1249472.0,1222860
53534,1092313.0,1249080.0,1066093
53535,734467.0,1249718.0,550842
53536,854485.0,1249748.0,155579
53537,1978890.0,1250110.0,884359
53538,1446872.0,1250197.0,1081034
53539,947105.0,1249454.0,778685
53540,772614.0,1249703.0,301596
53541,1285828.0,1249245.0,338179
53542,2022179.0,1249755.0,1110603
53543,1126617.0,1250299.0,986921
53544,965959.0,1249799.0,703081
53545,988794.0,1248857.0,443018
53546,1144378.0,1249840.0,337556
53547,1169985.0,1249478.0,258063
53548,1250756.0,1250100.0,258719
53549,1410750.0,1250218.0,419251
53550,1131046.0,1249254.0,301043
53551,1166543.0,1249580.0,218006
53552,1485769.0,1250168.0,453607
53553,1616818.0,1249066.0,821359
53554,989792.0,1249561.0,561590
53555,919439.0,1250120.0,230909
53556,1521114.0,1249677.0,502346
53557,1755363.0,1249487.0,1008222
53558,1065118.0,1249878.0,823462
53559,875364.0,1249529.0,449297
53560,1049400.0,1250282.0,248415
53561,1150569.0,1248818.0,150166
53562,1804426.0,1250040.0,704552
53563,1275625.0,1249731.0,730446
53564,1104754.0,1249437.0,585763
53565,1110158.0,1249786.0,446135
53566,1154419.0,1250180.0,350374
53567,1208344.0,1249271.0,309447
53568,1249106.0,1249922.0,308631
53569,1135571.0,1249628.0,194574
53570,1295765.0,1250214.0,240125
53571,1159456.0,1249406.0,150175
53572,1464316.0,1249840.0,364651
53573,1082384.0,1249607.0,197428
53574,1242164.0,1249894.0,189698
53575,1350545.0,1249823.0,290420
53576,1113643.0,1249660.0,154403
53577,1739361.0,1249552.0,644212
53578,1310238.0,1249693.0,704757
53579,880539.0,1249061.0,336235
53580,1074370.0,1249674.0,160931
53581,1878898.0,1249932.0,789897
53582,1152683.0,1249601.0,692979
53583,910978.0,1249910.0,354047
53584,1008953.0,1249786.0,113214
53585,2029622.0,1249388.0,893448
53586,1115458.0,1250147.0,758759
53587,820472.0,1249912.0,329319
53588,1201695.0,1249011.0,282003
53589,1786417.0,1249735.0,818685
53590,1206061.0,1249540.0,775206
53591,1102619.0,1250668.0,627157
53592,979428.0,1249306.0,357279
53593,1165385.0,1249764.0,272900
53594,1196781.0,1249518.0,220163
53595,1212316.0,1250175.0,182304
53596,1721097.0,1249128.0,654273
53597,1165978.0,1249838.0,570413
53598,894096.0,1250189.0,214320
53599,1450310.0,1249194.0,415436
53600,1611888.0,1249402.0,777922
53601,760318.0,1250408.0,287832
53602,1327116.0,1249240.0,365708
53603,1874317.0,1249609.0,990416
53604,793243.0,1249416.0,534243
53605,718182.0,1231705.0,20720
53606,2306136.0,1249416.0,1077440
53607,1072331.0,1249934.0,899837
53608,527550.0,1249195.0,178192
53609,1625361.0,1250329.0,553224
53610,1718242.0,1248934.0,1022532
53611,689976.0,1250452.0,462056
53612,834282.0,1249718.0,46620
53613,2207613.0,1249416.0,1004817
53614,870240.0,1249313.0,625744
53615,501195.0,1126939.0,0
53616,2197216.0,1209501.0,987715
53617,1022532.0,1249823.0,760424
53618,541828.0,1249416.0,52836
53619,1906713.0,1249889.0,709660
53620,1225800.0,1250452.0,685008
53621,639388.0,1248768.0,75628
53622,1911084.0,1250116.0,736596
53623,1090134.0,1249416.0,577314
53624,737446.0,1250528.0,64232
53625,1985031.0,1248787.0,800476
53626,999740.0,1250100.0,550116
53627,715876.0,1249416.0,16576
53628,2118061.0,1250452.0,884185
53629,921739.0,1249592.0,556332
53630,758566.0,1249630.0,65268
53631,1921578.0,1249214.0,737632
53632,846169.0,1250209.0,333592
53633,1096088.0,1249416.0,180264
53634,1852169.0,1250005.0,782428
53635,676508.0,1249664.0,209272
53636,1475994.0,1248984.0,436282
53637,1472233.0,1250270.0,658245
53638,636078.0,1249801.0,44522
53639,1908849.0,1186731.0,766640
53640,1085728.0,1249416.0,602952
53641,545776.0,1147692.0,1036
53642,2069311.0,1174824.0,895523
53643,875238.0,1249792.0,520969
53644,439628.0,960597.0,0
53645,2025133.0,1219125.0,806008
53646,755244.0,1250452.0,310800
53647,1182239.0,1224715.0,268324
53648,1554000.0,1249416.0,572908
53649,716106.0,1248610.0,40404
53650,1711465.0,1249409.0,502460
53651,829836.0,1250452.0,81844
53652,1499710.0,1248998.0,332556
53653,1053152.0,1249992.0,135716
53654,1205111.0,1249659.0,91168
53655,1369592.0,1249416.0,211344
53656,1313610.0,1250414.0,274540
53657,1212593.0,1248853.0,238280
53658,1210445.0,1249813.0,198912
53659,1207176.0,1249652.0,156436
53660,1276155.0,1250452.0,182139
53661,1238958.0,1248914.0,172183
53662,1262513.0,1250109.0,184587
53663,1269100.0,1249595.0,204092
53664,1279460.0,1249416.0,234136
53665,1195544.0,1250452.0,179228
53666,1287077.0,1249781.0,216524
53667,1177228.0,1249748.0,144004
53668,1239430.0,1248754.0,134680
53669,1284640.0,1250452.0,168868
53670,1259613.0,1249253.0,179228
53671,1245433.0,1249577.0,175084
53672,1292260.0,1249645.0,217699
53673,1259080.0,1249895.0,226884
53674,1220265.0,1250309.0,196840
53675,1263229.0,1249761.0,210308
53676,1245272.0,1249416.0,206164
53677,1232105.0,1249717.0,188552
53678,1270120.0,1248959.0,209713
53679,1232648.0,1250701.0,191660
53680,1220408.0,1249416.0,162652
53681,1279405.0,1249416.0,192641
53682,1247851.0,1249758.0,190734
53683,1269100.0,1249526.0,210308
53684,1220408.0,1249416.0,181300
53685,1257910.0,1250594.0,188616
53686,1223721.0,1249685.0,162652
53687,1267623.0,1248975.0,181300
53688,1228696.0,1250452.0,159544
53689,1225705.0,1249533.0,135716
53690,1248514.0,1249550.0,134680
53691,1270236.0,1249416.0,155500
53692,1209975.0,1249465.0,116010
53693,1349908.0,1250430.0,215488
53694,1195753.0,1249625.0,161616
53695,1285697.0,1249437.0,197876
53696,1211084.0,1249416.0,159544
53697,1234912.0,1250452.0,144004
53698,1316535.0,1249195.0,211344
53699,1205974.0,1249486.0,167832
53700,1240287.0,1249611.0,158508
53701,1293964.0,1250452.0,202020
53702,1236883.0,1249315.0,189588
53703,1195298.0,1249170.0,135716
53704,1289820.0,1250452.0,175084
53705,1261848.0,1249416.0,187516
53706,1219830.0,1249874.0,157472
53707,1263221.0,1249753.0,170940
53708,1247344.0,1249416.0,168868
53709,1273443.0,1249615.0,192696
53710,1217300.0,1249416.0,160580
53711,1234912.0,1250452.0,145040
53712,1286712.0,1249416.0,182336
53713,1178278.0,1249762.0,110852
53714,1289820.0,1249416.0,151256
53715,1275316.0,1249416.0,177156
53716,1237561.0,1249993.0,164724
53717,1252131.0,1250059.0,166796
53718,1264697.0,1249157.0,182336
53719,1177290.0,1249810.0,109816
53720,1295931.0,1250347.0,155400
53721,1280250.0,1249170.0,186480
53722,1240092.0,1249416.0,177156
53723,1234969.0,1250185.0,161940
53724,1239368.0,1250052.0,151256
53725,1313648.0,1249416.0,215488
53726,1203829.0,1249413.0,169904
53727,1231074.0,1249722.0,151256
53728,1276889.0,1249953.0,178192
53729,1209277.0,1249681.0,137788
53730,1280496.0,1249416.0,168868
53731,1251624.0,1249552.0,170940
53732,1235948.0,1250452.0,156436
53733,1282568.0,1249416.0,189588
53734,1193472.0,1249416.0,133644
53735,1260812.0,1249416.0,145040
53736,1296036.0,1250452.0,190624
53737,1230481.0,1249129.0,171976
53738,1230689.0,1250373.0,152292
53739,1234465.0,1249416.0,137341
53740,1318828.0,1250005.0,206164
53741,1215387.0,1249575.0,171976
53742,1274280.0,1249416.0,196840
53743,1241064.0,1249352.0,188552
53744,1255632.0,1250452.0,193732
53745,1193851.0,1248759.0,138824
53746,1267028.0,1250452.0,155400
53747,1287748.0,1249416.0,193732
53748,1215228.0,1249416.0,159544
53749,1276109.0,1250209.0,185444
53750,1218336.0,1249416.0,154364
53751,1254702.0,1249522.0,159544
53752,1288644.0,1250312.0,197876
53753,1241128.0,1249416.0,189588
53754,1264956.0,1249416.0,205128
53755,1238209.0,1249605.0,193732
53756,1216264.0,1250452.0,159544
53757,1233876.0,1249416.0,144004
53758,1253560.0,1249416.0,148148
53759,1269100.0,1249416.0,167832
53760,1295348.0,1249764.0,213416
53761,1241128.0,1250452.0,204092
53762,1222372.0,1249535.0,176929
53763,1232110.0,1249495.0,159544
53764,1214192.0,1249416.0,124320
53765,1276352.0,1249416.0,151256
53766,1298108.0,1250452.0,198912
53767,1212120.0,1249416.0,161616
53768,1245272.0,1249416.0,157472
53769,1273244.0,1250452.0,180264
53770,1216264.0,1249416.0,147112
53771,1264594.0,1249054.0,162652
53772,1256668.0,1250452.0,168868
53773,1244236.0,1249416.0,163688
53774,1230768.0,1249416.0,145040
53775,1253560.0,1250452.0,148148
53776,1252656.0,1249548.0,151256
53777,1281842.0,1249726.0,183372
53778,1240092.0,1249416.0,174048
53779,1274280.0,1249416.0,198912
53780,1210346.0,1249714.0,159544
53781,1251373.0,1250337.0,160580
53782,1291988.0,1249416.0,203152
53783,1183112.0,1249512.0,136752
53784,1263673.0,1250205.0,150220
53785,1263018.0,1249550.0,163688
53786,1252681.0,1249573.0,166796
53787,1271172.0,1249416.0,188552
53788,1263920.0,1249416.0,203056
53789,1160647.0,1249743.0,113960
53790,1300180.0,1250452.0,163688
53791,1232840.0,1249416.0,147112
53792,1309504.0,1249416.0,207200
53793,1204026.0,1249610.0,161616
53794,1275229.0,1250365.0,186480
53795,1236984.0,1249416.0,174048
53796,1274280.0,1249416.0,198912
53797,1238155.0,1249551.0,187516
53798,1206169.0,1249681.0,144004
53799,1286388.0,1249866.0,180526
53800,1189630.0,1249980.0,120176
53801,1318828.0,1249416.0,189588
53802,1234718.0,1250258.0,174048
53803,1259931.0,1249490.0,184489
53804,1253560.0,1249497.0,188552
53805,1239993.0,1249317.0,179228
53806,1239056.0,1250452.0,167832
53807,1280496.0,1249416.0,198912
53808,1229732.0,1249416.0,179228
53809,1234912.0,1249416.0,164724
53810,1282040.0,1249924.0,196840
53811,1240092.0,1249416.0,187516
53812,1201874.0,1250566.0,138824
53813,1249416.0,1249416.0,138824
53814,1246308.0,1249416.0,135716
53815,1308468.0,1249416.0,194768
53816,1211761.0,1250093.0,156436
53817,1244765.0,1249945.0,151256
53818,1310703.0,1249579.0,212380
53819,1246638.0,1249746.0,209272
53820,1229336.0,1250056.0,188552
53821,1256923.0,1249671.0,195804
53822,1255196.0,1248980.0,202020
53823,1235992.0,1250496.0,187516
53824,1191332.0,1249348.0,129500
53825,1259776.0,1249416.0,139860
53826,1283790.0,1249416.0,174234
53827,1234657.0,1250383.0,158508
53828,1278321.0,1249485.0,187344
53829,1173788.0,1249244.0,111888
53830,1309778.0,1249690.0,171976
53831,1279460.0,1250452.0,200984
53832,1216866.0,1248982.0,168868
53833,1199362.0,1250452.0,117778
53834,1270136.0,1249090.0,138824
53835,1233876.0,1249416.0,123284
53836,1348872.0,1250452.0,221704
53837,1185184.0,1249416.0,157472
53838,1260812.0,1249416.0,168868
53839,1232471.0,1250083.0,151256
53840,1310540.0,1249416.0,212380
53841,1233465.0,1250041.0,195804
53842,1228696.0,1249416.0,175084
53843,1269100.0,1249416.0,194768
53844,1198652.0,1250452.0,142968
53845,1250452.0,1249416.0,144004
53846,1256668.0,1249416.0,151256
53847,1289323.0,1249955.0,190624
53848,1238467.0,1249863.0,179228
53849,1273319.0,1249491.0,203056
53850,1189501.0,1249589.0,142968
53851,1294441.0,1249893.0,187516
53852,1225155.0,1250019.0,162652
53853,1234938.0,1249442.0,148148
53854,1287748.0,1249416.0,186480
53855,1220408.0,1249416.0,157472
53856,1255632.0,1250452.0,162652
53857,1235212.0,1249716.0,148148
53858,1267601.0,1248953.0,166796
53859,1257139.0,1250452.0,173483
53860,1258740.0,1248851.0,183372
53861,1220539.0,1250452.0,153459
53862,1278567.0,1249690.0,182336
53863,1204868.0,1249416.0,137788
53864,1283604.0,1249416.0,171976
53865,1195312.0,1250220.0,117068
53866,1288784.0,1249416.0,156436
53867,1263920.0,1249416.0,170940
53868,1214192.0,1250452.0,134680
53869,1268064.0,1249416.0,153328
53870,1254596.0,1249416.0,158508
53871,1273244.0,1249416.0,182336
53872,1204868.0,1250452.0,136752
53873,1295639.0,1249416.0,182975
53874,1216264.0,1250055.0,149184
53875,1268573.0,1248889.0,168868
53876,1259776.0,1250452.0,178192
53877,1233876.0,1249416.0,162652
53878,1261848.0,1249416.0,175084
53879,1233876.0,1250452.0,158508
53880,1283951.0,1249367.0,193092
53881,1175860.0,1249812.0,119140
53882,1339548.0,1249416.0,209272
53883,1227660.0,1249416.0,187516
53884,1203832.0,1250452.0,140896
53885,1291892.0,1249416.0,183372
53886,1190364.0,1249416.0,124320
53887,1321936.0,1249416.0,196840
53888,1173788.0,1250452.0,120176
53889,1277388.0,1249416.0,148148
53890,1282568.0,1249416.0,181300
53891,1221444.0,1249416.0,153328
53892,1230768.0,1250452.0,133644
53893,1325044.0,1249416.0,209272
53894,1204868.0,1249416.0,164724
53895,1230768.0,1250452.0,145040
53896,1260812.0,1249416.0,156436
53897,1232177.0,1249789.0,138824
53898,1288784.0,1249416.0,178192
53899,1262281.0,1249416.0,191057
53900,1205095.0,1250098.0,146054
53901,1316415.0,1249899.0,212570
53902,1228910.0,1249223.0,192257
53903,1244589.0,1250239.0,186607
53904,1216187.0,1249717.0,153077
53905,1297860.0,1249252.0,201685
53906,1226589.0,1249269.0,179005
53907,1278121.0,1250057.0,207069
53908,1219062.0,1249673.0,176458
53909,1236429.0,1249557.0,163330
