time,portPktIn,portPktOut,qSize
38579,1217300.0,1249416.0,22792
38580,1269100.0,1250452.0,41440
38581,1254596.0,1249416.0,46620
38582,1223516.0,1249416.0,20720
38583,1289820.0,1249416.0,61124
38584,1206940.0,1250452.0,17612
38585,1299968.0,1249204.0,68376
38586,1217300.0,1249416.0,36260
38587,1274333.0,1250505.0,60088
38588,1215228.0,1243200.0,32116
38589,1245876.0,1248984.0,29008
38590,1280496.0,1250452.0,59052
38591,1255632.0,1249416.0,65268
38592,1224552.0,1249416.0,40404
38593,1243200.0,1250452.0,33152
38594,1277388.0,1249416.0,61124
38595,1205005.0,1249553.0,16576
38596,1262884.0,1249416.0,30044
38597,1272208.0,1250452.0,51800
38598,1215228.0,1249416.0,17612
38599,1286712.0,1249416.0,54908
38600,1218336.0,1249416.0,23828
38601,1283604.0,1250452.0,56980
38602,1205904.0,1249416.0,13468
38603,1305360.0,1249416.0,69412
38604,1183112.0,1249416.0,3108
38605,1347836.0,1250452.0,100492
38606,1221444.0,1249416.0,72520
38607,1199688.0,1249416.0,22792
38608,1295000.0,1250452.0,67340
38609,1196580.0,1249416.0,14504
38610,1317792.0,1249416.0,82880
38611,1180004.0,1249416.0,13468
38612,1322972.0,1250452.0,85988
38613,1174824.0,1249416.0,11396
38614,1326080.0,1249416.0,88060
38615,1192436.0,1249416.0,31080
38616,1256668.0,1250452.0,37296
38617,1226047.0,1245731.0,17612
38618,1280496.0,1249416.0,48692
38619,1251488.0,1249416.0,50764
38620,1265992.0,1250452.0,66304
38621,1219064.0,1249108.0,36260
38622,1220917.0,1249925.0,7252
38623,1272208.0,1207976.0,71484
38624,1226624.0,1249416.0,48692
38625,1255632.0,1249416.0,54908
38626,1229732.0,1249416.0,35224
38627,1235948.0,1250452.0,20720
38628,1291892.0,1249416.0,63196
38629,1204868.0,1249416.0,18648
38630,1286712.0,1249416.0,55944
38631,1247074.0,1241894.0,61124
38632,1117295.0,1165987.0,12432
38633,1292928.0,1249416.0,55944
38634,1230768.0,1249416.0,37296
38635,1253560.0,1249416.0,41440
38636,1262884.0,1250452.0,53872
38637,1230768.0,1249416.0,35224
38638,1289820.0,1249416.0,75628
38639,1256668.0,1250452.0,81844
38640,1173788.0,1245272.0,10360
38641,1305604.0,1249660.0,66304
38642,1254596.0,1249416.0,71484
38643,1227660.0,1249416.0,49728
38644,1253560.0,1250452.0,52836
38645,1242164.0,1249416.0,45584
38646,1220408.0,1249416.0,16576
38647,1281203.0,1250123.0,47656
38648,1250452.0,1249416.0,48692
38649,1235948.0,1249416.0,35224
38650,1274280.0,1249416.0,60088
38651,1234912.0,1250452.0,44548
38652,1255632.0,1249416.0,50764
38653,1267028.0,1249416.0,68376
38654,1204868.0,1250452.0,22792
38655,1309504.0,1249416.0,82880
38656,1180004.0,1249416.0,13468
38657,1287399.0,1250103.0,50764
38658,1226624.0,1247344.0,30044
38659,1280496.0,1249416.0,61124
38660,1169570.0,1202722.0,27972
38661,1279460.0,1249416.0,58016
38662,1217300.0,1236984.0,38332
38663,1259776.0,1249416.0,48692
38664,1247344.0,1243200.0,52836
38665,1264956.0,1250452.0,67340
38666,1193472.0,1249416.0,11396
38667,1286712.0,1249416.0,48692
38668,1230768.0,1249416.0,30044
38669,1309504.0,1250452.0,89096
38670,1221444.0,1249416.0,61124
38671,1221444.0,1249416.0,33152
38672,1271172.0,1250452.0,53872
38673,1248380.0,1249416.0,52836
38674,1247344.0,1249416.0,50764
38675,1260762.0,1249366.0,62160
38676,1234912.0,1250452.0,46620
38677,1244236.0,1249416.0,41440
38678,1263920.0,1249416.0,55944
38679,1243200.0,1250452.0,48692
38680,1285676.0,1249416.0,84952
38681,1217300.0,1249416.0,52836
38682,1241128.0,1249416.0,44548
38683,1276352.0,1250452.0,70448
38684,1206940.0,1249416.0,27972
38685,1265259.0,1249719.0,43512
38686,1249416.0,1249416.0,43512
38687,1256668.0,1249416.0,50764
38688,1240092.0,1250452.0,40404
38689,1202944.0,1228844.0,14504
38690,1306396.0,1250452.0,70448
38691,1212120.0,1249416.0,33152
38692,1261848.0,1249416.0,45584
38693,1215900.0,1250088.0,11396
38694,1315720.0,1244236.0,82880
38695,1201760.0,1249416.0,35224
38696,1258740.0,1249416.0,44548
38697,1236984.0,1249416.0,32116
38698,1254596.0,1250452.0,36260
38699,1277388.0,1249416.0,64232
38700,1197616.0,1249416.0,12432
38701,1291892.0,1250452.0,53872
38702,1229732.0,1249416.0,34188
38703,1200332.0,1232448.0,2072
38704,1309504.0,1249416.0,62160
38705,1200724.0,1250452.0,12432
38706,1280496.0,1249416.0,43512
38707,1203432.0,1245908.0,1036
38708,1293964.0,1234912.0,60088
38709,1248380.0,1249416.0,59052
38710,1213639.0,1249899.0,22792
38711,1221444.0,1244236.0,0
38712,1286857.0,1234021.0,52836
38713,1265992.0,1250452.0,68376
38714,1072697.0,1141073.0,0
38715,1291892.0,1239056.0,52836
38716,1234912.0,1249416.0,38332
38717,1263897.0,1250429.0,51800
38718,1206940.0,1249416.0,9324
38719,1268064.0,1249416.0,27972
38720,1268064.0,1250452.0,45584
38721,1265992.0,1249416.0,62160
38722,1217300.0,1249416.0,30044
38723,1265992.0,1249416.0,46620
38724,1257293.0,1250041.0,53872
38725,1235948.0,1249416.0,40404
38726,1232840.0,1250452.0,22792
38727,1269100.0,1249416.0,42476
38728,1279460.0,1249416.0,72520
38729,1190364.0,1249416.0,13468
38730,1264956.0,1250452.0,27972
38731,1249416.0,1249416.0,27972
38732,1250452.0,1249416.0,29008
38733,1241128.0,1249416.0,20720
38734,1279460.0,1250452.0,49728
38735,1233876.0,1249416.0,34188
38736,1230403.0,1250087.0,14504
38737,1290856.0,1249416.0,55944
38738,1221444.0,1249416.0,27972
38739,1250452.0,1249416.0,29008
38740,1304324.0,1250452.0,82880
38741,1223516.0,1249416.0,56980
38742,1254596.0,1249416.0,62160
38743,1235948.0,1250452.0,47656
38744,1239056.0,1249416.0,37296
38745,1261848.0,1249416.0,49728
38746,1249416.0,1249416.0,49728
38747,1242164.0,1250452.0,41440
38748,1269100.0,1249416.0,61124
38749,1210048.0,1249416.0,21756
38750,1311576.0,1249416.0,83916
38751,1184148.0,1250452.0,17612
38752,1292928.0,1249416.0,61124
38753,1186740.0,1225072.0,22792
38754,1295529.0,1249416.0,68905
38755,1223516.0,1246837.0,45584
38756,1243200.0,1249416.0,39368
38757,1255632.0,1250452.0,44548
38758,1235948.0,1249416.0,31080
38759,1275316.0,1249416.0,56980
38760,1210048.0,1250452.0,16576
38761,1339548.0,1249416.0,106708
38762,1211084.0,1249416.0,68376
38763,1220408.0,1249416.0,39368
38764,1232840.0,1250452.0,21756
38765,1311576.0,1249416.0,83916
38766,1182076.0,1249416.0,16576
38767,1301490.0,1249690.0,68376
38768,1269100.0,1249416.0,88060
38769,1222480.0,1250452.0,60088
38770,1227660.0,1249416.0,38332
38771,1271172.0,1249416.0,60088
38772,1254596.0,1250452.0,64232
38773,1203832.0,1249416.0,18648
38774,1334368.0,1249416.0,103600
38775,1164464.0,1247344.0,20720
38776,1310540.0,1250452.0,80808
38777,1241128.0,1249416.0,72520
38778,1225588.0,1249416.0,48692
38779,1252825.0,1249717.0,51800
38780,1267028.0,1249416.0,69412
38781,1220408.0,1250452.0,39368
38782,1326520.0,1248820.0,117068
38783,1190364.0,1250452.0,56980
38784,1285676.0,1249416.0,93240
38785,1200724.0,1249416.0,44548
38786,1222354.0,1250326.0,16576
38787,1302252.0,1249416.0,69412
38788,1196580.0,1249416.0,16576
38789,1327116.0,1249416.0,94276
38790,1193472.0,1250452.0,37296
38791,1278424.0,1249416.0,66304
38792,1210048.0,1249416.0,26936
38793,1303288.0,1250452.0,79772
38794,1194508.0,1249416.0,24864
38795,1312612.0,1249416.0,88060
38796,1250452.0,1249416.0,89096
38797,1206940.0,1250452.0,45584
38798,1226501.0,1249293.0,22792
38799,1338220.0,1250160.0,110852
38800,1120952.0,1228696.0,3108
38801,1361304.0,1246308.0,118104
38802,1155140.0,1249416.0,23828
38803,1328152.0,1249416.0,102564
38804,1180004.0,1249416.0,33152
38805,1286949.0,1249653.0,70448
38806,1237081.0,1250549.0,56980
38807,1234912.0,1243200.0,48692
38808,1282568.0,1250452.0,80808
38809,1194508.0,1249416.0,25900
38810,1285676.0,1249416.0,62160
38811,1226624.0,1249416.0,39368
38812,1263920.0,1250452.0,52836
38813,1189083.0,1214983.0,26936
38814,1231743.0,1249355.0,9324
38815,1289820.0,1221444.0,77700
38816,1253560.0,1249416.0,81844
38817,1220408.0,1249416.0,52836
38818,1213156.0,1249416.0,16576
38819,1271172.0,1250452.0,37296
38820,1231804.0,1249416.0,19684
38821,1287748.0,1249416.0,58016
38822,1219372.0,1250452.0,26936
38823,1275316.0,1249416.0,52836
38824,1221444.0,1249416.0,24864
38825,1273244.0,1249416.0,48692
38826,1209012.0,1242164.0,15540
38827,1303288.0,1250452.0,68376
38828,1164616.0,1231956.0,1036
38829,1319864.0,1240092.0,80808
38830,1233876.0,1249416.0,65268
38831,1216264.0,1249416.0,32116
38832,1263920.0,1250452.0,45584
38833,1234912.0,1249416.0,31080
38834,1253560.0,1249416.0,35224
38835,1248380.0,1250452.0,33152
38836,1271172.0,1249416.0,54908
38837,1185813.0,1230361.0,10360
38838,1291892.0,1249416.0,52836
38839,1213156.0,1250452.0,15540
38840,1291892.0,1249416.0,58016
38841,1226624.0,1249416.0,35224
38842,1239056.0,1249416.0,24864
38843,1257704.0,1250452.0,32116
38844,1247344.0,1249416.0,30044
38845,1250452.0,1249416.0,31080
38846,1258740.0,1250452.0,39368
38847,1228696.0,1249416.0,18648
38848,1262884.0,1249416.0,32116
38849,1274280.0,1239056.0,67340
38850,1220408.0,1250452.0,37296
38851,1243200.0,1249416.0,31080
38852,1272208.0,1249416.0,53872
38853,1230642.0,1250326.0,34188
38854,1236984.0,1217300.0,53872
38855,1214192.0,1250452.0,17612
38856,1310540.0,1249416.0,78736
38857,1235948.0,1249416.0,65268
38858,1213156.0,1250452.0,27972
38859,1240092.0,1249416.0,18648
38860,1299144.0,1249416.0,68376
38861,1212120.0,1249416.0,31080
38862,1258740.0,1250452.0,39368
38863,1247344.0,1249416.0,37296
38864,1239056.0,1249416.0,26936
38865,1260086.0,1240192.0,46830
38866,1159605.0,1204363.0,2072
38867,1278424.0,1249416.0,31080
38868,1271172.0,1250452.0,51800
38869,1209012.0,1249416.0,11396
38870,1281532.0,1249416.0,43512
38871,1163751.0,1207263.0,0
38872,1286712.0,1233876.0,52836
38873,1221444.0,1246308.0,27972
38874,1256668.0,1249416.0,35224
38875,1226624.0,1249416.0,12432
38876,1255077.0,1249897.0,17612
38877,1261848.0,1238020.0,41440
38878,1244236.0,1249416.0,36260
38879,1239056.0,1250452.0,24864
38880,1165038.0,1189902.0,0
38881,1230768.0,1187256.0,43512
38882,1263920.0,1249416.0,58016
38883,1143191.0,1200171.0,1036
38884,1277388.0,1234912.0,43512
38885,1236984.0,1249416.0,31080
38886,1155896.0,1186976.0,0
38887,1175860.0,1150996.0,24864
38888,1246308.0,1249416.0,21756
38889,1236984.0,1242164.0,16576
38890,1221444.0,1238020.0,0
38891,1278424.0,1245272.0,33152
38892,1235948.0,1249416.0,19684
38893,1244236.0,1249416.0,14504
38894,1260812.0,1249416.0,25900
38895,1231804.0,1250452.0,7252
38896,1269100.0,1249416.0,26936
38897,1236984.0,1247344.0,16576
38898,1255632.0,1249416.0,22792
38899,1257704.0,1249416.0,31080
38900,1301899.0,1249900.0,83079
38901,1202908.0,1250193.0,35794
38902,1082505.0,1116227.0,2072
38903,1254650.0,1207030.0,49692
38904,1253082.0,1249340.0,53434
38905,1261510.0,1249953.0,64991
38906,1103465.0,1168456.0,0
38907,1261424.0,1223020.0,38404
38908,1201411.0,1239815.0,0
38909,1078032.0,1078032.0,0
38910,1184996.0,1176708.0,8288
38911,1274168.0,1249304.0,33152
38912,1277604.0,1250068.0,60688
38913,1173314.0,1232966.0,1036
38914,1067737.0,1056341.0,12432
38915,1173037.0,1175109.0,10360
38916,1298578.0,1249674.0,59264
38917,1239165.0,1249737.0,48692
38918,1246359.0,1249240.0,45811
38919,1209672.0,1214276.0,41207
38920,1022435.0,1063642.0,0
38921,1242131.0,1195511.0,46620
38922,1215758.0,1249946.0,12432
38923,1258014.0,1249726.0,20720
38924,1269540.0,1249325.0,40935
38925,1294077.0,1250060.0,84952
38926,1215772.0,1249603.0,51121
38927,1227512.0,1249625.0,29008
38928,1262322.0,1249556.0,41774
38929,1263012.0,1249994.0,54792
38930,1301732.0,1249101.0,107423
38931,1238418.0,1250529.0,95312
38932,1197106.0,1248906.0,43512
38933,1248826.0,1249862.0,42476
38934,1257553.0,1250301.0,49728
38935,1184504.0,1209368.0,24864
38936,1266986.0,1250410.0,41440
38937,1256325.0,1246916.0,50849
38938,1115748.0,1133091.0,33506
38939,1215998.0,1193560.0,55944
38940,1271683.0,1249090.0,78537
38941,1236800.0,1249820.0,65517
38942,1238018.0,1249565.0,53970
38943,1253976.0,1249930.0,58016
38944,1239787.0,1249672.0,48131
38945,1274308.0,1250027.0,72412
38946,1145092.0,1217504.0,0
38947,1233973.0,1232937.0,1036
38948,1205407.0,1174327.0,32116
38949,1286765.0,1250109.0,68772
38950,1226780.0,1249909.0,45643
38951,1284886.0,1249721.0,80808
38952,1226423.0,1249215.0,58016
38953,1233271.0,1249422.0,41865
38954,1273391.0,1250171.0,65085
38955,1220727.0,1249552.0,36260
38956,1160273.0,1196533.0,0
38957,1117044.0,1117044.0,0
38958,967977.0,967977.0,0
38959,940305.0,940305.0,0
38960,1195171.0,1188955.0,6216
38961,1040192.0,1046408.0,0
38962,1042440.0,1042440.0,0
38963,1257202.0,1221978.0,35224
38964,1248556.0,1249592.0,34188
38965,1304057.0,1250153.0,88092
38966,1239407.0,1249200.0,78299
38967,1203912.0,1250095.0,32116
38968,1266794.0,1249182.0,49728
38969,1223407.0,1250343.0,22792
38970,1113816.0,1134536.0,2072
38971,1104173.0,1106245.0,0
38972,1166660.0,1148389.0,18271
38973,1218960.0,1236195.0,1036
38974,1195662.0,1196698.0,0
38975,1253075.0,1243751.0,9324
38976,1246871.0,1248943.0,7252
38977,1075174.0,1082426.0,0
38978,1071849.0,1071849.0,0
38979,1147362.0,1147362.0,0
38980,1218676.0,1218676.0,0
38981,984550.0,984550.0,0
38982,900126.0,900126.0,0
38983,1062290.0,1062290.0,0
38984,992802.0,987406.0,5396
38985,1106027.0,1097955.0,13468
38986,1180482.0,1164037.0,29913
38987,772142.0,802055.0,0
38988,661805.0,657661.0,4144
38989,315705.0,319849.0,0
38990,111980.0,111980.0,0
38991,39707.0,39707.0,0
38992,55302.0,55302.0,0
38993,226983.0,226983.0,0
38994,69465.0,69465.0,0
38995,213070.0,213070.0,0
38996,101255.0,101255.0,0
38997,1110893.0,1106749.0,4144
38998,1080110.0,1083218.0,1036
38999,909639.0,910675.0,0
39000,330459.0,329423.0,1036
39001,423391.0,424427.0,0
39002,947963.0,947963.0,0
39003,98568.0,98568.0,0
39004,208115.0,208115.0,0
39005,606123.0,606123.0,0
39006,940828.0,925288.0,15540
39007,1117554.0,1118590.0,14504
39008,1085294.0,1086330.0,13468
39009,318766.0,332234.0,0
39010,873650.0,873650.0,0
39011,1245242.0,1245242.0,0
39012,489677.0,489677.0,0
39013,187763.0,187763.0,0
39014,889651.0,888615.0,1036
39015,1236395.0,1232251.0,5180
39016,1260312.0,1249952.0,15540
39017,954309.0,962473.0,7376
39018,714922.0,722298.0,0
39019,111761.0,111761.0,0
39020,349527.0,349527.0,0
39021,315403.0,307673.0,7730
39022,417551.0,420101.0,5180
39023,887674.0,888710.0,4144
39024,986609.0,990753.0,0
39025,304253.0,304253.0,0
39026,1054670.0,1054670.0,0
39027,76042.0,76042.0,0
39028,1217585.0,1207225.0,10360
39029,1250198.0,1250198.0,10360
39030,976712.0,987072.0,0
39031,1247452.0,1246416.0,1036
39032,706767.0,707803.0,0
39033,183090.0,177910.0,5180
39034,175650.0,180830.0,0
39035,44024.0,44024.0,0
39036,690942.0,690942.0,0
39037,275082.0,269902.0,5180
39038,551931.0,517749.0,39362
39039,660120.0,699482.0,0
39040,1147724.0,1143580.0,4144
39041,1142434.0,1146578.0,0
39042,447489.0,447489.0,0
39043,161995.0,161995.0,0
39044,336433.0,336433.0,0
39045,181347.0,181347.0,0
39046,541070.0,541070.0,0
39047,207037.0,207037.0,0
39048,451739.0,443451.0,8288
39049,1264879.0,1250375.0,22792
39050,1267464.0,1249521.0,40735
39051,1206607.0,1245270.0,2072
39052,714097.0,716169.0,0
39053,247245.0,247245.0,0
39054,677778.0,673634.0,4144
39055,920007.0,924151.0,0
39056,929991.0,915522.0,14469
39057,1243164.0,1243129.0,14504
39058,1197363.0,1211867.0,0
39059,443738.0,443738.0,0
39060,619612.0,618576.0,1036
39061,624853.0,625889.0,0
39062,529262.0,525118.0,4144
39063,1268877.0,1249946.0,23075
39064,896139.0,905746.0,13468
39065,1247762.0,1249834.0,11396
39066,1055564.0,1066960.0,0
39067,156234.0,156234.0,0
39068,333205.0,330097.0,3108
39069,805394.0,808502.0,0
39070,197538.0,197538.0,0
39071,189376.0,189376.0,0
39072,718484.0,709160.0,9324
39073,1066829.0,1076153.0,0
39074,1041399.0,1040363.0,1036
39075,1235792.0,1212464.0,24364
39076,1186771.0,1211135.0,0
39077,364804.0,364804.0,0
39078,167718.0,167718.0,0
39079,96253.0,96253.0,0
39080,130584.0,129548.0,1036
39081,567879.0,568915.0,0
39082,424792.0,416504.0,8288
39083,413103.0,421391.0,0
39084,240334.0,240334.0,0
39085,232090.0,232090.0,0
39086,203806.0,203806.0,0
39087,150573.0,150573.0,0
39088,1189484.0,1153224.0,36260
39089,1256913.0,1249839.0,43334
39090,1251029.0,1249815.0,44548
39091,1101510.0,1146058.0,0
39092,1076015.0,1065655.0,10360
39093,774184.0,784544.0,0
39094,221769.0,221769.0,0
39095,871528.0,870795.0,733
39096,1249829.0,1249526.0,1036
39097,558649.0,559685.0,0
39098,87193.0,87193.0,0
39099,1014831.0,1013795.0,1036
39100,843800.0,844836.0,0
39101,693005.0,688861.0,4144
39102,840458.0,840458.0,4144
39103,1181814.0,1182850.0,3108
39104,498687.0,501795.0,0
39105,118774.0,118774.0,0
39106,1044766.0,1043730.0,1036
39107,256491.0,257527.0,0
39108,118018.0,118018.0,0
39109,344530.0,344530.0,0
39110,767962.0,767962.0,0
39111,147276.0,147276.0,0
39112,60021.0,60021.0,0
39113,600627.0,600627.0,0
39114,1262990.0,1249522.0,13468
39115,644436.0,657904.0,0
39116,45430.0,45430.0,0
39117,287785.0,286749.0,1036
39118,1137193.0,1138229.0,0
39119,641161.0,641161.0,0
39120,419915.0,419915.0,0
39121,716005.0,716005.0,0
39122,147293.0,147293.0,0
39123,584423.0,578207.0,6216
39124,1249968.0,1249968.0,6216
39125,1298605.0,1250026.0,54795
39126,1249142.0,1249016.0,54921
39127,1254856.0,1249951.0,59826
39128,1209806.0,1249948.0,19684
39129,1217779.0,1237463.0,0
39130,1260087.0,1246619.0,13468
39131,1140713.0,1118755.0,35426
39132,1241906.0,1249360.0,27972
39133,1063084.0,1088984.0,2072
39134,589527.0,591599.0,0
39135,201336.0,201336.0,0
39136,315996.0,315996.0,0
39137,129298.0,129298.0,0
39138,126411.0,126411.0,0
39139,178863.0,178863.0,0
39140,336445.0,322977.0,13468
39141,1103891.0,1117359.0,0
39142,921548.0,921548.0,0
39143,466907.0,462763.0,4144
39144,289030.0,293174.0,0
39145,269885.0,269885.0,0
39146,325010.0,325010.0,0
39147,468642.0,468642.0,0
39148,194530.0,194530.0,0
39149,1190884.0,1189848.0,1036
39150,278880.0,279916.0,0
39151,1086164.0,1074768.0,11396
39152,1234193.0,1234359.0,11230
39153,1146266.0,1141956.0,15540
39154,1243616.0,1249832.0,9324
39155,1218840.0,1227128.0,1036
39156,1147950.0,1148986.0,0
39157,201049.0,201049.0,0
39158,105850.0,105850.0,0
39159,189740.0,176272.0,13468
39160,1244244.0,1249424.0,8288
39161,1234133.0,1217557.0,24864
39162,946692.0,971556.0,0
39163,580638.0,580638.0,0
39164,220768.0,220768.0,0
39165,535324.0,531180.0,4144
39166,1087988.0,1092132.0,0
39167,1181151.0,1181151.0,0
39168,110469.0,110469.0,0
39169,532573.0,532573.0,0
39170,124097.0,124097.0,0
39171,150676.0,150676.0,0
39172,1238465.0,1212565.0,25900
39173,1236341.0,1248773.0,13468
39174,1017983.0,1031451.0,0
39175,152824.0,152824.0,0
39176,71127.0,71127.0,0
39177,110298.0,110298.0,0
39178,306933.0,306933.0,0
39179,239564.0,239564.0,0
39180,126859.0,126859.0,0
39181,596326.0,596326.0,0
39182,143925.0,143925.0,0
39183,583329.0,582293.0,1036
39184,683293.0,680185.0,4144
39185,1260923.0,1249527.0,15540
39186,1234598.0,1250138.0,0
39187,1119263.0,1119263.0,0
39188,841728.0,841728.0,0
39189,942098.0,942098.0,0
39190,186588.0,186588.0,0
39191,74532.0,74532.0,0
39192,1218979.0,1217943.0,1036
39193,151358.0,152394.0,0
39194,227894.0,227894.0,0
39195,47828.0,47828.0,0
39196,1255839.0,1241335.0,14504
39197,1188842.0,1203346.0,0
39198,728143.0,728143.0,0
39199,198140.0,198140.0,0
39200,119954.0,119954.0,0
39201,176701.0,176701.0,0
39202,1064255.0,1060111.0,4144
39203,247992.0,252136.0,0
39204,454766.0,438190.0,16576
39205,1254294.0,1250150.0,20720
39206,1255542.0,1248290.0,27972
39207,896646.0,924618.0,0
39208,91308.0,91308.0,0
39209,214945.0,214945.0,0
39210,216866.0,216866.0,0
39211,258914.0,258914.0,0
39212,250678.0,249642.0,1036
39213,713328.0,714364.0,0
39214,125357.0,125357.0,0
39215,376949.0,376949.0,0
39216,237317.0,232976.0,4341
39217,188629.0,192970.0,0
39218,187535.0,187535.0,0
39219,60481.0,60481.0,0
39220,32229.0,32229.0,0
39221,174656.0,174656.0,0
39222,150934.0,150934.0,0
39223,920678.0,916534.0,4144
39224,1221688.0,1225832.0,0
39225,98229.0,98229.0,0
39226,96144.0,96144.0,0
39227,157885.0,157885.0,0
39228,1195056.0,1170192.0,24864
39229,620668.0,645532.0,0
39230,843979.0,842943.0,1036
39231,638331.0,629872.0,9495
39232,1185935.0,1195430.0,0
39233,98098.0,98098.0,0
39234,1020341.0,997415.0,22926
39235,1250686.0,1249784.0,23828
39236,1116060.0,1131600.0,8288
39237,1245631.0,1249775.0,4144
39238,688714.0,692858.0,0
39239,259414.0,259414.0,0
39240,517830.0,517830.0,0
39241,770000.0,768964.0,1036
39242,1239165.0,1229187.0,11014
39243,459917.0,470931.0,0
39244,250490.0,250490.0,0
39245,1242571.0,1242571.0,0
39246,1010839.0,1010839.0,0
39247,167814.0,167814.0,0
39248,1254929.0,1229029.0,25900
39249,1253898.0,1249754.0,30044
39250,1257567.0,1249123.0,38488
39251,1196374.0,1234862.0,0
39252,1278322.0,1249314.0,29008
39253,1174455.0,1172773.0,30690
39254,1008883.0,1039573.0,0
39255,777448.0,777448.0,0
39256,477493.0,477493.0,0
39257,282349.0,282349.0,0
39258,53418.0,53418.0,0
39259,473099.0,468955.0,4144
39260,1251837.0,1248729.0,7252
39261,672942.0,680194.0,0
39262,220430.0,220430.0,0
39263,265744.0,265744.0,0
39264,116868.0,116868.0,0
39265,294484.0,283088.0,11396
39266,1158568.0,1169964.0,0
39267,202208.0,202208.0,0
39268,245492.0,245492.0,0
39269,1102413.0,1098269.0,4144
39270,669422.0,673566.0,0
39271,1009570.0,986548.0,23022
39272,1080849.0,1054561.0,49310
39273,1171139.0,1219413.0,1036
39274,707827.0,687360.0,21503
39275,352587.0,372018.0,2072
39276,260556.0,262628.0,0
39277,81628.0,81628.0,0
39278,87878.0,87878.0,0
39279,161230.0,161230.0,0
39280,760137.0,759101.0,1036
39281,1180423.0,1181459.0,0
39282,596778.0,596778.0,0
39283,135887.0,135887.0,0
39284,905778.0,905778.0,0
39285,187975.0,187975.0,0
