time,portPktIn,portPktOut,qSize
65739,1315720.0,1230768.0,99456
65740,1181040.0,1250452.0,30044
65741,1319864.0,1249416.0,100492
65742,1164464.0,1249416.0,15540
65743,1327116.0,1241128.0,101528
65744,1247344.0,1249416.0,99456
65745,1185184.0,1249416.0,35224
65746,1278424.0,1250452.0,63196
65747,1240092.0,1249416.0,53872
65748,1252524.0,1249416.0,56980
65749,1248380.0,1249416.0,55944
65750,1270136.0,1250452.0,75628
65751,1183112.0,1249416.0,9324
65752,1359232.0,1249416.0,119140
65753,1127168.0,1246308.0,0
65754,1371664.0,1248380.0,123284
65755,1124060.0,1246308.0,1036
65756,1365448.0,1238020.0,128464
65757,1123473.0,1249865.0,2072
65758,1308468.0,1197616.0,112924
65759,1221444.0,1249416.0,84952
65760,1131964.0,1216916.0,0
65761,1347836.0,1248380.0,99456
65762,1174824.0,1249416.0,24864
65763,1283210.0,1250058.0,58016
65764,1256668.0,1249416.0,65268
65765,1254596.0,1250452.0,69412
65766,1196580.0,1249416.0,16576
65767,1327116.0,1249416.0,94276
65768,1204868.0,1249416.0,49728
65769,1233876.0,1250452.0,33152
65770,1250452.0,1249416.0,34188
65771,1268064.0,1249416.0,52836
65772,1214192.0,1249416.0,17612
65773,1317792.0,1250452.0,84952
65774,1191400.0,1249416.0,26936
65775,1273244.0,1249416.0,50764
65776,1215228.0,1250452.0,15540
65777,1338512.0,1249416.0,104636
65778,1187256.0,1249416.0,42476
65779,1258740.0,1249416.0,51800
65780,1197062.0,1248862.0,0
65781,1285453.0,1218113.0,67340
65782,1220408.0,1249416.0,38332
65783,1253560.0,1245272.0,46620
65784,1275316.0,1249416.0,72520
65785,1189328.0,1249416.0,12432
65786,1306396.0,1250452.0,68376
65787,1193472.0,1249416.0,12432
65788,1328152.0,1249416.0,91168
65789,1217300.0,1250452.0,58016
65790,1202796.0,1244236.0,16576
65791,1299144.0,1249416.0,66304
65792,1192436.0,1249416.0,9324
65793,1317792.0,1250452.0,76664
65794,1194508.0,1249416.0,21756
65795,1280353.0,1243057.0,59052
65796,1234912.0,1249416.0,44548
65797,1229732.0,1248380.0,25900
65798,1267028.0,1249416.0,43512
65799,1195186.0,1235590.0,3108
65800,1313648.0,1249416.0,67340
65801,1238020.0,1249416.0,55944
65802,1226624.0,1249416.0,33152
65803,1255632.0,1250452.0,38332
65804,1245272.0,1249416.0,34188
65805,1272185.0,1249393.0,56980
65806,1221767.0,1249739.0,29008
65807,1261848.0,1250452.0,40404
65808,1220408.0,1249416.0,11396
65809,1280496.0,1242164.0,49728
65810,1188292.0,1238020.0,0
65811,1295939.0,1245175.0,50764
65812,1216264.0,1249416.0,17612
65813,1272208.0,1249416.0,40404
65814,1232840.0,1250452.0,22792
65815,1264956.0,1249416.0,38332
65816,1256668.0,1249416.0,45584
65817,1224552.0,1250452.0,19684
65818,1286712.0,1249416.0,56980
65819,1222480.0,1249416.0,30044
65820,1254596.0,1249416.0,35224
65821,1267028.0,1250452.0,51800
65822,1202796.0,1249416.0,5180
65823,1300180.0,1249416.0,55944
65824,1214192.0,1249416.0,20720
65825,1284640.0,1250452.0,54908
65826,1152031.0,1206939.0,0
65827,1004562.0,1004562.0,0
65828,1246308.0,1223516.0,22792
65829,1236984.0,1249416.0,10360
65830,1255632.0,1250452.0,15540
65831,1260812.0,1249416.0,26936
65832,1236984.0,1249416.0,14504
65833,1172414.0,1186918.0,0
65834,1074332.0,1070188.0,4144
65835,1278531.0,1249523.0,33152
65836,1247344.0,1249416.0,31080
65837,1236984.0,1249416.0,18648
65838,1228696.0,1244236.0,3108
65839,1278424.0,1250452.0,31080
65840,1246308.0,1249416.0,27972
65841,1239056.0,1249416.0,17612
65842,1240092.0,1249416.0,8288
65843,1282568.0,1250452.0,40404
65844,1248380.0,1249416.0,39368
65845,1235948.0,1249416.0,25900
65846,1245272.0,1249416.0,21756
65847,1247344.0,1250452.0,18648
65848,1240092.0,1249416.0,9324
65849,1276352.0,1249416.0,36260
65850,1234912.0,1250452.0,20720
65851,1247344.0,1249416.0,18648
65852,1256668.0,1249416.0,25900
65853,1250452.0,1249416.0,26936
65854,1226624.0,1250452.0,3108
65855,1269327.0,1249643.0,22792
65856,1154845.0,1176601.0,1036
65857,1120952.0,1112664.0,9324
65858,1285676.0,1249416.0,45584
65859,1239056.0,1249416.0,35224
65860,1241128.0,1244236.0,32116
65861,1234912.0,1249416.0,17612
65862,1249416.0,1249416.0,17612
65863,1230768.0,1246308.0,2072
65864,1252524.0,1250452.0,4144
65865,1274280.0,1249416.0,29008
65866,1249416.0,1249416.0,29008
65867,1260812.0,1249416.0,40404
65868,1076467.0,1115835.0,1036
65869,1259776.0,1226624.0,34188
65870,1232840.0,1250452.0,16576
65871,1259776.0,1249416.0,26936
65872,1239056.0,1245272.0,20720
65873,1260812.0,1250452.0,31080
65874,1238020.0,1249416.0,19684
65875,1258740.0,1249416.0,29008
65876,1251488.0,1250452.0,30044
65877,1234912.0,1249416.0,15540
65878,1202314.0,1217854.0,0
65879,1085728.0,1084692.0,1036
65880,1257704.0,1249416.0,9324
65881,1248380.0,1249416.0,8288
65882,1253560.0,1249416.0,12432
65883,990626.0,1003058.0,0
65884,1091944.0,1091944.0,0
65885,1258740.0,1245272.0,13468
65886,1250452.0,1250452.0,13468
65887,1260812.0,1249416.0,24864
65888,1226663.0,1241167.0,10360
65889,1246308.0,1250452.0,6216
65890,1256668.0,1249416.0,13468
65891,1250452.0,1249416.0,14504
65892,1249577.0,1249577.0,14504
65893,1243200.0,1249416.0,8288
65894,1252524.0,1249416.0,11396
65895,1251488.0,1249416.0,13468
65896,1250452.0,1250452.0,13468
65897,1249416.0,1249416.0,13468
65898,1248380.0,1249416.0,12432
65899,1261848.0,1249416.0,24864
65900,1248380.0,1250452.0,22792
65901,1249416.0,1249416.0,22792
65902,1230768.0,1249416.0,4144
65903,1264956.0,1250452.0,18648
65904,1251488.0,1249416.0,20720
65905,1241200.0,1249488.0,12432
65906,1254596.0,1249416.0,17612
65907,1246308.0,1250452.0,13468
65908,1250452.0,1249416.0,14504
65909,1130434.0,1144938.0,0
65910,1119916.0,1098160.0,21756
65911,1215228.0,1226624.0,10360
65912,1235948.0,1244236.0,2072
65913,1260812.0,1240092.0,22792
65914,1247344.0,1250452.0,19684
65915,1226624.0,1240092.0,6216
65916,1262884.0,1249416.0,19684
65917,1246308.0,1249416.0,16576
65918,1243200.0,1249416.0,10360
65919,1251488.0,1250452.0,11396
65920,1257704.0,1249416.0,19684
65921,1243200.0,1249416.0,13468
65922,1249416.0,1249416.0,13468
65923,1247344.0,1243200.0,17612
65924,1248380.0,1249416.0,16576
65925,1250452.0,1249416.0,17612
65926,1252524.0,1250452.0,19684
65927,1246308.0,1249416.0,16576
65928,1259776.0,1249416.0,26936
65929,1253560.0,1249416.0,31080
65930,1244236.0,1250452.0,24864
65931,1239056.0,1238020.0,25900
65932,1253560.0,1249416.0,30044
65933,1248380.0,1250452.0,27972
65934,1252524.0,1249416.0,31080
65935,1270136.0,1248380.0,52836
65936,1211433.0,1249765.0,14504
65937,1254596.0,1249416.0,19684
65938,1250452.0,1250452.0,19684
65939,1251488.0,1246308.0,24864
65940,1239056.0,1247344.0,16576
65941,1252524.0,1250452.0,18648
65942,1233876.0,1249416.0,3108
65943,1274280.0,1249416.0,27972
65944,1291892.0,1249416.0,70448
65945,1240092.0,1250452.0,60088
65946,1212120.0,1249416.0,22792
65947,1250452.0,1249416.0,23828
65948,1248380.0,1250452.0,21756
65949,1246989.0,1249061.0,19684
65950,1253560.0,1249416.0,23828
65951,1247344.0,1250452.0,20720
65952,1252524.0,1249416.0,23828
65953,1261848.0,1249416.0,36260
65954,1239056.0,1250452.0,24864
65955,1221444.0,1243200.0,3108
65956,1310540.0,1249416.0,64232
65957,1222480.0,1249416.0,37296
65958,1246308.0,1250452.0,33152
65959,1217300.0,1249416.0,1036
65960,1271172.0,1248380.0,23828
65961,1252524.0,1250452.0,25900
65962,1249416.0,1249416.0,25900
65963,1265992.0,1249416.0,42476
65964,1221444.0,1249416.0,14504
65965,1289820.0,1250452.0,53872
65966,1207976.0,1249416.0,12432
65967,1291892.0,1249416.0,54908
65968,1206940.0,1250452.0,11396
65969,1289820.0,1249416.0,51800
65970,1218336.0,1249416.0,20720
65971,1277388.0,1249416.0,48692
65972,1207976.0,1250452.0,6216
65973,1325044.0,1249416.0,81844
65974,1216264.0,1249416.0,48692
65975,1218336.0,1249416.0,17612
65976,1287748.0,1250452.0,54908
65977,1207976.0,1249416.0,13468
65978,1312612.0,1249416.0,76664
65979,1217300.0,1250452.0,43512
65980,1253560.0,1249416.0,47656
65981,1230768.0,1249416.0,29008
65982,1265992.0,1249416.0,45584
65983,1233876.0,1250452.0,29008
65984,1289820.0,1249416.0,69412
65985,1200724.0,1249416.0,20720
65986,1313648.0,1249416.0,84952
65987,1169505.0,1250313.0,4144
65988,1328152.0,1249416.0,82880
65989,1170680.0,1249416.0,4144
65990,1342656.0,1250452.0,96348
65991,1192636.0,1249616.0,39368
65992,1256668.0,1249416.0,46620
65993,1214098.0,1249322.0,11396
65994,1279460.0,1250452.0,40404
65995,1261848.0,1249416.0,52836
65996,1239056.0,1249416.0,42476
65997,1236984.0,1250452.0,29008
65998,1282568.0,1249416.0,62160
65999,1236984.0,1249416.0,49728
66000,1231804.0,1249416.0,32116
66001,1271172.0,1250452.0,52836
66002,1281532.0,1249416.0,84952
66003,1207945.0,1249385.0,43512
66004,1280496.0,1249416.0,74592
66005,1202796.0,1250452.0,26936
66006,1238469.0,1249865.0,15540
66007,1263553.0,1243869.0,35224
66008,1236984.0,1250452.0,21756
66009,1298108.0,1249416.0,70448
66010,1228696.0,1249416.0,49728
66011,1247250.0,1250358.0,46620
66012,1233876.0,1249416.0,31080
66013,1263920.0,1249416.0,45584
66014,1241128.0,1249416.0,37296
66015,1253560.0,1250452.0,40404
66016,1247158.0,1249230.0,38332
66017,1230805.0,1249453.0,19684
66018,1238020.0,1250452.0,7252
66019,1309504.0,1249416.0,67340
66020,1221444.0,1249416.0,39368
66021,1235948.0,1249416.0,25900
66022,1198941.0,1223805.0,1036
66023,1263249.0,1249781.0,14504
66024,1284640.0,1249416.0,49728
66025,1189844.0,1239572.0,0
66026,1280496.0,1219372.0,61124
66027,1234912.0,1250452.0,45584
66028,1241128.0,1249416.0,37296
66029,1258740.0,1249416.0,46620
66030,1233876.0,1249416.0,31080
66031,1251488.0,1250452.0,32116
66032,1307094.0,1249078.0,90132
66033,1228696.0,1250452.0,68376
66034,1247344.0,1249416.0,66304
66035,1239056.0,1249416.0,55944
66036,1234912.0,1249416.0,41440
66037,1287748.0,1250452.0,78736
66038,1233876.0,1249416.0,63196
66039,1227660.0,1249416.0,41440
66040,1242164.0,1249416.0,34188
66041,1254596.0,1250452.0,38332
66042,1253560.0,1249416.0,42476
66043,1242164.0,1249416.0,35224
66044,1293964.0,1250452.0,78736
66045,1184148.0,1249416.0,13468
66046,1315720.0,1249416.0,79772
66047,1174721.0,1249313.0,5180
66048,1319864.0,1244236.0,80808
66049,1204868.0,1250452.0,35224
66050,1256668.0,1249416.0,42476
66051,1257704.0,1249416.0,50764
66052,1165833.0,1216597.0,0
66053,1329188.0,1238020.0,91168
66054,1174824.0,1249416.0,16576
66055,1305360.0,1250452.0,71484
66056,1151091.0,1218431.0,4144
66057,1314684.0,1249416.0,69412
66058,1192436.0,1249416.0,12432
66059,1310540.0,1249416.0,73556
66060,1206940.0,1249416.0,31080
66061,1255632.0,1249416.0,37296
66062,1227660.0,1250452.0,14504
66063,1300180.0,1249416.0,65268
66064,1175860.0,1238020.0,3108
66065,1312612.0,1250452.0,65268
66066,1233876.0,1249416.0,49728
66067,1207976.0,1249416.0,8288
66068,1321936.0,1249416.0,80808
66069,1189328.0,1250452.0,19684
66070,1298108.0,1249416.0,68376
66071,1206940.0,1249416.0,25900
66072,1240418.0,1249742.0,16576
66073,1302252.0,1250452.0,68376
66074,1216264.0,1249416.0,35224
66075,1270136.0,1249416.0,55944
66076,1227660.0,1249416.0,34188
66077,1261848.0,1250452.0,45584
66078,1215994.0,1249146.0,12432
66079,1254596.0,1249416.0,17612
66080,1296816.0,1250196.0,64232
66081,1192436.0,1249416.0,7252
66082,1302252.0,1249416.0,60088
66083,1205904.0,1250452.0,15540
66084,1301216.0,1249416.0,67340
66085,1185733.0,1249965.0,3108
66086,1279460.0,1218336.0,64232
66087,1222480.0,1250452.0,36260
66088,1239056.0,1249416.0,25900
66089,1256668.0,1249416.0,33152
66090,1228940.0,1249660.0,12432
66091,1291892.0,1250452.0,53872
66092,1238020.0,1249416.0,42476
66093,1235948.0,1249416.0,29008
66094,1152597.0,1181605.0,0
66095,1252524.0,1199688.0,52836
66096,1152268.0,1205104.0,0
66097,1252524.0,1221444.0,31080
66098,1246308.0,1249416.0,27972
66099,1246308.0,1250452.0,23828
66100,1269100.0,1249416.0,43512
66101,1236984.0,1249416.0,31080
66102,1215228.0,1240092.0,6216
66103,1275316.0,1249416.0,32116
66104,1249416.0,1249416.0,32116
66105,1228696.0,1249416.0,11396
66106,1152632.0,1161956.0,2072
66107,1290856.0,1250452.0,42476
66108,1238020.0,1249416.0,31080
66109,1239056.0,1249416.0,20720
66110,1158562.0,1179282.0,0
66111,1245272.0,1223516.0,21756
66112,1239056.0,1249416.0,11396
66113,1244236.0,1250452.0,5180
66114,1265992.0,1249416.0,21756
66115,1252524.0,1249416.0,24864
66116,1267028.0,1249416.0,42476
66117,1226624.0,1250452.0,18648
66118,1257704.0,1249416.0,26936
66119,1238897.0,1249257.0,16576
66120,1258740.0,1250452.0,24864
66121,1247344.0,1249416.0,22792
66122,1217602.0,1240394.0,0
66123,1194508.0,1174824.0,19684
66124,1242164.0,1250452.0,11396
66125,1271172.0,1249416.0,33152
66126,1242164.0,1249416.0,25900
66127,1063821.0,1089721.0,0
66128,1228696.0,1201760.0,26936
66129,1205411.0,1232347.0,0
66130,1260812.0,1241128.0,19684
66131,1256668.0,1249416.0,26936
66132,1254596.0,1250452.0,31080
66133,1223516.0,1248380.0,6216
66134,1256668.0,1249416.0,13468
66135,1250452.0,1249416.0,14504
66136,1243200.0,1250452.0,7252
66137,1258740.0,1249416.0,16576
66138,1257704.0,1249416.0,24864
66139,1251488.0,1249416.0,26936
66140,1252524.0,1250452.0,29008
66141,1226624.0,1249416.0,6216
66142,1265992.0,1249416.0,22792
66143,1263920.0,1249416.0,37296
66144,1146225.0,1182485.0,1036
66145,1259776.0,1235948.0,24864
66146,1232840.0,1249416.0,8288
66147,1277388.0,1249416.0,36260
66148,1251488.0,1250452.0,37296
66149,1243200.0,1249416.0,31080
66150,1249416.0,1249416.0,31080
66151,1251488.0,1250452.0,32116
66152,1256668.0,1245272.0,43512
66153,1247344.0,1249416.0,41440
66154,1236984.0,1246308.0,32116
66155,1241128.0,1243200.0,30044
66156,1268064.0,1249416.0,48692
66157,1227660.0,1250452.0,25900
66158,1267028.0,1249416.0,43512
66159,1245272.0,1249416.0,39368
66160,1220408.0,1250452.0,9324
66161,1246308.0,1249416.0,6216
66162,1198126.0,1200198.0,4144
66163,1257704.0,1249416.0,12432
66164,1260812.0,1250452.0,22792
66165,1137164.0,1158920.0,1036
66166,1213693.0,1214729.0,0
66167,1239056.0,1203832.0,35224
66168,1245272.0,1249416.0,31080
66169,1138335.0,1169415.0,0
66170,1214192.0,1187256.0,26936
66171,1234912.0,1247344.0,14504
66172,1230768.0,1234912.0,10360
66173,1252524.0,1249416.0,13468
66174,1248380.0,1249416.0,12432
66175,1260812.0,1249416.0,23828
66176,1230768.0,1241128.0,13468
66177,1245272.0,1249416.0,9324
66178,1250452.0,1250452.0,9324
66179,1262884.0,1249416.0,22792
66180,1247344.0,1249416.0,20720
66181,1235948.0,1249416.0,7252
66182,1261848.0,1250452.0,18648
66183,1244236.0,1249416.0,13468
66184,1254596.0,1249416.0,18648
66185,1241128.0,1249416.0,10360
66186,1255632.0,1250452.0,15540
66187,1267028.0,1249416.0,33152
66188,1244236.0,1249416.0,27972
66189,1261848.0,1250452.0,39368
66190,1247344.0,1249416.0,37296
66191,1249416.0,1249416.0,37296
66192,1220408.0,1249416.0,8288
66193,1196693.0,1204981.0,0
66194,1251488.0,1235948.0,15540
66195,1260812.0,1249416.0,26936
66196,1235948.0,1242164.0,20720
66197,1225588.0,1245272.0,1036
66198,1282568.0,1249416.0,34188
66199,1242164.0,1250452.0,25900
66200,1219361.0,1245261.0,0
66201,1097124.0,1096088.0,1036
66202,1254596.0,1249416.0,6216
66203,1248380.0,1249416.0,5180
66204,1265992.0,1250452.0,20720
66205,1247344.0,1249416.0,18648
66206,1239789.0,1249113.0,9324
66207,1252524.0,1250452.0,11396
66208,975198.0,986594.0,0
66209,1039703.0,1039703.0,0
66210,1238020.0,1223516.0,14504
66211,1249416.0,1250452.0,13468
66212,1249416.0,1249416.0,13468
66213,1249416.0,1249416.0,13468
66214,1248046.0,1250118.0,11396
66215,1250452.0,1249416.0,12432
66216,1248380.0,1249416.0,11396
66217,1248380.0,1250452.0,9324
66218,1249416.0,1249416.0,9324
66219,1253560.0,1249416.0,13468
66220,1249416.0,1249416.0,13468
66221,1250452.0,1250452.0,13468
66222,1043542.0,1057010.0,0
66223,657860.0,657860.0,0
66224,769748.0,769748.0,0
66225,882672.0,882672.0,0
66226,997668.0,997668.0,0
66227,1110592.0,1110592.0,0
66228,1219372.0,1219372.0,0
66229,1250452.0,1250452.0,0
66230,424666.0,424666.0,0
66231,0.0,0.0,0
66232,0.0,0.0,0
66233,558404.0,558404.0,0
66234,1249416.0,1249416.0,0
66235,1249416.0,1249416.0,0
66236,1250452.0,1250452.0,0
66237,1249416.0,1249416.0,0
66238,1205586.0,1205586.0,0
66239,1155140.0,1155140.0,0
66240,1243200.0,1243200.0,0
66241,1249416.0,1249416.0,0
66242,1250452.0,1250452.0,0
66243,1249416.0,1249416.0,0
66244,1249416.0,1249416.0,0
66245,1250452.0,1250452.0,0
66246,1249416.0,1249416.0,0
66247,1249416.0,1249416.0,0
66248,1249416.0,1249416.0,0
66249,1250452.0,1250452.0,0
66250,1253322.0,1249178.0,4144
66251,1249416.0,1249416.0,4144
66252,222038.0,226182.0,0
66253,0.0,0.0,0
66254,0.0,0.0,0
66255,0.0,0.0,0
66256,0.0,0.0,0
66257,0.0,0.0,0
66258,1229732.0,1229732.0,0
66259,1250452.0,1250452.0,0
66260,1249416.0,1249416.0,0
66261,1253963.0,1249819.0,4144
66262,1258740.0,1249416.0,13468
66263,1247344.0,1249416.0,11396
66264,1242244.0,1246388.0,7252
66265,1251488.0,1249416.0,9324
66266,1242164.0,1236984.0,14504
66267,1248380.0,1250452.0,12432
66268,1026083.0,1038515.0,0
66269,779324.0,779324.0,0
66270,883708.0,883708.0,0
66271,997668.0,997668.0,0
66272,1110592.0,1110592.0,0
66273,1220408.0,1220408.0,0
66274,1249416.0,1249416.0,0
66275,1249416.0,1249416.0,0
66276,1249416.0,1249416.0,0
66277,1250452.0,1250452.0,0
66278,1249416.0,1249416.0,0
66279,1249416.0,1249416.0,0
66280,1249416.0,1249416.0,0
66281,1250452.0,1250452.0,0
66282,1249416.0,1249416.0,0
66283,389952.0,389952.0,0
66284,0.0,0.0,0
66285,0.0,0.0,0
66286,0.0,0.0,0
66287,0.0,0.0,0
66288,0.0,0.0,0
66289,0.0,0.0,0
66290,0.0,0.0,0
66291,0.0,0.0,0
66292,0.0,0.0,0
66293,0.0,0.0,0
66294,0.0,0.0,0
66295,41860.0,41860.0,0
66296,0.0,0.0,0
66297,0.0,0.0,0
66298,0.0,0.0,0
66299,0.0,0.0,0
66300,0.0,0.0,0
66301,0.0,0.0,0
66302,327376.0,327376.0,0
66303,1249416.0,1249416.0,0
66304,1249416.0,1249416.0,0
66305,1249416.0,1249416.0,0
66306,1250452.0,1250452.0,0
66307,382586.0,382586.0,0
66308,1232840.0,1232840.0,0
66309,1249416.0,1249416.0,0
66310,1249416.0,1249416.0,0
66311,1238020.0,1238020.0,0
66312,1250452.0,1250452.0,0
66313,1249416.0,1249416.0,0
66314,1249416.0,1249416.0,0
66315,877981.0,877981.0,0
66316,904428.0,904428.0,0
66317,1018388.0,1018388.0,0
66318,1132348.0,1132348.0,0
66319,1232840.0,1232840.0,0
66320,1250452.0,1250452.0,0
66321,1249416.0,1249416.0,0
66322,1249416.0,1249416.0,0
66323,1249416.0,1249416.0,0
66324,1250452.0,1250452.0,0
66325,1249416.0,1249416.0,0
66326,1249416.0,1249416.0,0
66327,1250452.0,1250452.0,0
66328,1249416.0,1249416.0,0
66329,1249416.0,1249416.0,0
66330,1249416.0,1249416.0,0
66331,875536.0,875536.0,0
66332,903392.0,889924.0,13468
66333,1222480.0,1222480.0,13468
66334,1225588.0,1236984.0,2072
66335,1261848.0,1249416.0,14504
66336,1249416.0,1249416.0,14504
66337,1248380.0,1249416.0,13468
66338,1249416.0,1249416.0,13468
66339,1242164.0,1245272.0,10360
66340,1253560.0,1249416.0,14504
66341,1260812.0,1249416.0,25900
66342,1242164.0,1249416.0,18648
66343,1242164.0,1250452.0,10360
66344,1247344.0,1242164.0,15540
66345,1244236.0,1249416.0,10360
66346,1252524.0,1249416.0,13468
66347,1255632.0,1249416.0,19684
66348,1235948.0,1250452.0,5180
66349,1273244.0,1247344.0,31080
66350,1251488.0,1250452.0,32116
66351,1257704.0,1249416.0,40404
66352,1230768.0,1249416.0,21756
66353,1273244.0,1249416.0,45584
66354,1250452.0,1250452.0,45584
66355,1226591.0,1249383.0,22792
66356,1068163.0,1089919.0,1036
66357,1249416.0,1246308.0,4144
66358,1263920.0,1249416.0,18648
66359,1203080.0,1220692.0,1036
66360,1267134.0,1212226.0,55944
66361,1232840.0,1250452.0,38332
66362,1254596.0,1249416.0,43512
66363,1236984.0,1249416.0,31080
66364,1212254.0,1221578.0,21756
66365,1245272.0,1249416.0,17612
66366,1227094.0,1213626.0,31080
66367,1276352.0,1249416.0,58016
66368,1219372.0,1249416.0,27972
66369,995104.0,1023076.0,0
66370,1258740.0,1221444.0,37296
66371,1261848.0,1250452.0,48692
66372,1241128.0,1249416.0,40404
66373,1286712.0,1249416.0,77700
66374,1216264.0,1249416.0,44548
66375,1261848.0,1250452.0,55944
66376,1220408.0,1249416.0,26936
66377,1247344.0,1249416.0,24864
66378,1252524.0,1249416.0,27972
66379,1223516.0,1250452.0,1036
66380,1281532.0,1247344.0,35224
66381,1225588.0,1249416.0,11396
66382,1315720.0,1249416.0,77700
66383,1214192.0,1249416.0,42476
66384,1226624.0,1250452.0,18648
66385,1283604.0,1249416.0,52836
66386,1206940.0,1249416.0,10360
66387,1305360.0,1250452.0,65268
66388,1212120.0,1249416.0,27972
66389,1234912.0,1249416.0,13468
66390,1301255.0,1249455.0,65268
66391,1218336.0,1250452.0,33152
66392,1241128.0,1249416.0,24864
66393,1273244.0,1249416.0,48692
66394,1168904.0,1214488.0,3108
66395,1317792.0,1250452.0,70448
66396,1211084.0,1249416.0,32116
66397,1261848.0,1249416.0,44548
66398,1237923.0,1250355.0,32116
66399,1247344.0,1249416.0,30044
66400,1281532.0,1249416.0,62160
66401,1211084.0,1249416.0,23828
66402,1284640.0,1250452.0,58016
66403,1228696.0,1249416.0,37296
66404,1251488.0,1249416.0,39368
66405,1267028.0,1250452.0,55944
66406,1228696.0,1249416.0,35224
66407,1248380.0,1249416.0,34188
66408,1303288.0,1249416.0,88060
66409,1209012.0,1250452.0,46620
66410,1214192.0,1249416.0,11396
66411,1279598.0,1249554.0,41440
66412,1284640.0,1249416.0,76664
66413,1220408.0,1249416.0,47656
66414,1232840.0,1249416.0,31080
66415,1303288.0,1250452.0,83916
66416,1190364.0,1249416.0,24864
66417,1344728.0,1249416.0,120176
66418,1222480.0,1250452.0,92204
66419,1189295.0,1249383.0,32116
66420,1337476.0,1247344.0,122248
66421,1178968.0,1249416.0,51800
66422,1225588.0,1250452.0,26936
66423,1283604.0,1249416.0,61124
66424,1206758.0,1249234.0,18648
66425,1300180.0,1250452.0,68376
66426,1218336.0,1249416.0,37296
66427,1264054.0,1249550.0,51800
66428,1283604.0,1249416.0,85988
66429,1248380.0,1249416.0,84952
66430,1197616.0,1250452.0,32116
66431,1291892.0,1249416.0,74592
66432,1265992.0,1249416.0,91168
66433,1238020.0,1250452.0,78736
66434,1221444.0,1249416.0,50764
66435,1249416.0,1249416.0,50764
66436,1293964.0,1249416.0,95312
66437,1229732.0,1250452.0,74592
66438,1242749.0,1248965.0,68376
66439,1267028.0,1242164.0,93240
66440,1252524.0,1250452.0,95312
66441,1174824.0,1249416.0,20720
66442,1312731.0,1249535.0,83916
66443,1221444.0,1249416.0,55944
66444,1258740.0,1250452.0,64232
66445,1258740.0,1249416.0,73556
66446,1222480.0,1249416.0,46620
66447,1277388.0,1249416.0,74592
66448,1217300.0,1250452.0,41440
66449,1300180.0,1249416.0,92204
