time,portPktIn,portPktOut,qSize
92054,1238473.0,1227077.0,13468
92055,712605.0,726073.0,0
92056,776887.0,749951.0,26936
92057,1083689.0,1108553.0,2072
92058,506945.0,509017.0,0
92059,212686.0,212686.0,0
92060,517766.0,517766.0,0
92061,549139.0,549139.0,0
92062,157259.0,157259.0,0
92063,1075964.0,1075964.0,0
92064,1183317.0,1179173.0,4144
92065,507048.0,511192.0,0
92066,437165.0,437165.0,0
92067,766692.0,743637.0,23055
92068,623960.0,645979.0,1036
92069,446027.0,442919.0,4144
92070,601055.0,601055.0,4144
92071,1214181.0,1212109.0,6216
92072,1229514.0,1235730.0,0
92073,481717.0,481717.0,0
92074,907160.0,907160.0,0
92075,163909.0,163909.0,0
92076,183810.0,183810.0,0
92077,380751.0,380751.0,0
92078,750542.0,750542.0,0
92079,233514.0,233514.0,0
92080,1170924.0,1168852.0,2072
92081,1261336.0,1249940.0,13468
92082,1210724.0,1216940.0,7252
92083,1273638.0,1249810.0,31080
92084,1263117.0,1249649.0,44548
92085,1202889.0,1247437.0,0
92086,1099317.0,1099317.0,0
92087,1274428.0,1195855.0,78573
92088,1249308.0,1250407.0,77474
92089,1197063.0,1249673.0,24864
92090,1234659.0,1223263.0,36260
92091,1142390.0,1178650.0,0
92092,1253100.0,1210806.0,42294
92093,1239927.0,1250105.0,32116
92094,1219168.0,1232757.0,18527
92095,1265492.0,1210463.0,73556
92096,1205838.0,1250386.0,29008
92097,1256530.0,1249278.0,36260
92098,1190841.0,1210525.0,16576
92099,1251186.0,1249114.0,18648
92100,1272787.0,1250068.0,41367
92101,1236472.0,1249740.0,28099
92102,1300278.0,1249763.0,78614
92103,1232101.0,1249630.0,61085
92104,1210585.0,1249914.0,21756
92105,1275735.0,1235530.0,61961
92106,1223821.0,1249522.0,36260
92107,928776.0,965036.0,0
92108,970283.0,958887.0,11396
92109,1069669.0,1081065.0,0
92110,1245304.0,1235980.0,9324
92111,1253702.0,1249278.0,13748
92112,1273531.0,1249983.0,37296
92113,1251475.0,1249377.0,39394
92114,1188687.0,1228081.0,0
92115,745551.0,745551.0,0
92116,785933.0,785933.0,0
92117,1055751.0,1055751.0,0
92118,574695.0,574695.0,0
92119,852569.0,852569.0,0
92120,860565.0,860565.0,0
92121,227705.0,227705.0,0
92122,248017.0,248017.0,0
92123,166316.0,166316.0,0
92124,1010671.0,1000194.0,10477
92125,1236196.0,1223881.0,22792
92126,1252870.0,1249762.0,25900
92127,1259900.0,1249540.0,36260
92128,1222497.0,1249433.0,9324
92129,1248941.0,1249977.0,8288
92130,736282.0,744570.0,0
92131,358931.0,358931.0,0
92132,254094.0,254094.0,0
92133,944953.0,917296.0,27657
92134,1282579.0,1249756.0,60480
92135,1248525.0,1249644.0,59361
92136,1235546.0,1249155.0,45752
92137,1235298.0,1249970.0,31080
92138,1220267.0,1236843.0,14504
92139,664806.0,679310.0,0
92140,711762.0,711762.0,0
92141,696289.0,696289.0,0
92142,471022.0,468950.0,2072
92143,1100246.0,1087814.0,14504
92144,667049.0,681553.0,0
92145,987242.0,987242.0,0
92146,166435.0,166435.0,0
92147,380328.0,380328.0,0
92148,299252.0,254359.0,44893
92149,1224335.0,1249544.0,19684
92150,1215296.0,1231872.0,3108
92151,1229895.0,1215796.0,17207
92152,1239462.0,1250453.0,6216
92153,1224421.0,1229601.0,1036
92154,1286471.0,1235464.0,52043
92155,1244531.0,1250106.0,46468
92156,1189318.0,1224390.0,11396
92157,1194361.0,1192289.0,13468
92158,982349.0,995817.0,0
92159,161165.0,161165.0,0
92160,1212736.0,1208592.0,4144
92161,876081.0,880225.0,0
92162,1196743.0,1196743.0,0
92163,1245896.0,1233464.0,12432
92164,1114670.0,1121922.0,5180
92165,1076257.0,1081437.0,0
92166,241522.0,241522.0,0
92167,898702.0,874874.0,23828
92168,1256357.0,1249337.0,30848
92169,1252532.0,1250228.0,33152
92170,1206890.0,1236934.0,3108
92171,1318650.0,1249672.0,72086
92172,1201306.0,1249564.0,23828
92173,1282429.0,1250484.0,55773
92174,1231584.0,1249025.0,38332
92175,1243311.0,1249424.0,32219
92176,1229635.0,1250458.0,11396
92177,1256610.0,1219357.0,48649
92178,1132616.0,1181265.0,0
92179,1228279.0,1186839.0,41440
92180,1270493.0,1250120.0,61813
92181,1198658.0,1249075.0,11396
92182,1178800.0,1171548.0,18648
92183,958414.0,976026.0,1036
92184,1153489.0,1130013.0,24512
92185,1016054.0,1040566.0,0
92186,789406.0,789406.0,0
92187,824274.0,810806.0,13468
92188,1257428.0,1250176.0,20720
92189,1274518.0,1249654.0,45584
92190,1220635.0,1249643.0,16576
92191,1225231.0,1241807.0,0
92192,1199642.0,1196534.0,3108
92193,1044269.0,1022997.0,24380
92194,799178.0,823558.0,0
92195,544633.0,544633.0,0
92196,863864.0,863864.0,0
92197,1260070.0,1246602.0,13468
92198,1248703.0,1249739.0,12432
92199,1267182.0,1249570.0,30044
92200,1211647.0,1241691.0,0
92201,563486.0,563486.0,0
92202,726976.0,726976.0,0
92203,668389.0,654374.0,14015
92204,404534.0,418549.0,0
92205,1046857.0,1036925.0,9932
92206,1248733.0,1249341.0,9324
92207,933241.0,940493.0,2072
92208,1091335.0,1092371.0,1036
92209,1036659.0,1036659.0,1036
92210,399241.0,400277.0,0
92211,430256.0,426112.0,4144
92212,1280902.0,1248786.0,36260
92213,749125.0,785385.0,0
92214,757671.0,755599.0,2072
92215,695548.0,697620.0,0
92216,1097155.0,1087831.0,9324
92217,795639.0,804963.0,0
92218,263470.0,263470.0,0
92219,339463.0,336355.0,3108
92220,722458.0,725566.0,0
92221,154110.0,154110.0,0
92222,592856.0,592856.0,0
92223,1238547.0,1231295.0,7252
92224,1302190.0,1249605.0,59837
92225,1282767.0,1249264.0,93340
92226,1017127.0,1109431.0,1036
92227,1123047.0,1052555.0,71528
92228,1176765.0,1208925.0,39368
92229,1201609.0,1225437.0,15540
92230,1284106.0,1246279.0,53367
92231,1272129.0,1248887.0,76609
92232,1175656.0,1249157.0,3108
92233,1303325.0,1235738.0,70695
92234,1193280.0,1216433.0,47542
92235,1221777.0,1249904.0,19415
92236,1068178.0,1076127.0,11466
92237,1252015.0,1248977.0,14504
92238,1165110.0,1179614.0,0
92239,1152321.0,1152321.0,0
92240,1286633.0,1248630.0,38003
92241,1205242.0,1243245.0,0
92242,767071.0,767071.0,0
92243,1250877.0,1249841.0,1036
92244,1287295.0,1248963.0,39368
92245,1238902.0,1249532.0,28738
92246,1202298.0,1209280.0,21756
92247,1055260.0,1074704.0,2312
92248,459349.0,461661.0,0
92249,519379.0,519379.0,0
92250,364767.0,364767.0,0
92251,297688.0,297688.0,0
92252,239143.0,234999.0,4144
92253,320007.0,324151.0,0
92254,701909.0,687323.0,14586
92255,837025.0,838143.0,13468
92256,1252748.0,1249205.0,17011
92257,1230302.0,1246277.0,1036
92258,1170829.0,1171865.0,0
92259,782495.0,779387.0,3108
92260,825415.0,817127.0,11396
92261,1259255.0,1249931.0,20720
92262,1265748.0,1249480.0,36988
92263,1278171.0,1249406.0,65753
92264,1265545.0,1250025.0,81273
92265,1258231.0,1249869.0,89635
92266,1008544.0,1078980.0,19199
92267,1183633.0,1147239.0,55593
92268,1232818.0,1250079.0,38332
92269,1238469.0,1248829.0,27972
92270,1273509.0,1250403.0,51078
92271,1241816.0,1243175.0,49719
92272,882180.0,931899.0,0
92273,1267746.0,1215981.0,51765
92274,1122842.0,1174607.0,0
92275,1230657.0,1199577.0,31080
92276,1179741.0,1204605.0,6216
92277,742033.0,748249.0,0
92278,878497.0,878497.0,0
92279,395051.0,380315.0,14736
92280,749994.0,764730.0,0
92281,789991.0,789991.0,0
92282,813700.0,813700.0,0
92283,200056.0,199020.0,1036
92284,666679.0,667715.0,0
92285,435461.0,434425.0,1036
92286,1241193.0,1242229.0,0
92287,1199156.0,1184652.0,14504
92288,1271962.0,1249395.0,37071
92289,1249161.0,1249216.0,37016
92290,1236912.0,1250100.0,23828
92291,1276975.0,1250257.0,50546
92292,985208.0,1035754.0,0
92293,877065.0,860096.0,16969
92294,976850.0,983459.0,10360
92295,1270250.0,1249530.0,31080
92296,1208611.0,1221043.0,18648
92297,1239154.0,1229213.0,28589
92298,1231198.0,1249747.0,10040
92299,877332.0,887372.0,0
92300,460062.0,443486.0,16576
92301,718645.0,735221.0,0
92302,333811.0,333811.0,0
92303,174515.0,174515.0,0
92304,338753.0,338753.0,0
92305,1158918.0,1134054.0,24864
92306,1241173.0,1225020.0,41017
92307,1216796.0,1245381.0,12432
92308,902792.0,915224.0,0
92309,964328.0,964328.0,0
92310,867740.0,867740.0,0
92311,215017.0,215017.0,0
92312,1197399.0,1181859.0,15540
92313,1262499.0,1249888.0,28151
92314,1260880.0,1249663.0,39368
92315,1221407.0,1250415.0,10360
92316,1268280.0,1241041.0,37599
92317,1201774.0,1225905.0,13468
92318,1283318.0,1250166.0,46620
92319,1128563.0,1175183.0,0
92320,782736.0,780208.0,2528
92321,715267.0,717795.0,0
92322,436901.0,436901.0,0
92323,260710.0,260710.0,0
92324,200228.0,200228.0,0
92325,847309.0,847309.0,0
92326,1254750.0,1230859.0,23891
92327,1241861.0,1250423.0,15329
92328,1253885.0,1249015.0,20199
92329,1249899.0,1250414.0,19684
92330,1257503.0,1246107.0,31080
92331,1253761.0,1249617.0,35224
92332,1213377.0,1248601.0,0
92333,1250877.0,1248805.0,2072
92334,1290715.0,1249275.0,43512
92335,1223098.0,1225689.0,40921
92336,1053904.0,1094825.0,0
92337,1057980.0,1017736.0,40244
92338,1240994.0,1240292.0,40946
92339,1150816.0,1190726.0,1036
92340,1183117.0,1122438.0,61715
92341,811100.0,872815.0,0
92342,517643.0,502103.0,15540
92343,1154822.0,1154822.0,15540
92344,1252341.0,1250269.0,17612
92345,1246728.0,1239476.0,24864
92346,1253416.0,1249272.0,29008
92347,1092931.0,1121939.0,0
92348,756460.0,754388.0,2072
92349,612783.0,614855.0,0
92350,951948.0,950912.0,1036
92351,410912.0,411948.0,0
92352,1250065.0,1249029.0,1036
92353,485114.0,486150.0,0
92354,147723.0,147723.0,0
92355,469590.0,465446.0,4144
92356,758067.0,762211.0,0
92357,197764.0,197764.0,0
92358,1080958.0,1080958.0,0
92359,212156.0,212156.0,0
92360,209232.0,209232.0,0
92361,189653.0,189653.0,0
92362,303748.0,303748.0,0
92363,289126.0,289126.0,0
92364,256882.0,256882.0,0
92365,220990.0,220990.0,0
92366,1161284.0,1161284.0,0
92367,1253222.0,1222070.0,31152
92368,1255652.0,1249688.0,37116
92369,1161549.0,1198665.0,0
92370,981462.0,981462.0,0
92371,239001.0,239001.0,0
92372,292045.0,292045.0,0
92373,288099.0,283955.0,4144
92374,495992.0,500136.0,0
92375,711505.0,711505.0,0
92376,638787.0,637751.0,1036
92377,1245030.0,1236785.0,9281
92378,1255926.0,1222777.0,42430
92379,1218200.0,1249234.0,11396
92380,1248062.0,1250134.0,9324
92381,980384.0,989708.0,0
92382,395668.0,369768.0,25900
92383,1266929.0,1249903.0,42926
92384,1187765.0,1224475.0,6216
92385,705684.0,711900.0,0
92386,929256.0,916824.0,12432
92387,439308.0,447596.0,4144
92388,817029.0,809777.0,11396
92389,1132337.0,1143733.0,0
92390,233356.0,233356.0,0
92391,673274.0,673274.0,0
92392,1197730.0,1197730.0,0
92393,1252045.0,1249973.0,2072
92394,286737.0,288809.0,0
92395,278445.0,278445.0,0
92396,527244.0,526208.0,1036
92397,1265930.0,1245210.0,21756
92398,689560.0,711316.0,0
92399,267252.0,267252.0,0
92400,1074341.0,1074341.0,0
92401,482387.0,482387.0,0
92402,519356.0,515212.0,4144
92403,1203744.0,1193384.0,14504
92404,1259916.0,1250592.0,23828
92405,1242608.0,1235356.0,31080
92406,1238884.0,1250302.0,19662
92407,739975.0,759637.0,0
92408,983918.0,971486.0,12432
92409,1280464.0,1249384.0,43512
92410,1250802.0,1249766.0,44548
92411,849569.0,894117.0,0
92412,678099.0,657379.0,20720
92413,833456.0,854176.0,0
92414,249055.0,249055.0,0
92415,390826.0,385646.0,5180
92416,1090039.0,1095219.0,0
92417,1209092.0,1179463.0,29629
92418,1179787.0,1207344.0,2072
92419,692013.0,694085.0,0
92420,781167.0,767503.0,13664
92421,875654.0,889318.0,0
92422,190814.0,190814.0,0
92423,621611.0,595711.0,25900
92424,1241526.0,1249814.0,17612
92425,1168777.0,1186389.0,0
92426,1254108.0,1221992.0,32116
92427,1200320.0,1183744.0,48692
92428,1058117.0,1104737.0,2072
92429,1113063.0,1078521.0,36614
92430,1211811.0,1218381.0,30044
92431,1234522.0,1248915.0,15651
92432,1153527.0,1149494.0,19684
92433,1153252.0,1172936.0,0
92434,832086.0,821401.0,10685
92435,1242656.0,1249197.0,4144
92436,487996.0,489032.0,3108
92437,464543.0,467651.0,0
92438,345651.0,345651.0,0
92439,282874.0,282874.0,0
92440,376919.0,376919.0,0
92441,168394.0,166322.0,2072
92442,596655.0,598727.0,0
92443,545457.0,527845.0,17612
92444,894179.0,911791.0,0
92445,257795.0,257795.0,0
92446,292701.0,292701.0,0
92447,226542.0,226542.0,0
92448,742495.0,733678.0,8817
92449,1288021.0,1249182.0,47656
92450,1251277.0,1249205.0,49728
92451,1242224.0,1249876.0,42076
92452,1211451.0,1246275.0,7252
92453,1077407.0,1084659.0,0
92454,1146869.0,1115839.0,31030
92455,779879.0,810909.0,0
92456,203231.0,203231.0,0
92457,321177.0,321177.0,0
92458,941423.0,914487.0,26936
92459,1161055.0,1174523.0,13468
92460,1073990.0,1060659.0,26799
92461,1249804.0,1245523.0,31080
92462,888207.0,919287.0,0
92463,548773.0,548773.0,0
92464,341584.0,341584.0,0
92465,621301.0,621301.0,0
92466,740963.0,722187.0,18776
92467,1270122.0,1241242.0,47656
92468,1263996.0,1249158.0,62494
92469,1234586.0,1250460.0,46620
92470,1244778.0,1249278.0,42120
92471,1181510.0,1192550.0,31080
92472,1137371.0,1167415.0,1036
92473,1046633.0,1047669.0,0
92474,1248984.0,1247948.0,1036
92475,1113329.0,1105041.0,9324
92476,1273547.0,1249084.0,33787
92477,1248720.0,1249826.0,32681
92478,804123.0,836804.0,0
92479,244689.0,244689.0,0
92480,397048.0,397048.0,0
92481,932095.0,932095.0,0
92482,1064072.0,1056820.0,7252
92483,807530.0,814782.0,0
92484,912107.0,911071.0,1036
92485,1103396.0,1104432.0,0
92486,189369.0,189369.0,0
92487,397261.0,392081.0,5180
92488,1252962.0,1244674.0,13468
92489,809230.0,822698.0,0
92490,940738.0,904980.0,35758
92491,1215292.0,1232402.0,18648
92492,1195156.0,1198264.0,15540
92493,1244544.0,1249724.0,10360
92494,1262958.0,1249490.0,23828
92495,1281868.0,1249137.0,56559
92496,1234612.0,1249740.0,41431
92497,1113027.0,1154458.0,0
92498,983689.0,979311.0,4378
92499,1277067.0,1250365.0,31080
92500,1011220.0,1028832.0,13468
92501,1223405.0,1231693.0,5180
92502,1221053.0,1207714.0,18519
92503,1262302.0,1249855.0,30966
92504,1168427.0,1187596.0,11797
92505,1236434.0,1239943.0,8288
92506,758624.0,766912.0,0
92507,337142.0,337142.0,0
92508,354376.0,354376.0,0
92509,540409.0,540409.0,0
92510,104631.0,104631.0,0
92511,1164805.0,1160661.0,4144
92512,1269350.0,1237234.0,36260
92513,1191201.0,1217101.0,10360
92514,1070226.0,1074370.0,6216
92515,1188449.0,1194665.0,0
92516,1017672.0,1010545.0,7127
92517,1264264.0,1249635.0,21756
92518,1268945.0,1249261.0,41440
92519,1302685.0,1250186.0,93939
92520,1166940.0,1249483.0,11396
92521,1197358.0,1199082.0,9672
92522,1142273.0,1147801.0,4144
92523,1070502.0,1073610.0,1036
92524,809359.0,809359.0,1036
92525,957775.0,958811.0,0
92526,223035.0,205559.0,17476
92527,1141556.0,1154888.0,4144
92528,1185374.0,1189518.0,0
92529,251836.0,251836.0,0
92530,1194563.0,1147943.0,46620
92531,1251101.0,1249275.0,48446
92532,1226835.0,1250118.0,25163
92533,1261724.0,1249591.0,37296
92534,1243251.0,1249467.0,31080
92535,1262444.0,1247940.0,45584
92536,1262315.0,1249911.0,57988
92537,1258516.0,1249164.0,67340
92538,1186661.0,1235709.0,18292
92539,1268474.0,1250506.0,36260
92540,1245285.0,1249906.0,31639
92541,1203213.0,1218209.0,16643
92542,1213261.0,1190866.0,39038
92543,1286192.0,1248940.0,76290
92544,1235656.0,1249786.0,62160
92545,1255271.0,1250342.0,67089
92546,1262312.0,1249275.0,80126
92547,1213642.0,1250078.0,43690
92548,1241605.0,1248913.0,36382
92549,915209.0,951591.0,0
92550,1204595.0,1162789.0,41806
92551,1253466.0,1249768.0,45504
92552,1139002.0,1177254.0,7252
92553,751968.0,759220.0,0
92554,536737.0,530521.0,6216
92555,908475.0,914691.0,0
92556,391078.0,377610.0,13468
92557,1220947.0,1230271.0,4144
92558,920791.0,906287.0,18648
92559,652330.0,670978.0,0
92560,162772.0,162772.0,0
92561,642044.0,637900.0,4144
92562,987364.0,991508.0,0
92563,170703.0,170703.0,0
92564,278952.0,278952.0,0
92565,1019557.0,1019557.0,0
92566,623768.0,597868.0,25900
92567,430936.0,456836.0,0
92568,515515.0,515515.0,0
92569,698810.0,698810.0,0
92570,357468.0,357468.0,0
92571,347637.0,347637.0,0
92572,513534.0,492814.0,20720
92573,269987.0,290707.0,0
92574,685149.0,638655.0,46494
92575,1044957.0,1086271.0,5180
92576,1106718.0,1111898.0,0
92577,393998.0,393998.0,0
92578,496474.0,496474.0,0
92579,289277.0,289277.0,0
92580,825213.0,824177.0,1036
92581,478869.0,479905.0,0
92582,145202.0,145202.0,0
92583,1245608.0,1233176.0,12432
92584,1255365.0,1249819.0,17978
92585,1145428.0,1163406.0,0
92586,1191482.0,1187338.0,4144
92587,1250019.0,1250019.0,4144
92588,1256802.0,1210805.0,50141
92589,944351.0,994492.0,0
92590,991473.0,987329.0,4144
92591,913084.0,881872.0,35356
92592,1160560.0,1173124.0,22792
92593,1255531.0,1249382.0,28941
92594,1248951.0,1249920.0,27972
92595,1250762.0,1249726.0,29008
92596,1059124.0,1088132.0,0
92597,713471.0,697931.0,15540
92598,1077345.0,1092885.0,0
92599,213665.0,213665.0,0
92600,839991.0,826523.0,13468
92601,1260468.0,1249072.0,24864
92602,1214091.0,1238955.0,0
92603,962613.0,962613.0,0
92604,257804.0,257804.0,0
92605,635800.0,622332.0,13468
92606,1186958.0,1197318.0,3108
92607,1256451.0,1249199.0,10360
92608,1277297.0,1249325.0,38332
92609,1252156.0,1249777.0,40711
92610,1263306.0,1249519.0,54498
92611,1082173.0,1136671.0,0
92612,1189318.0,1161776.0,27542
92613,1210402.0,1236908.0,1036
92614,950848.0,945909.0,5975
92615,593982.0,595813.0,4144
92616,393244.0,397388.0,0
92617,659088.0,647692.0,11396
92618,1262824.0,1250392.0,23828
92619,1242179.0,1237910.0,28097
92620,1196465.0,1223437.0,1125
92621,1281708.0,1249681.0,33152
92622,1126112.0,1159264.0,0
92623,997313.0,968305.0,29008
92624,1122375.0,1151383.0,0
92625,1225399.0,1204367.0,21032
92626,1241857.0,1210396.0,52493
92627,1277183.0,1249729.0,79947
92628,1188807.0,1250106.0,18648
92629,1248867.0,1248867.0,18648
92630,1322114.0,1249543.0,91219
92631,1243344.0,1250075.0,84488
92632,1164862.0,1249350.0,0
92633,1309579.0,1244118.0,65461
92634,1271877.0,1248684.0,88654
92635,1221468.0,1249659.0,60463
92636,1246864.0,1249782.0,57545
92637,1218712.0,1250357.0,25900
92638,1274392.0,1249257.0,51035
92639,1245408.0,1250073.0,46370
92640,1183511.0,1201909.0,27972
92641,1256811.0,1215371.0,69412
92642,1257774.0,1249931.0,77255
92643,1243739.0,1249914.0,71080
92644,1287799.0,1249026.0,109853
92645,1275614.0,1250396.0,135071
92646,1177162.0,1249814.0,62419
92647,1154212.0,1213523.0,3108
92648,1152366.0,1131646.0,23828
92649,1121040.0,1109832.0,35036
92650,1237394.0,1248602.0,23828
92651,1276549.0,1249812.0,50565
92652,1238448.0,1250210.0,38803
92653,1006815.0,1045618.0,0
92654,940371.0,924831.0,15540
92655,972919.0,988459.0,0
92656,620313.0,580945.0,39368
92657,1236576.0,1250044.0,25900
92658,1255981.0,1249765.0,32116
92659,975961.0,1008077.0,0
92660,1148595.0,1123849.0,24746
92661,1087768.0,1102161.0,10353
92662,809227.0,819580.0,0
92663,398047.0,398047.0,0
92664,343440.0,343440.0,0
92665,517349.0,517349.0,0
92666,1173956.0,1172920.0,1036
92667,936968.0,938004.0,0
92668,383665.0,383665.0,0
92669,111961.0,111961.0,0
92670,336142.0,336142.0,0
92671,237187.0,237187.0,0
92672,347509.0,347509.0,0
92673,331947.0,331947.0,0
92674,558548.0,558548.0,0
92675,580041.0,579005.0,1036
92676,592647.0,593683.0,0
92677,331174.0,331174.0,0
92678,737829.0,710433.0,27396
92679,783577.0,810973.0,0
92680,334433.0,300808.0,33625
92681,449472.0,483097.0,0
92682,906855.0,902711.0,4144
92683,606958.0,611102.0,0
92684,138535.0,138535.0,0
92685,240939.0,210135.0,30804
92686,1036580.0,1053916.0,13468
92687,1245864.0,1250008.0,9324
92688,1210206.0,1204356.0,15174
92689,692320.0,707494.0,0
92690,1177433.0,1177433.0,0
92691,1273928.0,1249797.0,24131
92692,1290675.0,1249851.0,64955
92693,1197685.0,1248136.0,14504
92694,1161674.0,1150611.0,25567
92695,1271432.0,1249556.0,47443
92696,1271226.0,1249913.0,68756
92697,1192094.0,1249454.0,11396
92698,1131055.0,1138307.0,4144
92699,1053800.0,1042404.0,15540
92700,835527.0,851067.0,0
92701,291663.0,291663.0,0
92702,194977.0,194977.0,0
92703,266085.0,266085.0,0
92704,128789.0,128789.0,0
92705,397523.0,397523.0,0
92706,401716.0,401716.0,0
92707,179783.0,179783.0,0
92708,1022231.0,996331.0,25900
92709,370623.0,396523.0,0
92710,238141.0,238141.0,0
92711,159950.0,159950.0,0
92712,202867.0,202867.0,0
92713,801428.0,801428.0,0
92714,240762.0,236618.0,4144
92715,933492.0,937636.0,0
92716,1230721.0,1221397.0,9324
92717,1248155.0,1246451.0,11028
92718,1245909.0,1250225.0,6712
92719,1230542.0,1236218.0,1036
92720,755962.0,756998.0,0
92721,1243419.0,1209231.0,34188
92722,1284307.0,1249829.0,68666
92723,1290240.0,1249485.0,109421
92724,1127599.0,1237020.0,0
92725,1022500.0,994528.0,27972
92726,900580.0,928552.0,0
92727,1308534.0,1232807.0,75727
92728,1219006.0,1250185.0,44548
92729,1292615.0,1249230.0,87933
92730,1188874.0,1249871.0,26936
92731,1289111.0,1242491.0,73556
92732,1187731.0,1250042.0,11245
92733,1263620.0,1234907.0,39958
92734,1145470.0,1116779.0,68649
92735,1213344.0,1248841.0,33152
92736,1261844.0,1249905.0,45091
92737,1250157.0,1249903.0,45345
92738,1235922.0,1249399.0,31868
92739,1048390.0,1080258.0,0
92740,663149.0,662113.0,1036
92741,962112.0,960040.0,3108
92742,1241372.0,1239042.0,5438
92743,1224836.0,1203338.0,26936
92744,1222129.0,1237669.0,11396
92745,1210197.0,1221593.0,0
