time,portPktIn,portPktOut,qSize
52845,1192250.0,1152882.0,47656
52846,1250681.0,1250217.0,48120
52847,1156508.0,1171482.0,33146
52848,1284417.0,1250350.0,67213
52849,1205661.0,1249046.0,23828
52850,1256326.0,1249744.0,30410
52851,1215047.0,1240277.0,5180
52852,1280209.0,1230054.0,55335
52853,1204576.0,1249551.0,10360
52854,1249702.0,1237991.0,22071
52855,1134756.0,1131963.0,24864
52856,1232572.0,1250184.0,7252
52857,1247614.0,1241398.0,13468
52858,1248738.0,1249774.0,12432
52859,1178055.0,1190487.0,0
52860,859390.0,858354.0,1036
52861,1244220.0,1221428.0,23828
52862,1245099.0,1249243.0,19684
52863,1129691.0,1149375.0,0
52864,873338.0,873338.0,0
52865,1189505.0,1155317.0,34188
52866,1229680.0,1250400.0,13468
52867,1293248.0,1249073.0,57643
52868,1199810.0,1250201.0,7252
52869,1253310.0,1228234.0,32328
52870,1280158.0,1250123.0,62363
52871,1248236.0,1249078.0,61521
52872,883971.0,945492.0,0
52873,1157570.0,1130634.0,26936
52874,1259529.0,1250205.0,36260
52875,1255237.0,1250057.0,41440
52876,1293035.0,1249086.0,85389
52877,1124839.0,1193652.0,16576
52878,1306740.0,1250520.0,72796
52879,1239166.0,1249561.0,62401
52880,1190680.0,1248937.0,4144
52881,1253091.0,1239623.0,17612
52882,1182570.0,1199146.0,1036
52883,1217469.0,1181209.0,37296
52884,1255300.0,1250120.0,42476
52885,1235495.0,1250057.0,27914
52886,1134172.0,1162086.0,0
52887,369322.0,369322.0,0
52888,1203937.0,1203937.0,0
52889,1059267.0,1057195.0,2072
52890,1255842.0,1235836.0,22078
52891,1259377.0,1250375.0,31080
52892,1345211.0,1249161.0,127130
52893,1148667.0,1249897.0,25900
52894,1243035.0,1249251.0,19684
52895,1104826.0,1123474.0,1036
52896,1148857.0,1148857.0,1036
52897,992075.0,979541.0,13570
52898,1009534.0,1023104.0,0
52899,850178.0,842926.0,7252
52900,1196261.0,1203513.0,0
52901,723311.0,723311.0,0
52902,255439.0,255439.0,0
52903,944000.0,939856.0,4144
52904,532397.0,536541.0,0
52905,503543.0,488003.0,15540
52906,1232281.0,1247821.0,0
52907,643221.0,643221.0,0
52908,939531.0,884083.0,55448
52909,1207699.0,1234045.0,29102
52910,1229376.0,1249154.0,9324
52911,1271954.0,1250198.0,31080
52912,1229696.0,1249380.0,11396
52913,1274410.0,1249618.0,36188
52914,1298008.0,1250144.0,84052
52915,1219364.0,1249826.0,53590
52916,1259336.0,1249231.0,63695
52917,1167127.0,1230822.0,0
52918,1273541.0,1248677.0,24864
52919,1293787.0,1250013.0,68638
52920,1276510.0,1249802.0,95346
52921,1304189.0,1249723.0,149812
52922,1099378.0,1249190.0,0
52923,1333842.0,1247341.0,86501
52924,1225794.0,1249841.0,62454
52925,1166045.0,1140895.0,87604
52926,1243691.0,1249451.0,81844
52927,1220737.0,1249745.0,52836
52928,1273792.0,1249402.0,77226
52929,1294148.0,1250297.0,121077
52930,1189561.0,1249450.0,61188
52931,1300858.0,1249122.0,112924
52932,1157586.0,1250057.0,20453
52933,1196420.0,1142672.0,74201
52934,1266606.0,1249639.0,91168
52935,1203369.0,1249097.0,45440
52936,1221213.0,1250077.0,16576
52937,1260993.0,1249597.0,27972
52938,1357403.0,1249483.0,135892
52939,1238066.0,1249773.0,124185
52940,1276355.0,1250488.0,150052
52941,1163512.0,1249740.0,63824
52942,1243678.0,1222232.0,85270
52943,1195964.0,1249323.0,31911
52944,1331678.0,1226542.0,137047
52945,1261852.0,1249729.0,149170
52946,1226571.0,1249297.0,126444
52947,1252352.0,1249808.0,128988
52948,1188413.0,1249918.0,67483
52949,1337826.0,1249569.0,155740
52950,1182068.0,1249951.0,87857
52951,1260768.0,1249665.0,98960
52952,1230685.0,1249337.0,80308
52953,1253667.0,1249836.0,84139
52954,1233125.0,1250169.0,67095
52955,1296458.0,1249505.0,114048
52956,1222411.0,1250068.0,86391
52957,1177062.0,1248949.0,14504
52958,1271462.0,1249706.0,36260
52959,1312787.0,1234449.0,114598
52960,1176790.0,1249506.0,41882
52961,1313675.0,1250068.0,105489
52962,1105091.0,1207472.0,3108
52963,1330046.0,1241207.0,91947
52964,1212909.0,1250365.0,54491
52965,1241604.0,1249475.0,46620
52966,1232065.0,1249333.0,29352
52967,1242650.0,1250550.0,21452
52968,1147449.0,1168901.0,0
52969,1189872.0,1137219.0,52653
52970,1240542.0,1246214.0,46981
52971,850166.0,897147.0,0
52972,1114042.0,1052918.0,61124
52973,1249093.0,1249693.0,60524
52974,1241287.0,1250548.0,51263
52975,1228356.0,1249575.0,30044
52976,1239071.0,1245287.0,23828
52977,1231415.0,1245919.0,9324
52978,1290524.0,1236141.0,63707
52979,1253215.0,1249411.0,67511
52980,1266534.0,1250341.0,83704
52981,1301643.0,1249634.0,135713
52982,1170834.0,1249795.0,56752
52983,1220987.0,1249767.0,27972
52984,1331218.0,1240930.0,118260
52985,1228591.0,1250494.0,96357
52986,1238337.0,1239595.0,95099
52987,1151751.0,1244778.0,2072
52988,1301625.0,1247081.0,56616
52989,1317154.0,1249450.0,124320
52990,1191139.0,1249912.0,65547
52991,1281269.0,1249245.0,97571
52992,1225268.0,1250150.0,72689
52993,1253493.0,1249250.0,76932
52994,1231620.0,1250013.0,58539
52995,1256457.0,1249524.0,65472
52996,1266528.0,1250438.0,81562
52997,1203056.0,1249477.0,35141
52998,1210150.0,1158685.0,86606
52999,1017291.0,1103897.0,0
53000,1178808.0,1150041.0,28767
53001,1229427.0,1249906.0,8288
53002,1268890.0,1249206.0,27972
53003,1250256.0,1250256.0,27972
53004,1220922.0,1226102.0,22792
53005,1161188.0,1165623.0,18357
53006,1256095.0,1250491.0,23961
53007,1275059.0,1249101.0,49919
53008,1251784.0,1249903.0,51800
53009,1236806.0,1249580.0,39026
53010,1294027.0,1249214.0,83839
53011,1211254.0,1250545.0,44548
53012,1256663.0,1249411.0,51800
53013,1329093.0,1249467.0,131426
53014,1214352.0,1249417.0,96361
53015,1037356.0,1047897.0,85820
53016,1267395.0,1249140.0,104075
53017,1224005.0,1249408.0,78672
53018,1231920.0,1249671.0,60921
53019,1232315.0,1249724.0,43512
53020,1278462.0,1250490.0,71484
53021,1140575.0,1211023.0,1036
53022,1227199.0,1143283.0,84952
53023,1206757.0,1249233.0,42476
53024,964736.0,984420.0,22792
53025,849081.0,867729.0,4144
53026,1206035.0,1138999.0,71180
53027,1238931.0,1249798.0,60313
53028,1090383.0,1150696.0,0
53029,679142.0,676900.0,2242
53030,615696.0,593074.0,24864
53031,1198866.0,1198866.0,24864
53032,1247945.0,1241729.0,31080
53033,1258676.0,1249557.0,40199
53034,1125598.0,1165797.0,0
53035,895159.0,895159.0,0
53036,1261755.0,1166794.0,94961
53037,1193767.0,1250396.0,38332
53038,1196577.0,1231801.0,3108
53039,1263669.0,1249165.0,17612
53040,1283684.0,1250532.0,50764
53041,1264832.0,1249108.0,66488
53042,1287886.0,1250457.0,103917
53043,1244741.0,1248811.0,99847
53044,1166234.0,1249836.0,16245
53045,1173663.0,1172254.0,17654
53046,1281527.0,1213262.0,85919
53047,1264166.0,1249757.0,100328
53048,1220757.0,1249282.0,71803
53049,1279415.0,1250149.0,101069
53050,1186437.0,1249305.0,38201
53051,1095389.0,1120122.0,13468
53052,1258765.0,1249220.0,23013
53053,1224891.0,1246868.0,1036
53054,1231967.0,1166033.0,66970
53055,1238888.0,1249089.0,56769
53056,1235747.0,1250109.0,42407
53057,1238010.0,1249337.0,31080
53058,1256875.0,1249823.0,38132
53059,1291739.0,1249804.0,80067
53060,1235798.0,1250251.0,65614
53061,1226021.0,1233428.0,58207
53062,1267561.0,1250363.0,75405
53063,1266704.0,1249618.0,92491
53064,1216893.0,1249359.0,60025
53065,1231463.0,1250048.0,41440
53066,1275120.0,1249220.0,67340
53067,1261368.0,1250527.0,78181
53068,1169305.0,1238265.0,9221
53069,1255268.0,1248949.0,15540
53070,1360337.0,1249691.0,126186
53071,1270878.0,1249905.0,147159
53072,1232331.0,1250168.0,129322
53073,1217984.0,1248977.0,98329
53074,1275908.0,1249709.0,124528
53075,1192507.0,1250509.0,66526
53076,1220244.0,1249474.0,37296
53077,1333234.0,1249473.0,121057
53078,1289221.0,1249497.0,160781
53079,1159005.0,1249890.0,69896
53080,1355834.0,1238111.0,187619
53081,1175952.0,1249296.0,114275
53082,1226126.0,1250620.0,89781
53083,1297917.0,1249033.0,138665
53084,1235329.0,1249382.0,124612
53085,1223604.0,1249892.0,98324
53086,1208517.0,1249619.0,57222
53087,1374772.0,1250049.0,181945
53088,1131201.0,1250110.0,63036
53089,1282855.0,1246938.0,98953
53090,1242156.0,1250331.0,90778
53091,1316543.0,1249051.0,158270
53092,1242637.0,1250090.0,150817
53093,1242581.0,1249059.0,144339
53094,1288661.0,1249752.0,183248
53095,1193886.0,1249730.0,127404
53096,1257136.0,1250544.0,133996
53097,1275596.0,1249552.0,160040
53098,1238727.0,1248928.0,149839
53099,1163651.0,1250294.0,63196
53100,1332887.0,1249904.0,146179
53101,1195086.0,1249028.0,92237
53102,1221164.0,1237773.0,75628
53103,1326999.0,1250620.0,152007
53104,1151201.0,1249336.0,53872
53105,1339853.0,1249398.0,144327
53106,1195086.0,1249353.0,90060
53107,1291646.0,1250096.0,131610
53108,1248751.0,1249909.0,130452
53109,1287138.0,1249543.0,168047
53110,1187470.0,1250264.0,105253
53111,1308527.0,1249285.0,164495
53112,1142829.0,1249167.0,58157
53113,1137092.0,1169349.0,25900
53114,1344027.0,1249751.0,120176
53115,1216374.0,1250166.0,86384
53116,1281818.0,1249395.0,118807
53117,1281872.0,1249967.0,150712
53118,1175572.0,1249945.0,76339
53119,1268300.0,1249366.0,95273
53120,1300247.0,1249851.0,145669
53121,1185786.0,1249514.0,81941
53122,1201897.0,1249650.0,34188
53123,1276508.0,1249572.0,61124
53124,1331159.0,1249808.0,142475
53125,1249343.0,1250329.0,141489
53126,1200505.0,1249047.0,92947
53127,1218074.0,1249448.0,61573
53128,1291194.0,1249708.0,103059
53129,1225995.0,1249743.0,79311
53130,1224024.0,1250602.0,52733
53131,1303056.0,1249481.0,106308
53132,1202283.0,1249784.0,58807
53133,1357941.0,1249463.0,167285
53134,1288288.0,1249593.0,205980
53135,1186419.0,1249431.0,142968
53136,1240827.0,1249702.0,134093
53137,1257587.0,1249859.0,141821
53138,1239221.0,1250343.0,130699
53139,1190275.0,1249490.0,71484
53140,1279412.0,1249778.0,101118
53141,1266549.0,1249041.0,118626
53142,1247836.0,1250050.0,116412
53143,1301590.0,1249290.0,168712
53144,1221017.0,1250191.0,139538
53145,1223453.0,1249377.0,113614
53146,1285523.0,1250313.0,148824
53147,1225191.0,1248907.0,125108
53148,1153039.0,1250175.0,27972
53149,1333901.0,1249920.0,111953
53150,1261137.0,1249806.0,123284
53151,1270974.0,1249114.0,145144
53152,1233400.0,1249493.0,129051
53153,1236720.0,1249705.0,116066
53154,1244034.0,1250291.0,109809
53155,1310043.0,1250008.0,169844
53156,1239310.0,1249132.0,160022
53157,1230534.0,1250045.0,140511
53158,1272232.0,1249175.0,163568
53159,1250128.0,1249460.0,164236
53160,1230877.0,1250269.0,144844
53161,1303569.0,1249723.0,198690
53162,1205364.0,1249255.0,154799
53163,1244478.0,1249734.0,149543
53164,1225962.0,1250149.0,125356
53165,1325342.0,1249435.0,201263
53166,1174930.0,1249447.0,126746
53167,1320121.0,1249815.0,197052
53168,1254865.0,1250429.0,201488
53169,1230929.0,1249655.0,182762
53170,1296439.0,1249625.0,229576
53171,1157367.0,1249093.0,137850
53172,1318021.0,1250159.0,205712
53173,1227207.0,1249367.0,183552
53174,1263357.0,1250251.0,196658
53175,1210400.0,1249306.0,157752
53176,1237645.0,1249511.0,145886
53177,1244105.0,1250352.0,139639
53178,1292200.0,1249252.0,182587
53179,1316583.0,1250166.0,249004
53180,1118742.0,1249123.0,118623
53181,1270460.0,1249656.0,139427
53182,1276131.0,1249512.0,166046
53183,1288574.0,1249602.0,205018
53184,1236859.0,1249708.0,192169
53185,1231971.0,1250168.0,173972
53186,1229609.0,1249407.0,154174
53187,1298404.0,1250413.0,202165
53188,1213195.0,1248750.0,166610
53189,1214024.0,1249763.0,130871
53190,1293782.0,1250274.0,174379
53191,1262396.0,1249961.0,186814
53192,1191353.0,1249391.0,128776
53193,1321912.0,1249985.0,200703
53194,1213023.0,1249438.0,164288
53195,1300324.0,1249643.0,214969
53196,1245401.0,1249189.0,211181
53197,1274575.0,1250121.0,235635
53198,1200187.0,1249639.0,186183
53199,1269813.0,1250050.0,205946
53200,1251822.0,1249998.0,207770
53201,1212423.0,1249176.0,171017
53202,1186314.0,1249681.0,107650
53203,1381640.0,1249909.0,239381
53204,1224505.0,1249820.0,214066
53205,1224641.0,1249637.0,189070
53206,1284249.0,1249581.0,223738
53207,1170513.0,1249700.0,144551
53208,1300322.0,1249303.0,195570
53209,1255613.0,1250144.0,201039
53210,1177809.0,1249304.0,129544
53211,1319379.0,1250292.0,198631
53212,1173081.0,1249067.0,122645
53213,1311925.0,1250458.0,184112
53214,1290631.0,1249701.0,225042
53215,1191509.0,1248950.0,167601
53216,1250885.0,1249778.0,168708
53217,1230575.0,1250273.0,149010
53218,1225143.0,1249208.0,124945
53219,1306796.0,1249563.0,182178
53220,1263238.0,1250162.0,195254
53221,1214478.0,1249089.0,160643
53222,1270591.0,1250559.0,180675
53223,1295174.0,1249085.0,226764
53224,1161269.0,1250142.0,137891
53225,1236621.0,1249811.0,124701
53226,1324250.0,1249005.0,199946
53227,1189340.0,1249900.0,139386
53228,1275587.0,1250249.0,164724
53229,1285283.0,1249703.0,200304
53230,1221585.0,1248971.0,172918
53231,1225890.0,1249619.0,149189
53232,1211899.0,1250236.0,110852
53233,1269245.0,1249856.0,130241
53234,1280172.0,1248973.0,161440
53235,1272964.0,1250256.0,184148
53236,1259155.0,1250072.0,193231
53237,1226776.0,1249624.0,170383
53238,1227687.0,1248886.0,149184
53239,1233639.0,1249877.0,132946
53240,1243991.0,1249474.0,127463
53241,1317648.0,1249759.0,195352
53242,1226799.0,1249665.0,172486
53243,1242798.0,1249730.0,165554
53244,1221726.0,1250491.0,136789
53245,1227170.0,1248963.0,114996
53246,1286865.0,1249803.0,152058
53247,1218547.0,1250379.0,120226
53248,1324388.0,1248888.0,195726
53249,1226311.0,1249804.0,172233
53250,1201009.0,1249714.0,123528
53251,1320090.0,1249648.0,193970
53252,1160829.0,1250540.0,104259
53253,1309824.0,1249054.0,165029
53254,1278728.0,1249534.0,194223
53255,1231645.0,1250053.0,175815
53256,1189425.0,1249723.0,115517
53257,1300185.0,1249308.0,166394
53258,1266295.0,1250559.0,182130
53259,1216965.0,1248933.0,150162
53260,1219138.0,1250278.0,119022
53261,1256233.0,1249623.0,125632
53262,1255870.0,1248970.0,132532
53263,1336468.0,1249767.0,219233
53264,1132778.0,1250355.0,101656
53265,1257499.0,1249655.0,109500
53266,1341401.0,1249717.0,201184
53267,1189005.0,1249158.0,141031
53268,1202673.0,1249948.0,93756
53269,1312921.0,1249875.0,156802
53270,1235295.0,1249833.0,142264
53271,1232585.0,1249897.0,124952
53272,1313026.0,1249645.0,188333
53273,1303159.0,1249499.0,241993
53274,1092900.0,1249951.0,84942
53275,1342044.0,1249401.0,177585
53276,1264772.0,1249997.0,192360
53277,1244230.0,1249653.0,186937
53278,1158457.0,1249446.0,95948
53279,1286786.0,1249919.0,132815
53280,1257447.0,1248989.0,141273
53281,1165437.0,1249730.0,56980
53282,1357886.0,1229160.0,185706
53283,1198861.0,1249776.0,134791
53284,1180310.0,1249402.0,65699
53285,1308184.0,1250320.0,123563
53286,1263344.0,1249119.0,137788
53287,1231576.0,1249789.0,119575
53288,1318140.0,1249319.0,188396
53289,1137610.0,1249861.0,76145
53290,1199419.0,1249664.0,25900
53291,1374019.0,1227929.0,171990
53292,1147570.0,1249195.0,70365
53293,1201777.0,1198129.0,74013
53294,1309376.0,1249309.0,134080
53295,1175839.0,1250452.0,59467
53296,1241712.0,1249379.0,51800
53297,1185613.0,1236377.0,1036
53298,1256757.0,1190850.0,66943
53299,1244759.0,1250381.0,61321
53300,1193758.0,1193569.0,61510
53301,1226360.0,1250007.0,37863
53302,1234311.0,1249265.0,22909
53303,1275157.0,1250410.0,47656
53304,1260017.0,1249657.0,58016
53305,1190574.0,1234086.0,14504
53306,1072158.0,1086662.0,0
53307,601357.0,601357.0,0
53308,875716.0,875716.0,0
53309,1156547.0,1136863.0,19684
53310,1219598.0,1233066.0,6216
53311,1000885.0,1007101.0,0
53312,1261967.0,1249535.0,12432
53313,434731.0,447163.0,0
53314,998115.0,984647.0,13468
53315,1291727.0,1249089.0,56106
53316,1247521.0,1250194.0,53433
53317,1234567.0,1250036.0,37964
53318,1052831.0,1089759.0,1036
53319,1252671.0,1208123.0,45584
53320,1241858.0,1249657.0,37785
53321,1194097.0,1231882.0,0
53322,1247260.0,1241044.0,6216
53323,1287486.0,1249264.0,44438
53324,1107427.0,1151865.0,0
53325,1187990.0,1174522.0,13468
53326,1123211.0,1136679.0,0
53327,996723.0,986486.0,10237
53328,1139880.0,1139322.0,10795
53329,1270239.0,1250241.0,30793
53330,1171739.0,1202532.0,0
53331,833899.0,833899.0,0
53332,1225012.0,1172770.0,52242
53333,1272932.0,1249546.0,75628
53334,1257696.0,1249843.0,83481
53335,1227529.0,1249886.0,61124
53336,1243038.0,1248985.0,55177
53337,1156952.0,1211093.0,1036
53338,1294542.0,1250326.0,45252
53339,1315197.0,1249681.0,110768
53340,1276753.0,1248951.0,138570
53341,1179186.0,1249714.0,68042
53342,1246522.0,1249980.0,64584
53343,1282781.0,1249720.0,97645
53344,1222144.0,1249634.0,70155
53345,1207870.0,1250053.0,27972
53346,1303341.0,1232255.0,99058
53347,1222544.0,1250345.0,71257
53348,1291080.0,1248962.0,113375
53349,1208152.0,1250377.0,71150
53350,1182719.0,1249725.0,4144
53351,1210295.0,1154449.0,59990
53352,1244487.0,1249681.0,54796
53353,1245489.0,1249399.0,50886
53354,1151222.0,1148255.0,53853
53355,1226997.0,1249770.0,31080
53356,1272795.0,1249099.0,54776
53357,1357699.0,1250016.0,162459
53358,1169250.0,1249436.0,82273
53359,1187952.0,1250541.0,19684
53360,1266703.0,1249091.0,37296
53361,1291159.0,1250214.0,78241
53362,1260136.0,1249196.0,89181
53363,1246032.0,1249713.0,85500
53364,1247067.0,1249687.0,82880
53365,1294094.0,1249451.0,127523
53366,1208029.0,1250048.0,85504
53367,1194597.0,1250057.0,30044
53368,1380052.0,1249046.0,161050
53369,1206279.0,1250540.0,116789
53370,1223536.0,1248842.0,91483
53371,1285232.0,1250126.0,126589
53372,1156164.0,1244421.0,38332
53373,1317834.0,1249458.0,106708
53374,1198194.0,1249317.0,55585
53375,1221324.0,1217628.0,59281
53376,1268878.0,1249423.0,78736
53377,1190993.0,1240721.0,29008
53378,1173640.0,1159331.0,43317
53379,1372117.0,1249973.0,165461
53380,1186130.0,1249334.0,102257
53381,1070565.0,1172822.0,0
53382,1304084.0,1215193.0,88891
53383,1192485.0,1250296.0,31080
53384,1262990.0,1237915.0,56155
53385,1033996.0,1086007.0,4144
53386,1241648.0,1245792.0,0
53387,1184214.0,1181106.0,3108
53388,1152285.0,1113401.0,41992
53389,1238597.0,1249845.0,30744
53390,1221624.0,1226622.0,25746
53391,1254856.0,1250217.0,30385
53392,1285456.0,1249537.0,66304
53393,1235521.0,1249936.0,51889
53394,1272844.0,1249840.0,74893
53395,1192499.0,1249780.0,17612
53396,1130965.0,1142361.0,6216
53397,1271206.0,1224586.0,52836
53398,1254252.0,1250245.0,56843
53399,1024339.0,1081182.0,0
53400,1307962.0,1249838.0,58124
53401,1087432.0,1142448.0,3108
53402,1278834.0,1235322.0,46620
53403,1319014.0,1248847.0,116787
53404,1250310.0,1249948.0,117149
53405,1312153.0,1249794.0,179508
53406,1123795.0,1249838.0,53465
53407,1317242.0,1239798.0,130909
53408,1177894.0,1250391.0,58412
53409,1188252.0,1210295.0,36369
53410,1303563.0,1249660.0,90272
53411,1238132.0,1249668.0,78736
53412,1324555.0,1250527.0,152764
53413,1218622.0,1249728.0,121658
53414,1157134.0,1248748.0,30044
53415,1318256.0,1250589.0,97711
53416,1188393.0,1248820.0,37284
53417,1342446.0,1249818.0,129912
53418,1288949.0,1250090.0,168771
53419,1062525.0,1225080.0,6216
53420,1128626.0,1130698.0,4144
53421,1319402.0,1250226.0,73320
53422,1237404.0,1249600.0,61124
53423,1263368.0,1249306.0,75186
53424,1287683.0,1250269.0,112600
53425,1234455.0,1249443.0,97612
53426,1235617.0,1247952.0,85277
53427,1209683.0,1249551.0,45409
53428,1222876.0,1215644.0,52641
53429,1285631.0,1249382.0,88890
53430,1246855.0,1249349.0,86396
53431,1176638.0,1249566.0,13468
53432,1283593.0,1233927.0,63134
53433,1245576.0,1249658.0,59052
53434,1299200.0,1249888.0,108364
53435,1184508.0,1249669.0,43203
53436,1165667.0,1208870.0,0
53437,1160694.0,1082319.0,78375
53438,1182439.0,1222177.0,38637
53439,1091521.0,1122722.0,7436
53440,1304711.0,1249987.0,62160
53441,1271097.0,1249627.0,83630
53442,1192399.0,1250244.0,25785
53443,1231950.0,1249447.0,8288
53444,1246670.0,1247706.0,7252
53445,1021202.0,1028454.0,0
53446,821839.0,821839.0,0
53447,807519.0,804506.0,3013
53448,1247984.0,1236493.0,14504
53449,641649.0,656153.0,0
53450,814261.0,763752.0,50509
53451,1195057.0,1237278.0,8288
53452,1286348.0,1250185.0,44451
53453,1287289.0,1249616.0,82124
53454,1203083.0,1250138.0,35069
53455,1255372.0,1249001.0,41440
53456,1270169.0,1250117.0,61492
53457,1152462.0,1211882.0,2072
53458,1176414.0,1136010.0,42476
53459,1242254.0,1248965.0,35765
53460,1163995.0,1155513.0,44247
53461,1221629.0,1237904.0,27972
53462,1233719.0,1235791.0,25900
53463,1246072.0,1244000.0,27972
53464,1231915.0,1249527.0,10360
53465,1268568.0,1249615.0,29313
53466,1224605.0,1249703.0,4215
53467,1281613.0,1249568.0,36260
53468,1193867.0,1181165.0,48962
53469,958820.0,1007782.0,0
53470,730176.0,730176.0,0
53471,948031.0,886364.0,61667
53472,1214284.0,1249714.0,26237
53473,1229040.0,1240773.0,14504
53474,1255659.0,1249443.0,20720
53475,1061900.0,1067767.0,14853
53476,1279453.0,1222665.0,71641
53477,1260963.0,1250001.0,82603
53478,1203948.0,1248959.0,37592
53479,1206412.0,1233644.0,10360
53480,1248499.0,1235031.0,23828
53481,1248929.0,1244070.0,28687
53482,1068773.0,1091244.0,6216
53483,1218634.0,1172014.0,52836
53484,1208735.0,1249662.0,11909
53485,1241157.0,1249958.0,3108
