time,portPktIn,portPktOut,qSize
85039,1253914.0,1249770.0,4144
85040,1272208.0,1250452.0,25900
85041,1242744.0,1248960.0,19684
85042,1245272.0,1250452.0,14504
85043,1248380.0,1249416.0,13468
85044,1250452.0,1243200.0,20720
85045,1248657.0,1249693.0,19684
85046,1249416.0,1250452.0,18648
85047,1260812.0,1249416.0,30044
85048,1259776.0,1249416.0,40404
85049,1197311.0,1220103.0,17612
85050,1149529.0,1167141.0,0
85051,1204868.0,1196580.0,8288
85052,1244534.0,1244534.0,8288
85053,1275316.0,1249416.0,34188
85054,1240092.0,1250452.0,23828
85055,1224109.0,1247937.0,0
85056,1260422.0,1238666.0,21756
85057,1077271.0,1099027.0,0
85058,1188457.0,1186385.0,2072
85059,1237160.0,1233016.0,6216
85060,1249416.0,1249416.0,6216
85061,1249367.0,1249367.0,6216
85062,1240092.0,1246308.0,0
85063,1296884.0,1249228.0,47656
85064,1230659.0,1250343.0,27972
85065,1230768.0,1249416.0,9324
85066,1260812.0,1247344.0,22792
85067,1245265.0,1248373.0,19684
85068,1147122.0,1166806.0,0
85069,1228696.0,1228696.0,0
85070,1075181.0,1075181.0,0
85071,1176896.0,1176896.0,0
85072,1250452.0,1250452.0,0
85073,1043389.0,1043389.0,0
85074,1166536.0,1166536.0,0
85075,1249416.0,1249416.0,0
85076,1294095.0,1249547.0,44548
85077,1226624.0,1250452.0,20720
85078,1063643.0,1084363.0,0
85079,1178968.0,1152032.0,26936
85080,1202234.0,1206378.0,22792
85081,1241839.0,1250127.0,14504
85082,1144377.0,1158881.0,0
85083,1255632.0,1239056.0,16576
85084,1262884.0,1250452.0,29008
85085,1120729.0,1148701.0,1036
85086,1233702.0,1234738.0,0
85087,1258740.0,1242164.0,16576
85088,1236341.0,1234269.0,18648
85089,870788.0,889436.0,0
85090,1034964.0,1033928.0,1036
85091,1264956.0,1248380.0,17612
85092,1261848.0,1249416.0,30044
85093,1231095.0,1249743.0,11396
85094,936901.0,946225.0,2072
85095,1028748.0,1030820.0,0
85096,1232840.0,1223516.0,9324
85097,1251488.0,1249416.0,11396
85098,743045.0,754441.0,0
85099,775635.0,775635.0,0
85100,884744.0,884744.0,0
85101,1241128.0,1230768.0,10360
85102,1246868.0,1241688.0,15540
85103,978710.0,994250.0,0
85104,0.0,0.0,0
85105,15658.0,15658.0,0
85106,0.0,0.0,0
85107,27547.0,27547.0,0
85108,0.0,0.0,0
85109,0.0,0.0,0
85110,1521.0,1521.0,0
85111,83563.0,83563.0,0
85112,59321.0,59321.0,0
85113,0.0,0.0,0
85114,85686.0,85686.0,0
85115,197704.0,197704.0,0
85116,1250452.0,1250452.0,0
85117,1250139.0,1249103.0,1036
85118,1248913.0,1249949.0,0
85119,1086048.0,1086048.0,0
85120,0.0,0.0,0
85121,0.0,0.0,0
85122,0.0,0.0,0
85123,681739.0,681739.0,0
85124,1250452.0,1250452.0,0
85125,1253290.0,1249146.0,4144
85126,1214386.0,1218530.0,0
85127,1251602.0,1247458.0,4144
85128,1249416.0,1249416.0,4144
85129,1268284.0,1249636.0,22792
85130,1110354.0,1132110.0,1036
85131,1227660.0,1213156.0,15540
85132,983568.0,999108.0,0
85133,814296.0,814296.0,0
85134,741769.0,741769.0,0
85135,0.0,0.0,0
85136,0.0,0.0,0
85137,0.0,0.0,0
85138,0.0,0.0,0
85139,3837.0,3837.0,0
85140,88121.0,88121.0,0
85141,183152.0,183152.0,0
85142,542864.0,542864.0,0
85143,1185379.0,1185379.0,0
85144,1164464.0,1164464.0,0
85145,428097.0,428097.0,0
85146,39531.0,39531.0,0
85147,0.0,0.0,0
85148,40404.0,40404.0,0
85149,98246.0,98246.0,0
85150,0.0,0.0,0
85151,0.0,0.0,0
85152,0.0,0.0,0
85153,0.0,0.0,0
85154,519611.0,519611.0,0
85155,1249416.0,1249416.0,0
85156,221277.0,221277.0,0
85157,0.0,0.0,0
85158,0.0,0.0,0
85159,0.0,0.0,0
85160,0.0,0.0,0
85161,0.0,0.0,0
85162,501938.0,497794.0,4144
85163,788778.0,792922.0,0
85164,1249416.0,1249416.0,0
85165,1249416.0,1249416.0,0
85166,1250452.0,1250452.0,0
85167,1249416.0,1249416.0,0
85168,1008974.0,1008974.0,0
85169,0.0,0.0,0
85170,154496.0,154496.0,0
85171,1250452.0,1250452.0,0
85172,1249416.0,1249416.0,0
85173,1249416.0,1249416.0,0
85174,917792.0,917792.0,0
85175,0.0,0.0,0
85176,46151.0,46151.0,0
85177,0.0,0.0,0
85178,138824.0,138824.0,0
85179,1250433.0,1249397.0,1036
85180,1249416.0,1249416.0,1036
85181,1249416.0,1250452.0,0
85182,1250452.0,1249416.0,1036
85183,1249416.0,1249416.0,1036
85184,1249791.0,1249791.0,1036
85185,1249416.0,1249416.0,1036
85186,1107153.0,1100937.0,7252
85187,1257704.0,1250452.0,14504
85188,1247344.0,1249416.0,12432
85189,1262884.0,1249416.0,25900
85190,1245272.0,1249416.0,21756
85191,1235948.0,1235948.0,21756
85192,1225588.0,1222480.0,24864
85193,991026.0,1015890.0,0
85194,984373.0,984373.0,0
85195,713162.0,713162.0,0
85196,87280.0,87280.0,0
85197,0.0,0.0,0
85198,942822.0,941786.0,1036
85199,1249717.0,1249717.0,1036
85200,1249416.0,1250452.0,0
85201,1250452.0,1249416.0,1036
85202,337399.0,338435.0,0
85203,0.0,0.0,0
85204,40937.0,40937.0,0
85205,0.0,0.0,0
85206,744884.0,744884.0,0
85207,1249416.0,1249416.0,0
85208,1263920.0,1249416.0,14504
85209,1247092.0,1247092.0,14504
85210,1250073.0,1250073.0,14504
85211,1246308.0,1249416.0,11396
85212,1201760.0,1212120.0,1036
85213,1108339.0,1109375.0,0
85214,1067080.0,1051540.0,15540
85215,1248704.0,1249740.0,14504
85216,784396.0,798900.0,0
85217,660968.0,660968.0,0
85218,784527.0,784527.0,0
85219,991908.0,978440.0,13468
85220,1211108.0,1221468.0,3108
85221,1256987.0,1249735.0,10360
85222,1244236.0,1249416.0,5180
85223,1244808.0,1248952.0,1036
85224,666868.0,667904.0,0
85225,1264956.0,1249416.0,15540
85226,1177923.0,1193463.0,0
85227,18169.0,18169.0,0
85228,0.0,0.0,0
85229,0.0,0.0,0
85230,0.0,0.0,0
85231,0.0,0.0,0
85232,0.0,0.0,0
85233,0.0,0.0,0
85234,934472.0,934472.0,0
85235,1249416.0,1249416.0,0
85236,1253972.0,1249828.0,4144
85237,1249416.0,1249416.0,4144
85238,1111956.0,1116100.0,0
85239,433786.0,433786.0,0
85240,336700.0,336700.0,0
85241,18941.0,18941.0,0
85242,0.0,0.0,0
85243,0.0,0.0,0
85244,0.0,0.0,0
85245,0.0,0.0,0
85246,0.0,0.0,0
85247,0.0,0.0,0
85248,743848.0,743848.0,0
85249,319235.0,319235.0,0
85250,112924.0,112924.0,0
85251,1047605.0,1047605.0,0
85252,22203.0,22203.0,0
85253,0.0,0.0,0
85254,0.0,0.0,0
85255,25365.0,25365.0,0
85256,0.0,0.0,0
85257,0.0,0.0,0
85258,41828.0,41828.0,0
85259,631498.0,631498.0,0
85260,1249416.0,1249416.0,0
85261,1250452.0,1250452.0,0
85262,1249416.0,1249416.0,0
85263,1249416.0,1249416.0,0
85264,1250233.0,1250233.0,0
85265,1156368.0,1156368.0,0
85266,1155052.0,1155052.0,0
85267,1255689.0,1249473.0,6216
85268,1250452.0,1249416.0,7252
85269,1249416.0,1249416.0,7252
85270,1249416.0,1250452.0,6216
85271,1249689.0,1249689.0,6216
85272,1249675.0,1249675.0,6216
85273,1250452.0,1249416.0,7252
85274,1276352.0,1249416.0,34188
85275,1262884.0,1249416.0,47656
85276,1241128.0,1250452.0,38332
85277,1239723.0,1249047.0,29008
85278,1104337.0,1133345.0,0
85279,1168834.0,1168834.0,0
85280,1224688.0,1203968.0,20720
85281,1264956.0,1239056.0,46620
85282,1219422.0,1241178.0,24864
85283,1243200.0,1246308.0,21756
85284,1151914.0,1173670.0,0
85285,1169644.0,1158248.0,11396
85286,1270136.0,1249416.0,32116
85287,1174756.0,1201692.0,5180
85288,1276352.0,1249416.0,32116
85289,1215189.0,1239017.0,8288
85290,1264956.0,1250452.0,22792
85291,1225786.0,1239254.0,9324
85292,1285524.0,1250300.0,44548
85293,1234494.0,1248998.0,30044
85294,1238302.0,1230014.0,38332
85295,1227191.0,1248947.0,16576
85296,1258740.0,1250452.0,24864
85297,1244236.0,1246308.0,22792
85298,1149782.0,1172574.0,0
85299,1274280.0,1248380.0,25900
85300,1249416.0,1250452.0,24864
85301,1242164.0,1247344.0,19684
85302,1253733.0,1249589.0,23828
85303,1246308.0,1249416.0,20720
85304,1270413.0,1249693.0,41440
85305,1231947.0,1249559.0,23828
85306,1285676.0,1246308.0,63196
85307,1243408.0,1249416.0,57188
85308,1228696.0,1249624.0,36260
85309,1146437.0,1182697.0,0
85310,1250452.0,1224552.0,25900
85311,1233430.0,1248970.0,10360
85312,1197611.0,1207971.0,0
85313,1278424.0,1248380.0,30044
85314,1259964.0,1249604.0,40404
85315,1230685.0,1249333.0,21756
85316,1169045.0,1190801.0,0
85317,1146005.0,1146005.0,0
85318,1264956.0,1246308.0,18648
85319,1235948.0,1249416.0,5180
85320,1278424.0,1249416.0,34188
85321,1252524.0,1250452.0,36260
85322,1227966.0,1248686.0,15540
85323,1249416.0,1250452.0,14504
85324,1267568.0,1248920.0,33152
85325,1243200.0,1250452.0,25900
85326,1234720.0,1249224.0,11396
85327,1288784.0,1249416.0,50764
85328,1244293.0,1249473.0,45584
85329,1192077.0,1236625.0,1036
85330,1287748.0,1233876.0,54908
85331,1248380.0,1249416.0,53872
85332,1223324.0,1250260.0,26936
85333,1231804.0,1249416.0,9324
85334,1261848.0,1249416.0,21756
85335,1260812.0,1249416.0,33152
85336,1228696.0,1250452.0,11396
85337,1234039.0,1244399.0,1036
85338,1293964.0,1247344.0,47656
85339,1128328.0,1175984.0,0
85340,1059828.0,1058792.0,1036
85341,1258740.0,1249416.0,10360
85342,1265992.0,1249416.0,26936
85343,1246308.0,1250452.0,22792
85344,1249416.0,1249416.0,22792
85345,1261848.0,1249416.0,35224
85346,1270136.0,1249416.0,55944
85347,1226749.0,1250577.0,32116
85348,1220950.0,1248922.0,4144
85349,1220998.0,1212710.0,12432
85350,1228696.0,1224552.0,16576
85351,1232722.0,1249298.0,0
85352,1186220.0,1170680.0,15540
85353,1252524.0,1249416.0,18648
85354,1226624.0,1244236.0,1036
85355,1277388.0,1247344.0,31080
85356,1260812.0,1250452.0,41440
85357,1246005.0,1249113.0,38332
85358,1248380.0,1250452.0,36260
85359,986241.0,1022501.0,0
85360,1228247.0,1188879.0,39368
85361,1261519.0,1250123.0,50764
85362,1211409.0,1249741.0,12432
85363,1289820.0,1246308.0,55944
85364,1209735.0,1249103.0,16576
85365,1259776.0,1250452.0,25900
85366,1289983.0,1249416.0,66467
85367,1217300.0,1239219.0,44548
85368,1241128.0,1249416.0,36260
85369,1248380.0,1250452.0,34188
85370,1292928.0,1249416.0,77700
85371,1212013.0,1249309.0,40404
85372,1260364.0,1250452.0,50316
85373,1172261.0,1222577.0,0
85374,1281532.0,1229732.0,51800
85375,1226630.0,1249422.0,29008
85376,1271172.0,1249416.0,50764
85377,1225309.0,1250173.0,25900
85378,1197302.0,1222166.0,1036
85379,1281532.0,1247344.0,35224
85380,1248269.0,1250341.0,33152
85381,1238618.0,1248978.0,22792
85382,1239056.0,1225588.0,36260
85383,1264287.0,1249783.0,50764
85384,1231811.0,1250459.0,32116
85385,1228696.0,1249416.0,11396
85386,1239056.0,1242164.0,8288
85387,1138103.0,1145355.0,1036
85388,1116404.0,1117440.0,0
85389,1231284.0,1196060.0,35224
85390,1174389.0,1208577.0,1036
85391,1192630.0,1193666.0,0
85392,1090908.0,1089872.0,1036
85393,1254596.0,1242164.0,13468
85394,1259776.0,1249416.0,23828
85395,1250413.0,1249377.0,24864
85396,628085.0,652949.0,0
85397,643994.0,643994.0,0
85398,682724.0,682724.0,0
85399,836693.0,836693.0,0
85400,916860.0,911680.0,5180
85401,1056873.0,1062053.0,0
85402,998945.0,998945.0,0
85403,0.0,0.0,0
85404,905464.0,905464.0,0
85405,1254153.0,1250009.0,4144
85406,1201045.0,1205189.0,0
85407,735557.0,735557.0,0
85408,0.0,0.0,0
85409,145400.0,145400.0,0
85410,690235.0,690235.0,0
85411,0.0,0.0,0
85412,0.0,0.0,0
85413,0.0,0.0,0
85414,49313.0,49313.0,0
85415,0.0,0.0,0
85416,0.0,0.0,0
85417,866544.0,866544.0,0
85418,1263920.0,1250452.0,13468
85419,1096964.0,1110432.0,0
85420,1164464.0,1164464.0,0
85421,548558.0,548558.0,0
85422,811355.0,811355.0,0
85423,1250452.0,1250452.0,0
85424,1249416.0,1249416.0,0
85425,1249416.0,1249416.0,0
85426,1249416.0,1249416.0,0
85427,1250452.0,1250452.0,0
85428,1260812.0,1249416.0,11396
85429,1243200.0,1249416.0,5180
85430,794582.0,799762.0,0
85431,868921.0,864777.0,4144
85432,1249416.0,1249416.0,4144
85433,1249416.0,1249416.0,4144
85434,1255042.0,1249862.0,9324
85435,1244070.0,1249250.0,4144
85436,1253392.0,1227492.0,30044
85437,1240318.0,1245498.0,24864
85438,1212120.0,1236984.0,0
85439,1258740.0,1242164.0,16576
85440,1133777.0,1150353.0,0
85441,904754.0,904754.0,0
85442,738668.0,723128.0,15540
85443,1260812.0,1249416.0,26936
85444,999455.0,1026391.0,0
85445,123284.0,123284.0,0
85446,85617.0,85617.0,0
85447,9215.0,9215.0,0
85448,75531.0,75531.0,0
85449,654752.0,654752.0,0
85450,1263920.0,1250452.0,13468
85451,948492.0,961960.0,0
85452,0.0,0.0,0
85453,0.0,0.0,0
85454,26632.0,26632.0,0
85455,0.0,0.0,0
85456,0.0,0.0,0
85457,0.0,0.0,0
85458,0.0,0.0,0
85459,0.0,0.0,0
85460,0.0,0.0,0
85461,107564.0,107564.0,0
85462,0.0,0.0,0
85463,234136.0,234136.0,0
85464,1092991.0,1092991.0,0
85465,1262884.0,1249416.0,13468
85466,1271172.0,1249416.0,35224
85467,1245272.0,1250452.0,30044
85468,1248380.0,1249416.0,29008
85469,1251383.0,1249311.0,31080
85470,1177081.0,1207125.0,1036
85471,1241223.0,1236043.0,6216
85472,1233377.0,1227161.0,12432
85473,1157859.0,1170291.0,0
85474,1239056.0,1238020.0,1036
85475,1285676.0,1250452.0,36260
85476,1243918.0,1249098.0,31080
85477,1236956.0,1250424.0,17612
85478,1239056.0,1249416.0,7252
85479,1112137.0,1119389.0,0
85480,885333.0,885333.0,0
85481,882672.0,874384.0,8288
85482,192574.0,200862.0,0
85483,0.0,0.0,0
85484,0.0,0.0,0
85485,0.0,0.0,0
85486,211431.0,211431.0,0
85487,0.0,0.0,0
85488,928753.0,928753.0,0
85489,1262977.0,1249509.0,13468
85490,1073907.0,1087375.0,0
85491,1130276.0,1130276.0,0
85492,1231804.0,1231804.0,0
85493,1250452.0,1250452.0,0
85494,1249416.0,1249416.0,0
85495,1275316.0,1249416.0,25900
85496,1250361.0,1249325.0,26936
85497,1233482.0,1250058.0,10360
85498,1263920.0,1248380.0,25900
85499,1253479.0,1250371.0,29008
85500,1248380.0,1249416.0,27972
85501,1230480.0,1249128.0,9324
85502,1233934.0,1243258.0,0
85503,1243681.0,1243681.0,0
85504,1218633.0,1218633.0,0
85505,1249416.0,1249416.0,0
85506,1249416.0,1249416.0,0
85507,1249558.0,1249558.0,0
85508,1244236.0,1244236.0,0
85509,1241128.0,1241128.0,0
85510,1250452.0,1250452.0,0
85511,1249416.0,1249416.0,0
85512,1233964.0,1233964.0,0
85513,1231705.0,1231705.0,0
85514,1248380.0,1248380.0,0
85515,1107142.0,1107142.0,0
85516,1170639.0,1157171.0,13468
85517,1284294.0,1250106.0,47656
85518,1267028.0,1249416.0,65268
85519,1264956.0,1249416.0,80808
85520,1216264.0,1250452.0,46620
85521,1274280.0,1249416.0,71484
85522,1229732.0,1249416.0,51800
85523,1210942.0,1250310.0,12432
85524,1268700.0,1249016.0,32116
85525,1232352.0,1213704.0,50764
85526,1223516.0,1250452.0,23828
85527,1270136.0,1249416.0,44548
85528,1241128.0,1249416.0,36260
85529,1279460.0,1249416.0,66304
85530,1240105.0,1250465.0,55944
85531,1235948.0,1249416.0,42476
85532,1225588.0,1249416.0,18648
85533,1252524.0,1249416.0,21756
85534,1222381.0,1244137.0,0
85535,1300180.0,1241128.0,59052
85536,1210048.0,1250452.0,18648
85537,1247344.0,1249416.0,16576
85538,1289070.0,1249702.0,55944
85539,1256738.0,1249486.0,63196
85540,1226624.0,1250452.0,39368
85541,1227820.0,1249576.0,17612
85542,1276352.0,1249416.0,44548
85543,1274280.0,1249416.0,69412
85544,1186220.0,1249416.0,6216
85545,1162311.0,1166455.0,2072
85546,1304324.0,1249416.0,56980
85547,1203343.0,1249963.0,10360
85548,926227.0,935551.0,1036
85549,1278424.0,1246308.0,33152
85550,1267028.0,1249416.0,50764
85551,1230768.0,1249416.0,32116
85552,1232840.0,1250452.0,14504
85553,1255632.0,1249416.0,20720
85554,1295000.0,1249416.0,66304
85555,1181435.0,1246703.0,1036
85556,1322972.0,1249416.0,74592
85557,1263920.0,1249416.0,89096
85558,1221128.0,1249100.0,61124
85559,1238081.0,1250513.0,48692
85560,1168401.0,1213985.0,3108
85561,1337115.0,1250205.0,90018
85562,1182076.0,1249302.0,22792
85563,1260529.0,1250169.0,33152
85564,1278424.0,1226624.0,84952
85565,1206638.0,1249682.0,41908
85566,1268856.0,1249640.0,61124
85567,1249684.0,1249684.0,61124
85568,1213156.0,1249416.0,24864
85569,1246799.0,1249907.0,21756
85570,1300950.0,1241898.0,80808
85571,1177932.0,1249416.0,9324
85572,1338512.0,1249416.0,98420
85573,1111402.0,1209822.0,0
85574,1274328.0,1217348.0,56980
85575,1201680.0,1249336.0,9324
85576,936887.0,946211.0,0
85577,1291892.0,1240092.0,51800
85578,1195046.0,1245810.0,1036
85579,1284640.0,1242164.0,43512
85580,1245396.0,1249540.0,39368
85581,1200103.0,1239471.0,0
85582,1150586.0,1137118.0,13468
85583,1153634.0,1167102.0,0
85584,1249416.0,1220408.0,29008
85585,1258740.0,1249416.0,38332
85586,1240092.0,1250452.0,27972
85587,1225588.0,1248380.0,5180
85588,1267028.0,1249416.0,22792
85589,1149945.0,1162377.0,10360
85590,1241494.0,1224918.0,26936
85591,1236984.0,1249416.0,14504
85592,1241910.0,1249162.0,7252
85593,1263775.0,1210939.0,60088
85594,1221830.0,1249802.0,32116
85595,1220408.0,1245272.0,7252
85596,1225423.0,1231639.0,1036
85597,1147888.0,1106448.0,42476
85598,1094871.0,1137347.0,0
85599,1033386.0,1033386.0,0
85600,1240092.0,1226624.0,13468
85601,1282568.0,1249416.0,46620
85602,963434.0,1010054.0,0
85603,925148.0,925148.0,0
85604,978928.0,978928.0,0
85605,837088.0,823620.0,13468
85606,1249066.0,1249066.0,13468
85607,1250452.0,1250452.0,13468
85608,1246610.0,1249718.0,10360
85609,1252640.0,1249532.0,13468
85610,1260873.0,1249477.0,24864
85611,1253225.0,1250117.0,27972
85612,1256668.0,1249416.0,35224
85613,1243200.0,1249416.0,29008
85614,1259776.0,1242164.0,46620
85615,1194342.0,1239926.0,1036
85616,1271172.0,1249416.0,22792
85617,1243200.0,1250452.0,15540
85618,1251488.0,1249416.0,17612
85619,1270927.0,1240883.0,47656
85620,1225492.0,1245176.0,27972
85621,1100871.0,1127807.0,1036
85622,1262521.0,1242837.0,20720
85623,1256194.0,1248942.0,27972
85624,982438.0,1009374.0,1036
85625,1224552.0,1199688.0,25900
85626,1229166.0,1228130.0,26936
85627,1054115.0,1081051.0,0
85628,1191400.0,1171716.0,19684
85629,987539.0,1007223.0,0
85630,205281.0,205281.0,0
85631,0.0,0.0,0
85632,106480.0,106480.0,0
85633,0.0,0.0,0
85634,0.0,0.0,0
85635,175612.0,175612.0,0
85636,0.0,0.0,0
85637,144004.0,129500.0,14504
85638,1239510.0,1249870.0,4144
85639,1250265.0,1250265.0,4144
85640,523426.0,527570.0,0
85641,1249416.0,1249416.0,0
85642,1249416.0,1249416.0,0
85643,1242726.0,1242726.0,0
85644,1249721.0,1249721.0,0
85645,1249416.0,1249416.0,0
85646,1009451.0,1009451.0,0
85647,7506.0,7506.0,0
85648,4344.0,4344.0,0
85649,1067438.0,1062258.0,5180
85650,1249416.0,1250452.0,4144
85651,1250748.0,1247640.0,7252
85652,1287748.0,1250452.0,44548
85653,1258740.0,1249416.0,53872
85654,1204226.0,1241522.0,16576
85655,1268631.0,1249983.0,35224
85656,1230768.0,1243200.0,22792
85657,1247344.0,1249416.0,20720
85658,1249898.0,1248862.0,21756
85659,1235639.0,1249107.0,8288
85660,1253637.0,1222557.0,39368
85661,1230930.0,1243362.0,26936
85662,1255361.0,1243965.0,38332
85663,1253544.0,1249400.0,42476
85664,1223011.0,1249947.0,15540
85665,1259776.0,1249416.0,25900
85666,1256495.0,1250279.0,32116
85667,1250452.0,1249416.0,33152
85668,1054225.0,1086341.0,1036
85669,1289820.0,1247344.0,43512
85670,1242164.0,1249416.0,36260
85671,1228696.0,1250452.0,14504
85672,1257081.0,1242577.0,29008
85673,1255632.0,1249416.0,35224
85674,1210897.0,1246121.0,0
85675,1257329.0,1229357.0,27972
85676,1186635.0,1187671.0,26936
85677,1248520.0,1249556.0,25900
85678,1269100.0,1249416.0,45584
85679,1258740.0,1249416.0,54908
85680,1206948.0,1244244.0,17612
85681,1015124.0,1022376.0,10360
85682,1255831.0,1249615.0,16576
85683,1245988.0,1250132.0,12432
85684,1242331.0,1239223.0,15540
85685,1254596.0,1240092.0,30044
85686,1249416.0,1250452.0,29008
85687,1234912.0,1243200.0,20720
85688,1241128.0,1249416.0,12432
85689,1247344.0,1249416.0,10360
85690,1257704.0,1250452.0,17612
85691,960869.0,978481.0,0
85692,889924.0,889924.0,0
85693,1216264.0,1193472.0,22792
85694,1231088.0,1242484.0,11396
85695,1264098.0,1242342.0,33152
85696,1249416.0,1249416.0,33152
85697,1263313.0,1249845.0,46620
85698,1203291.0,1249911.0,0
85699,1198303.0,1198303.0,0
85700,1168110.0,1168110.0,0
85701,1230425.0,1207633.0,22792
85702,1164292.0,1187084.0,0
85703,1148924.0,1125096.0,23828
85704,1248380.0,1250452.0,21756
85705,1210427.0,1223895.0,8288
85706,1231804.0,1231804.0,8288
85707,1263920.0,1250452.0,21756
85708,1256443.0,1246083.0,32116
85709,1206994.0,1238074.0,1036
85710,1248380.0,1241128.0,8288
85711,1253560.0,1249416.0,12432
85712,1242164.0,1249416.0,5180
85713,958196.0,963376.0,0
85714,1074425.0,1074425.0,0
85715,996286.0,996286.0,0
85716,705516.0,705516.0,0
85717,900361.0,888888.0,11473
85718,955347.0,966820.0,0
85719,1184668.0,1159804.0,24864
85720,1224424.0,1241000.0,8288
85721,1252524.0,1249416.0,11396
85722,1253560.0,1249416.0,15540
85723,1249225.0,1250261.0,14504
85724,1238795.0,1249155.0,4144
85725,1261848.0,1249416.0,16576
85726,1223116.0,1239692.0,0
85727,1257704.0,1242164.0,15540
85728,1259776.0,1249416.0,25900
85729,1247387.0,1249459.0,23828
85730,1257704.0,1250452.0,31080
85731,1249416.0,1249416.0,31080
85732,1273500.0,1249672.0,54908
85733,1240092.0,1249416.0,45584
85734,1218336.0,1249416.0,14504
85735,1253560.0,1250452.0,17612
85736,1252619.0,1249511.0,20720
85737,1018371.0,1039091.0,0
85738,1281781.0,1243449.0,38332
85739,1230768.0,1250452.0,18648
85740,1250948.0,1249912.0,19684
85741,1218336.0,1218336.0,19684
85742,1253560.0,1245272.0,27972
85743,1240092.0,1250452.0,17612
85744,1253560.0,1249416.0,21756
85745,1227559.0,1239991.0,9324
85746,1266730.0,1250154.0,25900
85747,1249416.0,1246308.0,29008
85748,1251488.0,1250452.0,30044
85749,1259045.0,1249721.0,39368
85750,1238020.0,1249416.0,27972
85751,1249416.0,1247344.0,30044
85752,1216262.0,1238018.0,8288
85753,1224176.0,1232464.0,0
85754,1262884.0,1223516.0,39368
85755,1173349.0,1197177.0,15540
85756,1194166.0,1204526.0,5180
85757,1243972.0,1248116.0,1036
85758,1291892.0,1249416.0,43512
85759,1239956.0,1249280.0,34188
85760,1210048.0,1222480.0,21756
85761,1246185.0,1249293.0,18648
85762,1231804.0,1249416.0,1036
85763,1265634.0,1249058.0,17612
85764,1138738.0,1156350.0,0
85765,1246308.0,1246308.0,0
85766,1250452.0,1250452.0,0
85767,1249416.0,1249416.0,0
85768,1250029.0,1250029.0,0
85769,1249116.0,1249116.0,0
85770,1186841.0,1186841.0,0
85771,1233748.0,1233748.0,0
85772,1249416.0,1249416.0,0
85773,1297674.0,1250018.0,47656
85774,1261713.0,1249281.0,60088
85775,1234912.0,1249416.0,45584
85776,1241470.0,1249758.0,37296
85777,1257704.0,1249416.0,45584
85778,1267208.0,1250452.0,62340
85779,1069031.0,1130335.0,1036
85780,1279031.0,1243807.0,36260
85781,1250452.0,1249416.0,37296
85782,1251488.0,1250452.0,38332
85783,1211413.0,1197945.0,51800
