time,portPktIn,portPktOut,qSize
46160,1222344.0,1250670.0,181405
46161,1212845.0,1249530.0,144720
46162,1326211.0,1248899.0,222032
46163,1225970.0,1250034.0,197968
46164,1211692.0,1250236.0,159424
46165,1314728.0,1249226.0,224926
46166,1224418.0,1249759.0,199585
46167,1200745.0,1249638.0,150692
46168,1264966.0,1249898.0,165760
46169,1249968.0,1249568.0,166160
46170,1299704.0,1249349.0,216515
46171,1187680.0,1249961.0,154234
46172,1296673.0,1249788.0,201119
46173,1238963.0,1249539.0,190543
46174,1255312.0,1250048.0,195807
46175,1253320.0,1249098.0,200029
46176,1214717.0,1250218.0,164528
46177,1270485.0,1249798.0,185215
46178,1252906.0,1249834.0,188287
46179,1264618.0,1249664.0,203241
46180,1250547.0,1249905.0,203883
46181,1202541.0,1249129.0,157295
46182,1301838.0,1249358.0,209775
46183,1196045.0,1250173.0,155647
46184,1216163.0,1249250.0,122560
46185,1332817.0,1250364.0,205013
46186,1231278.0,1249206.0,187085
46187,1229384.0,1250255.0,166214
46188,1262309.0,1248943.0,179580
46189,1250974.0,1250591.0,179963
46190,1222609.0,1249120.0,153452
46191,1322572.0,1250109.0,225915
46192,1240311.0,1249160.0,217066
46193,1225908.0,1250081.0,192893
46194,1140308.0,1249552.0,83649
46195,1320155.0,1249562.0,154242
46196,1295667.0,1249461.0,200448
46197,1178134.0,1250666.0,127916
46198,1239266.0,1249579.0,117603
46199,1294077.0,1248962.0,162718
46200,1292257.0,1250139.0,204836
46201,1266645.0,1249883.0,221598
46202,1247560.0,1249148.0,220010
46203,1167271.0,1250000.0,137281
46204,1307514.0,1249859.0,194936
46205,1259458.0,1249879.0,204515
46206,1294259.0,1249277.0,249497
46207,1173423.0,1249617.0,173303
46208,1158546.0,1249396.0,82453
46209,1324949.0,1249997.0,157405
46210,1368327.0,1250094.0,275638
46211,1188126.0,1249446.0,214318
46212,1212968.0,1250021.0,177265
46213,1315926.0,1249103.0,244088
46214,1224645.0,1250011.0,218722
46215,1190615.0,1249793.0,159544
46216,1287469.0,1249874.0,197139
46217,1242509.0,1249775.0,189873
46218,1277662.0,1249078.0,218457
46219,1233886.0,1250055.0,202288
46220,1245042.0,1250202.0,197128
46221,1305114.0,1249696.0,252546
46222,1194809.0,1248687.0,198668
46223,1228109.0,1250191.0,176586
46224,1226304.0,1250079.0,152811
46225,1285428.0,1249121.0,189118
46226,1289193.0,1249711.0,228600
46227,1181986.0,1249396.0,161190
46228,1341734.0,1250392.0,252532
46229,1193567.0,1249841.0,196258
46230,1173745.0,1249216.0,120787
46231,1301476.0,1250352.0,171911
46232,1307397.0,1249523.0,229785
46233,1222413.0,1249278.0,202920
46234,1241542.0,1249925.0,194537
46235,1200696.0,1249784.0,145449
46236,1290743.0,1249259.0,186933
46237,1220442.0,1249632.0,157743
46238,1241707.0,1250500.0,148950
46239,1292884.0,1249435.0,192399
46240,1233016.0,1249128.0,176287
46241,1271044.0,1249684.0,197647
46242,1229321.0,1250319.0,176649
46243,1226854.0,1249157.0,154346
46244,1294127.0,1249568.0,198905
46245,1229919.0,1250491.0,178333
46246,1266656.0,1249463.0,195526
46247,1188130.0,1249784.0,133872
46248,1326262.0,1249912.0,210222
46249,1257752.0,1248831.0,219143
46250,1259889.0,1249926.0,229106
46251,1219490.0,1249545.0,199051
46252,1235187.0,1250121.0,184117
46253,1234540.0,1249755.0,168902
46254,1282642.0,1249601.0,201943
46255,1224256.0,1249587.0,176612
46256,1202120.0,1250010.0,128722
46257,1345613.0,1249308.0,225027
46258,1248106.0,1249471.0,223662
46259,1205267.0,1250620.0,178309
46260,1274525.0,1249214.0,203620
46261,1221057.0,1249775.0,174902
46262,1328827.0,1250127.0,253602
46263,1135751.0,1249238.0,140115
46264,1229734.0,1249423.0,120426
46265,1288311.0,1250185.0,158552
46266,1330282.0,1249703.0,239131
46267,1169815.0,1249734.0,159212
46268,1260509.0,1249086.0,170635
46269,1271746.0,1249698.0,192683
46270,1215826.0,1249772.0,158737
46271,1264223.0,1249798.0,173162
46272,1274866.0,1249609.0,198419
46273,1261216.0,1250019.0,209616
46274,1256309.0,1250177.0,215748
46275,1290965.0,1249222.0,257491
46276,1207880.0,1249502.0,215869
46277,1235329.0,1250011.0,201187
46278,1159634.0,1249677.0,111144
46279,1320931.0,1249413.0,182662
46280,1289981.0,1249864.0,222779
46281,1258397.0,1249492.0,231684
46282,1249787.0,1249856.0,231615
46283,1216232.0,1250205.0,197642
46284,1168777.0,1249240.0,117179
46285,1305048.0,1249766.0,172461
46286,1283117.0,1250073.0,205505
46287,1236370.0,1249767.0,192108
46288,1230035.0,1249507.0,172636
46289,1274084.0,1249943.0,196777
46290,1222526.0,1249646.0,169657
46291,1242948.0,1249633.0,162972
46292,1291530.0,1249133.0,205369
46293,1227189.0,1249426.0,183132
46294,1295132.0,1250313.0,227951
46295,1174323.0,1249595.0,152679
46296,1335669.0,1250058.0,238290
46297,1236408.0,1249517.0,225181
46298,1211866.0,1249454.0,187593
46299,1298407.0,1249717.0,236283
46300,1232338.0,1249662.0,218959
46301,1312840.0,1249917.0,281882
46302,1122663.0,1249667.0,154878
46303,1322756.0,1249613.0,228021
46304,1243432.0,1250162.0,221291
46305,1212581.0,1248846.0,185026
46306,1291014.0,1249885.0,226155
46307,1300082.0,1250079.0,276158
46308,1156636.0,1249042.0,183752
46309,1272889.0,1249979.0,206662
46310,1238445.0,1249830.0,195277
46311,1228648.0,1250117.0,173808
46312,1228416.0,1249182.0,153042
46313,1281331.0,1250194.0,184179
46314,1304226.0,1249333.0,239072
46315,1249727.0,1249645.0,239154
46316,1208522.0,1250126.0,197550
46317,1271250.0,1249644.0,219156
46318,1270139.0,1249842.0,239453
46319,1212222.0,1248985.0,202690
46320,1243837.0,1250491.0,196036
46321,1280794.0,1249732.0,227098
46322,1305550.0,1249473.0,283175
46323,1142058.0,1249692.0,175541
46324,1238496.0,1249190.0,164847
46325,1300425.0,1249755.0,215517
46326,1226152.0,1249865.0,191804
46327,1273285.0,1249263.0,215826
46328,1249532.0,1250644.0,214714
46329,1225553.0,1248908.0,191359
46330,1258108.0,1249620.0,199847
46331,1222236.0,1250485.0,171598
46332,1328534.0,1249122.0,251010
46333,1237824.0,1249761.0,239073
46334,1223398.0,1250228.0,212243
46335,1249805.0,1248997.0,213051
46336,1263623.0,1249951.0,226723
46337,1221044.0,1250268.0,197499
46338,1211870.0,1249006.0,160363
46339,1209013.0,1249535.0,119841
46340,1266201.0,1250075.0,135967
46341,1276945.0,1250228.0,162684
46342,1282340.0,1249479.0,195545
46343,1195634.0,1249031.0,142148
46344,1249074.0,1250327.0,140895
46345,1297305.0,1249877.0,188323
46346,1225509.0,1249019.0,164813
46347,1265873.0,1250182.0,180504
46348,1257512.0,1249274.0,188742
46349,1210764.0,1249477.0,150029
46350,1224636.0,1250455.0,124210
46351,1287167.0,1249410.0,161967
46352,1339112.0,1249728.0,251351
46353,1198632.0,1249252.0,200731
46354,1213750.0,1249725.0,164756
46355,1313690.0,1250059.0,228387
46356,1194092.0,1249819.0,172660
46357,1241737.0,1249477.0,164920
46358,1263257.0,1249903.0,178274
46359,1322800.0,1249194.0,251880
46360,1223175.0,1250469.0,224586
46361,1220798.0,1249325.0,196059
46362,1282263.0,1249806.0,228516
46363,1190007.0,1250121.0,168402
46364,1256665.0,1249565.0,175502
46365,1267781.0,1249352.0,193931
46366,1236435.0,1250063.0,180303
46367,1221366.0,1249860.0,151809
46368,1285614.0,1249376.0,188047
46369,1283872.0,1249828.0,222091
46370,1244092.0,1249838.0,216345
46371,1213696.0,1249544.0,180497
46372,1279044.0,1249843.0,209698
46373,1249457.0,1249437.0,209718
46374,1162594.0,1249216.0,123096
46375,1317383.0,1250124.0,190355
46376,1228887.0,1249464.0,169778
46377,1263402.0,1249604.0,183576
46378,1189169.0,1249894.0,122851
46379,1328357.0,1249943.0,201265
46380,1242713.0,1249620.0,194358
46381,1188657.0,1249938.0,133077
46382,1278054.0,1248933.0,162198
46383,1268559.0,1250638.0,180119
46384,1269332.0,1249737.0,199714
46385,1275109.0,1248750.0,226073
46386,1269295.0,1250026.0,245342
46387,1187819.0,1249632.0,183529
46388,1287355.0,1250039.0,220845
46389,1218479.0,1249803.0,189521
46390,1233356.0,1249470.0,173407
46391,1267444.0,1249191.0,191660
46392,1263441.0,1249728.0,205373
46393,1249040.0,1250505.0,203908
46394,1317695.0,1249356.0,272247
46395,1164543.0,1250163.0,186627
46396,1285337.0,1248838.0,223126
46397,1140966.0,1249620.0,114472
46398,1290116.0,1250582.0,154006
46399,1316697.0,1249727.0,220976
46400,1174915.0,1249170.0,146721
46401,1275763.0,1249375.0,173109
46402,1275308.0,1250084.0,198333
46403,1210074.0,1249869.0,158538
46404,1301132.0,1249164.0,210506
46405,1220033.0,1250446.0,180093
46406,1254442.0,1249833.0,184702
46407,1216075.0,1249677.0,151100
46408,1239871.0,1249039.0,141932
46409,1260356.0,1249996.0,152292
46410,1304627.0,1249547.0,207372
46411,1170995.0,1249966.0,128401
46412,1297736.0,1249836.0,176301
46413,1271842.0,1249152.0,198991
46414,1267797.0,1250460.0,216328
46415,1200327.0,1248932.0,167723
46416,1284693.0,1249806.0,202610
46417,1237027.0,1250279.0,189358
46418,1247897.0,1249721.0,187534
46419,1210340.0,1249535.0,148339
46420,1292420.0,1249416.0,191343
46421,1208920.0,1249999.0,150264
46422,1256669.0,1248982.0,157951
46423,1274973.0,1250577.0,182347
46424,1247051.0,1249491.0,179907
46425,1283560.0,1249952.0,213515
46426,1159131.0,1248986.0,123660
46427,1282925.0,1250126.0,156459
46428,1295559.0,1249099.0,202919
46429,1197433.0,1250607.0,149745
46430,1281180.0,1248736.0,182189
46431,1269884.0,1250088.0,201985
46432,1222895.0,1249297.0,175583
46433,1241243.0,1250487.0,166339
46434,1205608.0,1248997.0,122950
46435,1324942.0,1250631.0,197261
46436,1225753.0,1249604.0,173410
46437,1251098.0,1249347.0,175161
46438,1254298.0,1249871.0,179588
46439,1274574.0,1249534.0,204628
46440,1212225.0,1249403.0,167450
46441,1246720.0,1250262.0,163908
46442,1240422.0,1249804.0,154526
46443,1291724.0,1249060.0,197190
46444,1256741.0,1249521.0,204410
46445,1213402.0,1249937.0,167875
46446,1212746.0,1250174.0,130447
46447,1265958.0,1248986.0,147419
46448,1304375.0,1250224.0,201570
46449,1222327.0,1249346.0,174551
46450,1248274.0,1249810.0,173015
46451,1259052.0,1250089.0,181978
46452,1243555.0,1249459.0,176074
46453,1279841.0,1249800.0,206115
46454,1199752.0,1249955.0,155912
46455,1282016.0,1248947.0,188981
46456,1208613.0,1249792.0,147802
46457,1279993.0,1250185.0,177610
46458,1289334.0,1249036.0,217908
46459,1177626.0,1249814.0,145720
46460,1260082.0,1249604.0,156198
46461,1288504.0,1249977.0,194725
46462,1216539.0,1249806.0,161458
46463,1253401.0,1249334.0,165525
46464,1296835.0,1249681.0,212679
46465,1224385.0,1250050.0,187014
46466,1237520.0,1249349.0,175185
46467,1249211.0,1250526.0,173870
46468,1296390.0,1249695.0,220565
46469,1217601.0,1249480.0,188686
46470,1209920.0,1249618.0,148988
46471,1319403.0,1249537.0,218854
46472,1246684.0,1249582.0,215956
46473,1193636.0,1250002.0,159590
46474,1279500.0,1250028.0,189062
46475,1196645.0,1249590.0,136117
46476,1260507.0,1249610.0,147014
46477,1280637.0,1249560.0,178091
46478,1233776.0,1250118.0,161749
46479,1303107.0,1249364.0,215492
46480,1184097.0,1249642.0,149947
46481,1275095.0,1249905.0,175137
46482,1239381.0,1249819.0,164699
46483,1236349.0,1249363.0,151685
46484,1304191.0,1249506.0,206370
46485,1181778.0,1250383.0,137765
46486,1313347.0,1249209.0,201903
46487,1209682.0,1249854.0,161731
46488,1247056.0,1249549.0,159238
46489,1260231.0,1249236.0,170233
46490,1171016.0,1250448.0,90801
46491,1338985.0,1249521.0,180265
46492,1229724.0,1249385.0,160604
46493,1218846.0,1249717.0,129733
46494,1272551.0,1249647.0,152637
46495,1248274.0,1250120.0,150791
46496,1243752.0,1249208.0,145335
46497,1270377.0,1250449.0,165263
46498,1249355.0,1249510.0,165108
46499,1197771.0,1249746.0,113133
46500,1251784.0,1249507.0,115410
46501,1295121.0,1249579.0,160952
46502,1246931.0,1250042.0,157841
46503,1198420.0,1249234.0,107027
46504,1224034.0,1249917.0,81144
46505,1346280.0,1250029.0,177395
46506,1223986.0,1249687.0,151694
46507,1270661.0,1248905.0,173450
46508,1243424.0,1249697.0,167177
46509,1285930.0,1250368.0,202739
46510,1191406.0,1249888.0,144257
46511,1249597.0,1249559.0,144295
46512,1320007.0,1249059.0,215243
46513,1218732.0,1249910.0,184065
46514,1243289.0,1249456.0,177898
46515,1252190.0,1250045.0,180043
46516,1213482.0,1249586.0,143939
46517,1249157.0,1249913.0,143183
46518,1289467.0,1250091.0,182559
46519,1262399.0,1248913.0,196045
46520,1228820.0,1250566.0,174299
46521,1257230.0,1248812.0,182717
46522,1222832.0,1250619.0,154930
46523,1280229.0,1249520.0,185639
46524,1247902.0,1248887.0,184654
46525,1170899.0,1250248.0,105305
46526,1278319.0,1249978.0,133646
46527,1251973.0,1249193.0,136426
46528,1312559.0,1250073.0,198912
46529,1234070.0,1249725.0,183257
46530,1197653.0,1249933.0,130977
46531,1260578.0,1249513.0,142042
46532,1214948.0,1249206.0,107784
46533,1255898.0,1249686.0,113996
46534,1207806.0,1249537.0,72265
46535,1352509.0,1249924.0,174850
46536,1131286.0,1249951.0,56185
46537,1362886.0,1249894.0,169177
46538,1210540.0,1249531.0,130186
46539,1255567.0,1249734.0,136019
46540,1158802.0,1237221.0,57600
46541,1286306.0,1249630.0,94276
46542,1293989.0,1250415.0,137850
46543,1250846.0,1249065.0,139631
46544,1290520.0,1249579.0,180572
46545,1230822.0,1249578.0,161816
46546,1212474.0,1250644.0,123646
46547,1337949.0,1249000.0,212595
46548,1205742.0,1250182.0,168155
46549,1237111.0,1249632.0,155634
46550,1289979.0,1249264.0,196349
46551,1232774.0,1249917.0,179206
46552,1263664.0,1250036.0,192834
46553,1194490.0,1249421.0,137903
46554,1237481.0,1250011.0,125373
46555,1180848.0,1248952.0,57269
46556,1345959.0,1250396.0,152832
46557,1238516.0,1249562.0,141786
46558,1271163.0,1249225.0,163724
46559,1230722.0,1250481.0,143965
46560,1295668.0,1249524.0,190109
46561,1220671.0,1249897.0,160883
46562,1274980.0,1249346.0,186517
46563,1208307.0,1249785.0,145039
46564,1273712.0,1249936.0,168815
46565,1247987.0,1249227.0,167575
46566,1240108.0,1249792.0,157891
46567,1274550.0,1249954.0,182487
46568,1224750.0,1249347.0,157890
46569,1253819.0,1249599.0,162110
46570,1228331.0,1249865.0,140576
46571,1310343.0,1249217.0,201702
46572,1215978.0,1250153.0,167527
46573,1200693.0,1249656.0,118564
46574,1261844.0,1249872.0,130536
46575,1313682.0,1249776.0,194442
46576,1209969.0,1249874.0,154537
46577,1273375.0,1249669.0,178243
46578,1280791.0,1249490.0,209544
46579,1245302.0,1249569.0,205277
46580,1159884.0,1249601.0,115560
46581,1270036.0,1250006.0,135590
46582,1237745.0,1249648.0,123687
46583,1299675.0,1249320.0,174042
46584,1161497.0,1249551.0,85988
46585,1319850.0,1249792.0,156046
46586,1275788.0,1249684.0,182150
46587,1214594.0,1250242.0,146502
46588,1262592.0,1249550.0,159544
46589,1220818.0,1249246.0,131116
46590,1227658.0,1250371.0,108403
46591,1336407.0,1249943.0,194867
46592,1238259.0,1248719.0,184407
46593,1188601.0,1250408.0,122600
46594,1316306.0,1249159.0,189747
46595,1237348.0,1250497.0,176598
46596,1238692.0,1248797.0,166493
46597,1220977.0,1250198.0,137272
46598,1238449.0,1249377.0,126344
46599,1230121.0,1249719.0,106746
46600,1296657.0,1249581.0,153822
46601,1307604.0,1250264.0,211162
46602,1158993.0,1249195.0,120960
46603,1327770.0,1250287.0,198443
46604,1172859.0,1249822.0,121480
46605,1203233.0,1248805.0,75908
46606,1345575.0,1250074.0,171409
46607,1272462.0,1250179.0,193692
46608,1202542.0,1249284.0,146950
46609,1253982.0,1249917.0,151015
46610,1282723.0,1249986.0,183752
46611,1261250.0,1248977.0,196025
46612,1160029.0,1249580.0,106474
46613,1245667.0,1250633.0,101508
46614,1332998.0,1249170.0,185336
46615,1183999.0,1249506.0,119829
46616,1328496.0,1249632.0,198693
46617,1138113.0,1249782.0,87024
46618,1324779.0,1208257.0,203546
46619,1187128.0,1249952.0,140722
46620,1188675.0,1250099.0,79298
46621,1290477.0,1250047.0,119728
46622,1303457.0,1249049.0,174136
46623,1230119.0,1249836.0,154419
46624,1218913.0,1249438.0,123894
46625,1182580.0,1249494.0,56980
46626,1351918.0,1250214.0,158684
46627,1243386.0,1249438.0,152632
46628,1263490.0,1249727.0,166395
46629,1276978.0,1250167.0,193206
46630,1151968.0,1249584.0,95590
46631,1349670.0,1249482.0,195778
46632,1153680.0,1249878.0,99580
46633,1284692.0,1249823.0,134449
46634,1291631.0,1249264.0,176816
46635,1283563.0,1250278.0,210101
46636,1162200.0,1249487.0,122814
46637,1261701.0,1249625.0,134890
46638,1250889.0,1250037.0,135742
46639,1303706.0,1248874.0,190574
46640,1217499.0,1250167.0,157906
46641,1227781.0,1249855.0,135832
46642,1264962.0,1249277.0,151517
46643,1241888.0,1249592.0,143813
46644,1233674.0,1250199.0,127288
46645,1268822.0,1249541.0,146569
46646,1267703.0,1249548.0,164724
46647,1260737.0,1249341.0,176120
46648,1189186.0,1250137.0,115169
46649,1312631.0,1249418.0,178382
46650,1220514.0,1249743.0,149153
46651,1252700.0,1249997.0,151856
46652,1246258.0,1249975.0,148139
46653,1237666.0,1249176.0,136629
46654,1152830.0,1249628.0,39831
46655,1408563.0,1224005.0,224389
46656,1198211.0,1248889.0,173711
46657,1202830.0,1249865.0,126676
46658,1196961.0,1250081.0,73556
46659,1260372.0,1249521.0,84407
46660,1293177.0,1250114.0,127470
46661,1052535.0,1178969.0,1036
46662,1370046.0,1231006.0,140076
46663,1235460.0,1249375.0,126161
46664,1262043.0,1250432.0,137772
46665,1224950.0,1248837.0,113885
46666,1215035.0,1250102.0,78818
46667,1302594.0,1249993.0,131419
46668,1244102.0,1249129.0,126392
46669,1337507.0,1249889.0,214010
46670,1188516.0,1249740.0,152786
46671,1257935.0,1249687.0,161034
46672,1256566.0,1249755.0,167845
46673,1234112.0,1249971.0,151986
46674,1180377.0,1249277.0,83086
46675,1292143.0,1249652.0,125577
46676,1288605.0,1249691.0,164491
46677,1206245.0,1249557.0,121179
46678,1249852.0,1250425.0,120606
46679,1290892.0,1249479.0,162019
46680,1202401.0,1249371.0,115049
46681,1312890.0,1249545.0,178394
46682,1263827.0,1250327.0,191894
46683,1202328.0,1249905.0,144317
46684,1250372.0,1249201.0,145488
46685,1283243.0,1249604.0,179127
46686,1260415.0,1249488.0,190054
46687,1188911.0,1250465.0,128500
46688,1276561.0,1249718.0,155343
46689,1241683.0,1248878.0,148148
46690,1233709.0,1249749.0,132108
46691,1295733.0,1249572.0,178269
46692,1187962.0,1250143.0,116088
46693,1239019.0,1249576.0,105531
46694,1318986.0,1249846.0,174671
46695,1169430.0,1249438.0,94663
46696,1178671.0,1250084.0,23250
46697,1380857.0,1249587.0,154520
46698,1215760.0,1249985.0,120295
46699,1203579.0,1249297.0,74577
46700,1361989.0,1249897.0,186669
46701,1221238.0,1249149.0,158758
46702,1296930.0,1250320.0,205368
46703,1216588.0,1249474.0,172482
46704,1250433.0,1250104.0,172811
46705,1225096.0,1248996.0,148911
46706,1255984.0,1250560.0,154335
46707,1268682.0,1249562.0,173455
46708,1249643.0,1249778.0,173320
46709,1247048.0,1248891.0,171477
46710,1233734.0,1249806.0,155405
46711,1259880.0,1250069.0,165216
46712,1263610.0,1249993.0,178833
46713,1180728.0,1249035.0,110526
46714,1305095.0,1250196.0,165425
46715,1259431.0,1249313.0,175543
46716,1210551.0,1250134.0,135960
46717,1260231.0,1249706.0,146485
46718,1217276.0,1249862.0,113899
46719,1302543.0,1249000.0,167442
46720,1269048.0,1250291.0,186199
46721,1225243.0,1249404.0,162038
46722,1227832.0,1249378.0,140492
46723,1183550.0,1250394.0,73648
46724,1320486.0,1249579.0,144555
46725,1255378.0,1249050.0,150883
46726,1221413.0,1249842.0,122454
46727,1201797.0,1249683.0,74568
46728,1331972.0,1249857.0,156683
46729,1286363.0,1250180.0,192866
46730,1113994.0,1249259.0,57601
46731,1318646.0,1249301.0,126946
46732,1260808.0,1250633.0,137121
46733,1228044.0,1248812.0,116353
46734,1254922.0,1250632.0,120643
46735,1157867.0,1249104.0,29406
46736,1325067.0,1250226.0,104247
46737,1134915.0,1238126.0,1036
46738,1317491.0,1200460.0,118067
46739,1302794.0,1250130.0,170731
46740,1082818.0,1249405.0,4144
46741,1286902.0,1181401.0,109645
46742,1266278.0,1250204.0,125719
46743,1180846.0,1249702.0,56863
46744,1288544.0,1249851.0,95556
46745,1269328.0,1249230.0,115654
46746,1215941.0,1249261.0,82334
46747,1263352.0,1250223.0,95463
46748,1254869.0,1249970.0,100362
46749,1268435.0,1249745.0,119052
46750,1137416.0,1225388.0,31080
